experiment_id,split,size_set,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E033,val_cold,full_size,2056200.0,14.349208851173277,1705227.0912393066,0.1706900635933729
T4-E033,val_cold,full_size,1145400.0,13.955153764060878,1149863.4613858657,0.0038968582031305185
T4-E033,val_cold,full_size,4733400.0,15.409793358848937,4924795.746069123,0.04043515149134302
T4-E033,val_cold,full_size,3919200.0,16.28680608533425,11837773.080753762,2.0204564913129626
T4-E033,val_cold,full_size,1766400.0,15.240490327340783,4157773.7275503166,1.3538121193106412
T4-E033,val_cold,full_size,1642200.0,14.21792347537631,1495428.6937538104,0.08937480589830084
T4-E033,val_cold,full_size,869400.0,13.724449273666071,912961.7589641114,0.05010554286187192
T4-E033,val_cold,full_size,745200.0,13.78428010173375,969252.1771323512,0.30066046314056794
T4-E033,val_cold,full_size,1021200.0,13.782695864101086,967717.867034598,0.052371849750687406
T4-E033,val_cold,full_size,1821600.0,14.454694660915345,1894934.177212815,0.04025811221608203
T4-E033,val_cold,full_size,1145400.0,13.965120043405566,1161380.6181209637,0.013951997661047395
T4-E033,val_cold,full_size,1145400.0,13.965120043405566,1161380.6181209637,0.013951997661047395
T4-E033,val_cold,full_size,2056200.0,14.349208851173277,1705227.0912393066,0.1706900635933729
T4-E033,val_cold,full_size,2704800.0,14.937271774735205,3070256.8321200204,0.13511417928128527
T4-E033,val_cold,full_size,1145400.0,13.955153764060878,1149863.4613858657,0.0038968582031305185
T4-E033,val_cold,full_size,1007400.0,13.782695864101086,967717.867034598,0.03939064221302559
T4-E033,val_cold,full_size,1007400.0,13.782695864101086,967717.867034598,0.03939064221302559
T4-E033,val_cold,full_size,1959600.0,14.47440830446809,1932660.8777056483,0.013747255712569755
T4-E033,val_cold,full_size,2111400.0,14.606170886211991,2204851.871640078,0.04426061932370834
T4-E033,val_cold,full_size,1007400.0,13.782695864101086,967717.867034598,0.03939064221302559
T4-E033,val_cold,full_size,16918800.0,15.399117494360443,4872498.947523498,0.7120068239163831
T4-E033,val_cold,full_size,11247000.0,14.817301324065065,2723153.996564563,0.7578773009189506
T4-E033,val_cold,full_size,5409600.0,15.704149410474535,6610364.873124624,0.22196925338742673
T4-E033,val_cold,full_size,1435200.0,14.109598991048069,1341902.5670021635,0.06500657260161406
T4-E033,val_cold,full_size,2097600.0,14.473295124640275,1930510.6756054196,0.07965738195775193
T4-E033,val_cold,full_size,1269600.0,14.487006669393857,1957163.2656515762,0.5415589679045182
T4-E033,val_cold,full_size,8183400.0,16.0429769737666,9276333.908699976,0.13355499043184693
T4-E033,val_cold,full_size,8583600.0,16.0429769737666,9276333.908699976,0.08070435582971903
T4-E033,val_cold,full_size,4981800.0,15.042393031991715,3410580.37249946,0.31539195220613836
T4-E033,val_cold,full_size,1462800.0,14.92862267302447,3043816.376423541,1.0808151329119093
T4-E033,val_cold,full_size,2277000.0,15.094866937195869,3594325.598335494,0.5785356163089564
T4-E033,val_cold,full_size,4388400.0,15.666548916577135,6366426.72570884,0.450739842700948
T4-E033,val_cold,full_size,661020.0,13.79849816423829,983131.4998969857,0.48729463540737905
T4-E033,val_cold,full_size,1242000.0,13.991866042004556,1192862.026702018,0.03956358558613689
T4-E033,val_cold,full_size,1242000.0,13.991866042004556,1192862.026702018,0.03956358558613689
T4-E033,val_cold,full_size,11237436.0,16.08150984119287,9640753.632660277,0.1420860031896709
T4-E033,val_cold,full_size,772800.0,13.364721257813972,637125.0701931033,0.17556279736917277
T4-E033,val_cold,full_size,772800.0,13.364721257813972,637125.0701931033,0.17556279736917277
T4-E033,val_cold,full_size,4554000.0,15.46773644541929,5218582.887017667,0.14593387945051983
T4-E033,val_cold,full_size,848700.0,14.011797731099144,1216876.3093466957,0.4338120765249154
T4-E033,val_cold,full_size,992220.0,14.011797731099144,1216876.3093466957,0.22641784014300828
T4-E033,val_cold,full_size,545100.0,13.634161173095904,834143.8705315707,0.5302584306211168
T4-E033,val_cold,full_size,545100.0,13.643185756754482,841705.7417222712,0.5441308782283456
T4-E033,val_cold,full_size,558900.0,13.991866042004556,1192862.026702018,1.134303143141918
T4-E033,val_cold,full_size,1504200.0,14.002773147440566,1205943.9116568973,0.19828220206295885
T4-E033,val_cold,full_size,1545600.0,14.413606594337935,1818652.8530375694,0.17666463058848955
T4-E033,val_cold,full_size,3146400.0,15.061624488176099,3476805.561812887,0.10501066673432716
T4-E033,val_cold,full_size,1269600.0,13.79849816423829,983131.4998969857,0.22563681482594067
T4-E033,val_cold,full_size,821100.0,13.135485912967983,506604.506945544,0.383017285415243
T4-E033,val_cold,full_size,7424400.0,15.81395581023357,7377576.906665192,0.006306650144766986
T4-E033,val_cold,full_size,717600.0,14.210031648382037,1483673.4753060034,1.0675494360451552
T4-E033,val_cold,full_size,485760.0,13.236487520767488,560445.6337294196,0.15375006943638742
T4-E033,val_cold,full_size,442980.0,13.635381942222095,835162.7894213386,0.8853284333860187
T4-E033,val_cold,full_size,2539200.0,14.96870375064148,3168293.7465385734,0.24775273571934997
T4-E033,val_cold,full_size,471960.0,13.991866042004556,1192862.026702018,1.5274642484575345
T4-E033,val_cold,full_size,2325300.0,14.26122042295404,1561598.3264545938,0.32843145983116423
T4-E033,val_cold,full_size,1035000.0,14.604933011948539,2202124.230839927,1.127656261681089
T4-E033,val_cold,full_size,538200.0,13.796407408854668,981078.1596847931,0.8228876991542049
T4-E033,val_cold,full_size,538200.0,13.796407408854668,981078.1596847931,0.8228876991542049
T4-E033,val_cold,full_size,193200.0,12.667782179694576,317356.86592881515,0.642633881619126
T4-E033,val_cold,full_size,524400.0,12.654070634940993,313035.1097450668,0.4030604314548688
T4-E033,val_cold,full_size,600300.0,13.738160818419653,925566.0899305058,0.5418392302690419
T4-E033,val_cold,full_size,655500.0,13.73770525170864,925144.5288629766,0.41135702343703523
T4-E033,val_cold,full_size,538200.0,13.524591835270506,747576.4365478778,0.3890309114601967
T4-E033,val_cold,full_size,1738800.0,14.870438782718473,2871769.024576321,0.6515809895193931
T4-E033,val_cold,full_size,1035000.0,14.606170886211991,2204851.871640078,1.130291663420365
T4-E033,val_cold,full_size,883200.0,14.352381281235026,1710645.3949762015,0.9368720504712426
T4-E033,val_cold,full_size,1738800.0,15.013688685334133,3314073.5993404826,0.9059544509664611
T4-E033,val_cold,full_size,1738800.0,14.894898914369183,2942879.0073801572,0.6924769998735664
T4-E033,val_cold,full_size,1738800.0,14.998739266317099,3264898.609038089,0.8776734581539504
T4-E033,val_cold,full_size,966000.0,14.18625264736869,1448809.361911223,0.4998026520820114
T4-E033,val_cold,full_size,800400.0,13.738160818419653,925566.0899305058,0.1563794227017814
T4-E033,val_cold,full_size,1311000.0,14.52182216232087,2026502.912630497,0.5457688120751312
T4-E033,val_cold,full_size,2290800.0,15.013688685334133,3314073.5993404826,0.44668831820345845
T4-E033,val_cold,full_size,2263200.0,15.127187429282644,3712393.702213022,0.640329490196634
T4-E033,val_cold,full_size,1738800.0,14.816245516559357,2720280.3873918,0.5644584698595584
T4-E033,val_cold,full_size,1449000.0,14.686198775621836,2388554.133122856,0.6484155508094243
T4-E033,val_cold,full_size,2014800.0,14.998739266317099,3264898.609038089,0.6204579159410805
T4-E033,val_cold,full_size,1159200.0,14.362347560579714,1727779.4041814066,0.4904929297631182
T4-E033,val_cold,full_size,1186800.0,14.357863405662327,1720049.1185223612,0.44931674968180074
T4-E033,val_cold,full_size,1449000.0,14.524725165810683,2032394.4050319693,0.4026186370130913
T4-E033,val_cold,full_size,6679200.0,16.27094719230231,11651519.892037777,0.7444484207746103
T4-E033,val_cold,full_size,4319400.0,15.740477665994753,6854923.190266386,0.5870081933292554
T4-E033,val_cold,full_size,6706800.0,16.27094719230231,11651519.892037777,0.737269620689118
T4-E033,val_cold,full_size,9991200.0,16.804116139883675,19857972.860248778,0.9875463267924551
T4-E033,val_cold,full_size,1932000.0,14.500785379782965,1984317.094241932,0.027079241326051776
T4-E033,val_cold,full_size,8790600.0,15.706827722324265,6628093.222121303,0.24600218163478
T4-E033,val_cold,full_size,8790600.0,15.693571744281696,6540811.146646487,0.2559312053049295
T4-E033,val_cold,full_size,8293800.0,16.072197904469053,9551396.235772714,0.15163088521217222
T4-E033,val_cold,full_size,7079400.0,16.03980749659881,9246979.32409208,0.30618121932537795
T4-E033,val_cold,full_size,1145400.0,13.965120043405566,1161380.6181209637,0.013951997661047395
T4-E033,val_cold,full_size,2056200.0,14.349208851173277,1705227.0912393066,0.1706900635933729
T4-E033,val_cold,full_size,2049300.0,14.47440830446809,1932660.8777056483,0.0569165677520869
T4-E033,val_cold,full_size,1173000.0,13.983559776235275,1182994.8341753092,0.008520745247492896
T4-E033,val_cold,full_size,2704800.0,14.964702256084873,3155641.167853148,0.1666818869613828
T4-E033,val_cold,full_size,1173000.0,13.983559776235275,1182994.8341753092,0.008520745247492896
T4-E033,val_cold,full_size,5409600.0,15.60881877113039,6009299.663167985,0.1108584115587077
T4-E033,val_cold,full_size,1173000.0,14.002867164195111,1206057.2959195613,0.02818183795359019
T4-E033,val_cold,full_size,676200.0,13.724449273666071,912961.7589641114,0.3501356979652639
T4-E033,val_cold,full_size,952200.0,14.376059105333296,1751633.0905306926,0.8395642622670579
T4-E033,val_cold,full_size,1380000.0,14.601689316848992,2194992.783636757,0.5905744808962009
T4-E033,val_cold,full_size,1242000.0,14.619882430965573,2235292.0105058705,0.7997520213412805
T4-E033,val_cold,full_size,772800.0,13.790170573609604,974978.3782786259,0.2616179843149921
T4-E033,val_cold,full_size,814200.0,13.724449273666071,912961.7589641114,0.12129913898810052
T4-E033,val_cold,full_size,6624000.0,15.560011846342142,5723046.613743851,0.13601349430195486
T4-E033,val_cold,full_size,3036000.0,15.81173092106454,7361180.8621663125,1.4246313775251358
T4-E033,val_cold,full_size,29449200.0,15.77692697630136,7109389.807036389,0.7585880157343361
T4-E033,val_cold,full_size,4678200.0,15.55586156777186,5699343.5971104195,0.21827702900911025
T4-E033,val_cold,full_size,4567800.0,14.977958234127442,3197750.763193661,0.29993634502525046
T4-E033,val_cold,full_size,2297700.0,14.014048510405065,1219618.3140277509,0.46920036818220356
T4-E033,val_cold,full_size,1380000.0,14.534350986510852,2052052.3292077144,0.48699444145486553
T4-E033,val_cold,full_size,4719600.0,15.317576539028895,4490957.726231921,0.0484452652275783
T4-E033,val_cold,full_size,5892600.0,15.682764569702684,6470504.0535030775,0.09807284619744722
T4-E033,val_cold,full_size,1807800.0,14.963608030714534,3152190.0737093207,0.743660843959133
T4-E033,val_cold,full_size,1697400.0,14.61942686425456,2234273.917798672,0.31629192753544944
T4-E033,val_cold,full_size,1725000.0,14.61942686425456,2234273.917798672,0.29523125669488226
T4-E033,val_cold,full_size,1600800.0,14.375603538622283,1750835.2865450052,0.09372519149488079
T4-E033,val_cold,full_size,1373100.0,13.978376021448135,1176878.345924616,0.14290412502759006
T4-E033,val_cold,full_size,1338600.0,13.978376021448135,1176878.345924616,0.12081402515716712
T4-E033,val_cold,full_size,1145400.0,13.291768009142467,592299.6842315746,0.4828883497192469
T4-E033,val_cold,full_size,772800.0,13.291768009142467,592299.6842315746,0.2335666611910266
T4-E033,val_cold,full_size,1725000.0,14.61942686425456,2234273.917798672,0.29523125669488226
T4-E033,val_cold,full_size,1414500.0,13.978376021448135,1176878.345924616,0.16798985795361182
T4-E033,val_cold,full_size,28359000.0,16.272397681846385,11668432.562674498,0.5885456975678093
T4-E033,val_cold,full_size,1090200.0,13.539683698048346,758944.323070178,0.30384853873584844
T4-E033,val_cold,full_size,1393800.0,14.209965032690068,1483574.6426627291,0.06440998899607486
T4-E033,val_cold,full_size,2428800.0,14.854500990290248,2826362.169633014,0.16368666404521331
T4-E033,val_cold,full_size,1048800.0,13.790170573609604,974978.3782786259,0.0703867483994795
T4-E033,val_cold,full_size,1449000.0,14.604933011948539,2202124.230839927,0.5197544726293494
T4-E033,val_cold,full_size,1683600.0,14.49436366694161,1971615.2072623046,0.17107104256492314
T4-E033,val_cold,full_size,717600.0,13.649093486975676,846693.0294399653,0.1798955259754254
T4-E033,val_cold,full_size,1035000.0,14.014504077116078,1220174.058111404,0.17891213344097012
T4-E033,val_cold,full_size,717600.0,13.649093486975676,846693.0294399653,0.1798955259754254
T4-E033,val_cold,full_size,717600.0,13.649093486975676,846693.0294399653,0.1798955259754254
T4-E033,val_cold,full_size,2001000.0,14.6111901898459,2215946.5130459494,0.1074195467495999
T4-E033,val_cold,full_size,2470200.0,14.742560647131922,2527043.6183209824,0.023011747356887068
T4-E033,val_cold,full_size,1035000.0,14.014504077116078,1220174.058111404,0.17891213344097012
T4-E033,val_cold,full_size,1035000.0,14.014504077116078,1220174.058111404,0.17891213344097012
T4-E033,val_cold,full_size,3256800.0,14.980854718771166,3207026.426096345,0.015282969142610896
T4-E033,val_cold,full_size,1683600.0,14.49436366694161,1971615.2072623046,0.17107104256492314
T4-E033,val_cold,full_size,1035000.0,14.014504077116078,1220174.058111404,0.17891213344097012
T4-E033,val_cold,full_size,3256800.0,14.968985429394126,3169186.313271756,0.02690177067312828
T4-E033,val_cold,full_size,1338600.0,14.063261708659754,1281141.0814556617,0.04292463659370859
T4-E033,val_cold,full_size,12972000.0,16.302903910207025,12029877.562364716,0.07262738495492475
T4-E033,val_cold,full_size,12972000.0,16.396809267333385,13214288.540901607,0.018677809196855296
T4-E033,val_cold,full_size,10384500.0,16.172718436399297,10561421.473320061,0.017037071916804983
T4-E033,val_cold,full_size,10384500.0,16.139857180686,10220000.387809845,0.015840879405860205
T4-E033,val_cold,full_size,138165600.0,14.30533449787531,1632028.8595135696,0.9881878784624134
T4-E033,val_cold,full_size,5216400.0,15.55724060310078,5707208.615104895,0.0940895282388036
T4-E033,val_cold,full_size,12972000.0,16.396809267333385,13214288.540901607,0.018677809196855296
T4-E033,val_cold,full_size,7845300.0,15.954755057038929,8493018.720943347,0.08256137062232759
T4-E033,val_cold,full_size,1018440.0,13.576689901352863,787556.1126899009,0.22670347522691478
T4-E033,val_cold,full_size,1435200.0,14.357863405662327,1720049.1185223612,0.19847346608302757
T4-E033,val_cold,full_size,5837400.0,15.48257653898218,5296604.6384942485,0.09264319071945584
T4-E033,val_cold,full_size,3960600.0,15.224331126926982,4091127.3548754607,0.032956459848371644
T4-E033,val_cold,full_size,1385520.0,14.493908100230597,1970717.2095714074,0.42236648303265734
T4-E033,val_cold,full_size,5210880.0,15.406064927063326,4906468.168863819,0.058418507264834545
T4-E033,val_cold,full_size,2677200.0,14.88286947915097,2907689.911820813,0.08609364702704807
T4-E033,val_cold,full_size,1407600.0,14.59342134267692,2176919.4578458746,0.5465469294159382
T4-E033,val_cold,full_size,1449000.0,14.51277196359313,2008245.400223255,0.3859526571589061
T4-E033,val_cold,full_size,710700.0,13.442819176288545,688877.8003535267,0.030705219707996737
T4-E033,val_cold,full_size,2139000.0,14.829501494601926,2756580.4292003345,0.28872390331946446
T4-E033,val_cold,full_size,3850200.0,15.833155208879885,7520590.440591363,0.9532986443798668
T4-E033,val_cold,full_size,4278000.0,15.691762747197334,6528989.534207879,0.526178011736297
T4-E033,val_cold,full_size,4609200.0,15.679142141894575,6447107.521395516,0.39874761811063
T4-E033,val_cold,full_size,814200.0,13.724449273666071,912961.7589641114,0.12129913898810052
T4-E033,val_cold,full_size,15373200.0,16.085274313055173,9677114.374997796,0.3705204918300811
T4-E033,val_cold,full_size,12640800.0,15.708622920736897,6640002.651248149,0.4747165803392073
T4-E033,val_cold,full_size,1366200.0,14.349902862166811,1706410.948344505,0.24901987142768622
T4-E033,val_cold,full_size,5533800.0,15.392808949020758,4841857.320663875,0.12503933632153766
T4-E033,val_cold,full_size,7548600.0,15.7057950582217,6621252.161049398,0.12285030852748885
T4-E033,val_cold,full_size,2495040.0,14.672487230868255,2356026.875315377,0.055715790001211594
T4-E033,val_cold,full_size,2495040.0,14.672487230868255,2356026.875315377,0.055715790001211594
T4-E033,val_cold,full_size,1642200.0,14.417342782338991,1825460.391207465,0.11159444112012237
T4-E033,val_cold,full_size,1642200.0,14.405473492961951,1803921.5518022068,0.09847859688357495
T4-E033,val_cold,full_size,10087800.0,15.591966480103023,5908877.7427264955,0.41425506624571307
T4-E033,val_cold,full_size,14531400.0,16.287184057060596,11842248.269975426,0.18505799372562687
T4-E033,val_cold,full_size,7341600.0,15.657984352962888,6312133.888124194,0.14022367220712187
T4-E033,val_cold,full_size,1516620.0,14.350249759928328,1707003.0011676762,0.12553111601302644
