experiment_id,model,model_type,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,1380000.0,14.02124449770112,1228426.3250811794,0.10983599631798595,acrylic,canvas,6.15006957728462,3.0,False,False
T4-E025,lightgbm,tree,val_cold,du hyun hwang,황두현,1932000.0,15.112473676727152,3658170.3526157257,0.8934629154325703,painting_material,unknown,8.006367567650246,1.875,False,False
T4-E025,lightgbm,tree,val_cold,du hyun hwang,황두현,1932000.0,15.11245266765513,3658093.498658638,0.893423135951676,painting_material,unknown,8.249313746260636,1.4705882352941178,False,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,6734400.0,15.239257693527165,4152651.872398794,0.3833672083038141,oil,linen,8.390636277614743,1.1996699669966997,False,False
T4-E025,lightgbm,tree,val_cold,hye yeong kim,김혜영,7231200.0,16.087575514763397,9699409.009515252,0.3413277200900614,mixed_media,canvas,9.58465875108751,1.454,True,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,1656000.0,15.265887993506288,4264723.869801232,1.5753163464983282,mixed_media,paper,8.391176350832751,1.3103448275862069,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,6624000.0,16.08112077836181,9637003.503323697,0.4548616399945194,mixed_media,canvas,9.0217190130337,1.0,False,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,4485000.0,15.72637148266949,6758905.202898314,0.5070022748937155,oil,linen,8.990939806940807,1.2453300124533002,False,False
T4-E025,lightgbm,tree,val_cold,jung boram,정보람,1725000.0,14.33492837071488,1681048.6796476962,0.025479026291190605,ink,paper,7.57353126274595,2.482142857142857,False,False
T4-E025,lightgbm,tree,val_cold,sori choi,최소리,1380000.0,13.867177778290483,1053025.258797554,0.23693821826264197,mixed_media,metal,5.703782474656201,1.3333333333333333,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,13800000.0,15.77635006915194,7105289.532081391,0.4851239469506239,acrylic,canvas,9.271322576910975,1.2835164835164834,True,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,4140000.0,15.552733851420703,5681545.515136184,0.3723539891633295,mixed_media,canvas,8.580918882296782,1.0,False,False
T4-E025,lightgbm,tree,val_cold,sori choi,최소리,1380000.0,13.624824248477253,826391.7787572514,0.4011653777121366,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E025,lightgbm,tree,val_cold,hye yeong kim,김혜영,2263200.0,15.090893245450722,3580071.1964322864,0.5818624940050753,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,11205600.0,16.85275967958677,20847814.47947714,0.8604817662130668,oil,linen,9.806976652155283,2.8375,False,False
T4-E025,lightgbm,tree,val_cold,hwallam moon,문화르람,12420000.0,16.77845646151048,19354905.53847419,0.5583659853843954,painting_material,paper,10.265916062921828,1.4724409448818898,False,False
T4-E025,lightgbm,tree,val_cold,du hyun hwang,황두현,3450000.0,15.070141404046291,3506543.681048297,0.016389472767622277,painting_material,unknown,8.038770218757747,1.2007874015748032,False,False
T4-E025,lightgbm,tree,val_cold,sori choi,최소리,1380000.0,13.867177778290483,1053025.258797554,0.23693821826264197,mixed_media,metal,5.703782474656201,1.3333333333333333,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.899127177735508,21837236.73547967,0.7582316212141442,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,30360000.0,16.021528823673094,9079492.197908245,0.7009389921637601,sculpture_material,glass,9.006999447958153,1.275,True,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.1819276882979,10659133.500831235,0.48506601445259734,acrylic,canvas,9.94270826568941,1.2307692307692308,True,False
T4-E025,lightgbm,tree,val_cold,kim jung ah,김정아,12000000.0,17.1218241087871,27284357.450853594,1.2736964542377995,mixed_media,fabric,10.29160302230918,1.2115384615384617,False,False
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,14490000.0,15.335361810888886,4571545.140595681,0.6845034409526789,sculpture_material,glass,8.189799618728228,1.2830188679245282,True,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,5602800.0,15.91943145761812,8198251.498590466,0.46324186096067427,oil,linen,8.972178355987793,1.4993103448275862,False,False
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,14490000.0,15.27921321030672,4321932.552508288,0.7017299825736172,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,3367200.0,15.799463754500854,7271431.640229602,1.1594890829857456,oil,linen,8.80131894766524,1.2465753424657535,False,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,1131600.0,14.728429329461923,2491584.295743341,1.2018242274154658,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,1131600.0,14.728429329461923,2491584.295743341,1.2018242274154658,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E025,lightgbm,tree,val_cold,joohyun kim,김주현,3450000.0,15.887399555732655,7939807.239064016,1.3013934026272511,acrylic,canvas,9.045947923831983,1.6052269601100413,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,1656000.0,15.437543324030264,5063372.514198355,2.0575920979458666,mixed_media,paper,8.37378460812088,1.3333333333333333,False,False
T4-E025,lightgbm,tree,val_cold,jung boram,정보람,7314000.0,16.216221886297827,11031020.267785747,0.5082062165416662,mixed_media,paper,9.39532504618962,1.3617021276595744,False,False
T4-E025,lightgbm,tree,val_cold,joohyun kim,김주현,3036000.0,15.985488236542032,8758088.545566522,1.8847458977491836,acrylic,canvas,9.0217190130337,1.0,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,16560000.0,15.943831079155585,8400746.082004432,0.49270856992726864,acrylic,canvas,9.442245428958966,1.3402061855670102,True,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,2249400.0,15.239257693527165,4152651.872398794,0.8461153518266178,oil,linen,8.390636277614743,1.1996699669966997,False,False
T4-E025,lightgbm,tree,val_cold,sori choi,최소리,1380000.0,13.624824248477253,826391.7787572514,0.4011653777121366,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.774994132173457,19288008.358076897,0.06821215661464268,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,48300000.0,16.342155811673617,12511462.870198322,0.7409635016522086,sculpture_material,glass,9.520761931397454,3.5483870967741935,True,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,1131600.0,14.728429329461923,2491584.295743341,1.2018242274154658,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E025,lightgbm,tree,val_cold,youkyoung min,민유경,8694000.0,15.714304194701498,6677833.6879218435,0.23190318749461197,mixed_media,wood,8.794446068377479,1.2551724137931035,False,False
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,48300000.0,16.56477462006413,15631124.113548286,0.676374241955522,sculpture_material,glass,9.520761931397454,3.5483870967741935,False,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,5602800.0,15.91943145761812,8198251.498590466,0.46324186096067427,oil,linen,8.972178355987793,1.4993103448275862,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.48922300078519,14493676.383520544,0.2998223969313747,acrylic,canvas,9.663541120184696,1.672164948453608,False,False
T4-E025,lightgbm,tree,val_cold,kim jung ah,김정아,8000000.0,16.500810926781075,14662604.908175841,0.8328256135219801,mixed_media,canvas,9.712932190815067,1.2719298245614037,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,15180000.0,15.95081566067183,8459627.168312108,0.44271230775282555,acrylic,canvas,9.444550462634185,1.343298969072165,True,False
T4-E025,lightgbm,tree,val_cold,sori choi,최소리,16560000.0,15.517422250320665,5484421.903947743,0.6688151024186145,mixed_media,metal,8.612503371220562,2.2,True,False
T4-E025,lightgbm,tree,val_cold,youkyoung min,민유경,7314000.0,15.456349918901816,5159498.37663535,0.2945722755488993,mixed_media,wood,8.373553741214627,1.1639344262295082,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.668788935997632,17344550.72889261,0.39650166899296374,mixed_media,canvas,9.7396789682616,1.0,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,11592000.0,17.22284432144898,30184657.439512078,1.603921449233271,mixed_media,unknown,9.958669625812112,1.244819646968534,False,False
T4-E025,lightgbm,tree,val_cold,hye yeong kim,김혜영,2263200.0,15.090893245450722,3580071.1964322864,0.5818624940050753,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,4692000.0,15.552733851420703,5681545.515136184,0.21090057867352605,mixed_media,canvas,8.580918882296782,1.0,False,False
T4-E025,lightgbm,tree,val_cold,jung boram,정보람,1725000.0,14.33492837071488,1681048.6796476962,0.025479026291190605,ink,paper,7.57353126274595,2.482142857142857,False,False
T4-E025,lightgbm,tree,val_cold,yun woo seung,윤우승,4554000.0,14.986717650746508,3225884.230870864,0.291637191288787,mixed_media,unknown,8.144679183447758,1.2264150943396226,False,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,11205600.0,16.85275967958677,20847814.47947714,0.8604817662130668,oil,linen,9.806976652155283,2.8375,False,False
T4-E025,lightgbm,tree,val_cold,r dam,르댐,828000.0,15.195229613703281,3973785.058548656,3.7992573170877484,mixed_media,unknown,8.256633298091595,1.3716981132075472,False,False
T4-E025,lightgbm,tree,val_cold,sori choi,최소리,1380000.0,13.624824248477253,826391.7787572514,0.4011653777121366,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,1380000.0,14.06113378561354,1278417.810306295,0.07361028238674272,acrylic,canvas,6.275232720238627,3.4,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,1656000.0,15.437543324030264,5063372.514198355,2.0575920979458666,mixed_media,paper,8.37378460812088,1.3333333333333333,False,False
T4-E025,lightgbm,tree,val_cold,sori choi,최소리,1380000.0,13.624824248477253,826391.7787572514,0.4011653777121366,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,30360000.0,15.89548673154202,8004278.198712124,0.7363544730331975,sculpture_material,glass,8.984568369308281,1.2784810126582278,True,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,2760000.0,14.504949237978899,1992596.73490043,0.2780446612679601,acrylic,canvas,7.776954403322442,1.1777777777777778,True,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,1131600.0,14.728429329461923,2491584.295743341,1.2018242274154658,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.899127177735508,21837236.73547967,0.7582316212141442,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,lightgbm,tree,val_cold,joohyun kim,김주현,500000.0,14.274636833494426,1582690.54525233,2.1653810905046598,mixed_media,unknown,6.4356694835320765,1.414285714285714,False,False
T4-E025,lightgbm,tree,val_cold,youkyoung min,민유경,15180000.0,16.312563404209495,12146643.13278484,0.19982588058070885,mixed_media,canvas,9.273033441314606,1.2857142857142858,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,41400000.0,17.592186492239136,43670636.135801956,0.0548462834734772,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.242267710876057,11322106.623142244,0.4530383273844326,acrylic,canvas,9.735068900911164,1.0,True,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,8004000.0,16.10853677248529,9904866.623837825,0.23748958318813404,mixed_media,canvas,9.255609105083517,1.6226650062266503,False,False
T4-E025,lightgbm,tree,val_cold,du hyun hwang,황두현,1380000.0,16.590275290715624,16034854.075849911,10.619459475253558,mixed_media,canvas,9.615805480084347,1.5,False,False
T4-E025,lightgbm,tree,val_cold,hye yeong kim,김혜영,1807800.0,15.090893245450722,3580071.1964322864,0.9803469390597889,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E025,lightgbm,tree,val_cold,hye yeong kim,김혜영,2594400.0,15.356536995464408,4669380.6394513585,0.7997921058631509,mixed_media,canvas,8.306472160100585,2.0,False,False
T4-E025,lightgbm,tree,val_cold,so young so,소영소,4830000.0,14.702507000977814,2427826.5737079573,0.49734439467744157,mixed_media,paper,7.795646536334594,1.2,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.774994132173457,19288008.358076897,0.06821215661464268,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,lightgbm,tree,val_cold,joohyun kim,김주현,966000.0,13.712346816033431,901979.2695620056,0.06627404807245792,acrylic,canvas,6.379444340875127,1.2181818181818185,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,11592000.0,16.825057909669376,20278218.946290836,0.749328756581335,mixed_media,unknown,9.7396789682616,1.0,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.668788935997632,17344550.72889261,0.39650166899296374,mixed_media,canvas,9.7396789682616,1.0,False,False
T4-E025,lightgbm,tree,val_cold,jung boram,정보람,9691740.0,16.349977478419714,12609707.079137508,0.30107773001932653,mixed_media,paper,10.200921916430588,1.4558823529411764,True,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.774994132173457,19288008.358076897,0.06821215661464268,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,3367200.0,15.540996036553313,5615246.449996676,0.6676308060099418,oil,linen,8.79029955241563,1.260387811634349,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.899127177735508,21837236.73547967,0.7582316212141442,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,2760000.0,14.504949237978899,1992596.73490043,0.2780446612679601,acrylic,canvas,7.776954403322442,1.1777777777777778,True,False
T4-E025,lightgbm,tree,val_cold,hye yeong kim,김혜영,9273600.0,16.83655095149724,20512621.785469014,1.2119373043337014,mixed_media,linen,9.663541120184696,1.672164948453608,False,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,5602800.0,15.91943145761812,8198251.498590466,0.46324186096067427,oil,linen,8.972178355987793,1.4993103448275862,False,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,2249400.0,15.275245028193265,4304816.319682352,0.9137620341790488,oil,linen,8.39475433422366,1.2046204620462049,False,False
T4-E025,lightgbm,tree,val_cold,sori choi,최소리,69000000.0,16.607072744302126,16306473.665151354,0.7636742947079513,mixed_media,metal,9.608042089466514,1.0,True,False
T4-E025,lightgbm,tree,val_cold,joohyun kim,김주현,2484000.0,14.807809517426191,2697428.6286326856,0.08592134808079131,acrylic,canvas,8.003028666384733,1.4130434782608696,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.566800452669156,15662822.25115028,0.24334192023428597,acrylic,canvas,9.7396789682616,1.0,False,False
T4-E025,lightgbm,tree,val_cold,yun woo seung,윤우승,14904000.0,14.986717650746508,3225884.230870864,0.7835558084493516,mixed_media,unknown,8.144679183447758,1.2264150943396226,False,False
T4-E025,lightgbm,tree,val_cold,g sim seyeon,그심세연,41400000.0,17.592186492239136,43670636.135801956,0.0548462834734772,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False
T4-E025,lightgbm,tree,val_cold,du hyun hwang,황두현,4830000.0,16.148442285100188,10308117.865910318,1.1341858935632128,painting_material,unknown,9.198470199405696,1.5061728395061729,False,False
T4-E025,lightgbm,tree,val_cold,sori choi,최소리,16560000.0,15.517422250320665,5484421.903947743,0.6688151024186145,mixed_media,metal,8.612503371220562,2.2,True,False
T4-E025,lightgbm,tree,val_cold,dain lim,임다인,1352400.0,14.842190532679856,2791781.6457036296,1.0643165082103148,oil,linen,7.511251237589436,1.536231884057971,False,False
T4-E025,lightgbm,tree,val_cold,jung boram,정보람,3588000.0,15.407681105051452,4914404.306095476,0.3696779002495753,mixed_media,paper,8.475641764258002,1.7075471698113207,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.400125185045198,13258178.762289083,0.3595082723531844,acrylic,canvas,9.955130785687968,1.2461538461538462,True,False
