artist_key,artist_name_ko,confidence_group,price_krw,pred_log_price,pred_price_krw,range_lower_krw,range_upper_krw,abs_log_error,calibrated_abs_log_q80,covered,range_full_multiplier,experiment_id,split
hye hwa lee,이혜화,low,2277000.0,15.014106165991436,3315457.4498103885,1747881.0195615175,6288905.239248367,0.37573682094556027,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
hee bae,배희,medium,30360000.0,16.628016136098417,16651587.848141786,6309393.96420177,43946435.97112295,0.6006203743932872,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
louise yang,양로의세,low,1242000.0,14.974103085773296,3185446.691850919,1679340.4517466119,6042295.126083826,0.9418695442977363,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
byeori yang,양벼리,medium,4554000.0,16.294294263002282,11926749.14731253,4519122.126302194,31476765.01040145,0.9627777373964577,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
da eun chung,정다은,low,1380000.0,15.400783346237088,4880622.573539371,2573022.7846600255,9257779.15662316,1.2631892891036998,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
byeori yang,양벼리,low,2760000.0,15.768896505201626,7052526.682079363,3718032.191383625,13377542.216204362,0.9381552675082947,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
byeori yang,양벼리,low,3864000.0,15.759878952110771,6989216.030893072,3684655.353580767,13257451.793699201,0.5926654777962277,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
byeori yang,양벼리,low,3036000.0,15.50575871060215,5420825.730442988,2857813.302696396,10282460.219534675,0.5797072931044944,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
jo nury,조누르이,low,1932000.0,15.198507004281833,3986830.069381849,2101822.9646977345,7562394.297282373,0.724440710527233,0.6401913997228584,False,3.598016780813854,T4-E031,test_cold
da eun chung,정다은,low,1380000.0,15.507049883816268,5427829.475975845,2861505.617880058,10295745.231525563,1.3694558266828807,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
yung tae won,원융태,low,16560000.0,15.740128550893962,6852530.45076095,3612595.8761851653,12998180.584813127,0.8823721560274276,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
hanok kim,김한옥,low,2760000.0,15.939306943353602,8362825.80880298,4408810.766653599,15862975.12185241,1.1085657056602702,0.6401913997228584,False,3.5980167808138463,T4-E031,test_cold
demile,데밀에,medium,4692000.0,16.095124099951096,9772902.86302094,3703015.8864732836,25792390.12150314,0.733754611195593,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
do su kim,김도수,low,1656000.0,14.848053704046391,2808198.4200613853,1480458.365667956,5326714.0429695565,0.5281380901190467,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
cha il man,차일만,low,47610000.0,15.656550382512458,6303088.961278281,3322934.987645851,11955975.847103225,2.022002998658243,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
seok ho kim,김석호,medium,13800000.0,16.297035440125732,11959487.329310356,4531526.83447656,31563166.765723478,0.14314371000170212,0.9704659499016317,True,6.965238851855847,T4-E031,test_cold
seok ho kim,김석호,low,7314000.0,15.740944707005848,6858125.468263517,3615545.521911251,13008793.459633062,0.06435617068561506,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
seok ho kim,김석호,low,7314000.0,15.350036590772309,4639126.21516823,2445707.954812252,8799698.262384411,0.45526428691915477,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
ko eunhee,고은희,medium,12420000.0,16.139237530448092,10213669.523801379,3870025.2152238637,26955649.986739047,0.19558110402151385,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
jo nury,조누르이,low,1932000.0,15.198507004281833,3986830.069381849,2101822.9646977345,7562394.297282373,0.724440710527233,0.6401913997228584,False,3.598016780813854,T4-E031,test_cold
oh jieun,오지은,low,500000.0,13.20166625462486,541266.0733751187,285350.8785760672,1026697.2495366661,0.07930287722053109,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
seok ho kim,김석호,low,690000.0,13.71810577464003,907188.716937458,478262.189607058,1720795.3838349716,0.2736588980665875,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
da eun chung,정다은,low,828000.0,14.844280336435153,2797622.0219653654,1474882.5783845398,5306652.266757578,1.2175119030677575,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
yung tae won,원융태,low,10350000.0,15.350036590772309,4639126.21516823,2445707.954812252,8799698.262384411,0.8024604869033425,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
byeori yang,양벼리,low,2760000.0,15.768896505201626,7052526.682079363,3718032.191383625,13377542.216204362,0.9381552675082947,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
jay choi,최제이,low,6210000.0,15.014106165991436,3315457.4498103885,1747881.0195615175,6288905.239248367,0.627565287918225,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
byeori yang,양벼리,medium,4554000.0,16.294294263002282,11926749.14731253,4519122.126302194,31476765.01040145,0.9627777373964577,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
oh jieun,오지은,low,400000.0,12.995115035321936,440257.48825985705,232100.0100584131,835099.7310172345,0.09589520923181638,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
cha il man,차일만,low,23874000.0,15.056038900412524,3457439.6944357003,1822732.853509655,6558223.3938684575,1.932261658224597,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
hur boree,허보리,low,1300000.0,13.769698895772756,955221.8496401537,503584.8493703202,1811906.7385980287,0.3081759266590076,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
do su kim,김도수,low,2070000.0,15.350036590772309,4639126.21516823,2445707.954812252,8799698.262384411,0.8069774255307571,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
oh jieun,오지은,low,500000.0,13.20166625462486,541266.0733751187,285350.8785760672,1026697.2495366661,0.07930287722053109,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yung tae won,원융태,low,16560000.0,15.740128550893962,6852530.45076095,3612595.8761851653,12998180.584813127,0.8823721560274276,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
byen ungpil,변웅필,medium,19200000.0,16.094223147965288,9764101.911991857,3699681.149401448,25769162.881289665,0.6761976890327226,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
byeori yang,양벼리,low,1380000.0,14.304742570346324,1631063.1025607868,859882.6200698682,3093872.0965415686,0.16714851321293622,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
byen ungpil,변웅필,low,7200000.0,15.361907060363448,4694522.964060643,2474912.6505141985,8904777.247598562,0.4276845236228368,0.6401913997228584,True,3.5980167808138472,T4-E031,test_cold
byen ungpil,변웅필,medium,30900000.0,16.49185498976981,14531873.825681454,5506220.658381716,38352142.056651615,0.7544117520981644,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
do su kim,김도수,low,2070000.0,15.350036590772309,4639126.21516823,2445707.954812252,8799698.262384411,0.8069774255307571,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
hanok kim,김한옥,low,1656000.0,14.956321282140772,3129304.3397431606,1649742.6803596492,5935801.847958842,0.6364056682134276,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
gunho byun,변군호,medium,30360000.0,16.06943647598323,9525057.121655261,3609105.5375692165,25138282.11072519,1.1592000345084728,0.9704659499016317,False,6.9652388518558475,T4-E031,test_cold
hye hwa lee,이혜화,low,3422400.0,15.350036590772309,4639126.21516823,2445707.954812252,8799698.262384411,0.3041839734620311,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hur boree,허보리,low,10000000.0,15.73439864251735,6813378.355209863,3591955.2238089098,12923915.171196414,0.3836970084409703,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
jo nury,조누르이,low,1407600.0,14.905751935018895,2974992.0807301975,1568390.5675072146,5643095.580761121,0.7483552505893272,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
byeori yang,양벼리,low,1380000.0,14.304742570346324,1631063.1025607868,859882.6200698682,3093872.0965415686,0.16714851321293622,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jo nury,조누르이,low,2363940.0,15.708099256365331,6636526.428698978,3498720.389611613,12588454.673198145,1.0322589798899617,0.6401913997228584,False,3.5980167808138472,T4-E031,test_cold
da eun chung,정다은,low,1380000.0,15.350036590772309,4639126.21516823,2445707.954812252,8799698.262384411,1.2124425336389208,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
byen ungpil,변웅필,medium,19200000.0,16.094223147965288,9764101.911991857,3699681.149401448,25769162.881289665,0.6761976890327226,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
hur boree,허보리,medium,57000000.0,17.273841185178032,31763906.429136544,12035548.881653883,83830472.67390567,0.584720640620791,0.9704659499016317,True,6.965238851855835,T4-E031,test_cold
hye hwa lee,이혜화,low,1145400.0,14.519168859708113,2021133.114158102,1065524.2185196024,3833774.0185970967,0.567904380766219,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
byen ungpil,변웅필,low,7200000.0,15.361907060363448,4694522.964060643,2474912.6505141985,8904777.247598562,0.4276845236228368,0.6401913997228584,True,3.5980167808138472,T4-E031,test_cold
hye hwa lee,이혜화,low,3422400.0,15.350036590772309,4639126.21516823,2445707.954812252,8799698.262384411,0.3041839734620311,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jay choi,최제이,medium,23460000.0,16.194324962264343,10792100.20844391,4089196.3299353025,28482229.150131714,0.7764824389252603,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
ko eunhee,고은희,low,4692000.0,14.971242069162255,3176346.10063095,1674542.697318763,6025032.725142202,0.3901274195932487,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
louise yang,양로의세,medium,4416000.0,16.0032594196795,8915121.337542828,3377996.9376011295,23528555.511229463,0.7025145527404337,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
byeori yang,양벼리,low,1242000.0,13.803320452153743,987883.8925415269,520804.0010896943,1873861.5354357166,0.2289130893218161,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
byeori yang,양벼리,low,2760000.0,15.768896505201626,7052526.682079363,3718032.191383625,13377542.216204362,0.9381552675082947,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
hanok kim,김한옥,low,1311000.0,14.627885261507172,2253252.4449770255,1187895.5590520892,4274068.15532367,0.5415844987613347,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jang woo suck,장우수크크,low,11040000.0,15.507049883816268,5427829.475975845,2861505.617880058,10295745.231525563,0.7099857149969537,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jo nury,조누르이,low,1407600.0,14.905751935018895,2974992.0807301975,1568390.5675072146,5643095.580761121,0.7483552505893272,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
byeori yang,양벼리,low,3450000.0,15.297030365795813,4399627.190187109,2319446.1021704897,8345405.9978027055,0.24314557678827065,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
byeori yang,양벼리,medium,4554000.0,16.294294263002282,11926749.14731253,4519122.126302194,31476765.01040145,0.9627777373964577,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
demile,데밀에,low,1932000.0,15.354412747447896,4659472.244559672,2456434.2087711967,8838291.504123965,0.8803464536932957,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
byen ungpil,변웅필,low,3182400.0,14.448015178043434,1882319.1745817342,992342.6880946023,3570465.6440823064,0.5251310090384091,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
byen ungpil,변웅필,low,7588800.0,15.361907060363448,4694522.964060643,2474912.6505141985,8904777.247598562,0.48027697374200606,0.6401913997228584,True,3.5980167808138472,T4-E031,test_cold
byen ungpil,변웅필,low,7588800.0,15.361907060363448,4694522.964060643,2474912.6505141985,8904777.247598562,0.48027697374200606,0.6401913997228584,True,3.5980167808138472,T4-E031,test_cold
byen ungpil,변웅필,low,12852000.0,15.74257522783583,6869316.906150987,3621445.5529510793,13030021.870321663,0.6264347713820566,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
byen ungpil,변웅필,low,7588800.0,15.361907060363448,4694522.964060643,2474912.6505141985,8904777.247598562,0.48027697374200606,0.6401913997228584,True,3.5980167808138472,T4-E031,test_cold
byen ungpil,변웅필,low,12852000.0,15.74257522783583,6869316.906150987,3621445.5529510793,13030021.870321663,0.6264347713820566,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
byen ungpil,변웅필,low,5752800.0,15.061818441549354,3477479.9653790626,1833297.914210638,6596236.659560911,0.5033788092210667,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
byen ungpil,변웅필,low,3182400.0,14.448015178043434,1882319.1745817342,992342.6880946023,3570465.6440823064,0.5251310090384091,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
byen ungpil,변웅필,low,5752800.0,15.061818441549354,3477479.9653790626,1833297.914210638,6596236.659560911,0.5033788092210667,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
inhye jeong,정인혜,low,2070000.0,14.715335467381072,2459172.495513244,1296454.8614494067,4664666.347062664,0.1722763021395206,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
byen ungpil,변웅필,low,5752800.0,15.061818441549354,3477479.9653790626,1833297.914210638,6596236.659560911,0.5033788092210667,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
inhye jeong,정인혜,low,2070000.0,14.715335467381072,2459172.495513244,1296454.8614494067,4664666.347062664,0.1722763021395206,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
byen ungpil,변웅필,low,3182400.0,14.448015178043434,1882319.1745817342,992342.6880946023,3570465.6440823064,0.5251310090384091,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
byen ungpil,변웅필,low,2325600.0,14.035531297564933,1246102.573989154,656934.697692156,2363662.066195253,0.6239573306618702,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sa hara,사하라,low,1035000.0,14.562298957507245,2110211.9644819973,1112485.8321377782,4002742.6924493895,0.7123869728256391,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sa hara,사하라,low,1904400.0,15.064852921456215,3488048.335103783,1838869.4690048653,6616283.207205765,0.6051753651537144,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yeju kwon,권예주,low,414000.0,13.212083003898778,546933.774613862,288338.8425507855,1037447.9940581698,0.2784617510913261,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
heekyoung jeon,전희경,low,3174000.0,14.465940826449655,1916365.2032034805,1010291.4653358248,3635045.6457913145,0.5045623536188355,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yeju kwon,권예주,low,414000.0,13.212083003898778,546933.774613862,288338.8425507855,1037447.9940581698,0.2784617510913261,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hari im,임하리,low,1300000.0,15.017721751096108,3327466.465107238,1754212.0704704013,6311684.466658717,0.9398469286643447,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
choongmok yoo,유초온그목,low,6000000.0,15.401827252525752,4885720.146367734,2575710.181777138,9267448.456547242,0.20544277466657768,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yeju kwon,권예주,low,2346000.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.3654605327642457,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yeju kwon,권예주,low,2346000.0,14.863857011403521,2852929.7634506663,1504040.350137123,5411562.418814512,0.19563470320796306,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
