experiment_id,split,feature_set,actual_price_krw,pred_log_price,pred_price_krw,ape,support_category,is_support_unknown,medium_category
T4-E026,val_cold,support_category_plus_unknown_flag,11592000.0,16.57587109087687,15805540.338643748,0.3634869167222005,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,7590000.0,14.455432246323877,1896332.3685914457,0.7501538381302444,paper,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,5520000.0,16.343410443896463,12527170.005949149,1.269414856150208,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,12000000.0,16.674588801663486,17445439.079785563,0.45378658998213023,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,12000000.0,16.678947822987126,17521650.102797635,0.46013750856646957,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,800000.0,14.18574602348371,1448075.5463836275,0.8100944329795343,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,800000.0,13.42075937978437,673847.6863986651,0.15769039200166865,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3000000.0,15.181683376540168,3920318.1788244885,0.3067727262748295,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,800000.0,13.472454458187121,709598.4021313413,0.1130019973358234,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3200000.0,15.563004975802478,5740202.0946462285,0.7938131545769463,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,9660000.0,15.76952846601894,7056985.0112017775,0.26946324935799404,paper,0,painting_material
T4-E026,val_cold,support_category_plus_unknown_flag,1600000.0,14.300630893714418,1624370.4669223449,0.015231541826465545,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,800000.0,12.614470550841528,300881.13061809086,0.6238985867273864,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2500000.0,14.651311336890375,2306660.4339801725,0.077335826407931,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3200000.0,15.563004975802478,5740202.0946462285,0.7938131545769463,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2500000.0,14.651311336890375,2306660.4339801725,0.077335826407931,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,6000000.0,15.82463664738413,7456797.924437635,0.2427996540729391,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3000000.0,15.18300449417799,3925500.8029907146,0.3085002676635715,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,800000.0,13.038976766353036,459997.6990341237,0.4250028762073454,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1000000.0,13.773077688523962,958454.8049688444,0.0415451950311556,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,800000.0,14.113532900906122,1347191.8877732996,0.6839898597166245,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,800000.0,13.472454458187121,709598.4021313413,0.1130019973358234,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2800000.0,15.397393909297149,4864108.014437375,0.7371814337276338,metal,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2001000.0,15.00815750691467,3295793.46890386,0.6470731978530035,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2500000.0,14.780847241598936,2625671.5283072144,0.05026861132288575,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2500000.0,14.857626023743592,2835208.46124371,0.134083384497484,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2001000.0,15.00815750691467,3295793.46890386,0.6470731978530035,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2000000.0,14.651311336890375,2306660.4339801725,0.15333021699008625,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2000000.0,14.651311336890375,2306660.4339801725,0.15333021699008625,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3000000.0,15.18300449417799,3925500.8029907146,0.3085002676635715,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2500000.0,14.626253859781652,2249579.481904029,0.10016820723838843,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,800000.0,13.472454458187121,709598.4021313413,0.1130019973358234,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,800000.0,13.271834547321689,580609.9961305324,0.27423750483683457,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2800000.0,14.797489597558108,2669734.5275736297,0.04652338300941795,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3000000.0,15.181683376540168,3920318.1788244885,0.3067727262748295,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1600000.0,14.310662174253089,1640746.9841682862,0.025466865105178878,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1200000.0,13.730728774919246,918712.7412260073,0.2344060489783272,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3000000.0,15.212397379768971,4042595.0376061816,0.3475316792020605,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,14.143636398919293,1388363.6743075359,0.006060633556185411,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,966000.0,13.99292884128224,1194130.4735351647,0.23615991049188895,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,14.688140553830753,2393196.6814302113,0.7342004937900082,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,9000000.0,15.68436280252176,6480853.693801695,0.2799051451331451,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2000000.0,13.73487453339173,922529.4083803004,0.5387352958098499,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,1794000.0,13.369785136741685,640359.5770741561,0.643054862277505,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2000000.0,13.73487453339173,922529.4083803004,0.5387352958098499,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2000000.0,13.73734734002895,924813.4680794906,0.5375932659602547,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,3864000.0,16.408318378795688,13367251.807806801,2.4594336976725675,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1104000.0,13.541841388646283,760583.6580532526,0.311065527125677,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,1449000.0,13.158998302966722,518657.12739263754,0.6420585732279934,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,4416000.0,14.399957193250073,1793997.9757397962,0.5937504583922563,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,13.999711335348927,1202257.1849187608,0.6369996422346736,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,1242000.0,12.754661062528065,346161.6226735612,0.7212869382660537,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,12000000.0,16.592931896674678,16077508.99831435,0.3397924165261959,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,4457400.0,14.249918950828995,1544049.318096376,0.6535986633247238,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,1932000.0,15.160235769732871,3837131.9970033797,0.9860931661508177,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2553000.0,13.729629659926168,917703.5250017345,0.6405391598113065,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,9384000.0,16.253486760636353,11449845.113140058,0.22014547241475466,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,15249000.0,16.029036886144908,9147918.144246092,0.4000971772413868,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2553000.0,13.55714204525517,772310.5733983001,0.6974890037609479,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,11937000.0,15.689771266006108,6516000.112740063,0.4541341951294242,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,786600.0,14.419714540883506,1829795.08087464,1.326207832284058,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,9315000.0,15.299372841554321,4409945.290458361,0.5265759215825699,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,897000.0,14.716765515688396,2462691.7467277404,1.7454757488603572,panel,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,345000.0,15.065475126897459,3490219.2930781012,9.116577661095945,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,13.551163894756293,767707.3576262281,0.7218451602803522,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,7038000.0,14.971860843172877,3178312.1492539267,0.5484069125811414,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,897000.0,14.607913619828613,2208697.691262675,1.4623162667365384,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,11040000.0,15.6131431279554,6035342.287396642,0.4533204449821882,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,1656000.0,14.287590563983741,1603325.6542988068,0.031808179771251936,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,897000.0,14.566068224938636,2118180.9268533797,1.3614057155556072,panel,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,331200.0,13.703612463993238,894135.3706427676,1.6996840901049748,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,565800.0,14.135911191472937,1377679.5983982875,1.4349232916194548,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,897000.0,14.688140553830753,2393196.6814302113,1.6680007596769357,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2787600.0,15.79380811612108,7230423.12634071,1.5937807168678109,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,5520000.0,15.887231853322378,7938475.8258966105,0.43812967860445845,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,13.887733959614453,1074895.450660157,0.6105451265724069,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,4692000.0,15.133610523581396,3736315.5007770476,0.2036838233638006,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,27600000.0,16.72908597514005,18422549.25292829,0.33251633141564163,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,11730000.0,15.922999393981174,8227554.582909691,0.29858869710914826,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,3036000.0,14.819364378444536,2728777.810465429,0.10119307955684158,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,27600000.0,16.973183217377834,23515802.910256345,0.14797815542549475,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,6982800.0,16.195666859705167,10806591.821049098,0.5476015095733944,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3450000.0,14.933890074822244,3059891.6806518785,0.11307487517336856,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,11730000.0,16.016429356734562,9033309.4813246,0.2298968899126513,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,14.706640100023131,2437881.786683503,0.26392458131536745,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,3615600.0,15.383823088139987,4798543.959740515,0.327177774018286,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,331200.0,13.703612463993238,894135.3706427676,1.6996840901049748,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,9177000.0,16.43888904229594,13782207.99119807,0.5018206375937747,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,4071000.0,15.153607612508846,3811782.9842625214,0.06367403972917676,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,6210000.0,15.674251377203834,6415653.216073175,0.03311645991516505,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,19320000.0,16.454574583510365,14000093.743345493,0.27535746670054384,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,5520000.0,15.410823922662553,4929873.678471742,0.1069069423058438,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,6900000.0,15.551627250462408,5675261.788854538,0.17749829147035676,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,14.784718657546737,2635856.296952814,0.9100407948933433,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3036000.0,14.819364378444536,2728777.810465429,0.10119307955684158,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,11040000.0,16.611294746173126,16375465.16611529,0.4832848882350806,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2070000.0,13.996585855474235,1198505.4203695215,0.4210118742176225,panel,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,15.312785011457988,4469490.649583116,0.6193806701388103,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2898000.0,15.26159259888194,4246444.484508398,0.46530175448875016,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,11730000.0,16.016429356734562,9033309.4813246,0.2298968899126513,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,5520000.0,15.30466361075579,4433339.124298619,0.19685885429372843,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,12420000.0,16.016429356734562,9033309.4813246,0.27268039602861516,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,6900000.0,15.494740524029918,5361425.901298561,0.22298175343499113,canvas,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.818074270613048,2725259.6627246924,0.012587078722937545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2208000.0,14.326230041363619,1666489.775443406,0.2452491959042545,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2484000.0,14.689532354632972,2396529.8535090205,0.03521342451327676,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,11730000.0,15.84942069414821,7643916.75580964,0.3483446925993487,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,345000.0,13.18681637188573,533287.7210672692,0.5457615103399108,canvas,0,mixed_media
