experiment_id,feature_set,medium_category,medium_rare_bucket,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,1380000.0,13.186390773309842,533060.8028641021,0.6137240558955782
T4-E032,medium_category_plus_flags,acrylic,acrylic,1380000.0,13.54461174108569,762693.6642265898,0.44732343171986244
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1656000.0,15.065240230067031,3489399.5479102,1.1071253308636473
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,1380000.0,13.186390773309842,533060.8028641021,0.6137240558955782
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,30360000.0,16.402319848813406,13287307.95955617,0.5623416350607322
T4-E032,medium_category_plus_flags,acrylic,acrylic,2760000.0,14.531411660440272,2046029.5341138288,0.25868495140803305
T4-E032,medium_category_plus_flags,oil,oil,1131600.0,14.24942115760333,1543280.8920802341,0.3638042524569054
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,12420000.0,16.34780000864151,12582279.695047619,0.013065997990951596
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,500000.0,13.49391535290421,724991.6038724814,0.44998320774496275
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,15180000.0,15.79323064971075,7226249.00517616,0.5239625161280528
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,41400000.0,17.769436922365553,52139684.86136583,0.2594126778107689
T4-E032,medium_category_plus_flags,acrylic,acrylic,20700000.0,16.108695489119963,9906438.815698441,0.5214280765363072
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,8004000.0,15.815025744567937,7385474.653784041,0.07727702976211379
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1380000.0,16.09555652352009,9777129.81040638,6.084876674207521
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1807800.0,15.064697390669286,3487505.878386833,0.9291436433160929
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2594400.0,15.081592616896083,3546928.64621644,0.36714795182563986
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,4830000.0,14.579690158372545,2147232.063546126,0.5554384961602225
T4-E032,medium_category_plus_flags,acrylic,acrylic,20700000.0,16.31713376192173,12202284.690962654,0.41051764777958194
T4-E032,medium_category_plus_flags,acrylic,acrylic,966000.0,13.396462098444257,657672.32401044,0.3191797888090683
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,11592000.0,16.143119915863053,10253399.999999981,0.11547619047619208
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,12420000.0,16.143119915863053,10253399.999999981,0.17444444444444596
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,9691740.0,16.567836681234187,15679060.927012768,0.6177756447255878
T4-E032,medium_category_plus_flags,acrylic,acrylic,20700000.0,16.31713376192173,12202284.690962654,0.41051764777958194
T4-E032,medium_category_plus_flags,oil,oil,3367200.0,15.346272949109148,4621699.021890848,0.3725644517376004
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,12420000.0,16.34780000864151,12582279.695047619,0.013065997990951596
T4-E032,medium_category_plus_flags,acrylic,acrylic,2760000.0,14.531411660440272,2046029.5341138288,0.25868495140803305
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,9273600.0,16.15286516803092,10353810.436426457,0.11648231931789779
T4-E032,medium_category_plus_flags,oil,oil,5602800.0,15.520068986777773,5498956.950080239,0.01853413470403384
T4-E032,medium_category_plus_flags,oil,oil,2249400.0,15.017861779138785,3327932.436347181,0.47947560965020936
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,69000000.0,16.03580801549097,9210070.063126322,0.8665207237228069
T4-E032,medium_category_plus_flags,acrylic,acrylic,2484000.0,14.740845652093615,2522713.465210848,0.015585130922241555
T4-E032,medium_category_plus_flags,acrylic,acrylic,20700000.0,16.112453669143274,9943739.042739721,0.5196261332009796
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,14904000.0,14.867047766972297,2862047.30316562,0.8079678406356937
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,41400000.0,17.769436922365553,52139684.86136583,0.2594126778107689
T4-E032,medium_category_plus_flags,painting_material,painting_material,4830000.0,15.793182425285545,7225900.531874026,0.4960456587730903
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,16560000.0,15.352440667445721,4650292.447148035,0.71918523869879
T4-E032,medium_category_plus_flags,oil,oil,1352400.0,14.333049041697494,1677892.4028546426,0.24067761228530213
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3588000.0,15.188256141058393,3946170.374176088,0.0998245190011393
T4-E032,medium_category_plus_flags,acrylic,acrylic,20700000.0,16.314391403723675,12168867.497405646,0.41213200495624897
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,4968000.0,14.601614998458498,2194829.6613674983,0.5582065899018723
T4-E032,medium_category_plus_flags,acrylic,acrylic,1380000.0,13.54461174108569,762693.6642265898,0.44732343171986244
T4-E032,medium_category_plus_flags,acrylic,acrylic,966000.0,13.339665417421163,621359.6982226918,0.3567704987342735
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2070000.0,14.911364669439264,2991736.8692485397,0.4452835117142704
T4-E032,medium_category_plus_flags,acrylic,acrylic,6762000.0,16.120183079717062,10020896.089548914,0.48194263376943414
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,8280000.0,15.073102698310178,3516942.9788279715,0.5752484325086991
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,41400000.0,17.769436922365553,52139684.86136583,0.2594126778107689
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,12420000.0,16.34780000864151,12582279.695047619,0.013065997990951596
T4-E032,medium_category_plus_flags,painting_material,painting_material,17250000.0,15.644598559455556,6228203.954891122,0.6389446982671813
T4-E032,medium_category_plus_flags,painting_material,painting_material,19320000.0,15.851310181931222,7658373.496750724,0.6036038562758425
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,500000.0,13.49391535290421,724991.6038724814,0.44998320774496275
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,11592000.0,16.143119915863053,10253399.999999981,0.11547619047619208
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,23736000.0,15.647428786316338,6245856.153098332,0.7368614697885773
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,41400000.0,17.769436922365553,52139684.86136583,0.2594126778107689
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,6900000.0,14.939125725468038,3075954.216727211,0.5542095338076506
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2760000.0,15.400651189354418,4879977.608293803,0.7681078290919577
T4-E032,medium_category_plus_flags,oil,oil,1131600.0,14.24942115760333,1543280.8920802341,0.3638042524569054
T4-E032,medium_category_plus_flags,oil,oil,1131600.0,14.24942115760333,1543280.8920802341,0.3638042524569054
T4-E032,medium_category_plus_flags,acrylic,acrylic,6762000.0,16.314391403723675,12168867.497405646,0.7995959031951563
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,11592000.0,16.143119915863053,10253399.999999981,0.11547619047619208
T4-E032,medium_category_plus_flags,oil,oil,7590000.0,14.491832912282765,1966631.8413890328,0.7408917205021037
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,5520000.0,16.276238978934664,11713340.676184747,1.121982006555208
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,12000000.0,16.58702349517285,15982796.694689028,0.331899724557419
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,12000000.0,16.591893501521536,16060822.855800005,0.33840190465000036
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,800000.0,14.065643793621632,1284196.5060555474,0.6052456325694342
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,800000.0,13.327148910428914,613630.9148019518,0.2329613564975602
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3000000.0,15.071865819616045,3512595.6361110085,0.17086521203700283
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,800000.0,13.323573595015061,611440.9080491759,0.23569886493853018
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3200000.0,15.46177036483997,5187541.092004434,0.6211065912513857
T4-E032,medium_category_plus_flags,painting_material,painting_material,9660000.0,15.748383920171678,6909334.767819592,0.2847479536418642
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1600000.0,14.17126551844819,1427257.7708574526,0.1079638932140921
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,800000.0,12.572203162504707,288428.6909144714,0.6394641363569108
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2500000.0,14.618676538866085,2232598.11413098,0.10696075434760806
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3200000.0,15.46177036483997,5187541.092004434,0.6211065912513857
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2500000.0,14.618676538866085,2232598.11413098,0.10696075434760806
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,6000000.0,15.731738135140063,6795275.404027337,0.13254590067122288
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3000000.0,15.073050145372823,3516758.1580004063,0.17225271933346878
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,800000.0,12.912958839302838,405533.53086956276,0.49308308641304655
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1000000.0,13.623378061040663,825197.5251145626,0.1748024748854374
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,800000.0,14.048178475126031,1261962.3337020471,0.5774529171275589
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,800000.0,13.323573595015061,611440.9080491759,0.23569886493853018
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2800000.0,14.679273107060032,2372068.950203898,0.1528325177843222
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2001000.0,14.898505662527139,2953512.395268053,0.4760181885397565
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2500000.0,14.680591154037636,2375197.5098557547,0.04992099605769813
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2500000.0,14.784331349120023,2634835.6052714023,0.05393424210856091
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2001000.0,14.898505662527139,2953512.395268053,0.4760181885397565
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2000000.0,14.618676538866085,2232598.11413098,0.11629905706548993
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2000000.0,14.618676538866085,2232598.11413098,0.11629905706548993
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3000000.0,15.073050145372823,3516758.1580004063,0.17225271933346878
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2500000.0,14.599628363624117,2190473.6646267823,0.12381053414928708
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,800000.0,13.323573595015061,611440.9080491759,0.23569886493853018
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,800000.0,13.350979293129223,628429.6032171806,0.21446299597852428
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2800000.0,14.679273107060032,2372068.950203898,0.1528325177843222
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3000000.0,15.071865819616045,3512595.6361110085,0.17086521203700283
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1600000.0,14.182348662005278,1443164.2577397767,0.09802233891263953
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1200000.0,13.602071452846582,807801.3496209674,0.3268322086491938
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3000000.0,15.101821734077024,3619410.531994409,0.20647017733146963
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1380000.0,14.018746862602967,1225361.9927611265,0.11205652698469096
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,966000.0,13.853837079456188,1039070.4563292143,0.07564229433666074
T4-E032,medium_category_plus_flags,oil,oil,1380000.0,14.518981473199233,2020754.4165623756,0.46431479461041714
T4-E032,medium_category_plus_flags,oil,oil,9000000.0,15.740879514782117,6857678.386386901,0.23803573484589988
T4-E032,medium_category_plus_flags,oil,oil,2000000.0,13.766122781828933,951811.9681605292,0.5240940159197354
T4-E032,medium_category_plus_flags,oil,oil,1794000.0,13.393526109547242,655744.2371750558,0.6344792434921651
T4-E032,medium_category_plus_flags,oil,oil,2000000.0,13.766122781828933,951811.9681605292,0.5240940159197354
T4-E032,medium_category_plus_flags,oil,oil,2000000.0,13.768861507817007,954422.2931843925,0.5227888534078038
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3864000.0,16.944717865354413,22855854.692565754,4.915076266191965
T4-E032,medium_category_plus_flags,oil,oil,1104000.0,13.347602551610596,626311.1376527391,0.43268918690875086
T4-E032,medium_category_plus_flags,oil,oil,1449000.0,13.193649900039176,536944.4376310343,0.6294379312415223
T4-E032,medium_category_plus_flags,oil,oil,4416000.0,14.440829136216886,1868841.234780964,0.5768022566166295
T4-E032,medium_category_plus_flags,oil,oil,3312000.0,14.035591741744796,1246177.8959136258,0.6237385579970937
T4-E032,medium_category_plus_flags,oil,oil,1242000.0,12.8137537863257,367233.7283538292,0.704320669602392
T4-E032,medium_category_plus_flags,oil,oil,12000000.0,16.46859617967162,14197780.10435886,0.18314834202990496
T4-E032,medium_category_plus_flags,oil,oil,4457400.0,14.30816399807005,1636653.2247252702,0.6328233443879234
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1932000.0,15.048733638898025,3432274.225380238,0.776539454130558
T4-E032,medium_category_plus_flags,oil,oil,2553000.0,13.760876159539958,946831.2476783842,0.6291299460719216
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,9384000.0,16.143119915863053,10253399.999999981,0.09264705882352743
T4-E032,medium_category_plus_flags,oil,oil,15249000.0,16.090927796681783,9731978.723888189,0.3617956112605293
T4-E032,medium_category_plus_flags,oil,oil,2553000.0,13.61006385344792,814283.4910432058,0.6810483779697588
T4-E032,medium_category_plus_flags,oil,oil,11937000.0,15.746367144427111,6895414.231067546,0.42234948219254875
T4-E032,medium_category_plus_flags,oil,oil,786600.0,14.24942115760333,1543280.8920802341,0.9619640123064253
T4-E032,medium_category_plus_flags,oil,oil,9315000.0,15.348991477169477,4634280.333944778,0.5024927177729707
T4-E032,medium_category_plus_flags,oil,oil,897000.0,14.446091239199568,1878701.1891126025,1.0944271896461566
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,345000.0,14.954503230044837,3123620.269962598,8.053971796993038
T4-E032,medium_category_plus_flags,oil,oil,2760000.0,13.60420651255748,809527.8962211261,0.7066927912242297
T4-E032,medium_category_plus_flags,oil,oil,7038000.0,15.013975783995145,3315025.202028741,0.5289819263954616
T4-E032,medium_category_plus_flags,oil,oil,897000.0,14.446091239199568,1878701.1891126025,1.0944271896461566
T4-E032,medium_category_plus_flags,oil,oil,11040000.0,15.457183695878992,5163802.041494585,0.5322643078356355
T4-E032,medium_category_plus_flags,oil,oil,1656000.0,14.013765372398911,1219273.0426120851,0.26372400808448965
T4-E032,medium_category_plus_flags,oil,oil,897000.0,14.31203887939568,1643007.3645607235,0.8316693027432815
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,331200.0,13.44462554737404,690123.2938665913,1.083705597423283
