artist_key,artist_name_ko,medium_category,support_category,log_area,aspect_ratio,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,risk_score,risk_group,experiment_id,actual_price_krw,pred_log_price,pred_price_krw,ape
yerang hwang,황예랑,mixed_media,paper,7.157540761242768,1.2153846153846153,False,False,False,0,low,T4-E030,600000.0,14.06146268025668,1278838.3442276854,1.1313972403794756
yerang hwang,황예랑,mixed_media,paper,6.47426099815247,1.3153153153153154,False,False,False,0,low,T4-E030,600000.0,13.515262999856441,740634.8478234131,0.2343914130390218
yerang hwang,황예랑,mixed_media,paper,6.802394763324311,1.44,False,False,False,0,low,T4-E030,800000.0,13.796109769649837,980786.19581357,0.22598274476696256
yerang hwang,황예랑,mixed_media,paper,6.477679804901255,1.31981981981982,False,False,False,0,low,T4-E030,600000.0,13.518533354508499,743060.9513907034,0.23843491898450572
yerang hwang,황예랑,mixed_media,paper,7.575584651557793,1.2820512820512822,False,False,False,0,low,T4-E030,1000000.0,14.409363335961798,1810952.188594439,0.8109521885944391
yerang hwang,황예랑,mixed_media,paper,6.788408521349571,1.42,False,False,False,0,low,T4-E030,800000.0,13.782562003477143,967588.3363868356,0.20948542048354443
yerang hwang,황예랑,mixed_media,paper,6.5337888379333435,1.4883720930232558,False,False,False,0,low,T4-E030,800000.0,13.582367722691046,792040.4341325415,0.009949457334323088
yerang hwang,황예랑,mixed_media,paper,6.099197246910864,1.6363636363636365,False,False,False,0,low,T4-E030,600000.0,13.244031300772107,564689.4995639104,0.05885083406014931
yerang hwang,황예랑,mixed_media,paper,6.478755387740309,1.3094170403587444,False,False,False,0,low,T4-E030,800000.0,13.518292897737812,742882.2988338778,0.07139712645765278
yerang hwang,황예랑,pencil,paper,6.181754273551113,1.3125,False,False,False,0,low,T4-E030,600000.0,13.686158428169064,878664.5071110654,0.4644408451851091
yerang hwang,황예랑,mixed_media,paper,7.070520178226873,1.3801369863013695,False,False,False,0,low,T4-E030,800000.0,14.008226156450956,1212537.896864055,0.5156723710800687
yerang hwang,황예랑,mixed_media,paper,6.428912701069197,1.4047619047619049,False,False,False,0,low,T4-E030,600000.0,13.487905893445294,720647.8610664441,0.20107976844407346
yerang hwang,황예랑,ink,paper,6.025865973825314,1.2777777777777777,False,False,False,0,low,T4-E030,600000.0,13.282640595850822,586918.1174743854,0.021803137542690965
yerang hwang,황예랑,mixed_media,paper,6.156978985585555,1.84375,False,False,False,0,low,T4-E030,800000.0,13.313399436551453,605251.5505018685,0.2434355618726644
yerang hwang,황예랑,mixed_media,paper,6.307606517255945,1.3582089552238803,False,False,False,0,low,T4-E030,600000.0,13.384031732159997,649547.8160451669,0.08257969340861154
yerang hwang,황예랑,mixed_media,paper,6.181754273551113,1.3125,False,False,False,0,low,T4-E030,600000.0,13.276542781076742,583350.0891503183,0.027749851416136177
yerang hwang,황예랑,mixed_media,paper,6.428912701069197,1.4047619047619049,False,False,False,0,low,T4-E030,600000.0,13.487905893445294,720647.8610664441,0.20107976844407346
michelle sakhai,미체르레삭하이,painting_material,unknown,9.242087070288765,1.0,False,False,False,1,medium,T4-E030,21312500.0,15.783363625738644,7155298.046057893,0.66426754036092
michelle sakhai,미체르레삭하이,painting_material,unknown,9.31844651494733,1.3336980306345734,False,False,False,1,medium,T4-E030,22834800.0,15.881438709037306,7892620.042862607,0.6543600100345698
michelle sakhai,미체르레삭하이,painting_material,unknown,7.932972162073471,1.334792122538293,False,False,False,1,medium,T4-E030,6089300.0,14.752276650049444,2551716.0460884534,0.5809508406403933
michelle sakhai,미체르레삭하이,painting_material,unknown,9.647552178396928,1.5000000000000002,False,False,False,1,medium,T4-E030,30446400.0,16.16754691435073,10506943.83687095,0.6549035735958619
michelle sakhai,미체르레삭하이,painting_material,unknown,9.31844651494733,1.3336980306345734,False,False,False,1,medium,T4-E030,22834800.0,15.881438709037306,7892620.042862607,0.6543600100345698
michelle sakhai,미체르레삭하이,painting_material,unknown,9.320360017014732,1.3333333333333333,False,False,False,1,medium,T4-E030,22834800.0,15.882959211503989,7904629.919315924,0.6538340638273196
michelle sakhai,미체르레삭하이,painting_material,unknown,8.954404997836981,3.0000000000000004,False,False,False,1,medium,T4-E030,12178600.0,15.763657065778443,7015672.028919848,0.4239344400078952
michelle sakhai,미체르레삭하이,painting_material,unknown,7.528600547786677,2.0,False,False,False,1,medium,T4-E030,3653600.0,14.49411563936513,1971126.2529602803,0.460497522180786
michelle sakhai,미체르레삭하이,painting_material,unknown,9.03049095692021,1.0,False,False,False,1,medium,T4-E030,16745600.0,15.610894778661978,6021787.972955698,0.6403958070803257
michelle sakhai,미체르레삭하이,painting_material,unknown,9.242087070288765,1.0,False,False,False,1,medium,T4-E030,21312500.0,15.783363625738644,7155298.046057893,0.66426754036092
michelle sakhai,미체르레삭하이,painting_material,unknown,9.320360017014732,1.3333333333333333,False,False,False,1,medium,T4-E030,18267900.0,15.882959211503989,7904629.919315924,0.5672940009899374
michelle sakhai,미체르레삭하이,painting_material,unknown,9.242087070288765,1.0,False,False,False,1,medium,T4-E030,21312500.0,15.783363625738644,7155298.046057893,0.66426754036092
michelle sakhai,미체르레삭하이,painting_material,unknown,10.315448847987986,1.3674293405114402,False,False,False,2,high,T4-E030,60892800.0,16.697702877853033,17853370.606381405,0.7068065418837465
michelle sakhai,미체르레삭하이,painting_material,unknown,10.012140591884046,1.5004101722723544,False,False,False,2,high,T4-E030,42625000.0,16.464761559504737,14143441.261441734,0.66818906131515
michelle sakhai,미체르레삭하이,painting_material,unknown,7.644196595800317,1.0,False,False,False,1,medium,T4-E030,3805800.0,14.480946849255615,1945339.0707112753,0.48884884368299036
michelle sakhai,미체르레삭하이,painting_material,unknown,10.871211808965125,2.2664041994750654,False,False,False,2,high,T4-E030,98950800.0,17.247237387487697,30930007.51062285,0.6874203390915197
michelle sakhai,미체르레삭하이,painting_material,unknown,8.666722925385201,1.0,False,False,False,1,medium,T4-E030,11417400.0,15.31439286280252,4476682.706463186,0.6079069922694146
michelle sakhai,미체르레삭하이,painting_material,unknown,10.011593695507276,2.6673960612691467,False,False,False,2,high,T4-E030,45669600.0,16.58963771937401,16024633.970793447,0.6491181448755091
michelle sakhai,미체르레삭하이,painting_material,unknown,9.474042203040964,3.498360655737705,False,False,False,1,medium,T4-E030,22834800.0,16.240724285591504,11304645.276114253,0.5049378459143827
michelle sakhai,미체르레삭하이,painting_material,unknown,9.03049095692021,1.0,False,False,False,1,medium,T4-E030,16745600.0,15.610894778661978,6021787.972955698,0.6403958070803257
michelle sakhai,미체르레삭하이,painting_material,unknown,8.444235326865911,1.2491803278688525,False,False,False,1,medium,T4-E030,9134000.0,15.159805856639757,3835482.7182665234,0.5800872872491216
michelle sakhai,미체르레삭하이,painting_material,unknown,9.647552178396928,1.5000000000000002,False,False,False,1,medium,T4-E030,27401800.0,16.16754691435073,10506943.83687095,0.6165600859479687
michelle sakhai,미체르레삭하이,painting_material,unknown,8.444235326865911,1.2491803278688525,False,False,False,1,medium,T4-E030,9134000.0,15.159805856639757,3835482.7182665234,0.5800872872491216
michelle sakhai,미체르레삭하이,painting_material,unknown,8.666722925385201,1.0,False,False,False,1,medium,T4-E030,11417400.0,15.31439286280252,4476682.706463186,0.6079069922694146
jina jung,정진아,acrylic,canvas,8.779557455883728,1.5384615384615383,False,False,False,0,low,T4-E030,5328200.0,15.387069340101645,4814146.553756766,0.09647788113119514
jina jung,정진아,acrylic,canvas,6.869534066161939,1.2727272727272727,False,False,False,0,low,T4-E030,776400.0,13.801700617395193,986284.9792122807,0.27033098816625545
jina jung,정진아,acrylic,canvas,7.63542465191381,1.0,False,False,False,0,low,T4-E030,900000.0,14.396678629378275,1788125.870087109,0.98680652231901
jina jung,정진아,acrylic,canvas,9.472704636443671,1.3,False,False,False,0,low,T4-E030,7916100.0,15.926435060701964,8255870.332269759,0.04292143003117178
jina jung,정진아,acrylic,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,2511900.0,15.033682840959804,3381002.5670921034,0.34599409494490363
jina jung,정진아,acrylic,canvas,6.411473380656988,1.2242152466367713,False,False,False,0,low,T4-E030,395900.0,13.423132482849967,675448.6953372577,0.7061093592757204
jina jung,정진아,acrylic,canvas,8.205286730073592,1.0,False,False,False,0,low,T4-E030,2207400.0,14.861164739488165,2845259.2309848233,0.28896404411743376
jina jung,정진아,acrylic,canvas,7.63542465191381,1.0,False,False,False,0,low,T4-E030,989600.0,14.396678629378275,1788125.870087109,0.8069178153669251
jina jung,정진아,acrylic,canvas,8.764053269347762,1.0,False,False,False,0,low,T4-E030,3805800.0,15.31660704076418,4486605.860413483,0.17888639981435792
jina jung,정진아,acrylic,canvas,7.992099595852542,1.4285714285714286,False,False,False,0,low,T4-E030,1674600.0,14.733423108142055,2504057.835405491,0.4953169923596625
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
dain lim,임다인,oil,linen,8.80131894766524,1.2465753424657535,False,False,False,0,low,T4-E030,3714500.0,15.353884647050506,4657012.2250415115,0.25373865258891143
dain lim,임다인,oil,linen,8.972178355987793,1.4993103448275862,False,False,False,0,low,T4-E030,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
dain lim,임다인,oil,linen,8.972178355987793,1.4993103448275862,False,False,False,0,low,T4-E030,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
dain lim,임다인,oil,linen,9.489248566282852,3.5990099009900987,False,False,False,0,low,T4-E030,7429000.0,16.16723241563966,10503639.93614046,0.41386996044426716
dain lim,임다인,oil,linen,8.797200891056324,1.2517193947730398,False,False,False,0,low,T4-E030,3714500.0,15.351080497060973,4643971.556799439,0.2502279059898879
dain lim,임다인,oil,linen,9.806976652155283,2.8375,False,False,False,1,medium,T4-E030,12361300.0,16.34442975652565,12539945.618609685,0.014452008980421593
dain lim,임다인,oil,linen,8.39475433422366,1.2046204620462049,False,False,False,0,low,T4-E030,2481400.0,15.017994363473441,3328373.6973065333,0.3413289664328739
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
dain lim,임다인,oil,linen,7.511251237589436,1.536231884057971,False,False,False,0,low,T4-E030,1491900.0,14.33347567602653,1678608.4020781936,0.1251480676172623
dain lim,임다인,oil,linen,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,2481400.0,15.014106165991436,3315457.4498103885,0.3361237405538762
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
dain lim,임다인,oil,linen,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
dain lim,임다인,oil,linen,8.972178355987793,1.4993103448275862,False,False,False,0,low,T4-E030,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
dain lim,임다인,oil,linen,8.990939806940807,1.2453300124533002,False,False,False,0,low,T4-E030,4947600.0,15.508308055875561,5434662.917286145,0.09844427950645658
dain lim,임다인,oil,linen,9.806976652155283,2.8375,False,False,False,1,medium,T4-E030,12361300.0,16.34442975652565,12539945.618609685,0.014452008980421593
kang miro,강미로,mixed_media,unknown,9.053569596026234,1.2409638554216869,False,False,False,1,medium,T4-E030,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
kang miro,강미로,mixed_media,unknown,8.02322468471667,4.185185185185185,False,False,False,1,medium,T4-E030,2500000.0,15.085993912961733,3562574.1342684254,0.42502965370737017
kang miro,강미로,mixed_media,unknown,9.053569596026234,1.2409638554216869,False,False,False,1,medium,T4-E030,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
kang miro,강미로,mixed_media,unknown,8.791638037085997,3.558139534883721,False,False,False,1,medium,T4-E030,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
kang miro,강미로,mixed_media,unknown,7.522400231387125,1.0,False,False,False,1,medium,T4-E030,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
kang miro,강미로,mixed_media,unknown,8.791638037085997,3.558139534883721,False,False,False,1,medium,T4-E030,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
kang miro,강미로,mixed_media,unknown,8.126813720726114,1.5319148936170213,False,False,False,1,medium,T4-E030,2500000.0,14.88549466339803,2915333.1616526707,0.1661332646610683
kang miro,강미로,mixed_media,unknown,8.791638037085997,3.558139534883721,False,False,False,1,medium,T4-E030,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
kang miro,강미로,mixed_media,unknown,8.126813720726114,1.5319148936170213,False,False,False,1,medium,T4-E030,2500000.0,14.88549466339803,2915333.1616526707,0.1661332646610683
kang miro,강미로,mixed_media,unknown,7.522400231387125,1.0,False,False,False,1,medium,T4-E030,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
kang miro,강미로,mixed_media,unknown,9.42294862137501,1.4301075268817205,False,False,False,1,medium,T4-E030,8000000.0,15.931021923480634,8293825.858451028,0.03672823230637855
kang miro,강미로,mixed_media,unknown,9.42294862137501,1.4301075268817205,False,False,False,1,medium,T4-E030,9000000.0,15.931021923480634,8293825.858451028,0.07846379350544129
kang miro,강미로,mixed_media,unknown,7.522400231387125,1.0,False,False,False,1,medium,T4-E030,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
kang miro,강미로,mixed_media,unknown,9.053569596026234,1.2409638554216869,False,False,False,1,medium,T4-E030,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
kang miro,강미로,mixed_media,unknown,8.791638037085997,3.558139534883721,False,False,False,1,medium,T4-E030,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
kang miro,강미로,mixed_media,unknown,9.42294862137501,1.4301075268817205,False,False,False,1,medium,T4-E030,8000000.0,15.931021923480634,8293825.858451028,0.03672823230637855
haseullin jeong,정하슬린,mixed_media,canvas,8.572682769078947,1.0,False,False,False,0,low,T4-E030,3021900.0,15.191793870810432,3960155.581872083,0.31048531780405797
pakpoom silaphan,팍푸므실아프한,mixed_media,unknown,7.475339236566737,1.0,False,False,False,1,medium,T4-E030,9155000.0,14.297365467157421,1619074.8553821312,0.8231485685000403
pakpoom silaphan,팍푸므실아프한,mixed_media,unknown,8.632305998516742,1.2878787878787878,True,False,False,2,high,T4-E030,50625000.0,15.271307012350457,4287897.220520405,0.9153007956440413
pakpoom silaphan,팍푸므실아프한,mixed_media,unknown,8.91905180393029,3.382978723404255,True,False,False,2,high,T4-E030,50625000.0,15.730020804017968,6783615.680761215,0.8660026532195315
pakpoom silaphan,팍푸므실아프한,mixed_media,unknown,7.973844375944687,1.2604166666666667,True,False,False,2,high,T4-E030,50625000.0,14.731655589420503,2499635.775489662,0.9506244785088462
