experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E023,huber,val_cold,hyekyung lee,이혜경,17912400.0,16.569656125384356,15707614.070244461,0.12308713124737827,ceramic,canvas,9.69523261371567,1.2946428571428572,True,False
T4-E023,huber,val_cold,sori choi,최소리,55641600.0,16.231221233232766,11197725.47702444,0.7987526333350509,oil,unknown,9.574983485564092,1.0,True,False
T4-E023,huber,val_cold,sori choi,최소리,69441600.0,16.231221233232766,11197725.47702444,0.8387461481730772,oil,unknown,9.574983485564092,1.0,True,False
T4-E023,huber,val_cold,sori choi,최소리,20989800.0,15.723695606808095,6740843.387981041,0.6788514712869564,oil,unknown,8.881836305004146,2.0,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,2097600.0,14.426816837375686,1842837.0873346129,0.12145447781530662,oil,canvas,7.677964745552775,1.2920029347028612,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,2097600.0,14.426816837375686,1842837.0873346129,0.12145447781530662,oil,canvas,7.677964745552775,1.2920029347028612,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,3995100.0,15.240693125105562,4158617.0002727397,0.04092938856918217,oil,canvas,8.682031740515088,1.3946478006767151,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,2097600.0,14.426816837375686,1842837.0873346129,0.12145447781530662,oil,canvas,7.677964745552775,1.2920029347028612,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,2263200.0,14.689836972386992,2397259.9902511006,0.059234707604763445,oil,canvas,8.009429874000247,1.2143431096826034,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,2967000.0,14.893829568272405,2939733.7331933836,0.00918984388493982,oil,canvas,8.252594945469262,1.3749763392012115,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,2097600.0,14.505721259220044,1994135.6558682127,0.04932510685153857,oil,canvas,7.784131979013144,1.16186496591159,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,3995100.0,15.240693125105562,4158617.0002727397,0.04092938856918217,oil,canvas,8.682031740515088,1.3946478006767151,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,3995100.0,15.240693125105562,4158617.0002727397,0.04092938856918217,oil,canvas,8.682031740515088,1.3946478006767151,True,False
T4-E023,huber,val_cold,sonkyong kim,김선경,1159200.0,14.021974761780095,1229323.7283308508,0.060493209395143924,mixed_media,paper,7.173038356490439,1.2893081761006289,True,False
T4-E023,huber,val_cold,junsoo kim,김준수,828000.0,13.810649357613354,995150.5961606958,0.2018727006771688,oil,canvas,6.888208682907167,1.6842105263157896,True,False
T4-E023,huber,val_cold,junsoo kim,김준수,828000.0,13.73239354364692,920243.4592595458,0.11140514403326784,oil,canvas,6.834141461636891,1.0,True,False
T4-E023,huber,val_cold,dagyeong yun,윤다그영,6734400.0,16.16259318333118,10455023.967971822,0.5524803943887833,mixed_media,canvas,9.808221471759428,1.446922390722569,True,False
T4-E023,huber,val_cold,dagyeong yun,윤다그영,2111400.0,15.203511821687727,4006833.440764051,0.897714047913257,mixed_media,canvas,8.614054894258702,1.5,True,False
T4-E023,huber,val_cold,dagyeong yun,윤다그영,3443100.0,15.70794004862454,6635469.926423463,0.9271789743032335,mixed_media,canvas,9.25246455827658,1.3079507278835387,True,False
T4-E023,huber,val_cold,dagyeong yun,윤다그영,2125200.0,15.255941795130353,4222516.3304078635,0.9868795080029472,mixed_media,canvas,8.685684550397957,1.3963133640552998,True,False
T4-E023,huber,val_cold,dagyeong yun,윤다그영,6706800.0,16.084716845176136,9671721.197973112,0.4420768768970465,mixed_media,canvas,9.7396789682616,1.0,True,False
T4-E023,huber,val_cold,dagyeong yun,윤다그영,1440720.0,14.90913795041945,2985082.5232883682,1.0719380055030598,mixed_media,canvas,8.256633298091595,1.3716981132075472,True,False
T4-E023,huber,val_cold,dagyeong yun,윤다그영,841800.0,13.687769976543564,880081.659066991,0.04547595517580298,mixed_media,canvas,6.735970019943069,1.4380165289256197,True,False
T4-E023,huber,val_cold,dagyeong yun,윤다그영,418140.0,13.687769976543564,880081.659066991,1.104753573126204,mixed_media,canvas,6.735970019943069,1.4380165289256197,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,1407600.0,13.706824958588061,897012.3944254041,0.362736292678741,oil,canvas,6.802394763324311,1.0,True,False
T4-E023,huber,val_cold,dagyeong yun,윤다그영,3933000.0,15.62981843293703,6136827.255490548,0.5603425516121403,mixed_media,canvas,9.146232691346842,1.4545454545454546,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,2346000.0,15.271756052230216,4289823.0897364095,0.8285690919592539,oil,canvas,8.666722925385201,2.25,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,680340.0,13.846815600964144,1031800.1993143286,0.5165949368173687,oil,canvas,6.938517240632178,1.5984251968503935,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,1407600.0,15.724989025470606,6749567.761537637,3.795089344655894,acrylic,canvas,9.28212135307077,1.2159574468085106,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,2221800.0,14.289702842998521,1606715.9047491509,0.27684044254696605,oil,canvas,7.49911776523014,1.4285714285714284,True,False
T4-E023,huber,val_cold,dallrye kang,강달예,2760000.0,16.255248164624955,11470030.688248593,3.155808220379925,acrylic,canvas,9.93928852117675,1.2352941176470589,True,False
T4-E023,huber,val_cold,sori choi,최소리,28110600.0,16.120088410178226,10019947.460841224,0.643552700374904,oil,unknown,9.436997742590188,1.0,True,False
T4-E023,huber,val_cold,sori choi,최소리,124890000.0,16.301519202319497,12013231.223836074,0.9038095025715743,oil,canvas,9.991498429858842,1.5166666666666666,True,False
T4-E023,huber,val_cold,sori choi,최소리,5740800.0,15.072090074784409,3513383.442168268,0.3879975888084818,sculpture_material,glass,7.8636512654486515,1.0,True,False
T4-E023,huber,val_cold,sori choi,최소리,33630600.0,16.560063599959495,15557658.757847494,0.5373957420370884,sculpture_material,unknown,9.436997742590188,1.0,True,False
T4-E023,huber,val_cold,sori choi,최소리,5685600.0,14.813515079899929,2712862.965107253,0.5228537067139347,oil,unknown,7.783224016336037,1.5,True,False
T4-E023,huber,val_cold,sori choi,최소리,5699400.0,15.29290054471023,4381494.984202702,0.23123574688516307,sculpture_material,unknown,7.8636512654486515,1.0,True,False
T4-E023,huber,val_cold,eunju park,박은주,3256800.0,15.635055148180818,6169048.365081994,0.8942054670480207,mixed_media,paper,9.190793775901213,1.0526315789473684,True,False
T4-E023,huber,val_cold,eunju park,박은주,1559400.0,14.585719882918799,2160218.3940782445,0.3852881839670671,mixed_media,paper,7.855792709168872,1.5625,True,False
T4-E023,huber,val_cold,eunju park,박은주,2332200.0,15.571892232580748,5791444.107813296,1.4832536265385885,mixed_media,paper,9.09850534181074,1.272727272727273,True,False
T4-E023,huber,val_cold,eunju park,박은주,3215400.0,15.630410218510702,6140460.016130114,0.9097033078715289,mixed_media,paper,9.178367111675254,1.1583552055993,True,False
T4-E023,huber,val_cold,eunju park,박은주,1766400.0,14.620299146506223,2236223.6855327883,0.26597808284238467,mixed_media,paper,7.934158422352449,1.0,True,False
T4-E023,huber,val_cold,eunju park,박은주,1780200.0,15.173621842976381,3888841.4480740293,1.1844969374643464,mixed_media,paper,8.577083425989303,1.7000715819613457,True,False
T4-E023,huber,val_cold,eunju park,박은주,1766400.0,15.283949886723576,4342452.708809192,1.4583631730124504,mixed_media,paper,8.714387597032898,1.6950283616950284,True,False
T4-E023,huber,val_cold,seontae hwang,황선태,17250000.0,15.29315488050436,4382609.496933219,0.7459356813372048,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E023,huber,val_cold,seontae hwang,황선태,17250000.0,15.29315488050436,4382609.496933219,0.7459356813372048,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E023,huber,val_cold,xooang choi,최수앙,11040000.0,15.047475839971138,3427959.8284335025,0.6894963923520379,mixed_media,metal,6.802394763324311,2.7777777777777777,True,True
T4-E023,huber,val_cold,seontae hwang,황선태,17250000.0,15.29315488050436,4382609.496933219,0.7459356813372048,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E023,huber,val_cold,xooang choi,최수앙,5520000.0,14.7828403449878,2630909.981783887,0.5233858728652379,sculpture_material,metal,6.022236205774735,1.5151515151515151,True,True
T4-E023,huber,val_cold,seontae hwang,황선태,17250000.0,15.29315488050436,4382609.496933219,0.7459356813372048,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E023,huber,val_cold,seontae hwang,황선태,17250000.0,15.29315488050436,4382609.496933219,0.7459356813372048,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E023,huber,val_cold,xooang choi,최수앙,5520000.0,14.7828403449878,2630909.981783887,0.5233858728652379,sculpture_material,metal,6.022236205774735,1.5151515151515151,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,5520000.0,14.7828403449878,2630909.981783887,0.5233858728652379,sculpture_material,metal,6.022236205774735,1.5151515151515151,True,True
T4-E023,huber,val_cold,seontae hwang,황선태,17250000.0,15.29315488050436,4382609.496933219,0.7459356813372048,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E023,huber,val_cold,xooang choi,최수앙,14352000.0,15.383932782908069,4799070.363778664,0.6656166134490897,mixed_media,paper,7.914252278742441,2.111111111111111,True,True
T4-E023,huber,val_cold,byun sanghwan,변상환,38640.0,12.196107128135463,198016.79476708357,4.124658249665724,sculpture_material,unknown,3.1135153092103742,1.1111111111111112,True,True
T4-E023,huber,val_cold,yoo geun taek,유근택,5520000.0,13.471890799934984,709198.5438385766,0.8715220029277941,mixed_media,unknown,6.1092475827643655,1.3888888888888888,True,False
T4-E023,huber,val_cold,xooang choi,최수앙,38640000.0,16.057676952058603,9413703.003485154,0.7563741458725374,mixed_media,paper,8.774312958285378,1.7377049180327868,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,29808000.0,15.553887074527973,5688101.3841725085,0.8091753427209974,mixed_media,paper,8.150467911624004,1.711111111111111,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,22080000.0,15.198520890460241,3986885.4315998587,0.8194345366123252,mixed_media,unknown,7.207118856207756,3.736842105263158,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,33120000.0,13.618367052063782,821072.7960667209,0.9752091547081304,mixed_media,unknown,5.3981627015177525,1.3076923076923077,True,True
T4-E023,huber,val_cold,byun sanghwan,변상환,131100.0,13.620054238132202,822459.2679385224,5.273526071232054,sculpture_material,unknown,4.882801922586371,1.0909090909090908,True,True
T4-E023,huber,val_cold,baek jin ki,백진기,3174000.0,14.044957502543216,1257904.1268197433,0.6036849001828156,sculpture_material,unknown,5.41610040220442,1.0,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,44160000.0,15.525069271599385,5526522.160570194,0.8748523061465082,mixed_media,unknown,7.645397699428633,3.215686274509804,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,44160000.0,15.508585695733927,5436172.005810635,0.8768982788539259,mixed_media,unknown,7.59965167764043,3.617021276595745,True,True
T4-E023,huber,val_cold,byun sanghwan,변상환,110400.0,13.47367482544067,710464.9014006,5.435370483701087,sculpture_material,unknown,4.700480365792417,1.1,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,33120000.0,16.62341974684607,16575226.296868404,0.49954026881435976,sculpture_material,paper,8.931155429778348,1.967741935483871,True,True
T4-E023,huber,val_cold,yoo geun taek,유근택,4416000.0,13.579051799850854,789418.4387363341,0.821236766590504,mixed_media,unknown,6.240275845170769,1.4210526315789471,True,False
T4-E023,huber,val_cold,xooang choi,최수앙,22080000.0,15.015599023663759,3320410.652194788,0.8496190827810332,mixed_media,unknown,7.116394144093465,1.5714285714285714,True,True
T4-E023,huber,val_cold,baek jin ki,백진기,4692000.0,15.330192284777466,4547973.398484252,0.030696206631659763,sculpture_material,unknown,7.580699752224563,2.5,False,False
T4-E023,huber,val_cold,xooang choi,최수앙,11040000.0,14.948527324581073,3105009.474087818,0.7187491418398716,mixed_media,metal,6.697034247666484,2.5,True,True
T4-E023,huber,val_cold,baek jin ki,백진기,4692000.0,14.424419869417626,1838425.1556261966,0.6081787818358491,sculpture_material,unknown,5.863631175598097,1.375,True,True
T4-E023,huber,val_cold,yoo geun taek,유근택,5520000.0,15.048020189888145,3429826.34605488,0.3786546474538261,mixed_media,unknown,7.1459844677143876,1.7407407407407407,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,49680000.0,16.65638072838717,17130665.651960928,0.6551798379234918,mixed_media,unknown,9.156939595249067,1.518987341772152,True,True
T4-E023,huber,val_cold,byun sanghwan,변상환,75900.0,13.224803847452488,553935.6742093517,6.298230226737176,sculpture_material,unknown,4.382026634673881,1.25,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,33120000.0,16.26144087989779,11541281.713422893,0.6515313492324005,mixed_media,unknown,8.565602330623925,3.1219512195121952,True,True
T4-E023,huber,val_cold,baek jin ki,백진기,3450000.0,15.367964783672269,4723047.394569929,0.3689992448028779,other,unknown,8.15507488781144,1.0,False,False
T4-E023,huber,val_cold,baek jin ki,백진기,5244000.0,15.606706055937252,5996617.126480915,0.1435196656142095,sculpture_material,unknown,7.313220387090301,1.6666666666666667,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,22080000.0,15.085340933195598,3560248.6047878694,0.838756856667216,mixed_media,unknown,7.187657164114956,1.8148148148148149,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,22080000.0,15.99892587886835,8876570.885698475,0.5979813910462647,mixed_media,unknown,8.17131687471973,4.206896551724138,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,27600000.0,15.99698399677716,8859350.357193727,0.6790090450292128,mixed_media,unknown,8.196161139282902,3.774193548387097,True,True
T4-E023,huber,val_cold,baek jin ki,백진기,3036000.0,15.224883271221387,4093386.871234268,0.3482828956634611,sculpture_material,unknown,6.802394763324311,2.25,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,35328000.0,16.141334992145932,10235114.786868798,0.7102832091579259,mixed_media,paper,8.85623355614316,2.086206896551724,True,True
T4-E023,huber,val_cold,baek jin ki,백진기,3450000.0,15.69313636107335,6537964.007147612,0.8950620310572789,sculpture_material,unknown,7.945023937409195,3.8703703703703702,False,False
T4-E023,huber,val_cold,baek jin ki,백진기,4692000.0,14.775228542137432,2610960.0375308744,0.4435294037657983,sculpture_material,unknown,6.189290290437902,3.12,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,22080000.0,14.736896027489726,2512769.3447384974,0.8861970405462637,mixed_media,unknown,6.792344427470809,1.2222222222222223,True,True
T4-E023,huber,val_cold,jae yun lee,이재윤,6900000.0,15.641335810341165,6207916.003199261,0.10030202852184628,painting_material,unknown,7.944492163932159,1.2765957446808511,True,True
T4-E023,huber,val_cold,jae yun lee,이재윤,6900000.0,15.32735991752341,4535110.092960184,0.3427376676869298,painting_material,unknown,7.491087593534876,2.2857142857142856,True,True
T4-E023,huber,val_cold,nam tchun mo,남춘모,5244000.0,14.15818800461843,1408714.303124975,0.731366456307213,sculpture_material,glass,6.4692503167957724,1.3953488372093024,False,False
T4-E023,huber,val_cold,xooang choi,최수앙,14352000.0,15.391411824908163,4835097.368397182,0.6631063706523703,mixed_media,paper,7.940227765145702,1.8461538461538465,True,True
T4-E023,huber,val_cold,xooang choi,최수앙,5520000.0,14.7828403449878,2630909.981783887,0.5233858728652379,sculpture_material,metal,6.022236205774735,1.5151515151515151,True,True
T4-E023,huber,val_cold,jungmook jung 해청 정정묵,해청 정정묵,4140000.0,14.404096607809242,1801439.4681650628,0.5648696936799366,ceramic,unknown,6.396929655216146,1.5,False,False
T4-E023,huber,val_cold,jungmook jung 해청 정정묵,해청 정정묵,11040000.0,14.41454695753935,1820363.8516106794,0.8351119699628008,ceramic,unknown,6.436150368369428,1.0833333333333333,False,False
T4-E023,huber,val_cold,jungmook jung 해청 정정묵,해청 정정묵,2760000.0,13.477644951368763,713291.1430820964,0.7415611800427188,ceramic,unknown,5.278114659230517,1.0,False,False
T4-E023,huber,val_cold,nam tchun mo,남춘모,5244000.0,14.15818800461843,1408714.303124975,0.731366456307213,sculpture_material,glass,6.4692503167957724,1.3953488372093024,False,False
T4-E023,huber,val_cold,xooang choi,최수앙,27600000.0,16.746574657377852,18747569.163782734,0.32074024768903137,mixed_media,unknown,9.29725174396548,1.0693069306930694,True,True
T4-E023,huber,val_cold,baek jin ki,백진기,20700000.0,16.537908552547112,15216768.256667495,0.2648904223832128,sculpture_material,unknown,8.431635303054591,2.2666666666666666,True,True
T4-E023,huber,val_cold,baek jin ki,백진기,7176000.0,15.489217405148755,5331895.733055758,0.2569821999643592,sculpture_material,unknown,8.101677747454572,1.0909090909090908,True,False
