experiment_id,split,strategy,actual_price_krw,pred_log_price,pred_price_krw,ape,is_3d_candidate,depth_cm,medium_category
T4-E027,val_cold,conditional_3d_fallback,2000000.0,13.754842189154122,941135.2978476877,0.5294323510761562,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,8280000.0,15.857941258974813,7709325.508091092,0.06892204008561689,False,,oil
T4-E027,val_cold,conditional_3d_fallback,55200000.0,16.04580903038571,9302642.247315502,0.8314738723312409,False,2.0,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.69700796992393,6563325.509691948,0.4404667084661596,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,10626000.0,16.60405178154147,16257286.748780202,0.5299535807246567,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3049800.0,15.274259673185385,4300576.636503315,0.41011759344983756,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2484000.0,14.522158601924657,2027184.8231719197,0.18390305025285036,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,8280000.0,15.227515478583522,4104175.707290427,0.5043266053997069,False,,oil
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.788035169157293,7188802.529446299,0.38714385938224216,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,22080000.0,16.471205491843325,14234874.919726253,0.3553045779109487,False,,oil
T4-E027,val_cold,conditional_3d_fallback,4002000.0,15.893191993286925,7985931.5337729165,0.9954851408727927,False,,oil
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.196775500913184,10818579.09762674,0.44003213780399897,False,,oil
T4-E027,val_cold,conditional_3d_fallback,35880000.0,16.80285099290699,19832865.491526254,0.44724455151822035,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,6900000.0,15.264311266661052,4258004.863598913,0.38289784585523,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,6900000.0,15.354939552498944,4661927.524743545,0.3243583297473123,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,1380000.0,15.015179476993323,3319017.8771486757,1.405085418223678,False,,oil
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.65522759839102,6294756.847293261,0.4633625876135327,False,,oil
T4-E027,val_cold,conditional_3d_fallback,6900000.0,15.354939552498944,4661927.524743545,0.3243583297473123,False,,oil
T4-E027,val_cold,conditional_3d_fallback,1380000.0,15.018883894613902,3331335.706561801,1.4140113815665225,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2000000.0,13.754842189154122,941135.2978476877,0.5294323510761562,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2001000.0,15.222530895128141,4083769.002675182,1.0408640693029396,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.307149299781862,12081057.641973143,0.3746864574548062,False,,oil
T4-E027,val_cold,conditional_3d_fallback,11040000.0,14.908577032778123,2983408.6073486186,0.7297637131024801,False,1.0,mixed_media
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.746254797624383,6894639.596839852,0.412221688248947,False,,oil
T4-E027,val_cold,conditional_3d_fallback,22080000.0,16.471205491843325,14234874.919726253,0.3553045779109487,False,,oil
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.307149299781862,12081057.641973143,0.3746864574548062,False,,oil
T4-E027,val_cold,conditional_3d_fallback,7590000.0,15.203219311031201,4005661.570684306,0.47224485234725877,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,4912800.0,15.564825061788689,5750659.269628729,0.17054617929260885,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2000000.0,13.754842189154122,941135.2978476877,0.5294323510761562,False,,oil
T4-E027,val_cold,conditional_3d_fallback,12420000.0,15.65522759839102,6294756.847293261,0.49317577719055866,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,5520000.0,15.018883894613902,3331335.706561801,0.3964971546083694,False,,oil
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.583966118313255,5861793.18091787,0.5002733861110085,False,,oil
T4-E027,val_cold,conditional_3d_fallback,5520000.0,15.018883894613902,3331335.706561801,0.3964971546083694,False,,oil
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.307149299781862,12081057.641973143,0.3746864574548062,False,,oil
T4-E027,val_cold,conditional_3d_fallback,13000000.0,16.307707573805168,12087804.065630028,0.07016891802845938,False,,oil
T4-E027,val_cold,conditional_3d_fallback,3450000.0,15.516066594135687,5476991.950841465,0.5875338987946276,False,,oil
T4-E027,val_cold,conditional_3d_fallback,5520000.0,15.018883894613902,3331335.706561801,0.3964971546083694,False,,oil
T4-E027,val_cold,conditional_3d_fallback,5520000.0,15.018883894613902,3331335.706561801,0.3964971546083694,False,,oil
T4-E027,val_cold,conditional_3d_fallback,17940000.0,16.09398985323334,9761824.26414553,0.4558626385649091,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,3312000.0,14.754432323593633,2557222.645944706,0.2278917131809462,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,4140000.0,14.878403918052216,2894734.3932223585,0.30078879390764285,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,15.274259673185385,4300576.636503315,0.5581799407620706,False,,oil
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.307149299781862,12081057.641973143,0.3746864574548062,False,,oil
T4-E027,val_cold,conditional_3d_fallback,12420000.0,15.751051330609084,6927789.401593998,0.44220697249645746,False,8.0,oil
T4-E027,val_cold,conditional_3d_fallback,8280000.0,15.35345167917586,4654996.324797748,0.43780237623215607,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3450000.0,14.408868913637635,1810057.0347146722,0.4753457870392254,False,,oil
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.307149299781862,12081057.641973143,0.3746864574548062,False,,oil
T4-E027,val_cold,conditional_3d_fallback,4830000.0,14.878403918052216,2894734.3932223585,0.4006761090636939,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,4457400.0,15.994332670482674,8835892.439677903,0.9822974020006963,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2484000.0,14.522158601924657,2027184.8231719197,0.18390305025285036,False,,oil
T4-E027,val_cold,conditional_3d_fallback,27600000.0,14.878403918052216,2894734.3932223585,0.8951183190861465,False,,oil
T4-E027,val_cold,conditional_3d_fallback,938400.0,14.409463830401988,1811134.1883656718,0.9300236448909546,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.746254797624383,6894639.596839852,0.412221688248947,False,,oil
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.34892967131477,12596501.458148694,0.3480071709032767,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2484000.0,14.522158601924657,2027184.8231719197,0.18390305025285036,False,,oil
T4-E027,val_cold,conditional_3d_fallback,3450000.0,14.685194809023864,2386157.307923296,0.3083602006019432,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.471205491843325,14234874.919726253,0.2632052318982271,False,,oil
T4-E027,val_cold,conditional_3d_fallback,7000000.0,15.352930810899288,4652572.316233985,0.33534681196657357,False,,oil
T4-E027,val_cold,conditional_3d_fallback,16560000.0,16.196775500913184,10818579.09762674,0.3467041607713321,False,,oil
T4-E027,val_cold,conditional_3d_fallback,22080000.0,16.471205491843325,14234874.919726253,0.3553045779109487,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2000000.0,13.752130200989235,938586.4079002847,0.5307067960498576,False,,oil
T4-E027,val_cold,conditional_3d_fallback,5561400.0,16.30826553563223,12094550.480817713,1.1747312692519354,False,,oil
T4-E027,val_cold,conditional_3d_fallback,34500000.0,15.99522118959617,8843746.787847867,0.7436595133957139,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2484000.0,14.522158601924657,2027184.8231719197,0.18390305025285036,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2000000.0,13.754842189154122,941135.2978476877,0.5294323510761562,False,,oil
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.196775500913184,10818579.09762674,0.44003213780399897,False,,oil
T4-E027,val_cold,conditional_3d_fallback,20700000.0,16.273336497022374,11679392.207980042,0.4357781542038627,False,,oil
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.34892967131477,12596501.458148694,0.3480071709032767,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1380000.0,13.774448567816941,959769.6318427866,0.30451475953421264,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,1104000.0,13.44732457280837,691988.4701363799,0.3731988495141486,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,966000.0,14.029596738974808,1238729.4051453734,0.28232857675504497,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,938400.0,14.416739580521897,1824359.602214792,0.9441172231615431,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,662400.0,13.720067623714893,908970.231242205,0.3722376679381114,False,3.8,acrylic
T4-E027,val_cold,conditional_3d_fallback,1242000.0,14.765587295371063,2585908.0875831484,1.082051600308493,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,4761000.0,15.540666928322246,5613398.730237078,0.17903775052238563,False,3.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,662400.0,13.720067623714893,908970.231242205,0.3722376679381114,False,3.8,acrylic
T4-E027,val_cold,conditional_3d_fallback,1104000.0,12.97539467133791,431660.49685171497,0.6090031731415625,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,9660000.0,16.21617548830931,11030508.462507501,0.141874582040114,False,3.5,acrylic
T4-E027,val_cold,conditional_3d_fallback,952200.0,14.531593969801404,2046402.5784547564,1.1491310422755265,False,2.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,2484000.0,15.327094220206543,4533905.286440809,0.8252436740905029,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,11040000.0,16.72235074977355,18298886.1488021,0.6575078033335237,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2070000.0,14.884418899311678,2912198.637244298,0.40685924504555465,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,2208000.0,14.236231629498201,1523059.3945347494,0.3102086075476678,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,1600000.0,14.16033372458823,1411740.2547984165,0.11766234075098968,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2856600.0,15.37256179056541,4744809.257392615,0.6609988298650896,False,3.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,1600000.0,14.04925471887336,1263321.2439011927,0.21042422256175458,False,1.0,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1242000.0,14.46449310036817,1913592.8386136328,0.540734974729173,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2484000.0,15.286705845554788,4354436.835996473,0.7529938953286929,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1104000.0,15.990577734728614,8802776.44436457,6.973529388011386,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,4140000.0,15.673636938968414,6411712.404248739,0.5487228029586325,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,372600.0,13.445515897324261,690738.0187264476,0.8538325784392045,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,4200000.0,15.378529817020683,4773211.071655703,0.13647882658469113,False,3.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,2760000.0,13.93087024624176,1122277.034876514,0.5933778859143065,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,700000.0,13.78828499214166,973141.7092556113,0.3902024417937304,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,1200000.0,13.883196865809138,1070029.595936323,0.10830867005306412,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,1600000.0,14.170911322473358,1426752.3314175608,0.10827979286402449,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,6210000.0,15.37256179056541,4744809.257392615,0.23594053826205877,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,938400.0,14.70638549981906,2437261.180489696,1.5972518973675363,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,4000000.0,15.64066259142193,6203738.123168625,0.5509345307921563,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2856600.0,15.37256179056541,4744809.257392615,0.6609988298650896,False,3.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,2856600.0,15.37256179056541,4744809.257392615,0.6609988298650896,False,3.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,12420000.0,16.125856005574704,10077905.442117296,0.1885744410533578,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,1863000.0,14.582326612003033,2152900.61046266,0.15560956009804613,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,4002000.0,15.045081353882118,3419761.4456844823,0.14548689513131377,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,690000.0,14.461231972680503,1907362.5324582458,1.7642935253018055,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,93840000.0,15.763877035690848,7017215.435426791,0.9252214893922976,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.539780839991122,2063224.9781620235,0.25245471805723785,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,1100000.0,14.002828837210306,1206011.0722657184,0.09637370205974397,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1000000.0,14.03519626510016,1245685.1591001034,0.2456851591001034,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.539780839991122,2063224.9781620235,0.25245471805723785,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,6900000.0,16.06540930637992,9486775.236705095,0.37489496184131804,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,7590000.0,15.766206748578378,7033582.590644689,0.07330927659490259,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,2070000.0,15.036506132680367,3390561.611282563,0.6379524692186294,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,20700000.0,16.325887773698696,12309572.549295057,0.4053346594543451,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,14766000.0,16.323075206617634,12274999.692790829,0.16869838190499603,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,7590000.0,15.766206748578378,7033582.590644689,0.07330927659490259,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,6210000.0,15.37256179056541,4744809.257392615,0.23594053826205877,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,12420000.0,15.672849836457486,6406667.7149202665,0.484165240344584,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.324771537848328,12295839.829016069,0.3635693670281538,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,14766000.0,16.323075206617634,12274999.692790829,0.16869838190499603,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,20700000.0,16.311841163716583,12137873.502533633,0.4136292993945105,False,5.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,4830000.0,14.770467094308065,2598557.637649231,0.4619963483127886,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,13800000.0,14.539780839991122,2063224.9781620235,0.8504909436114475,False,,acrylic
