experiment_id,seed,policy,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train
T4-E028,44,split_policy,cold,mia kim,3781200.0,15.067520923528946,3497366.8807134945,0.07506429685986075,0
T4-E028,44,split_policy,cold,mia kim,6279000.0,15.75682883215588,6967930.561727298,0.10971979005053327,0
T4-E028,44,split_policy,cold,mia kim,5644200.0,15.401338067201532,4883330.708260563,0.13480551570451735,0
T4-E028,44,split_policy,cold,mia kim,6279000.0,15.789591583986285,7200000.000000007,0.14667940754897396,0
T4-E028,44,split_policy,cold,youngseon you,3670800.0,15.034581125184937,3384041.0328618777,0.0781189296987366,0
T4-E028,44,split_policy,cold,youngseon you,3877800.0,15.36944483810258,4730042.937405905,0.21977485620865045,0
T4-E028,44,split_policy,cold,mia kim,4885200.0,15.313889055195855,4474427.887708153,0.08408501438873482,0
T4-E028,44,split_policy,cold,mia kim,1945800.0,14.767343568869594,2590453.6398751256,0.3313051906029014,0
T4-E028,44,split_policy,cold,mia kim,1835400.0,13.432027895565458,681483.8932422877,0.6287000690627178,0
T4-E028,44,split_policy,cold,mia kim,1276500.0,14.400976345569822,1795827.2649422279,0.40683687030335125,0
T4-E028,44,split_policy,cold,gosce bang,2522640.0,15.032311721802271,3376369.9863365665,0.33842719783106845,0
T4-E028,44,split_policy,cold,gosce bang,2530920.0,15.032311721802271,3376369.9863365665,0.3340484828981424,0
T4-E028,44,split_policy,cold,mia kim,800400.0,13.96540485566728,1161711.440670445,0.45141359404103587,0
T4-E028,44,split_policy,cold,mia kim,557520.0,13.460077519019938,700869.8735344184,0.257120593941775,0
T4-E028,44,split_policy,cold,mia kim,557520.0,13.563650740952076,777353.7021958617,0.39430639653440547,0
T4-E028,44,split_policy,cold,mia kim,327060.0,13.04069844719932,460790.3504124363,0.40888629123841586,0
T4-E028,44,split_policy,cold,mia kim,327060.0,13.098232006974227,488078.7315542046,0.49232168884670885,0
T4-E028,44,split_policy,cold,mia kim,324300.0,13.032572228340271,457061.04029414896,0.4093772442002743,0
T4-E028,44,split_policy,cold,mia kim,324300.0,13.032572228340271,457061.04029414896,0.4093772442002743,0
T4-E028,44,split_policy,cold,mia kim,800400.0,13.723302091782962,911915.0262854331,0.13932412079639317,0
T4-E028,44,split_policy,cold,mia kim,483000.0,13.032572228340271,457061.04029414896,0.05370385032267296,0
T4-E028,44,split_policy,cold,yang jazoo,2608200.0,14.110652451529916,1343316.9531961654,0.48496397776391176,0
T4-E028,44,split_policy,cold,mia kim,938400.0,14.400976345569822,1795827.2649422279,0.9137119191626469,0
T4-E028,44,split_policy,cold,mia kim,938400.0,14.192221347532943,1457482.7292027026,0.5531572135578673,0
T4-E028,44,split_policy,cold,mia kim,407100.0,13.225186884775123,554147.8928881554,0.3612082851588195,0
T4-E028,44,split_policy,cold,mia kim,455400.0,13.070970081318517,474952.5015683275,0.04293478605254168,0
T4-E028,44,split_policy,cold,mia kim,276000.0,12.605485599845826,298189.8370797404,0.0803979604338421,0
T4-E028,44,split_policy,cold,mia kim,469200.0,13.199144454930527,539902.8283945767,0.15068804005664252,0
T4-E028,44,split_policy,cold,mia kim,538200.0,13.070970081318517,474952.5015683275,0.11751671949400319,0
T4-E028,44,split_policy,cold,youngseon you,2290800.0,15.034581125184937,3384041.0328618777,0.4772311126514221,0
T4-E028,44,split_policy,cold,lee yimchoon,8569800.0,15.401338067201532,4883330.708260563,0.43016981630136486,0
T4-E028,44,split_policy,cold,mia kim,634800.0,13.432027895565458,681483.8932422877,0.07354110466648973,0
T4-E028,44,split_policy,cold,mia kim,2152800.0,14.60172479738299,2195070.664534464,0.019635202775206247,0
T4-E028,44,split_policy,cold,mia kim,1173000.0,14.41866014729684,1827866.7734525925,0.558283694332986,0
T4-E028,44,split_policy,cold,lee yimchoon,4305600.0,14.543236211755156,2070366.5187276346,0.5191456431792004,0
T4-E028,44,split_policy,cold,youngseon you,5533800.0,15.36944483810258,4730042.937405905,0.14524505088620754,0
T4-E028,44,split_policy,cold,lee yimchoon,5740800.0,15.034758171698542,3384640.218568945,0.4104235962637708,0
T4-E028,44,split_policy,cold,mia kim,3795000.0,14.941004543776417,3081738.8082219227,0.1879476131167529,0
T4-E028,44,split_policy,cold,mia kim,5671800.0,15.368575315371128,4725931.845154188,0.16676683854258126,0
T4-E028,44,split_policy,cold,mia kim,5671800.0,15.368575315371128,4725931.845154188,0.16676683854258126,0
T4-E028,44,split_policy,cold,mia kim,579600.0,13.30910778430146,602659.5872041953,0.03978534714319414,0
T4-E028,44,split_policy,cold,mia kim,1545600.0,14.543236211755156,2070366.5187276346,0.3395228511436559,0
T4-E028,44,split_policy,cold,mia kim,579600.0,13.166381703100123,522500.75254633,0.09851491969232232,0
T4-E028,44,split_policy,cold,mia kim,3974400.0,14.94598653940742,3097130.3259021584,0.2207300911075487,0
T4-E028,44,split_policy,cold,mia kim,2001000.0,14.543236211755156,2070366.5187276346,0.03466592640061698,0
T4-E028,44,split_policy,cold,mia kim,6603300.0,15.789591583986285,7200000.000000007,0.09036390895461473,0
T4-E028,44,split_policy,cold,mia kim,5216400.0,15.313889055195855,4474427.887708153,0.1422383468084977,0
T4-E028,44,split_policy,cold,mia kim,1373100.0,14.433739097400226,1855637.9391327938,0.35142228470817405,0
T4-E028,44,split_policy,cold,mia kim,1407600.0,14.51378469541977,2010280.244457607,0.42816158316113023,0
T4-E028,44,split_policy,cold,mia kim,1697400.0,14.504728220680201,1992156.3852169304,0.17365169389473925,0
T4-E028,44,split_policy,cold,mia kim,1407600.0,14.341121840343261,1691492.5119834945,0.20168550155121803,0
T4-E028,44,split_policy,cold,mia kim,1414500.0,14.341121840343261,1691492.5119834945,0.19582362105584625,0
T4-E028,44,split_policy,cold,mia kim,597540.0,13.070970081318517,474952.5015683275,0.20515362725787817,0
T4-E028,44,split_policy,cold,mia kim,1421400.0,14.543059165241552,2069999.9999999993,0.45631067961165,0
T4-E028,44,split_policy,cold,mia kim,1000500.0,14.568537002666917,2123416.7050771187,1.122355527313462,0
T4-E028,44,split_policy,cold,mia kim,959100.0,14.192518091513987,1457915.292607189,0.5200868445492534,0
T4-E028,44,split_policy,cold,mia kim,510600.0,13.001638825387884,443139.0247379483,0.13212098562877336,0
T4-E028,44,split_policy,cold,mia kim,510600.0,13.174056148106686,526526.0821663663,0.03119091689456772,0
T4-E028,44,split_policy,cold,mia kim,1338600.0,13.727033610041296,915324.210617002,0.31620782114373075,0
T4-E028,44,split_policy,cold,mia kim,1338600.0,13.727033610041296,915324.210617002,0.31620782114373075,0
T4-E028,44,split_policy,cold,youngseon you,2332200.0,14.838648930444526,2781911.7535192217,0.19282726760964827,0
T4-E028,44,split_policy,cold,jinlee park,2130720.0,14.31177896816168,1642580.383980058,0.22909608771680093,0
T4-E028,44,split_policy,cold,mia kim,1331700.0,13.976457387673744,1174622.5121332328,0.11795260784468516,0
T4-E028,44,split_policy,cold,mia kim,1587000.0,14.192518091513987,1457915.292607189,0.0813388200332773,0
T4-E028,44,split_policy,cold,mia kim,834900.0,13.727033610041296,915324.210617002,0.09632795618277876,0
T4-E028,44,split_policy,cold,mia kim,841800.0,13.958352684691214,1153547.6729430011,0.37033460791518313,0
T4-E028,44,split_policy,cold,mia kim,910800.0,14.225280843344391,1506471.6867915578,0.654009317952962,0
T4-E028,44,split_policy,cold,mia kim,1642200.0,14.415859890594481,1822755.437136119,0.10994728847650652,0
T4-E028,44,split_policy,cold,mia kim,1697400.0,14.680620766493393,2375267.8463283414,0.3993565725982923,0
T4-E028,44,split_policy,cold,sejin park,9439200.0,15.791226637981365,7211782.018257761,0.23597529258223562,0
T4-E028,44,split_policy,cold,sejin park,2249400.0,14.543059165241552,2069999.9999999993,0.07975460122699418,0
T4-E028,44,split_policy,cold,sejin park,1380000.0,14.57599896358556,2139320.8216965552,0.5502324794902574,0
T4-E028,44,split_policy,cold,mia kim,1311000.0,14.225280843344391,1506471.6867915578,0.149101210367321,0
T4-E028,44,split_policy,cold,mia kim,1642200.0,14.433739097400226,1855637.9391327938,0.12997073385263294,0
T4-E028,44,split_policy,cold,sejin park,772800.0,13.91285621898026,1102241.3096308014,0.42629569051604743,0
T4-E028,44,split_policy,cold,sejin park,8376600.0,15.791226637981365,7211782.018257761,0.13905617813220622,0
T4-E028,44,split_policy,cold,mia kim,3505200.0,14.908241791946013,2982408.6145931357,0.1491473768706106,0
T4-E028,44,split_policy,cold,mia kim,786600.0,13.958352684691214,1153547.6729430011,0.4664984400495819,0
T4-E028,44,split_policy,cold,mia kim,414000.0,12.605485599845826,298189.8370797404,0.27973469304410525,0
T4-E028,44,split_policy,cold,mia kim,414000.0,12.605485599845826,298189.8370797404,0.27973469304410525,0
T4-E028,44,split_policy,cold,mia kim,662400.0,13.727033610041296,915324.210617002,0.3818300281053774,0
T4-E028,44,split_policy,cold,jaeyoun shin,1117800.0,14.283224570085782,1596340.803279536,0.42810950373907325,0
T4-E028,44,split_policy,cold,mia kim,662400.0,13.727033610041296,915324.210617002,0.3818300281053774,0
T4-E028,44,split_policy,cold,mia kim,662400.0,13.727033610041296,915324.210617002,0.3818300281053774,0
T4-E028,44,split_policy,cold,mia kim,662400.0,13.727033610041296,915324.210617002,0.3818300281053774,0
T4-E028,44,split_policy,cold,mia kim,662400.0,13.727033610041296,915324.210617002,0.3818300281053774,0
T4-E028,44,split_policy,cold,mia kim,662400.0,13.727033610041296,915324.210617002,0.3818300281053774,0
T4-E028,44,split_policy,cold,mia kim,558900.0,13.070970081318517,474952.5015683275,0.15020128543866973,0
T4-E028,44,split_policy,cold,mia kim,510600.0,12.959635495852304,424911.2046542517,0.16781981070455995,0
T4-E028,44,split_policy,cold,mia kim,593400.0,13.070970081318517,474952.5015683275,0.1996081874480494,0
T4-E028,44,split_policy,cold,young min baek,35121000.0,16.24261253785122,11326011.464130128,0.6775145507209326,0
T4-E028,44,split_policy,cold,mia kim,1090200.0,13.727033610041296,915324.210617002,0.16040707153090994,0
T4-E028,44,split_policy,cold,mia kim,1090200.0,13.727033610041296,915324.210617002,0.16040707153090994,0
T4-E028,44,split_policy,cold,mia kim,1090200.0,13.727033610041296,915324.210617002,0.16040707153090994,0
T4-E028,44,split_policy,cold,mia kim,1752600.0,14.400976345569822,1795827.2649422279,0.024664649630393623,0
T4-E028,44,split_policy,cold,mia kim,1752600.0,14.433739097400226,1855637.9391327938,0.05879147502727023,0
T4-E028,44,split_policy,cold,mia kim,1138500.0,13.727033610041296,915324.210617002,0.19602616546596224,0
T4-E028,44,split_policy,cold,mia kim,1138500.0,13.727033610041296,915324.210617002,0.19602616546596224,0
T4-E028,44,split_policy,cold,hakyoon choi,6016800.0,15.834792531524638,7532914.159820788,0.25198014888658216,0
T4-E028,44,split_policy,cold,hakyoon choi,855600.0,14.055763223079278,1271570.3912156445,0.4861739027765832,0
T4-E028,44,split_policy,cold,hakyoon choi,600300.0,13.668772775672746,863520.3780666479,0.43848138941637166,0
T4-E028,44,split_policy,cold,mia kim,1138500.0,13.727033610041296,915324.210617002,0.19602616546596224,0
T4-E028,44,split_policy,cold,jinsoo youn,469200.0,13.048692307394214,464488.6060282231,0.010041334125696676,0
T4-E028,44,split_policy,cold,jinsoo youn,455400.0,13.048692307394214,464488.6060282231,0.019957413325039787,0
T4-E028,44,split_policy,cold,shiny park,276000.0,12.987974876446941,437125.1757598079,0.5837868686949562,0
T4-E028,44,split_policy,cold,jinsoo youn,1973400.0,14.096838871491478,1324888.5113586718,0.3286264764575495,0
T4-E028,44,split_policy,cold,mia kim,1138500.0,13.727033610041296,915324.210617002,0.19602616546596224,0
T4-E028,44,split_policy,cold,mia kim,1138500.0,13.727033610041296,915324.210617002,0.19602616546596224,0
T4-E028,44,split_policy,cold,mia kim,1138500.0,13.727033610041296,915324.210617002,0.19602616546596224,0
T4-E028,44,split_policy,cold,mia kim,1559400.0,13.727033610041296,915324.210617002,0.4130279526632025,0
T4-E028,44,split_policy,cold,shiny park,2994600.0,15.159242415047979,3833322.256482676,0.2800782263015682,0
T4-E028,44,split_policy,cold,nari gu,2856600.0,15.788863263120254,7194757.998925683,1.5186438419539603,0
T4-E028,44,split_policy,cold,nari gu,810060.0,14.894772264504544,2942506.3157533957,2.632454775884991,0
T4-E028,44,split_policy,cold,nari gu,810060.0,14.894772264504544,2942506.3157533957,2.632454775884991,0
T4-E028,44,split_policy,cold,nari gu,305849.0,14.433739097400226,1855637.9391327938,5.0671702020696285,0
T4-E028,44,split_policy,cold,youngseon you,2208000.0,14.647680968149384,2298301.5880715214,0.04089745836572526,0
T4-E028,44,split_policy,cold,hakyoon choi,7126320.0,16.337369413360086,12451721.113393592,0.7472862730544786,0
T4-E028,44,split_policy,cold,hakyoon choi,1304100.0,15.390696179767616,4831638.392308759,2.704960043178252,0
T4-E028,44,split_policy,cold,youngseon you,1759500.0,14.543059165241552,2069999.9999999993,0.1764705882352937,0
T4-E028,44,split_policy,cold,mia kim,8280000.0,15.75682883215588,6967930.561727298,0.15846249254501227,0
T4-E028,44,split_policy,cold,haegeun seo,3450000.0,15.376225639690213,4762225.4082296165,0.3803551907911932,0
T4-E028,44,split_policy,cold,mia kim,557520.0,13.427314767189534,678279.5293881133,0.21660125087550813,0
T4-E028,44,split_policy,cold,gosce bang,5994720.0,15.772438895286278,7077553.784378119,0.18063125289890417,0
T4-E028,44,split_policy,cold,mia kim,552000.0,13.427314767189534,678279.5293881133,0.22876726338426323,0
T4-E028,44,split_policy,cold,lee yimchoon,8500800.0,15.067520923528946,3497366.8807134945,0.5885837943824705,0
T4-E028,44,split_policy,cold,seohyun lim,1727760.0,14.924833848945214,3032305.7113560103,0.7550503029101323,0
T4-E028,44,split_policy,cold,seohyun lim,917700.0,14.544462289369543,2072906.5055621322,1.2588062608283015,0
T4-E028,44,split_policy,cold,gyuhun jo,924600.0,14.57599896358556,2139320.8216965552,1.3137798201347126,0
T4-E028,44,split_policy,cold,sejin park,759000.0,13.812310940091141,996805.4954491211,0.31331422325312397,0
T4-E028,44,split_policy,cold,mia kim,3146400.0,14.947411040463189,3101545.335167362,0.014255868558555209,0
T4-E028,44,split_policy,cold,mia kim,1035000.0,13.727033610041296,915324.210617002,0.11562878201255847,0
T4-E028,44,split_policy,cold,mia kim,1035000.0,13.727033610041296,915324.210617002,0.11562878201255847,0
T4-E028,44,split_policy,cold,mia kim,1228200.0,14.192518091513987,1457915.292607189,0.18703410894576528,0
T4-E028,44,split_policy,cold,mia kim,1035000.0,13.727033610041296,915324.210617002,0.11562878201255847,0
T4-E028,44,split_policy,cold,mia kim,1035000.0,13.727033610041296,915324.210617002,0.11562878201255847,0
T4-E028,44,split_policy,cold,mia kim,703800.0,13.556554843044445,771857.2040450054,0.09669963632424748,0
T4-E028,44,split_policy,cold,youngseon you,2428800.0,15.034581125184937,3384041.0328618777,0.39329752670531853,0
T4-E028,44,split_policy,cold,youngseon you,1297200.0,14.535597204322908,2054611.227512792,0.5838816123287018,0
T4-E028,44,split_policy,cold,youngseon you,2830380.0,15.034581125184937,3384041.0328618777,0.1956136747934474,0
T4-E028,44,split_policy,cold,mia kim,9287400.0,15.675154048891276,6421447.059163418,0.30858506587813406,0
T4-E028,44,split_policy,cold,mia kim,9287400.0,15.675154048891276,6421447.059163418,0.30858506587813406,0
T4-E028,44,split_policy,cold,mia kim,9287400.0,15.675154048891276,6421447.059163418,0.30858506587813406,0
T4-E028,44,split_policy,cold,mia kim,3753600.0,14.881691595213802,2904267.00686754,0.22627157745429985,0
T4-E028,44,split_policy,cold,mia kim,814200.0,14.192518091513987,1457915.292607189,0.7906107745114086,0
T4-E028,44,split_policy,cold,mia kim,814200.0,14.192518091513987,1457915.292607189,0.7906107745114086,0
T4-E028,44,split_policy,cold,mia kim,6334200.0,15.815599155799363,7389710.782305705,0.16663679427642092,0
T4-E028,44,split_policy,cold,youngseon you,1600800.0,15.034581125184937,3384041.0328618777,1.1139686612080695,0
T4-E028,44,split_policy,cold,youngseon you,6582600.0,15.36944483810258,4730042.937405905,0.2814324222334785,0
T4-E028,44,split_policy,cold,youngseon you,2332200.0,15.034581125184937,3384041.0328618777,0.4510080751487341,0
T4-E028,44,split_policy,cold,mia kim,15801000.0,16.209849786020815,10960952.975470275,0.30631270328015475,0
T4-E028,44,split_policy,cold,mia kim,814200.0,13.958352684691214,1153547.6729430011,0.41678662852247744,0
T4-E028,44,split_policy,cold,mia kim,538200.0,13.23762306598788,561082.4065638398,0.042516548799404974,0
T4-E028,44,split_policy,cold,mia kim,3726000.0,15.295910398197895,4394702.508547879,0.179469272288749,0
T4-E028,44,split_policy,cold,mia kim,427800.0,12.955807662931678,423287.8245528186,0.010547394687193528,0
T4-E028,44,split_policy,cold,mia kim,6499800.0,15.64483695107461,6229688.883505969,0.041556835055544895,0
T4-E028,44,split_policy,cold,youngseon you,3767400.0,14.848581620236768,2809681.304858133,0.2542121078573729,0
T4-E028,44,split_policy,cold,youngseon you,3767400.0,14.848581620236768,2809681.304858133,0.2542121078573729,0
T4-E028,44,split_policy,cold,youngseon you,6085800.0,15.36944483810258,4730042.937405905,0.22277384445661955,0
T4-E028,44,split_policy,cold,mia kim,662400.0,13.727033610041296,915324.210617002,0.3818300281053774,0
T4-E028,44,split_policy,cold,mia kim,1186800.0,14.341298886856865,1691792.0113474058,0.42550725593815797,0
T4-E028,44,split_policy,cold,mia kim,1186800.0,14.341298886856865,1691792.0113474058,0.42550725593815797,0
T4-E028,44,split_policy,cold,mia kim,786600.0,13.958352684691214,1153547.6729430011,0.4664984400495819,0
T4-E028,44,split_policy,cold,mia kim,414000.0,12.605485599845826,298189.8370797404,0.27973469304410525,0
T4-E028,44,split_policy,cold,mia kim,662400.0,13.727033610041296,915324.210617002,0.3818300281053774,0
T4-E028,44,split_policy,cold,mia kim,17181000.0,16.209849786020815,10960952.975470275,0.3620305584383753,0
