Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,has_price_data,actual_krw,predicted_krw,ape,ratio
Seo Yeon,My Place to Breathe 30,2026.0,Mixed media on Muslin,37.0,53.0,8,False,900000,3430648.2691006092,2.811831410111788,3.811831410111788
Seo Yeon,Beyond the dawn,2026.0,Mixed media Muslin,45.5,33.4,6,False,800000,2813606.800246476,2.517008500308095,3.517008500308095
Seo Yeon,Even though I knew it was only just a Tangerine warehouse 2,2026.0,Mixed media on Muslin,80.5,117.0,50,False,3500000,12660088.147359384,2.6171680421026813,3.6171680421026813
Seo Yeon,The Rain Approaches 5,2026.0,Mixed media on Muslin,120.0,50.0,30,False,3000000,8666700.616292045,1.8889002054306816,2.8889002054306814
Seo Yeon,Tangerine warehouse 38,2026.0,Mixed media Muslin,45.5,33.4,6,False,800000,2813606.800246476,2.517008500308095,3.517008500308095
Taein Yun,Bench,,"Wood(cherry), Ottchil",200.0,38.0,40,False,8200000,6817244.480428143,0.1686287218990069,0.8313712781009931
Taein Yun,Bookshelf,,"Wood(Spruce), Ottchil",120.0,89.0,50,False,7600000,9802474.804273507,0.2897993163517772,1.2897993163517771
Taein Yun,Mirror,,"Aluminum, Wax",20.0,80.0,8,False,1200000,3156091.1636082004,1.6300759696735003,2.6300759696735003
Taein Yun,Stool 01,,"Wood(cherry), Ottchil",34.0,50.0,8,False,3200000,2929066.5279769693,0.08466671000719711,0.915333289992803
Taein Yun,Stool 02,,"Wood(ash), Ottchil",62.0,54.5,15,False,3500000,2817376.2778693796,0.19503534918017726,0.8049646508198227
Taein Yun,Sculpture,,"Aluminum, Wax",50.0,60.0,12,False,1100000,2801729.6544677583,1.5470269586070529,2.547026958607053
Chansong Kim,Nuance,2023.0,Oil on canvas,162.2,130.3,100,True,9864700,11407445.796551408,0.1563905437115582,1.1563905437115582
Chansong Kim,Nuance,2022.0,Oil on canvas,91.0,65.0,30,True,2968600,3998425.622591364,0.34690615865773905,1.346906158657739
Daniel Wheedong Kim,"1, 2, 3, 4",2026.0,Acrylic on Aluminum Panel,120.0,29.4,15,False,4262500,4403109.445656533,0.032987553233204306,1.0329875532332042
Daniel Wheedong Kim,Gas Stove,2026.0,Acrylic on Aluminum Panel,58.8,49.0,12,False,2588000,2915322.4805809557,0.12647700177007565,1.1264770017700756
Daniel Wheedong Kim,Hallway,2026.0,Acrylic on Aluminum Panel,42.0,29.4,5,False,1294000,2235220.589220827,0.727372943756435,1.7273729437564351
Daniel Wheedong Kim,Train,2026.0,Acrylic on Aluminum Panel,49.0,58.8,12,False,2588000,2915322.4805809557,0.12647700177007565,1.1264770017700756
Daniel Wheedong Kim,Spring,2026.0,Acrylic on Aluminum Panel,42.0,29.4,5,False,1294000,2235220.589220827,0.727372943756435,1.7273729437564351
Dohyun Kim,DISPENSATION-2401,,charcoal on wood canvas,91.0,116.8,50,False,7916100,11161355.809131565,0.4099563938216501,1.4099563938216502
Dohyun Kim,INTROSPECTION-2312,2023.0,Paper and acrylic on wood,91.0,116.0,50,False,5000000,11288204.257130165,1.2576408514260329,2.257640851426033
Dohyun Kim,INTROSPECTION-2427,,charcoal on wood canvas,97.0,130.3,60,False,9362300,14685537.976021383,0.5685822902514749,1.5685822902514748
Dohyun Kim,BAMBOO-2201,2022.0,Acrylic on wood canvas,112.0,146.0,80,False,8000000,21776931.81524592,1.7221164769057398,2.72211647690574
Dohyun Kim,INTROSPECTION-2309,2023.0,Paper and acrylic on wood,72.7,90.9,40,False,4000000,6774438.791390767,0.6936096978476918,1.6936096978476918
Dohyun Kim,DISPENSATION-2404,2024.0,Charcoal on wood canvas,91.0,116.8,50,False,7500000,11098404.34649122,0.4797872461988293,1.4797872461988293
Hyun Jung Ahn,The Afternoon Sun Dives,2022.0,Acrylic on sewn cotton and linen,31.8,40.8,6,False,2283500,2621555.3055246253,0.14804261244783243,1.1480426124478325
Hyun Jung Ahn,The Layers of Clouds_Petit Contrast,2023.0,Acrylic on sewn canvas,31.8,40.8,6,False,2283500,2402682.635854492,0.0521929651213015,1.0521929651213016
Hyun Jung Ahn,Duologue in Double Yellow,2022.0,Acrylic on sewn cotton and linen,31.8,40.8,6,False,2283500,2621555.3055246253,0.14804261244783243,1.1480426124478325
Hyun Jung Ahn,Cream Cup,2022.0,Acrylic on sewn cotton and linen,31.8,40.8,6,False,2283500,2621555.3055246253,0.14804261244783243,1.1480426124478325
Hyun Jung Ahn,The Red by the Window at 6am,2022.0,Acrylic on sewn cotton and linen,31.8,40.8,6,False,2283500,2621555.3055246253,0.14804261244783243,1.1480426124478325
Hyun Jung Ahn,Petit Rendezvous_Contrast,2023.0,Acrylic on sewn canvas,31.8,40.8,6,False,2283500,2402682.635854492,0.0521929651213015,1.0521929651213016
Hwasu Yoo,Unrealistic space_Little star passage,2024.0,"Glitter powder, Fabric, Oil on acrylic canvas",72.7,60.6,20,False,3000000,3793534.0565802692,0.2645113521934231,1.264511352193423
Hwasu Yoo,Unrealistic space_Little star passage,2024.0,"Glitter powder, Fabric, Oil on acrylic canvas",72.7,60.6,20,False,3000000,3793534.0565802692,0.2645113521934231,1.264511352193423
Hwasu Yoo,Unrealistic space_A word of remark(An added words),2024.0,"Fabric, Oil on acrylic canvas",72.7,90.9,40,False,4500000,6922216.711883718,0.538270380418604,1.538270380418604
Hwasu Yoo,Unrealistic space_A word of remark(An added words),2024.0,"Fabric, Oil on acrylic canvas",72.7,90.9,40,False,4500000,6922216.711883718,0.538270380418604,1.538270380418604
Hwasu Yoo,Unrealistic space_A word of remark(An added words),2024.0,"Fabric, Oil on acrylic canvas",72.7,90.9,40,False,4500000,6922216.711883718,0.538270380418604,1.538270380418604
Hwasu Yoo,Unrealistic space_Little star passage,2024.0,"Glitter powder, Fabric, Oil on acrylic canvas",72.7,60.6,20,False,3000000,3793534.0565802692,0.2645113521934231,1.264511352193423
Praiva Raiva,12%,,Bronze,23.9,43.0,4,False,9134000,2200211.604983573,0.7591185017534954,0.2408814982465046
Praiva Raiva,9%,2024.0,Bronze,23.9,42.0,4,False,9134000,2271390.872315163,0.7513257201319069,0.24867427986809315
Praiva Raiva,17%,,Bronze,29.5,40.0,5,False,9134000,2110251.858408933,0.7689673901457266,0.23103260985427337
Praiva Raiva,35%,,Bronze,33.5,40.0,6,False,9134000,1845775.6520929944,0.7979225254989059,0.2020774745010942
Praiva Raiva,88%,,Bronze,29.5,40.0,5,False,9134000,2110251.858408933,0.7689673901457266,0.23103260985427337
Praiva Raiva,15%,,Bronze,26.9,42.3,5,False,9134000,2241772.116482502,0.7545684129097326,0.24543158709026733
Hee-myoung Lee,The Communer,2021.0,"Acrylic, Gouache on Canvas",60.0,72.0,20,False,2800000,4189924.2645158013,0.4964015230413576,1.4964015230413577
Hee-myoung Lee,Deep Silence,2016.0,"Acrylic, Gouache on Canvas",38.0,46.0,8,False,1200000,3136216.6208444713,1.613513850703726,2.613513850703726
Hee-myoung Lee,Green Breath,2018.0,"Acrylic, Gouache on Canvas",65.0,53.0,15,False,2100000,3662663.0116357054,0.7441252436360501,1.7441252436360501
Hee-myoung Lee,The Spider,2019.0,"Acrylic, Gouache on Paper (wood panel)",32.0,41.0,6,False,900000,2277925.9783910876,1.5310288648789863,2.5310288648789863
Hee-myoung Lee,The Time,2019.0,"Acrylic, Gouache on Canvas",41.0,32.0,6,False,900000,2682902.881183659,1.9810032013151768,2.981003201315177
Hee-myoung Lee,The Connection,2019.0,"Acrylic, Gouache on Canvas",65.0,53.0,15,False,1500000,3633784.875436046,1.4225232502906975,2.4225232502906975
Doyeon Kim,Piopiotahi (A piopio bird),,Oil on linen,38.0,54.0,8,False,2740200,3292315.834384338,0.20148742222623822,1.2014874222262382
Doyeon Kim,Apricot Flower,,Oil on linen,32.0,32.0,4,False,1370100,1595511.0414118299,0.1645215979941828,1.1645215979941828
Doyeon Kim,Purakanui (The Legendary Mythical),,Oil on linen,54.0,38.0,8,False,2740200,3198361.653162416,0.16720007779082405,1.167200077790824
Doyeon Kim,Hokitika (The Water of Green Jade),,Oil on linen,38.0,54.0,8,False,2740200,3292315.834384338,0.20148742222623822,1.2014874222262382
Doyeon Kim,Along with you,,Bronze,28.0,23.0,3,False,6089300,1303371.9012520865,0.7859570227691054,0.2140429772308946
Doyeon Kim,Living Together,,Oil on linen,120.0,170.0,100,False,9134000,24279033.65283563,1.6580943346656043,2.6580943346656043
Misol Lee,Relay of Remains(Work 40),2020.0,Oil on panel,32.0,32.0,4,False,500000,1879353.3624366543,2.7587067248733086,3.7587067248733086
Misol Lee,February 2022,2022.0,Oil on canvas,97.0,97.0,50,False,4000000,9927577.256260151,1.4818943140650378,2.4818943140650376
Misol Lee,Relay of Remains(Work 41),2020.0,Oil on panel,32.0,32.0,4,False,500000,1879353.3624366543,2.7587067248733086,3.7587067248733086
Misol Lee,Relay of Remains(Work 37),2020.0,Oil on panel,32.0,32.0,4,False,500000,1879353.3624366543,2.7587067248733086,3.7587067248733086
Misol Lee,Relay of Remains(Work 44),2020.0,Oil on panel,32.0,32.0,4,False,500000,1879353.3624366543,2.7587067248733086,3.7587067248733086
Misol Lee,March 2022,2022.0,Oil on canvas,97.0,97.0,50,False,4000000,9927577.256260151,1.4818943140650378,2.4818943140650376
Chris Measor,Bear Electrician,2023.0,Acrylic on panel,30.0,30.0,3,False,1800000,1479254.617567986,0.17819187912889667,0.8218081208711033
Chris Measor,Seagull Fishman,2023.0,Acrylic on Panel,41.0,41.0,8,False,2000000,2698383.9188334444,0.34919195941672215,1.349191959416722
Chris Measor,Rabbit Airport,2023.0,Acrylic on Panel,41.0,41.0,8,False,2000000,2698383.9188334444,0.34919195941672215,1.349191959416722
Chris Measor,Capybara Cinema Kiosk Clerk,2023.0,Acrylic on ppanel,30.0,30.0,3,False,1800000,1479254.617567986,0.17819187912889667,0.8218081208711033
Chris Measor,Lion train driver,2023.0,Acrylic on Panel,41.0,41.0,8,False,2000000,2698383.9188334444,0.34919195941672215,1.349191959416722
Joshua Kane Gomes,Parasocial XIII,,"Steel, emulsion coated foam, fabric & polyester fiber fill",69.0,138.0,50,False,13396500,11555863.637010135,0.1373968098376341,0.8626031901623659
Joshua Kane Gomes,Parasocial XII,,"Steel, emulsion coated foam, fabric & polyester fiber fill",68.0,142.0,50,False,13396500,11555863.637010135,0.1373968098376341,0.8626031901623659
Joshua Kane Gomes,Spaces Once Held,,"Steel, enamel coated foam, chain, carabiners, PVC pipe & flanges",96.0,21.0,8,False,7611600,3539111.2325312425,0.5350371495439536,0.46496285045604635
Joshua Kane Gomes,Parasocial XI,,"Steel, ropes, emulsion coated foam, fabric & polyester fiber fill",143.0,109.0,80,False,14005400,16310260.074742028,0.1645693857185106,1.1645693857185107
Joshua Kane Gomes,Parasocial X,,"Steel, ropes, emulsion coated foam, fabric & polyester fiber fill",53.0,109.0,30,False,13396500,7438746.863700442,0.44472460241850914,0.5552753975814908
Joshua Kane Gomes,Parasocial I,,"Steel, ropes, emulsion coated foam, fabric & polyester fiber fill",72.0,112.0,40,False,13396500,8644221.192249259,0.3547403282760976,0.6452596717239024
MIRA PARK,Crevice,2024.0,Pen on paper,70.0,21.0,6,False,1300000,1499376.0520191758,0.1533661938609045,1.1533661938609046
MIRA PARK,Door of Night,2023.0,Acrylic on canvas,27.0,19.0,2,False,600000,1089364.5260712367,0.8156075434520612,1.815607543452061
MIRA PARK,Knock,2023.0,Acrylic on canvas,53.0,41.0,10,False,1400000,2100364.567353024,0.5002604052521601,1.5002604052521602
MIRA PARK,The Never-ending Night,2023.0,Acrylic on canvas,53.0,41.0,10,False,1400000,2100364.567353024,0.5002604052521601,1.5002604052521602
MIRA PARK,What only the light can do,2023.0,Pen on paper,32.0,44.0,6,False,1100000,1430228.6388839397,0.3002078535308543,1.3002078535308543
MIRA PARK,Take root,2023.0,Acrylic on canvas,19.0,27.0,2,False,600000,1089364.5260712367,0.8156075434520612,1.815607543452061
Jin Han,Look Back,2022.0,Oil on canvas,162.2,97.0,80,False,2000000,24640885.40435668,11.32044270217834,12.32044270217834
Jin Han,Distance,2022.0,Oil on canvas,100.0,80.3,40,False,800000,7496624.977460541,8.370781221825675,9.370781221825675
Jin Han,Grain,2022.0,Oil on canvas,72.7,60.6,20,False,400000,4058827.2801883267,9.147068200470816,10.147068200470816
Jin Han,Shadow,2022.0,Oil on canvas,72.5,60.6,20,False,400000,4152328.451729913,9.380821129324781,10.380821129324781
Jin Han,Tundra,2022.0,Oil on canvas,100.0,73.0,40,False,1000000,8537439.831035681,7.537439831035681,8.53743983103568
Jeroz,Yellow eyed cat,2021.0,"Digital drawing, pigment print",84.1,59.4,25,False,800000,7662933.892988268,8.578667366235335,9.578667366235335
Jeroz,Driver,2020.0,"Digital drawing, pigment print",122.9,88.1,50,False,1500000,13240982.393811554,7.827321595874369,8.82732159587437
Jeroz,So many holes,2022.0,"Digital drawing, pigment print",63.4,88.1,25,False,883000,7704125.261732258,7.72494367127096,8.72494367127096
Jeroz,Midnight Cafeteria,2021.0,"Digital drawing, pigment print",59.4,84.1,25,False,883000,7662933.892988268,7.678294329545038,8.678294329545038
Jeroz,Island,2019.0,"Digital drawing, pigment print",118.9,84.1,50,False,1674600,12909241.472250916,6.70885075376264,7.70885075376264
YEWON SEO,cresc.,2026.0,color on Korean paper (hanji),192.5,122.6,120,False,7000000,23414753.996254,2.3449648566077146,3.3449648566077146
YEWON SEO,Bent Conduit,2026.0,color on Korean paper (hanji),130.0,130.0,80,False,5000000,16695296.272632275,2.339059254526455,3.339059254526455
YEWON SEO,ff(tambourine),2026.0,color on Korean paper (hanji),32.5,130.0,20,False,2100000,4655505.99643984,1.2169076173523046,2.216907617352305
YEWON SEO,8vb to 8va,2026.0,color on Korean paper (hanji),250.0,110.0,120,False,9000000,25643619.17168562,1.8492910190761802,2.84929101907618
YEWON SEO,Score2,2026.0,color on Korean paper (hanji),80.3,130.3,50,False,3100000,11484629.318723308,2.7047191350720348,3.7047191350720348
JungOuk Hong,INFILL,2024.0,"Acrylic Color, Wire and Wire Clothing on Birch Structure",54.0,44.0,10,True,19029000,3485852.8396210144,0.8168136612737918,0.18318633872620813
JungOuk Hong,INFILL,2022.0,Acrylic Color on Birch Structure Covered Barrisol and Circle Satin-Acrylic Panel,61.0,54.0,15,True,15223200,4564516.738295272,0.7001604959341484,0.2998395040658516
JungOuk Hong,Moreish,2025.0,"Acrylic Color, Wire and Wire Clothing on Birch Structure",47.5,40.0,8,True,7459400,3184547.2505182433,0.5730826540313908,0.4269173459686092
JungOuk Hong,INFILL,2023.0,"Acrylic Color, Wire and Wire Clothing on Birch Structure",56.0,45.0,10,True,8372800,4033145.9357388807,0.5183038009102235,0.4816961990897765
JungOuk Hong,Cacophony,2019.0,Acrylic Color on Triangle Canvas and Pinewood Structure,63.0,63.0,20,True,7307200,5478365.607064502,0.25027840936822554,0.7497215906317745
Tith Kanitha,Untitled,,Hand coiled 0.7 mm steel wire,4.0,64.0,0,False,2283500,1924672.4241663837,0.15713929311741462,0.8428607068825854
Tith Kanitha,Untitled,,Hand coiled 0.7 mm steel wire,38.0,96.0,15,False,4567000,5164641.285865319,0.13086080268564024,1.1308608026856402
Tith Kanitha,Untitled,,Hand coiled 0.7 mm steel wire,11.0,50.0,2,False,2283500,1792460.153181988,0.21503825128881626,0.7849617487111837
Tith Kanitha,Untitled,,Hand coiled 0.7mm steel wire,45.0,24.0,4,False,3044700,2365337.203727292,0.2231296338794325,0.7768703661205675
Tith Kanitha,Untitled,,Hand coiled 0.7 mm steel wire,118.0,226.0,120,False,10351800,29811346.285392985,1.8798224739072418,2.8798224739072418
Ken Kagami,Picasso with pushpin # 12,2024.0,Bronze,22.2,28.0,2,False,6089300,1418633.3774893663,0.7670284962985291,0.23297150370147082
Ken Kagami,Picasso with pushpin # 10,2018.0,Bronze,22.2,28.0,2,False,6089300,1647663.4189707574,0.7294166129159744,0.27058338708402563
Ken Kagami,Picasso with pushpin # 16,2022.0,Bronze,22.5,30.0,3,False,6089300,1767754.5494599224,0.7096949486049428,0.2903050513950573
Ken Kagami,Picasso with pushpin # 11,2024.0,Bronze,22.2,28.0,2,False,6089300,1451053.1150545576,0.7617044463149201,0.23829555368507999
Ken Kagami,Untitled,2023.0,Ink on paper,33.8,42.5,6,False,6850500,2161214.7698348896,0.6845172221246786,0.3154827778753214
DuckYong Kim,Auspicious Scenery,2024.0,Mother of Pearl and mixed media on wood,50.0,50.0,10,False,8829500,3031481.0667068316,0.6566644694822095,0.34333553051779053
DuckYong Kim,Auspicious Scenery,2024.0,Mother of Pearl and mixed media on wood,50.0,50.0,10,False,8829500,3031481.0667068316,0.6566644694822095,0.34333553051779053
DuckYong Kim,Borrowed Scenery-Gwanhaeeum,2024.0,Mother of Pearl and mixed media on wood,100.0,72.0,40,False,30446400,7995805.548324702,0.7373809202951842,0.26261907970481574
DuckYong Kim,Auspicious Scenery,2024.0,Mother of Pearl and mixed media on wood,50.0,50.0,10,False,8829500,3031481.0667068316,0.6566644694822095,0.34333553051779053
DuckYong Kim,Borrowed Scenery-Gwanhaeeum,2024.0,Mother of Pearl and mixed media on wood,110.0,78.0,50,False,30446400,10842749.079032537,0.6438741828579886,0.3561258171420114
YeJin Yoon,Shell of the Waning Moon,2025.0,oil on canvas,90.0,90.0,40,False,5328200,7231030.245398794,0.35712440325040246,1.3571244032504024
YeJin Yoon,Slow Sleep,2025.0,oil on canvas,73.0,91.0,40,False,3805800,6390085.169122361,0.6790386171428768,1.6790386171428768
YeJin Yoon,Refuge,2025.0,oil on canvas,61.0,91.0,25,False,3805800,7163527.848262342,0.8822659751595832,1.8822659751595832
YeJin Yoon,What Remains Only After Vanishing,2025.0,oil on canvas,97.0,130.0,60,False,6850500,14995777.837832784,1.1890048664816852,2.1890048664816852
YeJin Yoon,Night of the Hunt,2025.0,oil on canvas,97.0,130.0,60,False,6850500,14995777.837832784,1.1890048664816852,2.1890048664816852
Summer Kang,Drop 2 (Ttorurur),2025.0,Digital Print on Canvas,45.5,53.0,10,True,330000,1557388.7211819466,3.719359761157414,4.719359761157414
Summer Kang,Moon Light,2025.0,Digital Print on Canvas,91.0,116.8,50,True,660000,4568832.662263705,5.922473730702584,6.922473730702584
Summer Kang,Adore you,2025.0,Digital Print on Canvas,72.7,90.9,40,True,440000,3420344.538833095,6.773510315529762,7.773510315529762
Summer Kang,Drop 1 (Tears),,Digital Print on Canvas,45.5,53.0,10,True,330000,1523386.5083638066,3.616322752617596,4.616322752617596
Summer Kang,Night and day,2025.0,Digital Print on Canvas,72.7,90.9,40,True,440000,3420344.538833095,6.773510315529762,7.773510315529762
Nakrob Moonmanas,Birds of Mount Karavika,,Giclee prints on archival paper,59.0,42.0,10,False,1660600,3103150.146849336,0.8686921274535325,1.8686921274535324
Nakrob Moonmanas,A Unicorn in the room,,"Digital collage, Gold leaf, Giclee print on canvas",63.0,71.0,20,False,3083900,3871390.384720164,0.2553553567625941,1.2553553567625941
Nakrob Moonmanas,Nai Xai as the Little Prince,,"Digital collage, silkscreen print on ceramic, acrylic box",23.0,26.0,2,False,664300,1076097.082873642,0.6198962560193316,1.6198962560193315
Nakrob Moonmanas,Nai Xai as the Little Prince,,"Digital collage, silkscreen print on ceramic, acrylic box",27.0,30.0,3,False,664300,1233339.9954795497,0.8566009265084296,1.8566009265084296
Nakrob Moonmanas,Study of Airavata Elephant Anatomy,,"Digital collage, dibond print on metal",64.0,90.0,30,False,4175100,6695512.579741909,0.6036771765327559,1.603677176532756
Suna Kim,Reflection FO_25_3,,"Inkjet print, collage, mixed media (plastic beads, varnish, etc.) on panel",60.6,72.7,20,False,4871500,3455469.345182039,0.2906765174623753,0.7093234825376247
Suna Kim,Reflection FO_25_2,,"Inkjet print, collage, mixed media (plastic beads, varnish, etc.) on panel",60.6,72.7,20,False,4871500,3455469.345182039,0.2906765174623753,0.7093234825376247
