Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,artist_birth_year,career_stage,model_used,has_artsy_price,actual_krw,predicted_krw,ape,ratio
YeRim Lee,"Hello,Is Everyone Doing Well",2023.0,Acrylic on Canvas,130.0,162.0,100,,1,CatBoost,False,19790200,21498126.663102496,0.08630163733072412,1.0863016373307242
YeRim Lee,Corner Building in Paris,2023.0,Acrylic on canvas,72.0,100.0,40,,1,CatBoost,False,9134000,7594519.882463939,0.168543914772943,0.8314560852270569
YeRim Lee,Corner Building in Paris,2024.0,Acrylic on Canvas,130.0,162.0,100,,1,CatBoost,False,19790200,21606395.64266076,0.0917724753999838,1.0917724753999838
SuRim Hong,A Horse Bay,,Oil on Canvas,53.0,72.7,15,1993.0,1,XGBoost,True,2100000,2159059.25,0.02812345238095238,1.0281234523809524
SuRim Hong,가려진,,Oil on Canvas,90.9,60.6,25,1993.0,1,XGBoost,True,3000000,2677913.75,0.10736208333333333,0.8926379166666667
SuRim Hong,Swamp,,Oil on Canvas,97.0,145.5,60,1993.0,1,XGBoost,True,8000000,7201100.0,0.0998625,0.9001375
Toshiyuki Shibakawa,Appearance II.20191036 (Canvas Fossil Excavated 2000 Years Later),2019.0,Mixed Media,23.0,16.0,1,,1,CatBoost,False,1294000,1637391.765102504,0.2653723068798331,1.265372306879833
Toshiyuki Shibakawa,Appearance II.40220210 (Kewpie Doll Fossil Excavated 2000 Years Later),2022.0,Mixed Media,21.5,12.0,0,,1,CatBoost,False,2283500,1535563.0494291212,0.32753971997848863,0.6724602800215114
Toshiyuki Shibakawa,Appearance II.40210206 (Kewpie Doll Fossil Excavated 2000 Years Later),2021.0,Mixed Media,18.5,28.0,2,,1,CatBoost,False,3044700,1539235.2540916805,0.49445421417818486,0.5055457858218151
Udomsak Krisanamis,Friday,2008.0,Acrylic on Newspaper,77.0,60.5,20,,1,CatBoost,False,7916100,6589928.809718391,0.16752835238079472,0.8324716476192053
Udomsak Krisanamis,Mind Drifting,2006.0,Coffee and silkscreen on Fabriano paper,70.0,100.0,40,,1,CatBoost,False,15223200,8155458.890258202,0.46427433849268207,0.5357256615073179
Udomsak Krisanamis,Untitled,2006.0,silkscreen on Fabriano paper,35.5,70.0,10,,1,CatBoost,False,2435800,4905772.878100898,1.0140294269237615,2.0140294269237615
Blake Daniels,Cave at Pope Lick Creek,2024.0,Oil on canvas,65.0,45.0,12,1990.0,2,CatBoost,False,9999999,2329870.0912368675,0.7670129675776101,0.23298703242239
Jonghwan Jin,A forest froze in a dry state,2023.0,Oil on canvas,53.0,65.1,15,1991.0,2,XGBoost,True,1200000,2094073.375,0.7450611458333334,1.7450611458333334
Jonghwan Jin,Dry Wood,2023.0,Oil on canvas,60.6,72.7,20,1991.0,2,XGBoost,True,1600000,2526139.5,0.5788371875,1.5788371875
Jonghwan Jin,Cypress,2022.0,Oil on canvas,53.0,65.1,15,1991.0,2,XGBoost,True,1200000,2030481.875,0.6920682291666667,1.6920682291666667
Lee Koz,J-D The front door of Choi Jeong-ja's house-Two persimmon trees-Furnace-A wall-Clamatis,2023.0,Oil on canvas,130.3,130.3,80,1997.0,1,CatBoost,False,7200000,6631019.839042089,0.07902502235526543,0.9209749776447346
Haechan Kang,Frozen window,2025.0,Acylic on canvas,26.7,34.8,4,1995.0,1,CatBoost,False,500000,637451.1106212079,0.2749022212424157,1.2749022212424157
Haechan Kang,Night flight,2025.0,Acylic on canvas,45.5,53.0,10,1995.0,1,CatBoost,False,1000000,1031874.7678594447,0.03187476785944472,1.0318747678594447
Haechan Kang,January light,2025.0,Acylic on canvas,65.1,90.6,30,1995.0,1,CatBoost,False,2700000,2485704.1466704337,0.07936883456650604,0.920631165433494
Yutaka Hashimoto,Study_for_Null_Portrai t of someone#205,2024.0,Acrylic on canvas,80.3,100.0,40,1979.0,3,CatBoost,False,9895100,7374192.861775956,0.2547631795761583,0.7452368204238418
Yutaka Hashimoto,What to see in repeated portraits #029,2024.0,Acrylic on canvas,80.3,100.0,40,1979.0,3,CatBoost,False,9895100,7374192.861775956,0.2547631795761583,0.7452368204238418
Yutaka Hashimoto,Study_for_Null_Portr ait of someone#138,2023.0,Acrylic on canvas,112.0,145.5,80,1979.0,3,CatBoost,False,12939800,19733983.617288128,0.5250609450909696,1.5250609450909696
Han Youngsoo,"Namdaemun, Seoul, Korea 1956-1963",,Fine art pigment print,100.0,150.0,80,,1,CatBoost,False,25118300,17096646.96367307,0.3193549339058348,0.6806450660941652
Han Youngsoo,"Myeong-dong, Seoul, Korea 1956-1963",,Fine art pigment print,100.0,150.0,80,,1,CatBoost,False,25118300,17096646.96367307,0.3193549339058348,0.6806450660941652
Han Youngsoo,"Nodeulseom, Seoul, Korea 1956",,Toned gelatin silver print,50.8,40.6,8,,1,CatBoost,False,5023700,2688616.905480014,0.4648134033720138,0.5351865966279862
Hiroshi Nagai,Untitled 01,2024.0,acrylic on canvas,72.7,72.7,25,,1,CatBoost,False,33240000,5510680.025207698,0.8342154023704061,0.1657845976295938
Hiroshi Nagai,Untitled 05,2024.0,acrylic on canvas,65.2,65.2,20,,1,CatBoost,False,33240000,4189671.874442178,0.873956923151559,0.12604307684844096
Hiroshi Nagai,Untitled 03,2024.0,acrylic on canvas,60.6,72.7,20,,1,CatBoost,False,33240000,3655542.1941446033,0.8900258064336762,0.1099741935663238
Yuya Saito,Days_GSZ_007,2023.0,Spray and acrylic on curving wood,50.0,50.0,10,1982.0,2,CatBoost,False,3805800,2681079.415100265,0.2955280321876439,0.7044719678123561
Yuya Saito,Moment_Ghost_Mode l_A,2023.0,Spray and acrylic on curving wood,90.0,95.0,50,1982.0,2,CatBoost,False,6850500,8184934.849656945,0.19479378872446465,1.1947937887244646
Yuya Saito,Moment_Ghost_Mode l_B,2023.0,Spray and acrylic on curving wood,90.0,95.0,50,1982.0,2,CatBoost,False,6850500,8184934.849656945,0.19479378872446465,1.1947937887244646
Woo Young Choi,Facing Each Other #1,2024.0,Charcoal on paper,30.1,21.4,3,1993.0,1,CatBoost,False,350000,657083.1385624608,0.8773803958927451,1.877380395892745
Woo Young Choi,Scene 22,2024.0,Charcoal on paper,21.0,14.8,1,1993.0,1,CatBoost,False,350000,656142.9073875886,0.8746940211073961,1.8746940211073961
Woo Young Choi,The Windows Open and The Night Grows Late,2024.0,Charcoal on paper,42.0,29.7,5,1993.0,1,CatBoost,False,600000,896989.8058391948,0.49498300973199133,1.4949830097319914
Viriya Chotpanyavisut,Fuel Spills#3,2018.0,C print photography,80.0,120.0,50,1982.0,2,CatBoost,False,3044700,11289627.04361044,2.7079604045096204,3.7079604045096204
Viriya Chotpanyavisut,seascape,2018.0,C print photography,80.0,120.0,50,1982.0,2,CatBoost,False,3044700,11289627.04361044,2.7079604045096204,3.7079604045096204
Viriya Chotpanyavisut,lotus,2018.0,c print on ilford paper 180g,17.7,26.4,2,1982.0,2,CatBoost,False,761200,1227371.3450274223,0.6124163754958254,1.6124163754958254
Rodel Tapaya,Dog Days,,Acrylic on canvas,243.8,182.9,200,,1,CatBoost,False,114174000,33728235.2292828,0.704589177664943,0.295410822335057
Rodel Tapaya,Words Are Weapon,,Acrylic on canvas,152.4,193.0,120,,1,CatBoost,False,91339200,25442977.658733513,0.7214451444863376,0.2785548555136624
Rodel Tapaya,Dog Days,,Acrylic on canvas,243.8,182.9,200,,1,CatBoost,False,114174000,33728235.2292828,0.704589177664943,0.295410822335057
John Giorno,We gave a party for the gods and the gods all came,2017.0,Hahnemuhle Ultra-Smooth Photo Rag 305GSM Archival paper 100% Epson pigmented ink,66.0,66.0,20,1936.0,4,CatBoost,False,2283500,10768852.997796059,3.7159417551110394,4.715941755111039
John Giorno,Life is a Killer,2017.0,Hahnemuhle Ultra-Smooth Photo Rag 305GSM Archival paper 100% Epson pigmented ink,75.0,75.0,30,1936.0,4,CatBoost,False,2283500,14110023.906198466,5.1791214828983865,6.1791214828983865
John Giorno,The world just makes me laugh,2017.0,Hahnemuhle Ultra-Smooth Photo Rag 305GSM Archival paper 100% Epson pigmented ink,66.0,66.0,20,1936.0,4,CatBoost,False,2283500,10768852.997796059,3.7159417551110394,4.715941755111039
Seonghee Huh,Cheongpa,2024.0,Korean pigments and acrylic on linen,120.0,120.0,60,1984.0,2,CatBoost,False,11113000,11100564.841863038,0.0011189740067454317,0.9988810259932546
Seonghee Huh,Fresh Breeze,2024.0,Korean Pigments on linen,60.0,60.0,15,1984.0,2,CatBoost,False,3349200,2939865.201130148,0.12221867875010509,0.8777813212498949
Seonghee Huh,Pure,2024.0,Korean Pigments on linen,120.0,120.0,60,1984.0,2,CatBoost,False,11113000,10632990.508988079,0.043193511294152914,0.9568064887058471
Gan Tee Sheng,Faded Sentiments,,Oil on canvas,122.0,183.0,100,1984.0,2,CatBoost,False,8372800,17251702.423073985,1.0604460184256144,2.0604460184256146
Gan Tee Sheng,Fragments of Emotion,,Oil on canvas,122.0,183.0,100,1984.0,2,CatBoost,False,8372800,17251702.423073985,1.0604460184256144,2.0604460184256146
Kow Leong Kiang,Soft Figures,,Oil on canvas,220.0,220.0,200,1970.0,3,CatBoost,False,38058000,41861243.46264451,0.09993282523108177,1.0999328252310818
Kow Leong Kiang,Soft Figures,,Oil on canvas,220.0,220.0,200,1970.0,3,CatBoost,False,38058000,41861243.46264451,0.09993282523108177,1.0999328252310818
Benedikt Hipp,Neonatal Refractions,2020.0,Oil and varnish on wood,46.0,58.0,12,,1,CatBoost,False,12254700,3609326.6516489023,0.7054740914384765,0.2945259085615235
Benedikt Hipp,Extension,2018.0,Oil and varnish on wood,76.0,104.0,40,,1,CatBoost,False,19790200,8486751.995039172,0.5711639096603788,0.4288360903396212
Xian Kim,Still Life 292,2024.0,acrylic on canvas,146.0,97.0,60,,1,CatBoost,False,11000000,17608815.61664785,0.6008014196952591,1.6008014196952591
Xian Kim,Still Life 298,2024.0,acryilc on canvas,73.0,91.0,40,,1,CatBoost,False,6500000,5891131.094625672,0.0936721392883581,0.9063278607116418
Nattiwut Choomanowat,บางพลัด Got talent,,Oil on linen,190.0,130.0,120,,1,CatBoost,False,9488800,26323636.107684188,1.7741796757950623,2.7741796757950623
Sung Neung Kyung,Venue,1988.0,Gelatin silver print,23.0,34.5,3,1944.0,4,CatBoost,False,10960800,6217322.2807542635,0.4327674731083257,0.5672325268916742
Sung Neung Kyung,Venue,1988.0,Gelatin silver print,34.5,23.0,3,1944.0,4,CatBoost,False,10960800,6217322.2807542635,0.4327674731083257,0.5672325268916742
Philippe Parreno,"Philippe Parreno, Limited edition including original artwork",2023.0,"Softcover, Wrapped in glassine paper, Cardboard clamshell box",24.3,31.3,3,1964.0,4,CatBoost,False,4200000,2245281.752666215,0.46540910650804407,0.534590893491956
Philippe Parreno,"Philippe Parreno, Revue",2023.0,Softcover,24.5,31.5,3,1964.0,4,CatBoost,False,168000,2753897.9181153025,15.392249512591086,16.392249512591086
Rosemarie Trockel,"Rosemarie Trockel, Revue N°1-2",2013.0,,24.5,31.5,3,1952.0,4,CatBoost,False,165000,5706305.934780391,33.58367233200237,34.58367233200237
Rosemarie Trockel,"Rosemarie Trockel, limited edition including original artwork",2013.0,,24.5,31.5,3,1952.0,4,CatBoost,False,2250000,5706305.934780391,1.5361359710135072,2.536135971013507
Alex Jo,SKULL,2023.0,Acrylic on canvas,91.4,91.4,50,1968.0,3,CatBoost,False,11417400,12422999.50931896,0.0880760514056581,1.088076051405658
Alex Jo,Lovers,2023.0,Acrylic on canvas,121.9,121.9,80,1968.0,3,CatBoost,False,14918800,20336939.250951562,0.36317527220363316,1.3631752722036332
Peter Ravn,Group Dynamics Team Formation No. 1,,Giclée print on paper,48.0,60.0,12,,1,CatBoost,False,1200000,2799883.4080806808,1.3332361734005673,2.333236173400567
Peter Ravn,Landing,2025.0,Giclée print on paper,45.0,45.0,8,,1,CatBoost,False,1000000,2155129.7814477403,1.1551297814477404,2.1551297814477404
Muklay,facing a year of the dragon #3,2023.0,Acrylic on canvas,50.0,60.0,12,,1,CatBoost,False,3044700,2740657.288701813,0.09985966147672572,0.9001403385232742
Muklay,facing a year of the dragon #1,2023.0,Acrylic on canvas,50.0,60.0,12,,1,CatBoost,False,3044700,2740657.288701813,0.09985966147672572,0.9001403385232742
Jonathan Hadipranata,They All Wanted To Be A King,,Acrylic on canvas,100.0,120.0,60,,1,CatBoost,False,9438400,10028782.622582655,0.06255113394035593,1.062551133940356
Jonathan Hadipranata,They All Wanted To Be A QueenThey All Wanted To Be A Queen,,Acrylic on canvas,100.0,120.0,60,,1,CatBoost,False,9438400,10028782.622582655,0.06255113394035593,1.062551133940356
EUN LEE,I will meet you there,2023.0,Oil on linen,130.0,100.0,60,1984.0,2,CatBoost,False,5200000,12622036.462110931,1.4273147042521022,2.427314704252102
EUN LEE,Youth,2024.0,Oil on linen,80.0,100.0,40,1984.0,2,CatBoost,False,4400000,6736939.747260864,0.5311226698320145,1.5311226698320146
Mirza Cizmic,"Paraphrase, I love you Mamma Part III, 2025",,Oil on canvas,70.0,100.0,40,1985.0,2,CatBoost,False,14766600,5517894.478951988,0.6263260006398232,0.37367399936017687
Mirza Cizmic,"Drawing (5), 2025",,Graphite pencil on the paper,29.5,42.0,5,1985.0,2,CatBoost,False,487200,1424159.6535526712,1.9231519982608194,2.923151998260819
Hiroshi Mori,"When You Give Up, That'sWhen The Game Is Over",2023.0,"acrylic, urethane, pearl pigment, materials for LED UV curing on wooden board",91.0,91.0,50,,1,CatBoost,False,17370000,8761525.439013768,0.49559439038492986,0.5044056096150701
Hiroshi Mori,"In the Name of the Moon, I Will Punish You",2023.0,"acrylic, urethane, pearl pigment, materials for LED UV curing on wooden board",91.0,91.0,50,,1,CatBoost,False,17370000,8761525.439013768,0.49559439038492986,0.5044056096150701
youngmi kim,Circle_1,2025.0,Painting,116.8,91.0,50,,1,CatBoost,False,9800000,10511645.504903147,0.07261688825542316,1.0726168882554232
youngmi kim,Circle_2,2025.0,Painting,60.6,72.7,20,,1,CatBoost,False,4800000,3559651.300611084,0.2584059790393575,0.7415940209606424
JuAe Park,Rolling in a Paint Can,,Oil and Acrylic on Canvas,91.0,117.0,50,1989.0,2,XGBoost,True,4000000,4757236.0,0.189309,1.189309
JuAe Park,Impregnating Me,,Pencil and Mixed Media on Fabric,66.0,79.0,25,1989.0,2,XGBoost,True,4500000,2367082.75,0.4739816111111111,0.5260183888888889
Marvin,Thermocline,,Oil on canvas,122.0,122.0,80,1972.0,3,CatBoost,False,9895100,17431678.211583775,0.7616475034697754,1.7616475034697754
Marvin,Leviathan,,Oil on canvas,122.0,152.0,80,1972.0,3,CatBoost,False,11417400,22765829.811470754,0.9939592036252347,1.9939592036252347
Candice Joo,Love Reflection 23_02,2023.0,Oil on canvas,27.3,27.3,3,1983.0,2,CatBoost,False,1600000,1103518.6460114773,0.31030084624282667,0.6896991537571734
Amin Taasha,In Between Moments,,"Watercolour, gouache, gold and silver on paper",36.6,29.6,4,1995.0,1,CatBoost,False,5784900,528190.366359935,0.908694987578016,0.09130501242198397
Amin Taasha,Sentimental Journey 1,,"Watercolor, gouache, gold and silver on paper (Fabriano HP 640 gsm)",20.9,33.0,3,1995.0,1,CatBoost,False,3501400,576626.0458364058,0.8353155749596145,0.16468442504038552
Natagon Khamkayprong,White withering,,Oil on linen,60.0,75.0,20,,1,CatBoost,False,1033400,4388672.055510433,3.2468280003004,4.2468280003004
Natagon Khamkayprong,A Drizzly Day 2,,Oil on canvas,150.0,180.0,120,,1,CatBoost,False,3131300,20502903.827936698,5.547729003269152,6.547729003269152
N5BRA,High 2,2024.0,Oil on Canvas,40.9,60.6,10,1995.0,1,CatBoost,False,3044700,2315447.547257707,0.2395153718731872,0.7604846281268128
N5BRA,High 1,2024.0,Oil on Canvas,40.9,60.6,10,1995.0,1,CatBoost,False,3044700,2315447.547257707,0.2395153718731872,0.7604846281268128
Tobias Ryuu,Bloodguilt,,Oil on linen,96.0,152.0,60,1994.0,1,CatBoost,False,6089300,6665845.533724163,0.09468174235530566,1.0946817423553057
Tobias Ryuu,Wisdom of age & ferocity of youth,,Oil on linen,89.0,114.0,50,1994.0,1,CatBoost,False,2588000,4606751.425200891,0.7800430545598496,1.7800430545598496
Boonhlue Yangsouy,มนุษยคู่แรก no. 3,,Oil on linen,150.0,150.0,100,,1,CatBoost,False,11386600,19571660.53161746,0.7188327096426904,1.7188327096426905
SUMA,The Inner Universe and the Outer Universe,,Oil and acrylic on plywood,60.0,91.0,25,,1,CatBoost,False,2524100,6005437.261375714,1.3792390402027312,2.3792390402027315
SUMA,The Inner Universe and the Outer Universe,,Oil and acrylic on plywood,61.0,91.0,25,,1,CatBoost,False,3961600,5975379.055210996,0.5083246807378323,1.5083246807378323
Maria Chang,Between Spring,2020.0,Mixed media on hemp cloth,46.0,53.0,10,,1,CatBoost,False,7000000,2675199.648603231,0.6178286216281099,0.3821713783718902
Maria Chang,In Between - Spring series (Gray cream),2021.0,Mixed media on hemp cloth,61.0,72.0,20,,1,CatBoost,False,12000000,4000525.757451567,0.6666228535457027,0.3333771464542972
Yujiro Ueno,Flow— Carp— No .8,2023.0,"canvas, acrylic, oil",116.7,91.0,50,,1,CatBoost,False,6467685,11002391.889297407,0.7011329230315649,1.701132923031565
Yujiro Ueno,KulikalaDragon No .3,2022.0,"canvas, acrylic, oil",194.0,112.0,100,,1,CatBoost,False,12099909,27475946.091119204,1.2707564239631226,2.270756423963123
Ha Ninh Pham,F4.2 [Architectural Plan No. 2],,"Graphite, acrylic, ink, and coloured pencils on paper",66.0,104.0,40,1991.0,2,CatBoost,False,3349200,4193972.2380405436,0.2522310516065161,1.252231051606516
Ha Ninh Pham,D1 [Blue Prison],,"Graphite, acrylic, ink, and colored pencils on paper",111.0,140.0,80,1991.0,2,CatBoost,False,6089300,7836488.288242322,0.2869276087961379,1.2869276087961379
KAMA,Ghost Cat,,Mixed media on canvas,80.0,130.0,50,1995.0,1,CatBoost,False,2283500,5149750.574906417,1.2552006021048465,2.2552006021048467
KAMA,Blue Bird,,Mixed media on canvas,80.0,130.0,50,1995.0,1,CatBoost,False,2283500,5149750.574906417,1.2552006021048465,2.2552006021048467
Sujin Lee,Night’s Edge,,Oil on linen,80.3,130.3,50,1983.0,2,CatBoost,False,6000000,10105390.36222312,0.6842317270371867,1.6842317270371867
Sujin Lee,Filling in Black,,Oil on linen,40.9,31.8,6,1983.0,2,CatBoost,False,2000000,1922406.1644767367,0.03879691776163166,0.9612030822383684
Kowit Wattanarach,The grassland,,Oil and spray on linen,160.0,140.0,100,1976.0,3,CatBoost,False,9014400,21037505.900286674,1.3337666289810386,2.3337666289810386
Atreyu Moniaga,Autopilot,2022.0,Watercolor on paper,60.0,80.0,20,,1,CatBoost,False,7763900,5141319.966401905,0.3377915781499112,0.6622084218500889
Atreyu Moniaga,Stressfest Wasteland,2022.0,Acrylic on sewn canvas,150.0,100.0,80,,1,CatBoost,False,17582800,21241290.667544156,0.20807213114772144,1.2080721311477214
Ever Goya,Ever Goya THE PRINT PORTFOLIO,2021.0,,24.5,31.5,3,2021.0,1,CatBoost,False,21000000,617113.4723160404,0.9706136441754266,0.029386355824573353
Ever Goya,"Ever Goya, Revue",2021.0,,24.5,31.5,3,2021.0,1,CatBoost,False,165000,617113.4723160404,2.740081650400245,3.740081650400245
Nam Hijo,Moments of Journey 2501,2025.0,Painting,50.0,50.0,10,,1,CatBoost,False,8400000,2783328.2420280096,0.6686513997585704,0.3313486002414297
Nam Hijo,Journey 240501,2024.0,Painting,51.0,76.0,15,,1,CatBoost,False,14000000,4749300.190635029,0.6607642720974979,0.33923572790250206
Tomohiro Todoroki,Ferrari 812,2022.0,Acrylic on canvas,41.0,41.0,8,,1,CatBoost,False,3805800,2485063.1821495784,0.34703263909044657,0.6529673609095534
Tomohiro Todoroki,Porche 944 Yellow Green Couple,2023.0,Acrylic on canvas,41.0,41.0,8,,1,CatBoost,False,3805800,2480003.5098193847,0.34836210262773015,0.6516378973722698
Enzo Lee,"Apple, Chapter V",2023.0,Acrylic paint and oil pastel on canvas,147.3,127.0,80,1988.0,2,CatBoost,False,15223200,9373156.496639127,0.3842847432445789,0.6157152567554212
Enzo Lee,"Apple, Chapter I",2023.0,Acrylic paint and oil pastel on canvas,147.3,127.0,80,1988.0,2,CatBoost,False,15223200,9373156.496639127,0.3842847432445789,0.6157152567554212
Candy Koh,Untitled (20230712-1),2023.0,Graphite and Watercolor on Paper,45.7,60.9,12,1987.0,2,CatBoost,False,27401800,2508990.7858774946,0.9084370083031955,0.09156299169680439
Candy Koh,Untitled (20230712-2),2023.0,Graphite and Watercolor on Paper,73.6,57.1,20,1987.0,2,CatBoost,False,27401800,3582811.577520781,0.8692490428540905,0.13075095714590942
Rachata Siriyakul,Portrait of Marco Polo in Da Yuan,,Oil on linen,140.0,190.0,120,,1,CatBoost,False,12335400,25477134.282745294,1.0653675018844377,2.0653675018844377
Kitti Narod,Horizon Sharing,,Acrylic on canvas,140.0,160.0,100,,1,CatBoost,False,60892800,18166434.282568526,0.7016653153974111,0.2983346846025889
Kitti Narod,Lakshmi and Vishnu,,Acrylic on canvas,120.0,150.0,80,,1,CatBoost,False,53281200,18984692.810514465,0.6436887155222768,0.3563112844777232
Gabriel Orozco,Untitled,2017.0,Silkscreen on glassine,31.8,57.5,8,1962.0,4,CatBoost,False,3501400,5719599.226423347,0.6335178004293561,1.633517800429356
Gabriel Orozco,"Gabriel Orozco, Revue ",2017.0,,24.5,31.5,3,1962.0,4,CatBoost,False,165000,3310625.8823016174,19.06439928667647,20.06439928667647
Rirkrit Tiravanija,Untitled(time waits for no one),,Permanent ink on one hundred baht bank note paper in artist made frame,30.0,30.0,3,,1,CatBoost,False,3805800,1103507.2273981334,0.7100459226974267,0.2899540773025733
