Artist,Title,Year,Medium (EN),Width (cm),Height (cm),Depth (cm),ho,support_type,medium_category,career_stage,predicted_price_krw
Jeroz,Midnight Cafeteria,2021.0,"Digital drawing, pigment print",59.4,84.1,,25,other,pigment,1,4620781.096508125
Jeroz,Island,2019.0,"Digital drawing, pigment print",118.9,84.1,,50,other,pigment,1,5361347.839191713
YEWON SEO,cresc.,2026.0,color on Korean paper (hanji),192.5,122.6,3.0,120,paper,pigment,1,7431360.709910057
YEWON SEO,Bent Conduit,2026.0,color on Korean paper (hanji),130.0,130.0,3.0,80,paper,pigment,1,5981354.894752387
YEWON SEO,ff(tambourine),2026.0,color on Korean paper (hanji),32.5,130.0,3.0,20,paper,pigment,1,3742691.7826634883
YEWON SEO,8vb to 8va,2026.0,color on Korean paper (hanji),250.0,110.0,30.0,120,paper,pigment,1,7440698.844930753
YEWON SEO,Score2,2026.0,color on Korean paper (hanji),80.3,130.3,3.0,50,paper,pigment,1,4920902.953639928
JungOuk Hong,INFILL,2024.0,"Acrylic Color, Wire and Wire Clothing on Birch Structure",54.0,44.0,98.0,10,other,acrylic,3,3758413.1001629634
JungOuk Hong,INFILL,2022.0,Acrylic Color on Birch Structure Covered Barrisol and Circle Satin-Acrylic Panel,61.0,54.0,11.0,15,panel,acrylic,3,5493518.750869691
JungOuk Hong,Moreish,2025.0,"Acrylic Color, Wire and Wire Clothing on Birch Structure",47.5,40.0,15.0,8,other,acrylic,3,3659853.26631773
JungOuk Hong,INFILL,2023.0,"Acrylic Color, Wire and Wire Clothing on Birch Structure",56.0,45.0,27.0,10,other,acrylic,3,3836112.5734649836
JungOuk Hong,Cacophony,2019.0,Acrylic Color on Triangle Canvas and Pinewood Structure,63.0,63.0,61.5,20,canvas,acrylic,3,5790067.332124791
Tith Kanitha,Untitled,,Hand coiled 0.7 mm steel wire,4.0,64.0,4.0,0,other,oil,1,3020166.7471111286
Tith Kanitha,Untitled,,Hand coiled 0.7 mm steel wire,38.0,96.0,3.0,15,other,oil,1,4040896.1496941047
Tith Kanitha,Untitled,,Hand coiled 0.7 mm steel wire,11.0,50.0,3.0,2,other,oil,1,2754951.994574574
Tith Kanitha,Untitled,,Hand coiled 0.7mm steel wire,45.0,24.0,3.0,4,other,oil,1,2678826.939899293
Tith Kanitha,Untitled,,Hand coiled 0.7 mm steel wire,118.0,226.0,3.0,120,other,oil,1,9237413.084732119
Ken Kagami,Picasso with pushpin # 12,2024.0,Bronze,22.2,28.0,,2,other,other,1,2495532.3366826163
Ken Kagami,Picasso with pushpin # 10,2018.0,Bronze,22.2,28.0,,2,other,other,1,2840043.921594528
Ken Kagami,Picasso with pushpin # 16,2022.0,Bronze,22.5,30.0,,3,other,other,1,2645463.324424045
Ken Kagami,Picasso with pushpin # 11,2024.0,Bronze,22.2,28.0,0.1,2,other,other,1,2343731.0275010653
Ken Kagami,Untitled,2023.0,Ink on paper,33.8,42.5,,6,paper,ink,1,2784095.748412567
DuckYong Kim,Auspicious Scenery,2024.0,Mother of Pearl and mixed media on wood,50.0,50.0,,10,panel,mixed,1,3387915.0765330805
DuckYong Kim,Auspicious Scenery,2024.0,Mother of Pearl and mixed media on wood,50.0,50.0,,10,panel,mixed,1,3387915.0765330805
DuckYong Kim,Borrowed Scenery-Gwanhaeeum,2024.0,Mother of Pearl and mixed media on wood,100.0,72.0,,40,panel,mixed,1,4502853.119063225
DuckYong Kim,Auspicious Scenery,2024.0,Mother of Pearl and mixed media on wood,50.0,50.0,,10,panel,mixed,1,3387915.0765330805
DuckYong Kim,Borrowed Scenery-Gwanhaeeum,2024.0,Mother of Pearl and mixed media on wood,110.0,78.0,,50,panel,mixed,1,5122643.466486829
YeJin Yoon,Shell of the Waning Moon,2025.0,oil on canvas,90.0,90.0,3.0,40,canvas,oil,1,4375959.7123447405
YeJin Yoon,Slow Sleep,2025.0,oil on canvas,73.0,91.0,3.0,40,canvas,oil,1,4127912.012268495
YeJin Yoon,Refuge,2025.0,oil on canvas,61.0,91.0,3.0,25,canvas,oil,1,4405907.794007342
YeJin Yoon,What Remains Only After Vanishing,2025.0,oil on canvas,97.0,130.0,3.0,60,canvas,oil,1,5693388.658733309
YeJin Yoon,Night of the Hunt,2025.0,oil on canvas,97.0,130.0,3.0,60,canvas,oil,1,5693388.658733309
Summer Kang,Drop 2 (Ttorurur),2025.0,Digital Print on Canvas,45.5,53.0,2.0,10,canvas,photo,2,655130.069431591
Summer Kang,Moon Light,2025.0,Digital Print on Canvas,91.0,116.8,2.5,50,canvas,photo,2,1981251.1856612049
Summer Kang,Adore you,2025.0,Digital Print on Canvas,72.7,90.9,2.5,40,canvas,photo,2,1309343.562971474
Summer Kang,Drop 1 (Tears),,Digital Print on Canvas,45.5,53.0,2.0,10,canvas,photo,2,653858.7043675917
Summer Kang,Night and day,2025.0,Digital Print on Canvas,72.7,90.9,2.5,40,canvas,photo,2,1309343.562971474
Nakrob Moonmanas,Birds of Mount Karavika,,Giclee prints on archival paper,59.0,42.0,3.5,10,paper,other,1,3063296.4312574663
Nakrob Moonmanas,A Unicorn in the room,,"Digital collage, Gold leaf, Giclee print on canvas",63.0,71.0,6.0,20,canvas,other,1,3803222.010953983
Nakrob Moonmanas,Nai Xai as the Little Prince,,"Digital collage, silkscreen print on ceramic, acrylic box",23.0,26.0,0.5,2,silk,acrylic,1,2286143.380558891
Nakrob Moonmanas,Nai Xai as the Little Prince,,"Digital collage, silkscreen print on ceramic, acrylic box",27.0,30.0,4.0,3,silk,acrylic,1,2326706.1281916923
Nakrob Moonmanas,Study of Airavata Elephant Anatomy,,"Digital collage, dibond print on metal",64.0,90.0,3.0,30,other,other,1,4360647.218928302
Suna Kim,Reflection FO_25_3,,"Inkjet print, collage, mixed media (plastic beads, varnish, etc.) on panel",60.6,72.7,0.1,20,panel,ink,1,3437934.8231696542
Suna Kim,Reflection FO_25_2,,"Inkjet print, collage, mixed media (plastic beads, varnish, etc.) on panel",60.6,72.7,0.1,20,panel,ink,1,3437934.8231696542
Suna Kim,Reflection RO_25_15,,"Inkjet print, collage, mixed media (plastic beads, varnish, etc.) on panel",91.0,123.0,0.1,60,panel,ink,1,5004764.95492352
Suna Kim,Reflection RO_25_12,,"Inkjet print, collage, mixed media (plastic beads, varnish, etc.) on panel",91.0,123.0,0.1,60,panel,ink,1,5004764.95492352
Suna Kim,Reflection RO_25_3,,"Inkjet print, collage, mixed media (plastic beads, varnish, etc.) on panel",91.0,123.0,0.1,60,panel,ink,1,5004764.95492352
Turakella Gyindo,Untitled,,Loofa Sponge,150.0,180.0,1.5,120,other,other,1,7656215.297326496
Turakella Gyindo,The bottom is Closed I'll sit alone I,,Mixed media,48.0,54.0,1.0,12,other,mixed,1,3363569.8975773463
Turakella Gyindo,The bottom is Closed I'll sit alone III,,Mixed media,35.0,28.0,1.0,4,other,mixed,1,2691676.2400665265
Turakella Gyindo,How do we remember things,,Loofa Sponge,160.0,160.0,1.0,120,other,other,1,8464699.327038333
Turakella Gyindo,The bottom is Closed I'll sit alone II,,Mixed media,25.0,37.0,1.0,4,other,mixed,1,2757440.1378118927
Seung Lee,Let It Shine 3,2024.0,Painting,152.0,112.0,,80,other,other,1,6880983.666749103
Seung Lee,Night Storm,2023.0,Painting,53.0,76.0,,20,other,other,1,4219443.164303241
Seung Lee,Fresh Than Any Other,2024.0,Painting,41.0,51.0,0.1,8,other,other,1,3066179.5331691336
Seung Lee,It's You,2024.0,Painting,51.0,41.0,,8,other,other,1,3269198.0159614277
Seung Lee,Night walk,2024.0,Painting,56.0,76.0,,20,other,other,1,4016790.00529355
Jeongyoon Park,Summer of Frogs,2022.0,"Oil, marker on canvas",72.7,72.7,,25,canvas,oil,1,806893.4433284092
Jeongyoon Park,Wind and feather,2022.0,Oil on canvas,91.0,116.8,,50,canvas,oil,1,1274545.5821164309
Jeongyoon Park,Temple,2022.0,Oil on wood panel,60.6,90.9,,25,panel,oil,1,779505.9183869441
Xooang Choi,Fragment 23,2024.0,watercolor on arches paper,38.0,55.0,,8,paper,watercolor,3,9028250.136761094
Xooang Choi,Assemblage C5,2024.0,"Polyurethane resin, epoxy resin, Polyester resin, paper mache, pigments, Polyurethane paint, aluminum mesh, stainless steel",42.0,76.0,30.0,15,paper,pigment,3,12757104.345920242
Xooang Choi,Assemblage H1,2024.0,watercolor on arches paper,38.0,55.0,,8,paper,watercolor,3,9028250.136761094
Xooang Choi,Assemblage H1,2022.0,"polyurethane varnish on paper mache, chinese ink, aluminum mesh, stainless steel",61.0,106.0,41.0,30,paper,ink,3,18755316.42717711
Xooang Choi,Assemblage C3,2023.0,"epoxy resin, paper mache, pigments, iron powder, nikel powder, acrylic, poly urethane paint, aluminum mesh, stainless steel",54.0,97.0,42.0,25,paper,acrylic,3,15271689.438111452
Nampyo Kim,Instant Landscape - Aewol Sea(s)#2,2024.0,Oil on canvas,40.0,30.0,5.0,5,canvas,oil,1,2395670.075746401
Nampyo Kim,PM5 #1,2024.0,Oil on canvas,112.1,145.5,3.0,80,canvas,oil,1,6138928.508276397
Nampyo Kim,PM5 #6,2024.0,Water color on paper,140.0,190.0,0.5,120,paper,pigment,1,6926624.15689813
Nampyo Kim,PM5 #2,2024.0,Oil on canvas,112.1,145.5,3.0,80,canvas,oil,1,6138928.508276397
Nampyo Kim,Instant Landscape - Aewol Sea(s)#1,2024.0,Oil on canvas,40.0,30.0,5.0,5,canvas,oil,1,2395670.075746401
SEUNGJU EOM,"To Hold a Heart Forever,",2025.0,Charcoal and watercolor on cotton cloth,100.0,65.1,0.2,30,other,watercolor,1,4371538.194915926
SEUNGJU EOM,"Watching and Passing By,",2025.0,Charcoal and watercolor on cotton cloth,72.7,115.0,0.2,50,other,watercolor,1,4846153.825913798
SEUNGJU EOM,"Waiting, Waiting,",2025.0,Charcoal and watercolor on cotton cloth,27.3,45.5,2.0,5,other,watercolor,1,2710018.998319067
SEUNGJU EOM,"Live Long, Live Well,",2025.0,Charcoal and watercolor on cotton cloth,31.8,40.9,2.0,6,other,watercolor,1,2840950.7140407427
SEUNGJU EOM,"A Tool for a Frugal Birthday Celebration,",2025.0,Charcoal and watercolor on linen,24.2,33.4,2.0,3,linen,watercolor,1,2018011.5965272388
Lee Ufan,Untitled (II),2019.0,Drypoint etching on Japan paper,500.0,40.0,,100,paper,screenprint,4,46245263.6293234
Lee Ufan,Untitled (I),2019.0,Drypoint etching on Japan paper,500.0,40.0,,100,paper,screenprint,4,46245263.6293234
Edgar Plans,Glaciation 2.0,2024.0,Mixed media on canvas,46.0,55.0,,10,canvas,mixed,1,3076658.153647291
Edgar Plans,Making a mural,2024.0,Mixed media on canvas,55.0,46.0,,10,canvas,mixed,1,3076658.153647291
Edgar Plans,Skatergirl,2024.0,Mixed media on paper,15.0,21.0,,1,paper,mixed,1,2091763.2880307357
Edgar Plans,Rayito on the road,2024.0,Mixed media on paper,15.0,21.0,,1,paper,mixed,1,2091763.2880307357
Edgar Plans,Dragon ball,2024.0,Mixed media on paper,15.0,21.0,,1,paper,mixed,1,2091763.2880307357
Mackerel Safranski,The Narration of Night,,Oil on canvas,53.0,45.5,4.0,10,canvas,oil,1,3029330.384612255
Mackerel Safranski,A Dog with Two People,,Acrylic on canvas,27.3,19.0,,2,canvas,acrylic,1,2368599.6211505556
Mackerel Safranski,My Black Bird,,Oil on canvas,19.0,33.4,4.0,3,canvas,oil,1,2132055.1180775305
Mackerel Safranski,Morning is Gone,,Oil on canvas,27.0,34.8,4.0,4,canvas,oil,1,2293736.7443976477
Imhathai Suwatthanasilp,Unknown Creatures No.3,,"Human hair, acrylic, graphite",150.0,120.0,4.0,80,other,acrylic,1,6809209.308891945
Imhathai Suwatthanasilp,Unknown Creatures No.1,,"Human hair, acrylic, graphite",150.0,120.0,4.0,80,other,acrylic,1,6809209.308891945
Imhathai Suwatthanasilp,Unknown Creatures No.2,,"Human hair, acrylic, graphite",150.0,120.0,4.0,80,other,acrylic,1,6809209.308891945
Imhathai Suwatthanasilp,Plankton,,Human hair,8.0,8.0,8.0,0,other,other,1,2079507.1567748655
Imhathai Suwatthanasilp,Fish Scale Mountain,,"Monoprint with hair, acrylic and charcoal on canvas with fish scale in an acrylic box",120.0,90.0,4.0,50,canvas,acrylic,1,5039774.4970746655
Kentaro Hiroki,"Mi goreng, Indo mie",,Cran d’Ache Luminance 6901 color pencil on Daler-Rowney 95 GSM paper,11.0,15.0,6.0,0,paper,pencil,1,2264857.438666286
Kentaro Hiroki,"Nissin Chicken Ramen, Nissin Group",,Color Pencil (Caran D'ache Luminance 6901) on Paper ( ARCHES – AQUARELLE GRAIN STAINE 185 GSM and DALER ROWNEY 95 GSM),10.0,12.0,,0,paper,pencil,1,2502384.2675294136
Kentaro Hiroki,Samyan Ramyun,,"Caran d'Ache, Luminance 6901 color pencil on Daler-Rowley, Extra white, 100 gsm paper",15.0,17.0,8.0,0,paper,pencil,1,2186664.801566378
Kentaro Hiroki,"Shrimp Creamy TOM YAM FLAVOR, MAMA",,Color Pencil (Caran D'ache Luminance 6901) on Paper ( ARCHES – AQUARELLE GRAIN STAINE 185 GSM and DALER ROWNEY 95 GSM),10.0,12.0,,0,paper,pencil,1,2502384.2675294136
Kentaro Hiroki,"SHRIMP TOM YAM FLAVOR, MAMA",,"Caran d’Ache, Luminance 6091 and Graphite on DALER ROWNEY 95 GSM",15.0,9.0,8.0,0,other,pencil,1,2459352.202218779
Taher Jaoui,Rainbow in The Dark,2024.0,Painting,165.0,125.0,2.1,100,other,other,1,7500149.374293002
Taher Jaoui,Ring My Bell,2024.0,Painting,125.0,160.0,2.0,100,other,other,1,7486655.6353131505
Taher Jaoui,Call me Sunshine,2024.0,Painting,140.0,160.0,2.2,100,other,other,1,7131608.643052754
Taher Jaoui,Inceptors VI,2024.0,Painting,145.0,165.0,2.4,120,other,other,1,7527462.05830953
Taher Jaoui,Run to The Hills,2024.0,Painting,165.0,125.0,2.1,100,other,other,1,7500149.374293002
Weedong Yoon,Monologue 727,2023.0,"Acrylic, Sand on canvas",130.3,162.2,5.0,100,canvas,acrylic,1,7588515.482162398
Weedong Yoon,Monologue 828,2024.0,Acrylic on canvas,60.6,72.7,4.0,20,canvas,acrylic,1,3753840.343772548
Weedong Yoon,Monologue 2,2018.0,Acrylic on canvas,130.0,194.0,4.0,120,canvas,acrylic,1,9212981.621218603
Weedong Yoon,Monologue 816,2024.0,Acrylic on canvas,45.0,53.0,4.0,10,canvas,acrylic,1,2998531.6344352635
Weedong Yoon,Monologue 795,2023.0,Acrylic on canvas,45.0,53.0,4.0,10,canvas,acrylic,1,3069133.371928081
Yerim Choi,Peach,2020.0,Acrylic on paper,78.5,108.5,,50,paper,acrylic,1,5527903.107683633
Yerim Choi,Wild flower,2022.0,Oil on canvas,61.0,74.0,,20,canvas,oil,1,3944853.097468533
Yerim Choi,"A seedless watermelon, thornless cactus",2021.0,Oil on canvas,91.0,116.8,,50,canvas,oil,1,5328690.153610638
Yerim Choi,Snowflower,2022.0,Oil on canvas,33.4,24.3,,3,canvas,oil,1,2179810.026128429
Yerim Choi,Let's go back to the green 1,2021.0,Oil on canvas,91.0,116.8,,50,canvas,oil,1,5328690.153610638
Kohei Nawa,Orbit - CF(Haze),2022.0,aluminium panel,51.4,38.9,2.4,8,panel,other,1,3188144.5305538266
Kohei Nawa,Orbit - CFS(Reed),2022.0,aluminium panel,51.4,38.9,2.4,8,panel,other,1,3188144.5305538266
Kohei Nawa,Trans Deer,2021.0,"nylon, stainlesss teel, urethanecoating,glass",37.5,67.5,20.5,10,metal,other,1,3676163.900871419
Kohei Nawa,Orbit - E(Irrigation),2022.0,aluminium panel,51.4,38.9,2.4,8,panel,other,1,3188144.5305538266
Kohei Nawa,Orbit - AEFS(StranglerFig),2022.0,aluminium panel,51.4,38.9,2.4,8,panel,other,1,3188144.5305538266
Hyunho Lee,The Yellow Tree,2023.0,Color on Korean Jangji(mulberry paper) mounted on wood panel,150.0,150.0,3.0,100,paper,pigment,1,7247995.416045787
Hyunho Lee,The Yellow Tree,2023.0,Color on Korean Jangji(mulberry paper) mounted on wood panel,111.1,111.1,3.0,60,paper,pigment,1,5556925.982435103
Hyunho Lee,Beside the Sidewalk,2015.0,Color on Jangji mounted on wood panel,120.0,120.0,3.0,60,paper,pigment,1,6650379.714061558
Hyunho Lee,The Cold Tree,2023.0,Color on Korean Jangji(mulberry paper) mounted on wood panel,130.0,130.0,2.5,80,paper,pigment,1,5972703.275745409
Hyunho Lee,Facing Each Other,2018.0,Color on Korean Jangji(mulberry paper) mounted on wood panel,260.0,162.0,4.0,200,paper,pigment,1,8604719.924097594
Jinhyung Lee,untitled(0717),,oil on canvas,50.0,72.7,,15,canvas,oil,1,3862931.3492965824
Jinhyung Lee,Untitled,,Oil on canvas,65.1,90.9,0.1,30,canvas,oil,1,4344858.513235339
Jinhyung Lee,Untitled,,Oil on canvas,65.1,90.9,0.1,30,canvas,oil,1,4344858.513235339
Jinhyung Lee,Untitled,,Oil on canvas,65.1,90.9,0.1,30,canvas,oil,1,4344858.513235339
Jinhyung Lee,untitled(0608),,"charcoal, pastel on paper",29.7,42.0,0.1,5,paper,pastel,1,2664853.615418022
Jo Jae,Debris30,2022.0,Acrylic on canvas,130.0,130.0,,80,canvas,acrylic,1,6810993.75749093
Jo Jae,Debris33,2022.0,Acrylic on canvas,130.0,160.0,,100,canvas,acrylic,1,7872778.866414468
Jo Jae,Debris22,2021.0,Acrylic on canvas,30.0,40.0,,5,canvas,acrylic,1,2913923.3110838714
Jo Jae,Debris24,2022.0,Acrylic on canvas,22.0,27.0,,2,canvas,acrylic,1,2282666.588852328
Jo Jae,Debris23,2022.0,Acrylic on canvas,22.0,27.0,,2,canvas,acrylic,1,2282666.588852328
YEONSOO KIM,Greenwave,2022.0,Oil on Canvas,52.0,73.0,3.0,15,canvas,oil,1,3699988.7046808535
YEONSOO KIM,on the way to my friend,2021.0,Oil on canvas,91.0,72.0,2.5,30,canvas,oil,1,4444227.578701798
YEONSOO KIM,Dinner,2021.0,oil on canvas,72.0,52.0,2.5,15,canvas,oil,1,3772608.3076224495
YEONSOO KIM,Bluewave,2022.0,Oil on Canvas,52.0,72.0,2.5,15,canvas,oil,1,3688649.1286641993
April Bohm Yang,Monarch of Revival,2022.0,Metallic and acrylic paint on canvas,65.0,80.0,,25,canvas,acrylic,1,4396904.329493432
April Bohm Yang,Monarch of Peace,2022.0,Metallic and acrylic paint on canvas,31.0,40.0,,5,canvas,acrylic,1,2923298.8228696
April Bohm Yang,Monarch of Beauty,2022.0,Metallic and acrylic paint on canvas,65.0,80.0,,25,canvas,acrylic,1,4396904.329493432
April Bohm Yang,Monarch of Liberty,2022.0,Metallic and acrylic paint on canvas,31.0,40.0,,5,canvas,acrylic,1,2923298.8228696
April Bohm Yang,Monarch of Justice,2022.0,Metallic and acrylic paint on canvas,65.0,80.0,,25,canvas,acrylic,1,4396904.329493432
Nam Kim,Untitled,2024.0,Acrylic and oil on canvas,80.0,70.0,,30,canvas,oil,1,4227355.3371396065
Nam Kim,Untitled,2024.0,Acrylic and oil on canvas,30.0,50.0,,6,canvas,oil,1,2959889.8139804997
Nam Kim,Untitled,2024.0,Acrylic and oil on canvas,30.0,40.0,,5,canvas,oil,1,2551160.8193712397
Nam Kim,Untitled,2024.0,Acrylic and oil on canvas,30.0,40.0,,5,canvas,oil,1,2551160.8193712397
Nam Kim,Tiger under the pine tree,2024.0,Acrylic and oil on canvas,200.0,160.0,,150,canvas,oil,1,8563419.634118982
HAYATO MACHIDA,Say yes to peace,,Acrylic on canvas,300.0,300.0,5.0,300,canvas,acrylic,1,12045704.074509444
HAYATO MACHIDA,Love,,Acrylic on canvas,60.0,72.0,5.0,20,canvas,acrylic,1,3831511.813732065
HAYATO MACHIDA,Not a freak,,Acrylic on canvas,300.0,300.0,4.9,300,canvas,acrylic,1,12045704.074509444
HAYATO MACHIDA,Friend of Dorothy,,Acrylic on canvas,60.0,72.0,5.0,20,canvas,acrylic,1,3831511.813732065
HAYATO MACHIDA,Back Up,,Acrylic on canvas,50.0,60.6,5.0,12,canvas,acrylic,1,3284813.5013474543
Matthew Stone,Human Behaviour,,Oil on line,150.0,120.0,2.0,80,other,oil,1,6868297.5544391405
Matthew Stone,Clasp,,Oil on linen,50.0,60.0,2.0,12,linen,oil,1,3062137.9087859932
Matthew Stone,Press,,Oil on linen,50.0,60.0,2.0,12,linen,oil,1,3062137.9087859932
Matthew Stone,Moonwash,,Oil on linen,90.0,120.0,2.0,50,linen,oil,1,4872080.817106277
Wonmi Seo,Behind the curtain: Venus 001,2022.0,Oil and oil pastel on linen,91.0,91.0,,50,linen,oil,1,5052691.324751345
Wonmi Seo,Behind the curtain: Green,2022.0,"Acrylic, oil pastel, pencil, colored pencil, oil on paper",96.0,126.5,,60,paper,oil,1,5975893.590171378
Wonmi Seo,Seeker 003,2022.0,"Acrylic, oil pastel, pencil, colored pencil, marker pen, oil on paper",96.0,125.5,,60,paper,oil,1,5975893.590171378
Wonmi Seo,Behind the curtain: Venus 002,2022.0,Oil and oil pastel on linen,91.0,91.0,,50,linen,oil,1,5052691.324751345
Mina Lee,Moon Gazing,2024.0,Oil on canvas,91.0,116.8,3.0,50,canvas,oil,1,4922322.773840859
Mina Lee,The Boss and the Faces,,Oil on wood panel,50.0,71.0,3.0,15,panel,oil,1,3608221.5484336326
Mina Lee,A Lump of Love,2024.0,Oil on canvas,72.7,90.9,2.5,40,canvas,oil,1,4160501.1521051545
Mina Lee,A Mushroom’s Mood,2023.0,Ink and oil on canvas,45.5,45.5,2.5,8,canvas,oil,1,3051994.6566965175
CCREATT,War Is Over!,2024.0,Printed Fomex and Resin,30.0,39.0,,5,other,other,1,1541256.2593976243
CCREATT,Where's Ocean?,2024.0,Printed Fomex and Resin,27.0,35.0,,4,other,other,1,1420527.1633007922
CCREATT,Why Always Me?,2024.0,Printed Fomex and Resin,27.0,35.0,,4,other,other,1,1420527.1633007922
CCREATT,XXX,2024.0,Printed Fomex and Resin,30.0,39.0,,5,other,other,1,1541256.2593976243
Gyume,"I rode the waves, and I was just surprised",2023.0,"Oil pastel, oil and acrylic paint on canvas",116.8,91.0,,50,canvas,oil,1,5209834.382122517
Gyume,If you pick up a rainbow,2023.0,"Pigment, oil and acrylic paint on canvas",130.3,130.3,,80,canvas,oil,1,7169739.573332557
Gyume,The four leaves left by the shadow,2023.0,"Oil painting, oil pastel on canvas",90.7,116.0,,50,canvas,oil,1,5205002.6327751465
JaeIn Park,At the Edge of Sight,2025.0,"Acrylic, Oil pastel on Canvas",89.0,130.0,2.5,60,canvas,oil,2,4647848.28273156
JaeIn Park,A Gap in the Daylight,2025.0,"Acrylic, Oil pastel on Canvas",72.7,90.9,2.5,40,canvas,oil,2,2687267.5824684827
JaeIn Park,Books,2025.0,"Acrylic, Oil pastel on Canvas",20.0,20.0,2.0,1,canvas,oil,2,707620.3694019095
JaeIn Park,Nap,2025.0,"Acrylic, Oil pastel on Canvas",72.5,60.5,2.5,20,canvas,oil,2,2258494.4149023555
Gyubin Seong,Today's dinner is braised radish with cutlassfish,2022.0,Oil on canvas,91.0,73.0,,40,canvas,oil,1,4338710.361360724
Gyubin Seong,pigeon,2022.0,Oil on canvas,60.6,72.7,,20,canvas,oil,1,3897878.248644963
Gyubin Seong,Light a candle,2022.0,Acrylic on canvas,40.9,53.0,,10,canvas,acrylic,1,3327754.0140436688
Clément Rodzielski,blabla,2022.0,Oil on canvas,46.0,29.5,2.5,6,canvas,oil,1,2737698.2105521644
Clément Rodzielski,Mimi,2022.0,Oil on canvas,30.5,40.0,2.5,5,canvas,oil,1,2467367.176124504
Clément Rodzielski,Nanananana,2022.0,Oil on canvas,180.0,30.0,25.0,25,canvas,oil,1,6404647.427610793
Hansol Noh,A widening crack,2020.0,Ink and spray color on korean paper,29.5,42.0,,5,paper,ink,1,2771829.7169244313
Hansol Noh,A falling sphere,2022.0,Ink and spray color on korean paper,24.0,24.0,,2,paper,ink,1,1932782.9567886011
Hansol Noh,Still life with Sphere and a floral crown,2021.0,Ink on korean paper,150.0,60.0,,50,paper,ink,1,5902013.784082486
Hansol Noh,A Round Flame,2022.0,Ink and spray color on korean paper,24.0,24.0,,2,paper,ink,1,1932782.9567886011
Jabbar Muhammad,Playground 2,,"Acrylic paint, oil paint, and xerox transfer on canvas",30.0,40.0,3.0,5,canvas,oil,1,2448581.1193144545
Jabbar Muhammad,Jeda,,"Marker, acrylic, and oil on canvas",135.0,50.0,3.0,40,canvas,oil,1,4938191.487295784
Jabbar Muhammad,Ambang,,"Marker, acrylic, and oil on canvas",135.0,50.0,3.0,40,canvas,oil,1,4938191.487295784
Jabbar Muhammad,Playground 1,,"Acrylic paint, oil paint, and xerox transfer on canvas",30.0,40.0,3.0,5,canvas,oil,1,2448581.1193144545
