_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
43968,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,4692000.0,15.361369488755503
43970,soyoung seo,서소영,서소영,acrylic,canvas,True,False,False,False,4416000.0,15.300744866939068
43973,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,2346000.0,14.668222308195558
43995,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,47000000.0,17.665658159674333
43996,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,3864000.0,15.167213474314543
44020,heyo,헤요,헤요,mixed_media,canvas,False,False,False,False,3036000.0,14.926051417497655
44021,lee eunkyong 이은경,이은경,이은경,mixed_media,fabric,False,False,False,False,5520000.0,15.52388841825328
44026,suh yongsun,서용선,서용선,acrylic,canvas,False,False,True,False,250000000.0,19.33697147582652
44027,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,90000000.0,18.31532022829454
44030,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,6486000.0,15.6851565658494
44055,heyo,헤요,헤요,acrylic,linen,False,False,False,False,600000.0,13.304684934198283
44058,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,6486000.0,15.6851565658494
44061,soyoung seo,서소영,서소영,acrylic,canvas,True,False,False,False,2346000.0,14.668222308195558
44063,hyosup song,송효섭,송효섭,acrylic,canvas,False,False,False,False,1242000.0,14.03223354147556
44075,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,4278000.0,15.268996168624488
44090,kim jaehong,김재홍,김재홍,acrylic,canvas,False,False,False,False,10000000.0,16.11809565095832
44093,kim kiseok,김기석,김기석,acrylic,canvas,True,False,False,False,2760000.0,14.830741237693331
44098,junghae park,박정해,박정해,acrylic,canvas,False,False,False,False,1794000.0,14.39995832160088
44113,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,56000000.0,17.840862248699423
44120,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,6486000.0,15.6851565658494
44142,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,3450000.0,15.053884789007542
44161,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,75000000.0,18.132998671500584
44165,haesun choe,최해선,최해선,mixed_media,panel,True,False,False,False,4554000.0,15.331516525605824
44200,lee eunkyong 이은경,이은경,이은경,mixed_media,fabric,False,False,False,False,5520000.0,15.52388841825328
44224,lee jin young 이진영,이진영,이진영,acrylic,canvas,True,False,False,False,20700000.0,16.8456442582356
44232,kim jaehong,김재홍,김재홍,acrylic,canvas,False,False,False,False,10000000.0,16.11809565095832
44235,kim jaehong,김재홍,김재홍,acrylic,canvas,False,False,False,False,15000000.0,16.523560759066484
44246,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,9384000.0,16.054516669315447
44252,lee eunkyong 이은경,이은경,이은경,acrylic,canvas,False,False,False,False,5520000.0,15.52388841825328
44253,daesup song,송대섭,송대섭,acrylic,canvas,False,False,False,False,52440000.0,17.775180216859773
44267,lee yunhee,이윤희,이윤희,acrylic,canvas,False,False,False,False,3988200.0,15.198850559257728
44310,namu choi,최남우,최남우,acrylic,canvas,True,False,False,False,3450000.0,15.053884789007542
44370,junghae park,박정해,박정해,acrylic,canvas,False,False,False,False,1380000.0,14.137594057133388
44398,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,3864000.0,15.167213474314543
44424,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,10764000.0,16.191717790828932
44426,kim kiseok,김기석,김기석,acrylic,canvas,True,False,False,False,20700000.0,16.8456442582356
44432,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,75000000.0,18.132998671500584
44465,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,2346000.0,14.668222308195558
44468,kwon hye jo 권혜조,권혜조,권혜조,acrylic,canvas,True,False,False,False,5106000.0,15.445926876783568
44478,soyoung seo,서소영,서소영,acrylic,canvas,True,False,False,False,2346000.0,14.668222308195558
44496,jongshik shin 신종식,신종식,신종식,acrylic,canvas,False,False,False,False,44160000.0,17.603329959933113
44508,suh yongsun,서용선,서용선,acrylic,canvas,False,False,True,False,190000000.0,19.06253463012476
44580,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,6486000.0,15.6851565658494
44586,kim kiseok,김기석,김기석,acrylic,canvas,True,False,False,False,31740000.0,17.273088273062537
44590,kim jaehong,김재홍,김재홍,acrylic,canvas,False,False,False,False,15000000.0,16.523560759066484
44630,soyoung seo,서소영,서소영,acrylic,canvas,True,False,False,False,2346000.0,14.668222308195558
44650,kim jaehong,김재홍,김재홍,acrylic,canvas,False,False,False,False,15000000.0,16.523560759066484
44667,jongshik shin 신종식,신종식,신종식,acrylic,canvas,False,False,False,False,44160000.0,17.603329959933113
44669,daesup song,송대섭,송대섭,acrylic,canvas,False,False,False,False,20700000.0,16.8456442582356
44695,soyoung seo,서소영,서소영,acrylic,canvas,True,False,False,False,4416000.0,15.300744866939068
44714,lee eunkyong 이은경,이은경,이은경,acrylic,canvas,False,False,False,False,13800000.0,16.440179150127435
44738,soyoung seo,서소영,서소영,acrylic,canvas,True,False,False,False,2760000.0,14.830741237693331
44757,lee yunhee,이윤희,이윤희,acrylic,canvas,False,False,False,False,2608200.0,14.77417088620494
46074,anikoon,안이쿠느,안이쿠느,acrylic,canvas,False,False,False,False,1000000.0,13.815510557964274
48642,moon mean,문메안,문메안,mixed_media,paper,False,False,False,False,1453500.0,14.189484998981069
48683,myeongwon choi 최명원,최명원,최명원,ink,paper,False,False,False,False,3864000.0,15.167213474314543
48697,myeongwon choi 최명원,최명원,최명원,ink,paper,False,False,False,False,3864000.0,15.167213474314543
48710,wooj,우즈,우즈,ink,paper,False,False,False,False,358800.0,12.790520409166778
48728,myeongwon choi 최명원,최명원,최명원,ink,paper,False,False,False,False,1656000.0,14.319915613927344
48737,lim hayun,임하윤,임하윤,ink,paper,True,False,False,False,669300.0,13.413987669088732
48743,min kyoungkap,민경캅,민경캅,mixed_media,paper,False,False,False,False,1656000.0,14.319915613927344
48754,jung kunwoo,정쿤우,정쿤우,mixed_media,paper,True,False,False,False,414000.0,12.933621252807452
48759,jung kunwoo,정쿤우,정쿤우,ink,canvas,True,False,False,False,2115540.0,14.564820657023064
48771,jung kunwoo,정쿤우,정쿤우,mixed_media,canvas,True,False,False,False,1825740.0,14.417495942266203
48792,jung kunwoo,정쿤우,정쿤우,mixed_media,paper,True,False,False,False,414000.0,12.933621252807452
48797,lim hayun,임하윤,임하윤,ink,canvas,True,False,False,False,289800.0,12.57694630886872
48815,jung kunwoo,정쿤우,정쿤우,ink,linen,True,False,False,False,1328940.0,14.099892189949376
48839,jung kunwoo,정쿤우,정쿤우,ink,linen,True,False,False,False,676200.0,13.424244169255925
48850,min kyoungkap,민경캅,민경캅,mixed_media,paper,False,False,False,False,1656000.0,14.319915613927344
48856,min kyoungkap,민경캅,민경캅,mixed_media,paper,False,False,False,False,1656000.0,14.319915613927344
48858,jung kunwoo,정쿤우,정쿤우,mixed_media,paper,True,False,False,False,6379740.0,15.668637902139476
48871,min kyoungkap,민경캅,민경캅,mixed_media,paper,False,False,False,False,1656000.0,14.319915613927344
48876,jung kunwoo,정쿤우,정쿤우,mixed_media,paper,True,False,False,False,414000.0,12.933621252807452
48886,min kyoungkap,민경캅,민경캅,mixed_media,paper,False,False,False,False,1656000.0,14.319915613927344
48890,jung kunwoo,정쿤우,정쿤우,mixed_media,paper,True,False,False,False,414000.0,12.933621252807452
48894,jung kunwoo,정쿤우,정쿤우,ink,linen,True,False,False,False,1333080.0,14.103002612363769
48902,myeongwon choi 최명원,최명원,최명원,ink,unknown,False,False,False,False,6292800.0,15.654916680659682
48905,min kyoungkap,민경캅,민경캅,mixed_media,paper,False,False,False,False,1656000.0,14.319915613927344
48921,jung kunwoo,정쿤우,정쿤우,mixed_media,paper,True,False,False,False,414000.0,12.933621252807452
48922,jung kunwoo,정쿤우,정쿤우,mixed_media,paper,True,False,False,False,414000.0,12.933621252807452
48924,jung kunwoo,정쿤우,정쿤우,mixed_media,paper,True,False,False,False,414000.0,12.933621252807452
48931,jung kunwoo,정쿤우,정쿤우,mixed_media,paper,True,False,False,False,6673680.0,15.713681989885934
49590,nam kwan,남관,남관,mixed_media,paper,False,False,False,False,1932000.0,14.4740662937546
49608,haesun choe,최해선,최해선,mixed_media,canvas,True,False,False,False,2760000.0,14.830741237693331
49985,namkyoung kim,김남경,김남경,painting_material,paper,False,False,False,False,3174000.0,14.97050318006849
50013,namkyoung kim,김남경,김남경,painting_material,unknown,False,False,False,False,20976000.0,16.858889484985617
50034,haesun choe,최해선,최해선,mixed_media,panel,True,False,False,False,9246000.0,16.03970158353031
50081,haesun choe,최해선,최해선,mixed_media,panel,True,False,False,False,4554000.0,15.331516525605824
50101,haesun choe,최해선,최해선,mixed_media,panel,True,False,False,False,4554000.0,15.331516525605824
50104,namkyoung kim,김남경,김남경,painting_material,paper,False,False,False,False,6210000.0,15.64167145390966
50314,namkyoung kim,김남경,김남경,mixed_media,fabric,False,False,False,False,524400.0,13.170010030871682
50316,namkyoung kim,김남경,김남경,mixed_media,fabric,False,False,False,False,524400.0,13.170010030871682
50337,namkyoung kim,김남경,김남경,mixed_media,fabric,False,False,False,False,6210000.0,15.64167145390966
50348,namkyoung kim,김남경,김남경,mixed_media,fabric,False,False,False,False,5244000.0,15.472595123865728
50359,namkyoung kim,김남경,김남경,mixed_media,fabric,False,False,False,False,2622000.0,14.779447943305785
50474,vanist,바니스트,바니스트,mixed_media,canvas,False,False,False,False,2511600.0,14.736430558222091
50475,vanist,바니스트,바니스트,mixed_media,canvas,False,False,False,False,1186800.0,13.986771167398803
50476,vanist,바니스트,바니스트,mixed_media,canvas,False,False,False,False,1048800.0,13.863157211431629
50477,vanist,바니스트,바니스트,mixed_media,canvas,False,False,False,False,1048800.0,13.863157211431629
50490,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,96600000.0,18.386089299182743
50526,myeongwon choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,3864000.0,15.167213474314543
50538,myeongwon choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,772800.0,13.557775561880446
50585,jo nury,조누르이,조누르이,mixed_media,canvas,False,False,False,False,1035000.0,13.849911984681606
50666,eunha jung 정은하,정은하,정은하,mixed_media,canvas,False,False,False,False,1104000.0,13.914450505819175
50737,daesup song,송대섭,송대섭,mixed_media,unknown,False,False,False,False,15870000.0,16.57994109250259
50739,soonik kwon,권순익,권순익,mixed_media,canvas,False,False,False,False,10000000.0,16.11809565095832
50754,ree soo jong,이수종,이수종,ceramic,unknown,False,False,False,False,8418000.0,15.945882828312651
50846,myeongwon choi 최명원,최명원,최명원,mixed_media,unknown,False,False,False,False,496800.0,13.115942809601409
50847,myeongwon choi 최명원,최명원,최명원,mixed_media,unknown,False,False,False,False,1656000.0,14.319915613927344
50848,myeongwon choi 최명원,최명원,최명원,mixed_media,unknown,False,False,False,False,496800.0,13.115942809601409
50849,myeongwon choi 최명원,최명원,최명원,mixed_media,unknown,False,False,False,False,496800.0,13.115942809601409
50861,min jung key,민정케이,민정케이,painting_material,paper,False,False,False,False,2760000.0,14.830741237693331
50924,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,19527000.0,16.787308681222633
50925,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,19527000.0,16.787308681222633
50926,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,19527000.0,16.787308681222633
50927,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,19527000.0,16.787308681222633
50928,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,11730000.0,16.27766022062966
50931,joonsung bae,배준성,배준성,print,unknown,False,False,False,False,34500000.0,17.356469882001587
50932,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50933,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50934,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50935,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50936,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50937,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50938,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50939,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50940,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50947,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,2001000.0,14.50915761356587
50948,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,2001000.0,14.50915761356587
50949,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,690000.0,13.444446876573442
50950,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,20010000.0,16.811742706559915
50951,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,8280000.0,15.929353526361442
50952,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,16560000.0,16.62250070692139
50953,bae joon sung,배준성,배준성,mixed_media,canvas,False,False,False,False,82800000.0,18.23193861935549
50954,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,34500000.0,17.356469882001587
50955,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50956,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
50983,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,11730000.0,16.27766022062966
50984,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,6348000.0,15.663650360628436
50985,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,11730000.0,16.27766022062966
50986,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,690000.0,13.444446876573442
50988,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,690000.0,13.444446876573442
