_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
52250,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52251,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52252,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,14000000.0,16.454567887579532
52253,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52254,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,12000000.0,16.300417207752275
52255,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,6000000.0,15.60727002719233
52256,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52257,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52258,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52259,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52260,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,4500000.0,15.319587954740548
52261,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,12000000.0,16.300417207752275
52262,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,3000000.0,14.914122846632385
52263,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,7500000.0,15.83041357850654
52264,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,7500000.0,15.83041357850654
52265,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,450000.0,13.017002861746503
52266,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,7500000.0,15.83041357850654
52267,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,12000000.0,16.300417207752275
52268,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,12000000.0,16.300417207752275
52269,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,12000000.0,16.300417207752275
52270,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,7500000.0,15.83041357850654
52271,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,20000000.0,16.811242831518264
52272,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,50000000.0,17.72753356339242
52273,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,7500000.0,15.83041357850654
52274,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,3000000.0,14.914122846632385
52275,lee minwoo,이민우,이민우,painting_material,unknown,False,False,False,False,3000000.0,14.914122846632385
52421,hanna lee,이한나,이한나,oil,canvas,False,False,False,False,4186400.0,15.247351734040135
52422,hanna lee,이한나,이한나,oil,canvas,False,False,False,False,928700.0,13.7415410377641
52423,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,1476700.0,14.205320426461864
52424,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,3075100.0,14.938847979019185
52425,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,989600.0,13.805056100060416
52426,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,989600.0,13.805056100060416
52427,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,989600.0,13.805056100060416
52428,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,6135000.0,15.629520636127149
52429,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,4917100.0,15.4082294837915
52430,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,6135000.0,15.629520636127149
52431,hanna lee,이한나,이한나,oil,panel,False,False,False,False,593800.0,13.294297841311796
52432,hanna lee,이한나,이한나,oil,canvas,False,False,False,False,822100.0,13.619617321140224
52433,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,1476700.0,14.205320426461864
52434,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,2207400.0,14.60732591032092
52435,hanna lee,이한나,이한나,oil,panel,True,False,False,False,989600.0,13.805056100060416
52436,hyeyeong kim,김혜영,김혜영,mixed_media,linen,True,False,False,False,10230000.0,16.14083513792781
52437,hyeyeong kim,김혜영,김혜영,mixed_media,canvas,True,False,False,False,2862000.0,14.867031239098534
52438,hyeyeong kim,김혜영,김혜영,oil,canvas,True,False,False,False,10123500.0,16.13037001183371
52439,hyeyeong kim,김혜영,김혜영,oil,canvas,True,False,False,False,3364400.0,15.02876019907042
52440,hyeyeong kim,김혜영,김혜영,mixed_media,linen,True,False,False,False,365400.0,12.808747922926043
52441,hyeyeong kim,김혜영,김혜영,mixed_media,canvas,True,False,False,False,2496700.0,14.730480417871014
52442,hyeyeong kim,김혜영,김혜영,mixed_media,linen,True,False,False,False,365400.0,12.808747922926043
52443,hyeyeong kim,김혜영,김혜영,mixed_media,canvas,True,False,False,False,3988500.0,15.19892577833332
52444,hyeyeong kim,김혜영,김혜영,mixed_media,canvas,True,False,False,False,3988500.0,15.19892577833332
52445,hyeyeong kim,김혜영,김혜영,mixed_media,canvas,True,False,False,False,2496700.0,14.730480417871014
52446,hyeyeong kim,김혜영,김혜영,mixed_media,canvas,True,False,False,False,7977000.0,15.892072958893266
52447,hyeyeong kim,김혜영,김혜영,mixed_media,canvas,True,False,False,False,1994300.0,14.505803669541312
52448,hyeyeong kim,김혜영,김혜영,mixed_media,linen,True,False,False,False,5419500.0,15.505514118237942
52449,hyeyeong kim,김혜영,김혜영,mixed_media,linen,True,False,False,False,7703000.0,15.857120421335102
52621,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,420000.0,12.948009990259552
52622,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,500000.0,13.122363377404328
52623,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,500000.0,13.122363377404328
52624,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,1000000.0,13.815510557964274
52625,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,1350000.0,14.115615150414612
52626,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,300000.0,12.611537753638338
52627,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,5600000.0,15.538277155705378
52628,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,400000.0,12.89921982609012
52629,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,700000.0,13.458835614025542
52630,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,850000.0,13.652991628466498
52631,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52632,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,500000.0,13.122363377404328
52633,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,500000.0,13.122363377404328
52634,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,700000.0,13.458835614025542
52635,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,400000.0,12.89921982609012
52636,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,400000.0,12.89921982609012
52637,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,300000.0,12.611537753638338
52638,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,5600000.0,15.538277155705378
52639,hyewon na,혜원나,혜원나,other,unknown,True,False,False,False,4300000.0,15.27412558066379
52640,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,450000.0,13.017002861746503
52641,hyewon na,혜원나,혜원나,oil,canvas,True,False,False,False,300000.0,12.611537753638338
52957,jina jung,정진아,정진아,acrylic,canvas,True,False,False,False,5328200.0,15.488524028035384
52959,jina jung,정진아,정진아,acrylic,canvas,True,False,False,False,776400.0,13.562423130276992
52960,jina jung,정진아,정진아,acrylic,canvas,True,False,False,False,900000.0,13.710150042306449
52962,jina jung,정진아,정진아,acrylic,canvas,True,False,False,False,7916100.0,15.884409218267551
52963,jina jung,정진아,정진아,acrylic,canvas,False,False,False,False,2511900.0,14.736549996860631
52965,jina jung,정진아,정진아,acrylic,canvas,True,False,False,False,395900.0,12.888916933094222
52966,jina jung,정진아,정진아,acrylic,canvas,True,False,False,False,2207400.0,14.60732591032092
52967,jina jung,정진아,정진아,acrylic,canvas,False,False,False,False,989600.0,13.805056100060416
52968,jina jung,정진아,정진아,acrylic,canvas,False,False,False,False,3805800.0,15.152036776850045
52971,jina jung,정진아,정진아,acrylic,canvas,True,False,False,False,1674600.0,14.331084888752468
53278,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,2087600.0,14.551525638751396
53279,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,7116600.0,15.777940641245422
53280,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,2087600.0,14.551525638751396
53281,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,41750600.0,17.547224380415358
53282,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,2087600.0,14.551525638751396
53283,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,7116600.0,15.777940641245422
53284,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,2087600.0,14.551525638751396
53285,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,2087600.0,14.551525638751396
53286,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,7116600.0,15.777940641245422
53287,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,7116600.0,15.777940641245422
53288,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,7116600.0,15.777940641245422
53289,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,mixed_media,wood,True,False,False,False,7116600.0,15.777940641245422
53473,kijeong kim,김기정,김기정,mixed_media,unknown,True,False,False,False,900000.0,13.710150042306449
53474,kijeong kim,김기정,김기정,painting_material,unknown,True,False,False,False,800000.0,13.592367006650065
53475,kijeong kim,김기정,김기정,mixed_media,unknown,True,False,False,False,1800000.0,14.403297222866392
53476,kijeong kim,김기정,김기정,painting_material,unknown,True,False,False,False,300000.0,12.611537753638338
53477,kijeong kim,김기정,김기정,painting_material,unknown,True,False,False,False,300000.0,12.611537753638338
53478,kijeong kim,김기정,김기정,mixed_media,wood,True,False,False,False,2500000.0,14.73180128983843
53479,kijeong kim,김기정,김기정,painting_material,unknown,True,False,False,False,2800000.0,14.845129975145433
53480,kijeong kim,김기정,김기정,painting_material,unknown,True,False,False,False,900000.0,13.710150042306449
53481,kijeong kim,김기정,김기정,painting_material,unknown,True,False,False,False,900000.0,13.710150042306449
53482,kijeong kim,김기정,김기정,mixed_media,wood,True,False,False,False,2500000.0,14.73180128983843
53483,kijeong kim,김기정,김기정,painting_material,unknown,True,False,False,False,900000.0,13.710150042306449
53484,kijeong kim,김기정,김기정,mixed_media,wood,True,False,False,False,2500000.0,14.73180128983843
53485,kijeong kim,김기정,김기정,painting_material,unknown,True,False,False,False,2500000.0,14.73180128983843
53746,lim jimin,임짐인_B,임짐인,oil,canvas,True,False,False,False,700000.0,13.458835614025542
53747,lim jimin,임짐인_B,임짐인,oil,canvas,True,False,False,False,700000.0,13.458835614025542
53748,lim jimin,임짐인_B,임짐인,oil,canvas,True,False,False,False,700000.0,13.458835614025542
53749,lim jimin,임짐인_B,임짐인,oil,canvas,True,False,False,False,700000.0,13.458835614025542
53750,lim jimin,임짐인_B,임짐인,oil,canvas,True,False,False,False,1000000.0,13.815510557964274
53751,lim jimin,임짐인_B,임짐인,oil,canvas,True,False,False,False,700000.0,13.458835614025542
53752,lim jimin,임짐인_B,임짐인,oil,canvas,True,False,False,False,800000.0,13.592367006650065
53753,lim jimin,임짐인_B,임짐인,oil,canvas,True,False,False,False,800000.0,13.592367006650065
53754,lim jimin,임짐인_B,임짐인,oil,canvas,True,False,False,False,800000.0,13.592367006650065
53755,lim jimin,임짐인_B,임짐인,oil,canvas,True,False,False,False,1000000.0,13.815510557964274
53839,joonun kim,김준운,김준운,acrylic,paper,False,False,False,False,950000.0,13.764217263576723
53840,joonun kim,김준운,김준운,mixed_media,paper,False,False,False,False,850000.0,13.652991628466498
53841,joonun kim,김준운,김준운,mixed_media,canvas,False,False,False,False,1900000.0,14.457364444136669
53842,joonun kim,김준운,김준운,mixed_media,canvas,False,False,False,False,2400000.0,14.690979295318174
53843,joonun kim,김준운,김준운,mixed_media,canvas,False,False,False,False,850000.0,13.652991628466498
53844,joonun kim,김준운,김준운,mixed_media,canvas,False,False,False,False,850000.0,13.652991628466498
53845,joonun kim,김준운,김준운,mixed_media,canvas,False,False,False,False,1900000.0,14.457364444136669
53846,genesis kai,겐에시스카이,겐에시스카이,digital,paper,True,False,False,False,24783400.0,17.025684632178535
53847,genesis kai,겐에시스카이,겐에시스카이,digital,paper,True,False,False,False,24783400.0,17.025684632178535
53848,genesis kai,겐에시스카이,겐에시스카이,digital,paper,True,False,False,False,28132500.0,17.15243604960629
53849,genesis kai,겐에시스카이,겐에시스카이,digital,paper,True,False,False,False,34328400.0,17.351483557881114
53850,genesis kai,겐에시스카이,겐에시스카이,digital,paper,True,False,False,False,28132500.0,17.15243604960629
53851,genesis kai,겐에시스카이,겐에시스카이,digital,paper,True,False,False,False,34328400.0,17.351483557881114
53852,genesis kai,겐에시스카이,겐에시스카이,digital,paper,True,False,False,False,24783400.0,17.025684632178535
53975,dohyun kim,김도현,김도현,mixed_media,canvas,True,False,False,False,7916100.0,15.884409218267551
53976,dohyun kim,김도현,김도현,mixed_media,paper,False,False,False,False,5000000.0,15.424948470398377
