track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artue,109,kim-hongbin-21,https://artue.io/work/kim-hongbin-21,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-128,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51876,0
artue,110,kim-hongbin-46,https://artue.io/work/kim-hongbin-46,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Unfinished Scaffolding 25-00-154,800000.0,13.592367006650065,16.0,110.0,,1760.0,7.473069088032197,6.875,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51877,0
artue,111,kim-hongbin-32,https://artue.io/work/kim-hongbin-32,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-139,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51878,0
artue,112,kim-hongbin-36,https://artue.io/work/kim-hongbin-36,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-143,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51879,0
artue,113,kim-hongbin-6,https://artue.io/work/kim-hongbin-6,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-152,8000000.0,15.89495209964411,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51880,0
artue,114,kim-hongbin-10,https://artue.io/work/kim-hongbin-10,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-118,5000000.0,15.424948470398377,80.0,116.8,,9344.0,9.142489705068009,1.46,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51881,0
artue,115,kim-hongbin-11,https://artue.io/work/kim-hongbin-11,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-119,5000000.0,15.424948470398377,80.0,116.8,,9344.0,9.142489705068009,1.46,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51882,0
artue,116,kim-hongbin-41,https://artue.io/work/kim-hongbin-41,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-148,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51883,0
artue,117,kim-hongbin-29,https://artue.io/work/kim-hongbin-29,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-136,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51884,0
artue,118,kim-hongbin-20,https://artue.io/work/kim-hongbin-20,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-127,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51885,0
artue,119,kim-hongbin-8,https://artue.io/work/kim-hongbin-8,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-114,5000000.0,15.424948470398377,80.0,116.8,,9344.0,9.142489705068009,1.46,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51886,0
artue,120,kim-hongbin-2,https://artue.io/work/kim-hongbin-2,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-107,1300000.0,14.077874822431763,22.9,30.5,,698.4499999999999,6.54886359417356,1.331877729257642,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51887,0
artue,121,kim-hongbin-1,https://artue.io/work/kim-hongbin-1,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-105,1300000.0,14.077874822431763,22.9,30.5,,698.4499999999999,6.54886359417356,1.331877729257642,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51888,0
artue,122,kim-hongbin-18,https://artue.io/work/kim-hongbin-18,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-125,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51889,0
artue,123,kim-hongbin-15,https://artue.io/work/kim-hongbin-15,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-122,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51890,0
artue,124,kim-hongbin-39,https://artue.io/work/kim-hongbin-39,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-146,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51891,0
artue,125,kim-hongbin-9,https://artue.io/work/kim-hongbin-9,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-117,5000000.0,15.424948470398377,80.0,116.8,,9344.0,9.142489705068009,1.46,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51892,0
artue,126,kim-hongbin-7,https://artue.io/work/kim-hongbin-7,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-153,8000000.0,15.89495209964411,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51893,0
artue,127,kim-hongbin-27,https://artue.io/work/kim-hongbin-27,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-134,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51894,0
artue,128,kim-hongbin-12,https://artue.io/work/kim-hongbin-12,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-157,5000000.0,15.424948470398377,80.0,116.8,,9344.0,9.142489705068009,1.46,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51895,0
artue,129,kim-hongbin-47,https://artue.io/work/kim-hongbin-47,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Unfinished Scaffolding 25-00-155,800000.0,13.592367006650065,16.0,110.0,,1760.0,7.473069088032197,6.875,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51896,0
artue,130,kim-hongbin-24,https://artue.io/work/kim-hongbin-24,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-131,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51897,0
artue,131,kim-hongbin-19,https://artue.io/work/kim-hongbin-19,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-126,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51898,0
artue,132,kim-hongbin-1-2,https://artue.io/work/kim-hongbin-1-2,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Rosso Protocol,2000000.0,14.50865773852422,60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51899,0
artue,133,kim-hongbin-22,https://artue.io/work/kim-hongbin-22,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-129,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51900,0
artue,134,kim-hongbin-23,https://artue.io/work/kim-hongbin-23,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-130,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51901,0
artue,135,kim-hongbin-17,https://artue.io/work/kim-hongbin-17,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-124,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51902,0
artue,136,kim-hongbin-34,https://artue.io/work/kim-hongbin-34,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-141,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51903,0
artue,137,kim-hongbin-40,https://artue.io/work/kim-hongbin-40,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-147,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51904,0
artue,138,kim-hongbin-42,https://artue.io/work/kim-hongbin-42,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-149,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51905,0
artue,139,kim-hongbin-3,https://artue.io/work/kim-hongbin-3,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-121,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51906,0
artue,140,kim-hongbin-13,https://artue.io/work/kim-hongbin-13,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,MAYFLY 25-01-116,2000000.0,14.50865773852422,60.0,77.5,,4650.0,8.444622498581403,1.2916666666666667,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51907,0
artue,141,kim-hongbin-31,https://artue.io/work/kim-hongbin-31,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-138,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51908,0
artue,142,kim-hongbin-48,https://artue.io/work/kim-hongbin-48,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Unfinished Scaffolding 25-00-156,800000.0,13.592367006650065,16.0,110.0,,1760.0,7.473069088032197,6.875,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51909,0
artue,143,kim-hongbin-16,https://artue.io/work/kim-hongbin-16,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-123,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51910,0
artue,144,kim-hongbin-5,https://artue.io/work/kim-hongbin-5,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-151,8000000.0,15.89495209964411,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51911,0
artue,145,kim-hongbin-45,https://artue.io/work/kim-hongbin-45,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-11,1500000.0,14.22097566607244,22.8,30.4,,693.12,6.541203144372571,1.3333333333333333,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51912,0
artue,146,kim-hongbin-25,https://artue.io/work/kim-hongbin-25,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-132,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51913,0
artue,147,kim-hongbin-1-1,https://artue.io/work/kim-hongbin-1-1,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Giallo Ignition,200000.0,12.206072645530174,60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51914,0
artue,148,kim-hongbin-38,https://artue.io/work/kim-hongbin-38,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-145,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51915,0
artue,149,kim-hongbin-14,https://artue.io/work/kim-hongbin-14,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-111,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51916,0
artue,150,kim-hongbin-30,https://artue.io/work/kim-hongbin-30,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-137,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51917,0
artue,151,kim-hongbin-43,https://artue.io/work/kim-hongbin-43,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-150,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51918,0
artue,152,kim-hongbin-4,https://artue.io/work/kim-hongbin-4,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-113,8000000.0,15.89495209964411,112.1,145.5,,16310.55,9.69956741668966,1.2979482604817127,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51919,0
artue,153,kim-hongbin-37,https://artue.io/work/kim-hongbin-37,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-144,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51920,0
artue,154,kim-hongbin-33,https://artue.io/work/kim-hongbin-33,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-140,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51921,0
artue,155,kim-hongbin-26,https://artue.io/work/kim-hongbin-26,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-133,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51922,0
artue,156,kim-hongbin-44,https://artue.io/work/kim-hongbin-44,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-158,1500000.0,14.22097566607244,65.0,65.0,,4225.0,8.348774539791274,1.0,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51923,0
artue,157,kim-hongbin-28,https://artue.io/work/kim-hongbin-28,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-135,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51924,0
artue,158,kim-hongbin-35,https://artue.io/work/kim-hongbin-35,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-142,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artue,"South, Korea",,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,51925,0
