track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,15530,61d5ba46972a08000c4c97b6,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-born-to-travel,https://d32dm0rphc51dk.cloudfront.net/bTOtBBxlvssYkAY1NGDgLQ/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Born to Travel,2484000.0,14.725380722035506,53.0,45.0,3.0,2385.0,7.776954403322442,1.1777777777777778,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37251,0
artsy,15543,65c18cc59afc01000cd40ec5,https://www.artsy.net/artwork/namu-choi-b-dot-1978-how-to-handle-fire-buleul-daruneun-beob,https://d32dm0rphc51dk.cloudfront.net/eQCDrj8SDzO24mQD40Obog/large.jpg,namu choi b 1978,최남우,최남우,False,,Namu Choi (b.1978),How to Handle Fire 불을 다루는 법,10350000.0,16.15249707767565,116.7,91.0,,10619.7,9.27046604580936,1.2824175824175823,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1978.0,24.0,24.0,29.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37264,0
artsy,15582,6757b8ab415d060b2e0507b7,https://www.artsy.net/artwork/namu-choi-summer-vine-02,https://d32dm0rphc51dk.cloudfront.net/yS3lzIFA04ZJwvKWPekm8w/large.jpg,namu choi,최남우,최남우,False,,Namu Choi,Summer Vine 02,1104000.0,13.914450505819175,16.0,27.3,5.0,436.8,6.079475424430695,1.70625,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,Korean,,1978.0,10.0,10.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37303,0
artsy,15591,67664176393472000d6442f2,https://www.artsy.net/artwork/namu-choi-b-dot-1978-the-rainbow-fall,https://d32dm0rphc51dk.cloudfront.net/MadmWNyh38vk1cBur39Jgw/large.jpg,namu choi b 1978,최남우,최남우,False,,Namu Choi (b.1978),The Rainbow Fall,12420000.0,16.334818634469606,116.9,91.0,5.0,10637.9,9.272178374994873,1.2846153846153847,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1978.0,24.0,24.0,29.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37312,0
artsy,15592,629840782a1725000ecf4578,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-monmouth,https://d32dm0rphc51dk.cloudfront.net/_mz35JMo3-pZVjLhMAvyaQ/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,MONMOUTH,3450000.0,15.053884789007542,50.0,72.7,,3635.0,8.19836438996762,1.454,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37313,0
artsy,15594,698db439a15ac0000870932f,https://www.artsy.net/artwork/kim-kiseok-corner-inside-1,https://d32dm0rphc51dk.cloudfront.net/BjfKr-cIaA7Hrzwyj1fRXQ/large.jpg,kim kiseok,김기석,김기석,False,,Kim Kiseok,Corner inside,20700000.0,16.8456442582356,130.3,97.0,3.0,12639.1,9.444550462634185,1.343298969072165,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1972.0,22.0,13.0,2.0,,,,False,,"Oil, Cement on canvas",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37315,0
artsy,15599,674971b452d79c1cd8368874,https://www.artsy.net/artwork/namu-choi-net-covered-pool,https://d32dm0rphc51dk.cloudfront.net/dh_dhqxgUQps4VthTGuxUQ/large.jpg,namu choi,최남우,최남우,False,,Namu Choi,Net-covered Pool,6072000.0,15.619198598057602,53.0,72.7,5.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,Korean,,1978.0,10.0,10.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37320,0
artsy,15604,62037161a95e75000b681ed2,https://www.artsy.net/artwork/hyun-jung-kim-relief-landscape,https://d32dm0rphc51dk.cloudfront.net/_DFkBsXVumIJIuMZl-oOVg/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,Relief landscape,8280000.0,15.929353526361442,112.0,112.0,,12544.0,9.436997742590188,1.0,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37325,0
artsy,15619,6749724e89744f2ea80f85f4,https://www.artsy.net/artwork/namu-choi-no-diving-02,https://d32dm0rphc51dk.cloudfront.net/FEoXOjm2BxrOCv3q9bXGxQ/large.jpg,namu choi,최남우,최남우,False,,Namu Choi,No Diving 02,6072000.0,15.619198598057602,72.7,50.2,5.0,3649.54,8.202356411237156,1.448207171314741,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,Korean,,1978.0,10.0,10.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37340,0
artsy,15626,69982e3fadfb240008776562,https://www.artsy.net/artwork/haru-lee-flower-of-breath,https://d32dm0rphc51dk.cloudfront.net/vpsb7Pd9_j_AdcQ1y-BdIg/large.jpg,haru lee,이하루,이하루,False,,Haru Lee,Flower of Breath,179400.0,12.097373228606832,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1997.0,7.0,7.0,0.0,,,,False,,Oil paint on canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37347,0
artsy,15654,693bc02377641f00088f79b3,https://www.artsy.net/artwork/ko-eunhee-garden,https://d32dm0rphc51dk.cloudfront.net/gm3yWuJJgw2xJopd7a-Pgw/large.jpg,ko eunhee,고은희,고은희,False,,Ko EunHee,Garden,4692000.0,15.361369488755503,72.2,53.3,,3848.26,8.25537637707058,1.354596622889306,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1970.0,2.0,2.0,0.0,,,,False,,"Oil stick,oil pencil ,oil bar ,oil on canvas",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37375,0
artsy,15658,644ff949393670000dec5af0,https://www.artsy.net/artwork/jihyung-nam-family-car,https://d32dm0rphc51dk.cloudfront.net/EYWzf2LwvcRXqCZTqrT27g/large.jpg,jihyung nam,남지형,남지현그,False,,Jihyung Nam,Family car,10350000.0,16.15249707767565,116.8,72.2,,8432.960000000001,9.039903116292908,1.6177285318559556,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,Korean,,1987.0,33.0,28.0,9.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37379,0
artsy,15681,644ff948e9fb98000fe3273c,https://www.artsy.net/artwork/jihyung-nam-macdonalds,https://d32dm0rphc51dk.cloudfront.net/6l7jf5fax3Idk2svxUI4Ng/large.jpg,jihyung nam,남지형,남지현그,False,,Jihyung Nam,Macdonald's,10350000.0,16.15249707767565,116.8,80.3,,9379.04,9.146232691346842,1.4545454545454546,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,Korean,,1987.0,33.0,28.0,9.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37402,0
artsy,15717,6436405277143c000c9a4d25,https://www.artsy.net/artwork/hyun-jung-kim-pink-1,https://d32dm0rphc51dk.cloudfront.net/FKxw2qqUhh92QDdCWMZLaQ/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,Pink,6900000.0,15.747031969567487,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37438,0
artsy,15738,644b52c53b7051000ce86730,https://www.artsy.net/artwork/hyun-jung-kim-decalcomanie,https://d32dm0rphc51dk.cloudfront.net/m73siTZTqRV0FHpKm-4veQ/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,Decalcomanie,8280000.0,15.929353526361442,130.3,97.0,,12639.1,9.444550462634185,1.343298969072165,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37459,0
artsy,15743,67f0cbf0715e935ae5fcb5db,https://www.artsy.net/artwork/namu-choi-b-dot-1978-blue-swamp,https://d32dm0rphc51dk.cloudfront.net/o29X0ZUz8kf9phJtGfDKmg/large.jpg,namu choi b 1978,최남우,최남우,False,,Namu Choi (b.1978),Blue Swamp,8280000.0,15.929353526361442,72.7,91.0,,6615.7,8.797200891056324,1.2517193947730398,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1978.0,24.0,24.0,29.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37464,0
artsy,15750,696ed9e116911c00082ce15d,https://www.artsy.net/artwork/jo-nury-billow,https://d32dm0rphc51dk.cloudfront.net/4U1D6qpuj7wUBxgSVVfIMQ/large.jpg,jo nury,조누르이,조누르이,False,,Jo NuRy,Billow,1407600.0,14.157396684429568,61.0,61.0,,3721.0,8.221747728346623,1.0,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1982.0,10.0,9.0,2.0,,,,False,,"Oilpastel, oil on canvas",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37471,0
artsy,15761,67fc9cc80f4b5f001308fbd8,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-whispers-of-an-orange-afternoon,https://d32dm0rphc51dk.cloudfront.net/OhIxFsk4udR8K9YSKrxYSw/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Whispers of an Orange Afternoon,3450000.0,15.053884789007542,53.0,40.9,3.0,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37482,0
artsy,15793,644e21bead0cb6000bf76b34,https://www.artsy.net/artwork/hyun-jung-kim-relief-landscape-green,https://d32dm0rphc51dk.cloudfront.net/XIR2dlyMlI2xCzjrOI-QgA/square.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,relief landscape (Green),6900000.0,15.747031969567487,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37514,0
artsy,15800,67c7a8d630ea6e0010429c94,https://www.artsy.net/artwork/demile-coexistence,https://d32dm0rphc51dk.cloudfront.net/XmPt-jzf-dtVDPMShOxydA/large.jpg,demile,데밀에,데밀에,False,,Demile,Coexistence,1932000.0,14.4740662937546,91.5,72.5,,6633.75,8.799925534142105,1.2620689655172417,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1986.0,2.0,2.0,0.0,,,,False,,Oil on Canvas,캔버스,유화,,exact_reference,1.0,37521,0
artsy,16366,67467c9d94b3041d01cc079b,https://www.artsy.net/artwork/gyeore-lee-zombies-at-the-art-museum,https://d32dm0rphc51dk.cloudfront.net/-vkTxwO0A-GBCDC3-jXsDA/large.jpg,gyeore lee,이겨레,이그여레,False,,Gyeore Lee,Zombies at the Art Museum,10350000.0,16.15249707767565,181.7,231.0,,41972.7,10.64477468592392,1.271326362135388,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,13.0,11.0,3.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,38087,0
artsy,17020,67467d73d0e03e27d42ed7e4,https://www.artsy.net/artwork/gyeore-lee-a-studio-in-the-spinnerei,https://d32dm0rphc51dk.cloudfront.net/cZfGLEjYofQpJ72tEU4Yeg/large.jpg,gyeore lee,이겨레,이그여레,False,,Gyeore Lee,A Studio in the Spinnerei,13800000.0,16.440179150127435,180.0,220.0,,39600.0,10.586584397242571,1.2222222222222223,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,13.0,11.0,3.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,38741,0
artsy,17094,67467d04b9d03340fb8772c6,https://www.artsy.net/artwork/gyeore-lee-an-art-museum-in-gumi,https://d32dm0rphc51dk.cloudfront.net/qvoUJR1taWZ3CKVoUM5w8w/large.jpg,gyeore lee,이겨레,이그여레,False,,Gyeore Lee,An Art Museum in Gumi,13800000.0,16.440179150127435,190.0,260.0,,49400.0,10.807705703176014,1.368421052631579,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,13.0,11.0,3.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,38815,0
artsy,17211,67467cc7ff93ae05827a57e5,https://www.artsy.net/artwork/gyeore-lee-september-15-1988-1,https://d32dm0rphc51dk.cloudfront.net/xAfY9ulUkSQNcMgwClfxgQ/large.jpg,gyeore lee,이겨레,이그여레,False,,Gyeore Lee,"September 15, 1988",10350000.0,16.15249707767565,231.0,181.7,,41972.7,10.64477468592392,1.271326362135388,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,13.0,11.0,3.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,38932,0
artsy,20940,66fd1177d05d835041720bdf,https://www.artsy.net/artwork/kyong-lee-sinneswelt-teile-19-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/cHh0vyaomXZxViDoMWyLng/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Sinneswelt-teile 19 (Abstract painting),979000.0,13.794286921512647,24.0,32.0,,768.0,6.643789733147672,1.3333333333333333,False,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on Canson Montval paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42661,0
artsy,20943,6549040de9c532000b4c045f,https://www.artsy.net/artwork/kyong-lee-perfect-coincidence-20-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/vXgT-FxvwDYrkxa-RPrzOg/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Perfect Coincidence 20 (Abstract painting),1335000.0,14.104441849816489,27.3,41.0,0.1,1119.3,7.020458768895222,1.5018315018315018,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42664,0
artsy,20944,6549035f44d4d8110903e2bd,https://www.artsy.net/artwork/kyong-lee-perfect-coincidence-19-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/tXsGLadRdgzdBsdTRyNA2g/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Perfect Coincidence 19 (Abstract painting),1335000.0,14.104441849816489,32.0,41.0,0.1,1312.0,7.179307969504034,1.28125,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42665,0
artsy,20946,689230eab2c74000134944e8,https://www.artsy.net/artwork/kyong-lee-emotional-color-chart-228-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/y5FwW-QVKSMQrNrfwaFDYg/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Emotional color chart 228 (Abstract Painting),1335000.0,14.104441849816489,70.0,30.0,0.1,2100.0,7.649692623711514,2.3333333333333335,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Pencil and acrylic on Fabriano-pittura paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42667,0
artsy,20947,68920d9cddb48800148779d0,https://www.artsy.net/artwork/kyong-lee-emotional-color-chart-219-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/RqlUgS7u6ZlJpJClP68LBg/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Emotional color chart 219 (Abstract Painting),1335000.0,14.104441849816489,70.0,30.0,0.1,2100.0,7.649692623711514,2.3333333333333335,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Pencil and acrylic on Fabriano-pittura paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42668,0
artsy,20951,66fd0bc5d05d831dfbe89fbc,https://www.artsy.net/artwork/kyong-lee-sinneswelt-teile-5-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/HyoIPRO6CllinxD27QKMSg/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Sinneswelt-teile 5 (Abstract painting),979000.0,13.794286921512647,24.0,32.0,,768.0,6.643789733147672,1.3333333333333333,False,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on Canson Montval paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42672,0
artsy,20953,690f1e504e2af978ddf930b2,https://www.artsy.net/artwork/kyong-lee-according-to-their-own-rules-20-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/DtbJD56jrCBMh5K59ffNbw/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,According to their own rules 20 (Abstract Painting),2136000.0,14.574445479062222,122.3,43.0,0.1,5258.9,8.567677158386688,2.844186046511628,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on Arches cotton paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42674,0
artsy,20955,65490007c6287b000b26e674,https://www.artsy.net/artwork/kyong-lee-perfect-coincidence-8-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/CqrEJKMb56iM9BQhTR6AqA/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Perfect Coincidence 8 (Abstract painting),1335000.0,14.104441849816489,27.3,22.0,0.1,600.6,6.39792915554923,1.240909090909091,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42676,0
artsy,20957,66fd111fb08d3328ae6c7214,https://www.artsy.net/artwork/kyong-lee-sinneswelt-teile-8-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/yadobOROplK7VGQVSBAmow/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Sinneswelt-teile 8 (Abstract painting),979000.0,13.794286921512647,24.0,32.0,,768.0,6.643789733147672,1.3333333333333333,False,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on Canson Montval paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42678,0
artsy,20959,690f27164909b79ab07eef50,https://www.artsy.net/artwork/kyong-lee-perfect-coincidence-47-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/GB_eV4qj4aNGNthqOwUYHw/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Perfect Coincidence 47 (Abstract Painting),1424000.0,14.168980370954058,34.8,27.3,2.2,950.04,6.8565040889713424,1.2747252747252746,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on Canvas,캔버스,아크릴,,exact_reference,2.0,42680,0
artsy,20960,690f16f99ae6bb361e26e6e8,https://www.artsy.net/artwork/kyong-lee-according-to-their-own-rules-16-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/KLKtgXCy5WIvC-8YNJ_QOg/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,According to their own rules 16 (Abstract Painting),2136000.0,14.574445479062222,122.3,43.0,0.1,5258.9,8.567677158386688,2.844186046511628,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on Arches cotton paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42681,0
artsy,20962,690f1a014909b7c82f45b234,https://www.artsy.net/artwork/kyong-lee-according-to-their-own-rules-18-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/oZ8avg6j_uEiUVBewrjmew/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,According to their own rules 18 (Abstract Painting),2136000.0,14.574445479062222,122.3,43.0,0.1,5258.9,8.567677158386688,2.844186046511628,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on Arches cotton paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42683,0
artsy,20963,68922ae8580e230014bb426b,https://www.artsy.net/artwork/kyong-lee-emotional-color-chart-222-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/u4R7aLwBxT_6BuO-yyV2gQ/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Emotional color chart 222 (Abstract Painting),1335000.0,14.104441849816489,70.0,30.0,0.1,2100.0,7.649692623711514,2.3333333333333335,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Pencil and acrylic on Fabriano-pittura paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42684,0
artsy,20964,6548f6b323c01d0bb4024d79,https://www.artsy.net/artwork/kyong-lee-perfect-coincidence-4-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/oMZk1GOSqApQ6Q_N7092kA/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Perfect Coincidence 4 (Abstract painting),1335000.0,14.104441849816489,22.5,22.5,0.1,506.25,6.2270306184207485,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42685,0
artsy,20965,68922ce651d85b00136f9a19,https://www.artsy.net/artwork/kyong-lee-emotional-color-chart-224-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/78HJXgzJ29HC-5h3Po8efw/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Emotional color chart 224 (Abstract Painting),1335000.0,14.104441849816489,70.0,30.0,0.1,2100.0,7.649692623711514,2.3333333333333335,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Pencil and acrylic on Fabriano-pittura paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42686,0
artsy,20967,690f183b0ca0c80014b5ddbf,https://www.artsy.net/artwork/kyong-lee-according-to-their-own-rules-17-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/-lbURD50SxvPq5zXlBYhuw/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,According to their own rules 17 (Abstract Painting),2136000.0,14.574445479062222,122.3,43.0,0.1,5258.9,8.567677158386688,2.844186046511628,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on Arches cotton paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42688,0
artsy,20970,690f1273395684ed5b88e082,https://www.artsy.net/artwork/kyong-lee-emotional-color-change-62-abstract-painting,https://d32dm0rphc51dk.cloudfront.net/xsueNqhPaI07hqBKmYb4zg/large.jpg,kyong lee,이경,이경,False,,Kyong Lee,Emotional color change 62 (Abstract Painting),2848000.0,14.862127551514003,53.0,45.5,3.3,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1967.0,188.0,102.0,188.0,,,,False,,Acrylic on Canvas,캔버스,아크릴,,exact_reference,2.0,42691,0
