track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,21629,8883542,https://www.saatchiart.com/art/Painting-From-The-Gaze/1887024/8883542/view,https://images.saatchiart.com/saatchi/1887024/art/8883542/7946910-DMXIIWLV-7.jpg,jeongkeun nam,남정근,남정케운,False,,jeongkeun nam,from the gaze,938400.0,13.751931576321402,38.1,25.4,0.25,967.74,6.874963456157146,1.5000000000000002,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,saatchi,,,,31.0,,2.0,1.0,,1.3770245165837862,False,True,"acrylic, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,21629,5
saatchi,21632,8883692,https://www.saatchiart.com/art/Painting-From-The-Gaze/1887024/8883692/view,https://images.saatchiart.com/saatchi/1887024/art/8883692/7947060-OISFIAAS-7.jpg,jeongkeun nam,남정근,남정케운,False,,jeongkeun nam,from the gaze,938400.0,13.751931576321402,38.1,25.4,0.25,967.74,6.874963456157146,1.5000000000000002,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,saatchi,,,,31.0,,2.0,1.0,,1.3770245165837862,False,True,"pencil, acrylic, paper",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,21632,5
saatchi,16689,1859522,https://www.saatchiart.com/art/Painting-on-the-road/461360/1698509/view,https://images.saatchiart.com/saatchi/461360/art/1859522/997162-HSC00001-7.jpg,younju jung,정윤주,정윤주,False,,younju jung,on the road,2553000.0,14.75277969622362,72.7,53.0,2.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,saatchi,,,,70.0,,88.0,1.0,,3.7481060616220234,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,16689,10
saatchi,17919,3655109,https://www.saatchiart.com/art/Painting-The-end-of-the-life/461360/3464179/view,https://images.saatchiart.com/saatchi/461360/art/3655109/2724994-ZFSWQQFY-7.jpg,younju jung,정윤주,정윤주,False,,younju jung,the end of the life,4140000.0,15.236206345801495,65.1,91.9,2.5,5982.69,8.696625578576166,1.4116743471582185,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,saatchi,,,,70.0,,88.0,1.0,,3.7481060616220234,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17919,10
saatchi,14640,1810827,https://www.saatchiart.com/art/Painting-gender-of-blue/461360/1649814/view,https://images.saatchiart.com/saatchi/461360/art/1810827/955866-HSC00001-7.jpg,younju jung,정윤주,정윤주,False,,younju jung,gender of blue,814200.0,13.609961315051017,29.97,29.97,2.03,898.2008999999999,6.800393762657143,1.0,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,saatchi,,,,70.0,,88.0,1.0,,3.7481060616220234,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,14640,10
artue,1539,hongmin-lee-10,https://artue.io/work/hongmin-lee-10,,hongmin lee,이홍민,이홍민,False,,Hongmin Lee,Who I Am,13700900.0,16.43297208207129,80.3,130.3,3.0,10463.09,9.255609105083517,1.6226650062266503,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,artue,Korea,,,,,,,,,,,캔버스 위에 유채,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,53306,12
artue,1542,hongmin-lee-14,https://artue.io/work/hongmin-lee-14,,hongmin lee,이홍민,이홍민,False,,Hongmin Lee,Celebration,1522400.0,14.235798594964075,42.0,55.0,3.0,2310.0,7.745002803515839,1.3095238095238095,True,False,ink,paper,ink__paper,2.5649493574615367,False,False,True,,artue,Korea,,,,,,,,,,,Ink on Paper,종이,수묵,,exact_reference,20.0,53309,12
artue,1549,hongmin-lee-15,https://artue.io/work/hongmin-lee-15,,hongmin lee,이홍민,이홍민,False,,Hongmin Lee,Result,1522400.0,14.235798594964075,42.0,55.0,3.0,2310.0,7.745002803515839,1.3095238095238095,True,False,ink,paper,ink__paper,2.5649493574615367,False,False,True,,artue,Korea,,,,,,,,,,,Ink on Paper,종이,수묵,,exact_reference,20.0,53316,12
saatchi,2147,13231179,https://www.saatchiart.com/art/Painting-Overflowing/2863197/13231179/view,https://images.saatchiart.com/saatchi/2863197/art/13231179/12293315-UONKZLQG-7.jpg,hyevin namgoong,혜비느남구응,혜비느남구응,False,,hyevin namgoong,overflowing,1669800.0,14.328214416742036,60.6,72.7,1.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,saatchi,,,,10.0,,0.0,1.0,,1.0986122886681098,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2147,6
saatchi,2107,13272215,https://www.saatchiart.com/art/Painting-Comet-Lovers/2863197/13272215/view,https://images.saatchiart.com/saatchi/2863197/art/13272215/12334349-PJQGOAHR-7.jpg,hyevin namgoong,혜비느남구응,혜비느남구응,False,,hyevin namgoong,comet lovers,2911800.0,14.884282004621362,80.3,100.0,1.2,8030.0,8.990939806940807,1.2453300124533002,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,saatchi,,,,10.0,,0.0,1.0,,1.0986122886681098,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2107,6
saatchi,2146,13230121,https://www.saatchiart.com/art/Painting-Aurora-Flame/2863197/13230121/view,https://images.saatchiart.com/saatchi/2863197/art/13230121/12292257-WHKSCWUR-7.jpg,hyevin namgoong,혜비느남구응,혜비느남구응,False,,hyevin namgoong,aurora flame,1035000.0,13.849911984681606,45.5,53.0,1.2,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,saatchi,,,,10.0,,0.0,1.0,,1.0986122886681098,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2146,6
artsy,6358,695219b71d8f01c23f83bfad,https://www.artsy.net/artwork/sun-jeong-kim-her-there-is-much-hope-in-our-hearts,https://d32dm0rphc51dk.cloudfront.net/zWJRNpj-3TLM6X86rWyxPQ/large.jpg,sun jeong kim,김선정,김선정,False,,Sun Jeong Kim,Her - There is Much Hope in Our Hearts,24840000.0,17.027965815029553,134.0,87.0,,11658.0,9.363747918605496,1.5402298850574712,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,False,True,,artsy,South Korean,,1968.0,13.0,10.0,12.0,,,,False,,Color on Silk,비단,채색,,exact_reference,35.0,28079,7
artsy,6178,695219b7b075273c77d6d9a6,https://www.artsy.net/artwork/sun-jeong-kim-her-there-are-many-stars-in-a-clear-blue-sky,https://d32dm0rphc51dk.cloudfront.net/jxG_dxC6QEX_AvBY_lw_TQ/large.jpg,sun jeong kim,김선정,김선정,False,,Sun Jeong Kim,Her - There Are Many Stars in a Clear Blue Sky,24840000.0,17.027965815029553,140.0,84.3,,11802.0,9.376024287617112,1.66073546856465,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,False,True,,artsy,South Korean,,1968.0,13.0,10.0,12.0,,,,False,,Color on Silk,비단,채색,,exact_reference,35.0,27899,7
artsy,6886,695219b71b166f613ba14b33,https://www.artsy.net/artwork/sun-jeong-kim-her-three-layered-persona-2,https://d32dm0rphc51dk.cloudfront.net/t1eIrsM1Ioclzy-JE9ZQ1A/large.jpg,sun jeong kim,김선정,김선정,False,,Sun Jeong Kim,Her - Three - Layered Persona,12420000.0,16.334818634469606,88.0,73.0,,6424.0,8.767796255626598,1.2054794520547945,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,False,True,,artsy,South Korean,,1968.0,13.0,10.0,12.0,,,,False,,Color on Silk,비단,채색,,exact_reference,35.0,28607,7
saatchi,19223,6107229,https://www.saatchiart.com/art/Painting-Willow/765376/4970286/view,https://images.saatchiart.com/saatchi/765376/art/6107229/5177013-HSC00001-7.jpg,so jeong kim,김소정,김소정,False,,so jeong kim,willow,1228200.0,14.021060240877436,50.5,53.5,0.5,2701.75,7.901654990183275,1.0594059405940597,True,False,mixed_media,paper,mixed_media__paper,2.5649493574615367,False,False,True,,saatchi,,,,21.0,,16.0,1.0,,1.4277136690368055,False,True,"other, watercolor",종이,수채,rule_based_material_parse,rule_material_parse,19.0,19223,12
saatchi,19195,6074917,https://www.saatchiart.com/art/Painting-Cypress/765376/4954154/view,https://images.saatchiart.com/saatchi/765376/art/6074917/5144703-HSC00001-7.jpg,so jeong kim,김소정,김소정,False,,so jeong kim,cypress,1228200.0,14.021060240877436,52.0,53.5,0.5,2782.0,7.930925372483388,1.0288461538461535,True,False,mixed_media,paper,mixed_media__paper,2.5649493574615367,False,False,True,,saatchi,,,,21.0,,16.0,1.0,,1.4277136690368055,False,True,"other, watercolor",종이,수채,rule_based_material_parse,rule_material_parse,19.0,19195,12
saatchi,12356,7741259,https://www.saatchiart.com/art/Painting-Chungmuro/765376/7741259/view,https://images.saatchiart.com/saatchi/765376/art/7741259/6809355-JTFQOIPG-7.jpg,so jeong kim,김소정,김소정,False,,so jeong kim,chungmuro,2318400.0,14.656387850548557,65.0,49.0,2.0,3185.0,8.066207568006265,1.326530612244898,True,False,mixed_media,paper,mixed_media__paper,2.5649493574615367,False,False,True,,saatchi,,,,21.0,,16.0,1.0,,1.4277136690368055,False,True,"other, paper, watercolor",종이,수채,rule_based_material_parse,rule_material_parse,19.0,12356,12
saatchi,5254,9883011,https://www.saatchiart.com/art/Painting-Soothing1/1970279/9883011/view,https://images.saatchiart.com/saatchi/1970279/art/9883011/8945939-KGXVBWLU-7.jpg,soobin cho,조수빈,조수빈,False,,soobin cho,soothing1,3187800.0,14.97484158166709,72.7,91.0,2.0,6615.7,8.797200891056324,1.2517193947730398,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,False,True,,saatchi,,,,52.0,,1.0,1.0,,3.115524530093324,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5254,25
saatchi,2209,13178289,https://www.saatchiart.com/art/Painting-For-you/1970279/13178289/view,https://images.saatchiart.com/saatchi/1970279/art/13178289/12240425-PIRBBMON-7.jpg,soobin cho,조수빈,조수빈,False,,soobin cho,for you,1414500.0,14.16228666972376,40.8,27.4,2.0,1117.9199999999998,7.01922509480414,1.489051094890511,True,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,saatchi,,,,52.0,,1.0,1.0,,3.115524530093324,False,True,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2209,25
saatchi,2556,13083625,https://www.saatchiart.com/art/Painting-The-performance-of-for-yourself-1/1970279/13083625/view,https://images.saatchiart.com/saatchi/1970279/art/13083625/12145763-WREYNNGG-7.jpg,soobin cho,조수빈,조수빈,False,,soobin cho,the performance of for yourself 1,5395800.0,15.501131431130664,53.0,53.0,2.0,2809.0,7.940583827104244,1.0,True,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,saatchi,,,,52.0,,1.0,1.0,,3.115524530093324,False,True,"acrylic, gouache",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2556,25
saatchi,7277,12605625,https://www.saatchiart.com/art/Painting-Eve-11-Doom/2692861/12605625/view,https://images.saatchiart.com/saatchi/2692861/art/12605625/11667813-DOGDXCAT-7.jpg,taekgeun song,송택근,송택근,False,,taekgeun song,eve 11 doom,2438460.0,14.706877250470948,65.0,52.8,2.0,3432.0,8.140898460607852,1.2310606060606062,True,False,oil,canvas,oil__canvas,3.8066624897703196,False,False,True,,saatchi,,,,73.0,,3.0,1.0,,3.2310490601866486,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,7277,44
saatchi,7617,12691529,https://www.saatchiart.com/art/Painting-Eve-06-Decision/2692861/12691529/view,https://images.saatchiart.com/saatchi/2692861/art/12691529/11753717-OJPHOQNN-7.jpg,taekgeun song,송택근,송택근,False,,taekgeun song,eve 06 decision,1338600.0,14.10713484964868,27.2,45.5,2.0,1237.6,7.120929299258856,1.6727941176470589,True,False,oil,canvas,oil__canvas,3.8066624897703196,False,False,True,,saatchi,,,,73.0,,3.0,1.0,,3.2310490601866486,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,7617,44
saatchi,3667,12688507,https://www.saatchiart.com/art/Painting-Eve-01-Kairos/2692861/12688507/view,https://images.saatchiart.com/saatchi/2692861/art/12688507/11750695-PIWCCCXD-7.jpg,taekgeun song,송택근,송택근,False,,taekgeun song,eve 01 kairos,4217280.0,15.25470092843766,90.7,65.0,2.8,5895.5,8.681944627016728,1.3953846153846154,True,False,oil,canvas,oil__canvas,3.8066624897703196,False,False,True,,saatchi,,,,73.0,,3.0,1.0,,3.2310490601866486,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,3667,44
artsy,21309,638700a4f22b04000e354af4,https://www.artsy.net/artwork/hur-kyung-ae-untitled-n-degrees-col1122p1,https://d32dm0rphc51dk.cloudfront.net/rtLT5azGJ37udg_6NqnYUQ/large.jpg,hur kyung ae,허경애,허경애,False,,Hur Kyung Ae,Untitled(N° COL1122P1),6732000.0,15.722382834292834,41.0,33.0,,1353.0,7.210079628170788,1.2424242424242424,False,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,artsy,South Korean,,1977.0,34.0,24.0,512.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43030,17
artsy,21387,6455ffbf055cde000ee2f6e7,https://www.artsy.net/artwork/hur-kyung-ae-untitled-n-degrees-frp0423bp2,https://d32dm0rphc51dk.cloudfront.net/EJykHw849AJRNufgPmiKyw/large.jpg,hur kyung ae,허경애,허경애,False,,Hur Kyung Ae,Untitled(N° FRP0423BP2),15300000.0,16.543363386362664,60.0,80.0,,4800.0,8.476371196895983,1.3333333333333333,False,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,artsy,South Korean,,1977.0,34.0,24.0,512.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43108,17
artsy,21088,61b029d3acf727000ca09b50,https://www.artsy.net/artwork/hur-kyung-ae-untitled-n-degrees-vp0915b1,https://d32dm0rphc51dk.cloudfront.net/ay2mlI9lNmA39IagroMkNw/large.jpg,hur kyung ae,허경애,허경애,False,,Hur Kyung Ae,Untitled(N° VP0915B1),84150000.0,18.24811147860109,210.0,140.0,,29400.0,10.288749953326771,1.5,False,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,artsy,South Korean,,1977.0,34.0,24.0,512.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42809,17
saatchi,8225,12910693,https://www.saatchiart.com/art/Painting-Sleep-tight/1032209/12910693/view,https://images.saatchiart.com/saatchi/1032209/art/12910693/11972871-AZYESULT-7.jpg,seungyeon jeong,정승연,정승연,False,,seungyeon jeong,sleep tight,964620.0,13.77948952038506,41.0,32.0,2.5,1312.0,7.179307969504034,1.28125,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,False,True,,saatchi,,,,35.0,,4.0,1.0,,1.7498441929965654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,8225,30
saatchi,2913,4058053,https://www.saatchiart.com/art/Painting-I-will-be-waiting-for-you-right-here/1032209/3866867/view,https://images.saatchiart.com/saatchi/1032209/art/4058053/3127906-NNELZJYM-7.jpg,seungyeon jeong,정승연,정승연,False,,seungyeon jeong,i will be waiting for you right here,4567800.0,15.33454224652236,72.7,60.6,3.3,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,3.4339872044851463,False,False,True,,saatchi,,,,35.0,,4.0,1.0,,1.7498441929965654,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,2913,30
saatchi,8216,12910327,https://www.saatchiart.com/art/Painting-Choose-your-Love/1032209/12910327/view,https://images.saatchiart.com/saatchi/1032209/art/12910327/11972505-NLJKJEWI-7.jpg,seungyeon jeong,정승연,정승연,False,,seungyeon jeong,choose your love,964620.0,13.77948952038506,41.0,32.0,2.0,1312.0,7.179307969504034,1.28125,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,False,True,,saatchi,,,,35.0,,4.0,1.0,,1.7498441929965654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,8216,30
saatchi,19930,7838688,https://www.saatchiart.com/art/Painting-Snow-Country-I/1045344/7838688/view,https://images.saatchiart.com/saatchi/1045344/art/7838688/6906568-YMWIKZYR-7.jpg,bareum kim,김바름,김바름,False,,bareum kim,雪國(snow country)-ⅰ,3007020.0,14.91646011309587,90.0,45.0,2.54,4050.0,8.306472160100585,2.0,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,saatchi,,,,41.0,,40.0,1.0,,1.717540966452161,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,19930,31
saatchi,19916,7838325,https://www.saatchiart.com/art/Painting-flower-40/1045344/7838325/view,https://images.saatchiart.com/saatchi/1045344/art/7838325/6906205-UEDASORH-7.jpg,bareum kim,김바름,김바름,False,,bareum kim,flower #40,1516620.0,14.231994732554872,45.5,45.5,3.0,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,saatchi,,,,41.0,,40.0,1.0,,1.717540966452161,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,19916,31
saatchi,12462,7838627,https://www.saatchiart.com/art/Painting-sunshine/1045344/7838627/view,https://images.saatchiart.com/saatchi/1045344/art/7838627/6906507-HSC00002-7.jpg,bareum kim,김바름,김바름,False,,bareum kim,sunshine,17744688.0,16.69159676149058,162.2,97.0,2.54,15733.4,9.663541120184696,1.672164948453608,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,saatchi,,,,41.0,,40.0,1.0,,1.717540966452161,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12462,31
artsy,5252,68775b75f3680c4d99abf030,https://www.artsy.net/artwork/park-sebin-the-tree-named-after,https://d32dm0rphc51dk.cloudfront.net/LRJLUAbc7azmGd_G9_RRNg/large.jpg,park sebin,박세빈,박세빈,False,,Park Sebin,The tree named after,690000.0,13.444446876573442,34.8,27.5,,957.0,6.863803391452954,1.2654545454545454,False,False,mixed_media,linen,mixed_media__linen,2.4849066497880004,False,False,True,,artsy,South Korean,,,19.0,16.0,120.0,,,,False,,Pigment and gouache on linen,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0,26973,11
artsy,5159,6882fc35eb66450013ff3337,https://www.artsy.net/artwork/park-sebin-protector,https://d32dm0rphc51dk.cloudfront.net/vZ943helfIbK5dJwFaW_GA/large.jpg,park sebin,박세빈,박세빈,False,,Park Sebin,Protector,1476600.0,14.205252705607204,50.0,60.7,,3035.0,8.017966703493599,1.214,False,False,mixed_media,fabric,mixed_media__fabric,2.4849066497880004,False,False,True,,artsy,South Korean,,,19.0,16.0,120.0,,,,False,,"Pastel, Mineral pigment, and Gouache on Unbleached cotton",캔버스,수채,rule_based_material_parse,rule_material_parse,3.0,26880,11
artsy,27659,69292a58c52532000fb65d83,https://www.artsy.net/artwork/park-sebin-your-word-guards-my-steps,https://d32dm0rphc51dk.cloudfront.net/WznFIYgL0pXzIPhHtsib5Q/large.jpg,park sebin,박세빈,박세빈,False,,Park Sebin,Your word guards my steps,2760000.0,14.830741237693331,60.7,72.9,,4425.030000000001,8.395032337080066,1.2009884678747942,False,False,mixed_media,linen,mixed_media__linen,2.4849066497880004,False,False,True,,artsy,South Korean,,,19.0,16.0,120.0,,,,False,,Pigment and gouache on linen,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0,49380,11
gallery_primary,175,176,,,엠버 토플리세크,엠버 토플리세크,엠버 토플리세크,False,,엠버 토플리세크,In There,2250000.0,14.626440774180605,10.7,14.5,,155.14999999999998,5.044392390894389,1.355140186915888,False,False,mixed_media,glass,mixed_media__glass,2.0794415416798357,False,False,True,,gallery_primary,,미국,1995.0,,,,,,,,,"Photograph, glass, copper, solder, lead, resin, zinc hardware",금속,사진/디지털,rule_based_material_parse,rule_material_parse,62.0,54725,7
gallery_primary,177,178,,,엠버 토플리세크,엠버 토플리세크,엠버 토플리세크,False,,엠버 토플리세크,Seen Through,3000000.0,14.914122846632385,26.6,27.7,,736.82,6.602343628980946,1.0413533834586466,False,False,mixed_media,glass,mixed_media__glass,2.0794415416798357,False,False,True,,gallery_primary,,미국,1995.0,,,,,,,,,"Photograph, glass, copper, solder, lead, resin, zinc hardware",금속,사진/디지털,rule_based_material_parse,rule_material_parse,62.0,54727,7
gallery_primary,170,171,,,엠버 토플리세크,엠버 토플리세크,엠버 토플리세크,False,,엠버 토플리세크,You (Her),2250000.0,14.626440774180605,14.5,17.7,,256.65,5.547713289006312,1.2206896551724138,False,False,mixed_media,glass,mixed_media__glass,2.0794415416798357,False,False,True,,gallery_primary,,미국,1995.0,,,,,,,,,"UV print on glass, copper, solder, lead, resin, zinc hardware",금속,판화,rule_based_material_parse,rule_material_parse,59.0,54720,7
