track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,15241,66826f63503a8f000f3e75d0,https://www.artsy.net/artwork/byul-kim-wish-lanterns-1,https://d32dm0rphc51dk.cloudfront.net/2MKXDILg8aJUjNz95rc-3A/large.jpg,byul kim,김별,김별,False,,Byul Kim,Wish Lanterns,4140000.0,15.236206345801495,80.3,100.0,,8030.0,8.990939806940807,1.2453300124533002,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,artsy,South Korean,,1988.0,13.0,13.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36962,9
artsy,15292,6680ae85b636d0000e9849c6,https://www.artsy.net/artwork/byul-kim-weaver-3,https://d32dm0rphc51dk.cloudfront.net/BK2GuD29VU6CirwXfp6fqw/large.jpg,byul kim,김별,김별,False,,Byul Kim,weaver,1794000.0,14.39995832160088,53.0,65.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,artsy,South Korean,,1988.0,13.0,13.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37013,9
artsy,5872,65795c4b345a25000ad5bb8c,https://www.artsy.net/artwork/sane-jung-desire-1,https://d32dm0rphc51dk.cloudfront.net/pgOqmQIkfuFqHPmeoWe00g/large.jpg,sane jung,정산에_A,정산에,True,A,Sane Jung,Desire,12420000.0,16.334818634469606,242.5,165.7,,40182.25,10.601180634810056,1.463488231744116,False,False,painting_material,canvas,painting_material__canvas,3.6375861597263857,False,False,True,,artsy,South Korean,,1985.0,62.0,43.0,30.0,,,,False,,"Urethane paint, canvas",캔버스,기타,rule_based_material_parse,rule_material_parse,16.0,27593,37
artsy,5974,647571ab2cffc6000c5303bc,https://www.artsy.net/artwork/sane-jung-untitled,https://d32dm0rphc51dk.cloudfront.net/2mYkewgEfhUX4mjW4I1ozQ/large.jpg,sane jung,정산에_A,정산에,True,A,Sane Jung,Untitled,11040000.0,16.217035598813222,112.9,72.8,7.0,8219.12,9.014218426358257,1.550824175824176,True,False,mixed_media,paper,mixed_media__paper,3.6375861597263857,False,False,True,,artsy,South Korean,,1985.0,62.0,43.0,30.0,,,,False,,"Acrylic, perforated aluminum, paper, wood frame with anti-reflective glass",종이,조각,rule_based_material_parse,rule_material_parse,28.0,27695,37
artsy,5984,65795c56e238b0000b455486,https://www.artsy.net/artwork/sane-jung-terrible-slash-tremble,https://d32dm0rphc51dk.cloudfront.net/PQF4bX6PWAllB-sqMtOnkQ/large.jpg,sane jung,정산에_A,정산에,True,A,Sane Jung,Terrible / Tremble,19320000.0,16.776651386748647,164.9,89.0,10.0,14676.1,9.593975599297693,1.852808988764045,True,False,mixed_media,paper,mixed_media__paper,3.6375861597263857,False,False,True,,artsy,South Korean,,1985.0,62.0,43.0,30.0,,,,False,,"Acrylic spray paint, perforated aluminum, paper-mounted wood panel, wood frame with anti-reflective acrylic",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,27705,37
saatchi,8426,12744987,https://www.saatchiart.com/art/Painting-Equanimity/2754839/12744987/view,https://images.saatchiart.com/saatchi/2754839/art/12744987/11807165-BQCDRIFM-7.jpg,bomin kim,김보민,김보민,False,,bomin kim,equanimity,558900.0,13.233725845257789,19.0,27.3,3.0,518.7,6.251325681357355,1.436842105263158,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,saatchi,,,,9.0,,1.0,1.0,,0.1155245300933242,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8426,7
saatchi,8554,12745347,https://www.saatchiart.com/art/Painting-A-Room-of-One-s-Own/2754839/12745347/view,https://images.saatchiart.com/saatchi/2754839/art/12745347/11807525-QZEPQWBQ-7.jpg,bomin kim,김보민,김보민,False,,bomin kim,a room of one’s own,645840.0,13.378307074068896,24.2,33.4,4.0,808.28,6.694908533145296,1.3801652892561984,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,saatchi,,,,9.0,,1.0,1.0,,0.1155245300933242,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8554,7
saatchi,8431,12756237,https://www.saatchiart.com/art/Painting-The-Road-Not-Taken/2754839/12756237/view,https://images.saatchiart.com/saatchi/2754839/art/12756237/11818415-XNWUXEKA-7.jpg,bomin kim,김보민,김보민,False,,bomin kim,the road not taken,558900.0,13.233725845257789,19.0,27.3,3.5,518.7,6.251325681357355,1.436842105263158,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,saatchi,,,,9.0,,1.0,1.0,,0.1155245300933242,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8431,7
saatchi,9764,12315447,https://www.saatchiart.com/art/Painting-Blue-Spring-vol-332/976343/12315447/view,https://images.saatchiart.com/saatchi/976343/art/12315447/11377643-VFPFAUHU-7.jpg,ko byung jun,고병준,고병준,False,,ko byung jun,blue spring vol.332,718980.0,13.485588819904615,32.0,40.6,1.8,1299.2,7.169503969407414,1.26875,True,False,mixed_media,paper,mixed_media__paper,5.840641657373398,False,False,True,,saatchi,,,,355.0,,1611.0,1.0,,2.51180566597316,False,True,"watercolor, acrylic",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,9764,343
saatchi,15149,6062437,https://www.saatchiart.com/art/Painting-Blue-Spring-vol-146/976343/4947925/view,https://images.saatchiart.com/saatchi/976343/art/6062437/5132227-HSC00001-7.jpg,ko byung jun,고병준,고병준,False,,ko byung jun,blue spring vol.146,441600.0,12.998159773945025,15.75,21.84,2.29,343.98,5.840583516148347,1.3866666666666667,True,False,mixed_media,paper,mixed_media__paper,5.840641657373398,False,False,True,,saatchi,,,,355.0,,1611.0,1.0,,2.51180566597316,False,True,"watercolor, ink, acrylic",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,15149,343
saatchi,7683,3789821,https://www.saatchiart.com/art/Painting-Stranger-Series-vol-10/976343/3598825/view,https://images.saatchiart.com/saatchi/976343/art/3789821/2859705-HSC00001-7.jpg,ko byung jun,고병준,고병준,False,,ko byung jun,stranger series vol.10,386400.0,12.8646283813205,12.45,17.27,0.25,215.0115,5.3706915150693035,1.38714859437751,True,False,mixed_media,paper,mixed_media__paper,5.840641657373398,False,False,True,,saatchi,,,,355.0,,1611.0,1.0,,2.51180566597316,False,True,"acrylic, watercolor, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,7683,343
artsy,6802,695219b723af05db3f31735f,https://www.artsy.net/artwork/sun-jeong-kim-one-fine-spring-day,https://d32dm0rphc51dk.cloudfront.net/VWQzprZMZfpI4bjHGwMJlg/large.jpg,sun jeong kim,김선정,김선정,False,,Sun Jeong Kim,One Fine Spring Day,10350000.0,16.15249707767565,83.0,76.0,,6308.0,8.74957394808293,1.0921052631578947,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,False,True,,artsy,South Korean,,1968.0,13.0,10.0,12.0,,,,False,,Color on Silk,비단,채색,,exact_reference,35.0,28523,7
artsy,7040,65d9dc539e1a7c000db5fb56,https://www.artsy.net/artwork/sun-jeong-kim-her-three-layered-persona-1,https://d32dm0rphc51dk.cloudfront.net/_K0eZTEqFRouDH-7ZT5rJQ/large.jpg,sun jeong kim,김선정,김선정,False,,Sun Jeong Kim,Her - Three-Layered Persona,13248000.0,16.399357155607177,100.1,100.1,,10020.009999999998,9.212339372642347,1.0,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,False,True,,artsy,South Korean,,1968.0,13.0,10.0,12.0,,,,False,,Ink on Three-Layered Silk,비단,수묵,rule_based_material_parse,rule_material_parse,34.0,28761,7
artsy,7181,695219b7a0ec320010ca64e2,https://www.artsy.net/artwork/sun-jeong-kim-her-way-to-autumn,https://d32dm0rphc51dk.cloudfront.net/j5LYr_IwwQu_Hz3hnz-kkQ/large.jpg,sun jeong kim,김선정,김선정,False,,Sun Jeong Kim,Her - Way to Autumn,6210000.0,15.64167145390966,65.0,62.0,,4030.0,8.301521654940728,1.0483870967741935,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,False,True,,artsy,South Korean,,1968.0,13.0,10.0,12.0,,,,False,,Color on Silk,비단,채색,,exact_reference,35.0,28902,7
artsy,28286,6959ddd6fb279c00081ed1a2,https://www.artsy.net/artwork/hye-rim-baek-breath-reaching-silence,https://d32dm0rphc51dk.cloudfront.net/29XNTZfsaFbuSbEsKekw3w/large.jpg,hye rim baek,백혜림,백혜림,False,,Hye Rim Baek,"Breath, Reaching Silence",2760000.0,14.830741237693331,60.6,45.5,3.0,2757.3,7.922007219032173,1.3318681318681318,True,False,painting_material,paper,painting_material__paper,1.791759469228055,False,False,True,,artsy,South Korean,,1987.0,6.0,6.0,1.0,,,,False,,Mineral pigments on Korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,50007,5
artsy,12167,69536baddb25c9000872127f,https://www.artsy.net/artwork/hye-rim-baek-blue-breath-golden-day,https://d32dm0rphc51dk.cloudfront.net/9mRklxPubygqMTilJo4FbQ/large.jpg,hye rim baek,백혜림,백혜림,False,,Hye Rim Baek,"Blue Breath, Golden Day",952200.0,13.766530375742557,60.6,45.5,3.0,2757.3,7.922007219032173,1.3318681318681318,True,False,painting_material,paper,painting_material__paper,1.791759469228055,False,False,True,,artsy,South Korean,,1987.0,6.0,6.0,1.0,,,,False,,Mineral pigments on Korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,33888,5
artsy,12198,69536baddb25c900087212a0,https://www.artsy.net/artwork/hye-rim-baek-the-seat-of-waiting,https://d32dm0rphc51dk.cloudfront.net/CC6vWiFQpOp6SzExoQi8Jw/large.jpg,hye rim baek,백혜림,백혜림,False,,Hye Rim Baek,The Seat of Waiting,1380000.0,14.137594057133388,60.6,45.5,3.0,2757.3,7.922007219032173,1.3318681318681318,True,False,painting_material,paper,painting_material__paper,1.791759469228055,False,False,True,,artsy,South Korean,,1987.0,6.0,6.0,1.0,,,,False,,Mineral pigments on Korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,33919,5
artsy,5638,64a2781664e98a000b4fe397,https://www.artsy.net/artwork/wanki-min-starry-night-byeol-hemeneun-bam,https://d32dm0rphc51dk.cloudfront.net/zAAegGdXZSYI8QS-_UbJ3w/large.jpg,wanki min,민완기,민완기,False,,Wanki Min,Starry Night 별 헤메는 밤,2070000.0,14.543059165241552,59.0,89.0,,5251.0,8.566173813637858,1.5084745762711864,False,False,mixed_media,unknown,mixed_media__unknown,2.9444389791664403,False,False,True,,artsy,South Korean,,1988.0,24.0,22.0,37.0,,,,False,,"3 Editions Archival German Etching Print Medium format digital with alternative color film process, painting and telescope image",종이,판화,rule_based_material_parse,rule_material_parse,23.0,27359,18
artsy,5701,64a27813f19fb5000dbcd469,https://www.artsy.net/artwork/wanki-min-unnamed-hill-2,https://d32dm0rphc51dk.cloudfront.net/0m_AJ2LaMjq57s7c0q3Utg/large.jpg,wanki min,민완기,민완기,False,,Wanki Min,Unnamed Hill,2070000.0,14.543059165241552,59.0,89.0,,5251.0,8.566173813637858,1.5084745762711864,False,False,mixed_media,unknown,mixed_media__unknown,2.9444389791664403,False,False,True,,artsy,South Korean,,1988.0,24.0,22.0,37.0,,,,False,,"3 Editions Archival German Etching Print Medium format digital with alternative color film process, painting and telescope image",종이,판화,rule_based_material_parse,rule_material_parse,23.0,27422,18
artsy,5251,66f4e5d788ebd539c56d0a6a,https://www.artsy.net/artwork/wanki-min-light,https://d32dm0rphc51dk.cloudfront.net/drjaVosTDq5Vl5MTBnjV5w/large.jpg,wanki min,민완기,민완기,False,,Wanki Min,Light,2070000.0,14.543059165241552,89.0,59.0,,5251.0,8.566173813637858,1.5084745762711864,False,False,mixed_media,unknown,mixed_media__unknown,2.9444389791664403,False,False,True,,artsy,South Korean,,1988.0,24.0,22.0,37.0,,,,False,,3 Editions Archival German Etching Print(Digital BW Print),종이,판화,rule_based_material_parse,rule_material_parse,23.0,26972,18
artsy,21021,69394a65c39e0a001378abd0,https://www.artsy.net/artwork/bang-soyun-shield-made-of-scales-1,https://d32dm0rphc51dk.cloudfront.net/rGCT14nwGuJMS1QWhwB5-w/large.jpg,bang soyun,방소윤,방소윤,False,,Bang Soyun,Shield made of scales,5796000.0,15.57267858242271,165.0,127.1,,20971.5,9.950919652095989,1.2981904012588514,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,artsy,South Korean,,1992.0,67.0,25.0,70.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42742,20
artsy,21468,672b4928faa6e30013424e0e,https://www.artsy.net/artwork/bang-soyun-have-you-been-seeing-me-as-i-have-been-seeing-you,https://d32dm0rphc51dk.cloudfront.net/xfdt-KBjlEeV0GrUdzMhWA/large.jpg,bang soyun,방소윤,방소윤,False,,Bang Soyun,Have you been seeing me as I have been seeing you?,7452000.0,15.823993010703616,175.0,175.0,,30625.0,10.329571947847027,1.0,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,artsy,South Korean,,1992.0,67.0,25.0,70.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43189,20
artsy,4,672dac574723cb000ee8a948,https://www.artsy.net/artwork/bang-soyun-untitled-1,https://d32dm0rphc51dk.cloudfront.net/4bMsPRsw1ZuB8-8jJ1hE3A/large.jpg,bang soyun,방소윤,방소윤,False,,Bang Soyun,Untitled,552000.0,13.221303325259232,5.0,4.0,2.5,20.0,2.995732273553991,1.25,True,True,sculpture_material,metal,sculpture_material__metal,3.044522437723423,False,False,True,,artsy,South Korean,,1992.0,67.0,25.0,70.0,,,,False,,Brass,금속,기타,rule_based_material_parse,rule_material_parse,67.0,21725,20
saatchi,3936,3949034,https://www.saatchiart.com/art/Painting-Dancing-reeds/662870/3757914/view,https://images.saatchiart.com/saatchi/662870/art/3949034/3018892-GNXIVRQX-7.jpg,teresia huwon yoo,유테레시아후원,유테레시아후원,False,,teresia huwon yoo,dancing reeds,2152800.0,14.582279878394834,45.0,38.0,0.2,1710.0,7.444248649496705,1.1842105263157894,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,saatchi,,,,10.0,,8.0,1.0,,1.199113219157807,False,True,"color, ink",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,3936,7
saatchi,3939,3949054,https://www.saatchiart.com/art/Painting-Feast-of-Spring/662870/3757934/view,https://images.saatchiart.com/saatchi/662870/art/3949054/3018912-HSC00001-7.jpg,teresia huwon yoo,유테레시아후원,유테레시아후원,False,,teresia huwon yoo,feast of spring,2628900.0,14.782076065712053,45.5,53.0,0.2,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,saatchi,,,,10.0,,8.0,1.0,,1.199113219157807,False,True,"color, ink",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,3939,7
saatchi,3933,3948992,https://www.saatchiart.com/art/Painting-The-start-of-Autumn/662870/3757872/view,https://images.saatchiart.com/saatchi/662870/art/3948992/3018850-HSC00001-7.jpg,teresia huwon yoo,유테레시아후원,유테레시아후원,False,,teresia huwon yoo,the start of autumn,2007900.0,14.512599957756844,38.0,45.0,0.3,1710.0,7.444248649496705,1.1842105263157894,True,False,painting_material,paper,painting_material__paper,2.0794415416798357,False,False,True,,saatchi,,,,10.0,,8.0,1.0,,1.199113219157807,False,True,paint,종이,기타,rule_based_material_parse,rule_material_parse,31.0,3933,7
saatchi,5095,9497223,https://www.saatchiart.com/art/Painting-Garden-a21-15-Summer-Garden/977922/9497223/view,https://images.saatchiart.com/saatchi/977922/art/9497223/8560327-XSGMRWZS-7.jpg,won jeong cho,조원정,조원정,False,,won jeong cho,garden a21 15 - summer  garden,26854800.0,17.105955133891246,170.0,130.0,4.0,22100.0,10.003332887505843,1.3076923076923077,True,False,acrylic,canvas,acrylic__canvas,4.787491742782046,False,False,True,,saatchi,,,1962.0,138.0,,70.0,1.0,,5.623221521186721,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5095,119
saatchi,13873,10331211,https://www.saatchiart.com/art/Painting-Garden-a22-24/977922/10331211/view,https://images.saatchiart.com/saatchi/977922/art/10331211/9393835-AAIYJFKE-7.jpg,won jeong cho,조원정,조원정,False,,won jeong cho,garden a22 24,1104000.0,13.914450505819175,24.2,33.4,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,canvas,acrylic__canvas,4.787491742782046,False,False,True,,saatchi,,,1962.0,138.0,,70.0,1.0,,5.623221521186721,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,13873,119
saatchi,1697,13340903,https://www.saatchiart.com/art/Painting-Garden-a24-10/977922/13340903/view,https://images.saatchiart.com/saatchi/977922/art/13340903/12403037-WWHKKUUW-7.jpg,won jeong cho,조원정,조원정,False,,won jeong cho,garden a24 10,4567800.0,15.33454224652236,72.7,60.6,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,4.787491742782046,False,False,True,,saatchi,,,1962.0,138.0,,70.0,1.0,,5.623221521186721,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1697,119
saatchi,1398,13457141,https://www.saatchiart.com/art/Painting-Harbor-in-Snow/2913017/13457141/view,https://images.saatchiart.com/saatchi/2913017/art/13457141/12519275-GCQEUBNG-7.jpg,myoung sung jang,장명성,장명성,False,,myoung sung jang,harbor in snow,3208500.0,14.981314096172706,52.8,45.5,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,saatchi,,,,10.0,,1.0,1.0,,0.9484336530284282,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1398,7
saatchi,1387,13459325,https://www.saatchiart.com/art/Painting-Autumn-at-an-Old-House/2913017/13459325/view,https://images.saatchiart.com/saatchi/2913017/art/13459325/12521459-SHTUIVGO-7.jpg,myoung sung jang,장명성,장명성,False,,myoung sung jang,autumn at an old house,3063600.0,14.935101253017576,52.8,45.3,1.9,2391.8399999999997,7.779818223201204,1.1655629139072847,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,saatchi,,,,10.0,,1.0,1.0,,0.9484336530284282,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1387,7
saatchi,1371,13458833,https://www.saatchiart.com/art/Painting-Pear-Blossoms/2913017/13458833/view,https://images.saatchiart.com/saatchi/2913017/art/13458833/12520967-GDQZFGRK-7.jpg,myoung sung jang,장명성,장명성,False,,myoung sung jang,pear blossoms,3063600.0,14.935101253017576,53.1,45.4,1.9,2410.74,7.787689033295195,1.169603524229075,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,saatchi,,,,10.0,,1.0,1.0,,0.9484336530284282,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1371,7
artsy,14513,6951308c49de0d00085c2f21,https://www.artsy.net/artwork/heeju-moon-unknown-2,https://d32dm0rphc51dk.cloudfront.net/NYw51dBm7ZfXTm1JaxXGRw/large.jpg,heeju moon,문희주,문희주,False,,Heeju Moon,Unknown 2,1380000.0,14.137594057133388,80.3,65.1,,5227.53,8.56169417016724,1.2334869431643627,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1987.0,10.0,10.0,1.0,,,,False,,"Pen, acrylic, and oil on canvas",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,36234,7
artsy,14373,6951309449de0d00085c301e,https://www.artsy.net/artwork/heeju-moon-projected-loneliness-6,https://d32dm0rphc51dk.cloudfront.net/8PGL2sWucvuZGIqS8FpXbQ/large.jpg,heeju moon,문희주,문희주,False,,Heeju Moon,Projected loneliness 6,13386000.0,16.409719942642724,145.5,352.3,,51259.65,10.84465917195874,2.421305841924399,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1987.0,10.0,10.0,1.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36094,7
artsy,15099,6951308e49de0d00085c2f64,https://www.artsy.net/artwork/heeju-moon-the-boundary-of-breathing-2,https://d32dm0rphc51dk.cloudfront.net/ctT_RM0RLZN7chQ3HbryPg/large.jpg,heeju moon,문희주,문희주,False,,Heeju Moon,The Boundary of Breathing 2,1380000.0,14.137594057133388,72.7,90.9,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1987.0,10.0,10.0,1.0,,,,False,,Acrylic and oil on canvas,캔버스,유화,,exact_reference,1.0,36820,7
artsy,5675,69cc93cb4136ad0012cea74d,https://www.artsy.net/artwork/park-young-hak-dan-a-han-the-elegance-23-16,https://d32dm0rphc51dk.cloudfront.net/GZpbvaUNFId5M26HgYB3UA/large.jpg,park young hak,박영학,박영학,False,,Park Young Hak,Dan A Han: The Elegance 23-16,16560000.0,16.62250070692139,90.0,90.0,3.0,8100.0,8.99961934066053,1.0,True,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,artsy,South Korean,,,14.0,13.0,2.0,,,,False,,"Banghaemal (Stone powder), Charcoal, Pencil on Korean paper",종이,연필/드로잉,rule_based_material_parse,rule_material_parse,22.0,27396,10
