_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
43280,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.135411311512568,3743049.874407404,0.03973607622427892
43284,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.470603133632016,5233564.400471317,0.4537678890198102
43285,4800000.0,15.38412647587812,ahra kim,김아라,False,False,test_cold,huber_cold__base_size_shape,16.88631706030833,21559283.27781157,3.4915173495440768
43294,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.819832136090556,1004330.9296112371,0.409217100228684
43295,4800000.0,15.38412647587812,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.316205100372029,4484802.874665191,0.06566606777808512
43302,28500000.0,17.16541464523888,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,17.132423338716563,27575088.670663405,0.03245302909952964
43305,8400000.0,15.943742263813542,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.13066786138335,10126515.729010282,0.20553758678693834
43308,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.076315985168124,3528262.101536746,0.019927194017570517
43310,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,14.46250885483212,1909799.565203294,0.2042501811652942
43321,31500000.0,17.26549810379586,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,17.132423338716563,27575088.670663405,0.1246003596614792
43323,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.712861780427517,18126069.8002908,0.16942385808327745
43334,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.154329731290632,3814536.538424483,0.059593482895689734
43336,5000000.0,15.424948470398377,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.053710018375927,9376433.439780274,0.8752866879560549
43340,10764000.0,16.191717790828932,mihee hong,홍미희,False,False,test_cold,huber_cold__base_size_shape,16.399859340855407,13254654.620954927,0.23138746014074016
43347,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.154329731290632,3814536.538424483,0.059593482895689734
43356,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.135411311512568,3743049.874407404,0.03973607622427892
43365,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.889265542188156,1076543.0031602285,0.36673940990574794
43373,13500000.0,16.41820024340866,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.482940329819545,14402902.832481036,0.06688169129489155
43375,8400000.0,15.943742263813542,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.012580585204216,448014.3692960156,0.9466649560361886
43379,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.154329731290632,3814536.538424483,0.059593482895689734
43381,6000000.0,15.60727002719233,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.529050642194646,5548569.1528950175,0.07523847451749707
43382,3300000.0,15.009433026436708,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.04288102861712,3412245.1303769914,0.03401367587181556
43384,13500000.0,16.41820024340866,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.441545308537812,13818865.870012466,0.02361969407499747
43387,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.889265542188156,1076543.0031602285,0.36673940990574794
43405,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.154329731290632,3814536.538424483,0.059593482895689734
43411,1656000.0,14.319915613927344,mihee hong,홍미희,True,True,test_cold,huber_cold__base_size_shape,15.289759356701667,4367753.478324511,1.6375322936742216
43421,3312000.0,15.013062794487288,mihee hong,홍미희,True,False,test_cold,huber_cold__base_size_shape,14.999849018012032,3268523.84698818,0.013126857793423857
43428,8400000.0,15.943742263813542,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.13066786138335,10126515.729010282,0.20553758678693834
43430,8400000.0,15.943742263813542,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.13066786138335,10126515.729010282,0.20553758678693834
43433,1656000.0,14.319915613927344,mihee hong,홍미희,True,True,test_cold,huber_cold__base_size_shape,15.289759356701667,4367753.478324511,1.6375322936742216
43436,7200000.0,15.789591583986285,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.776637459557344,7107331.8175731,0.012870580892624954
43441,4800000.0,15.38412647587812,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.316205100372029,4484802.874665191,0.06566606777808512
43442,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.882432236850711,1069211.7330415705,0.37105192174025264
43446,800000.0,13.592367006650065,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.292771515903924,592894.3592998312,0.258882050875211
43455,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.135411311512568,3743049.874407404,0.03973607622427892
43464,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.154329731290632,3814536.538424483,0.059593482895689734
43466,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.712861780427517,18126069.8002908,0.16942385808327745
43467,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,14.501805290198751,1986341.9523259737,0.17235751986417763
43473,2760000.0,14.830741237693331,e sun,에선,False,False,test_cold,huber_cold__base_size_shape,15.53998706858119,5609583.703418418,1.0324578635573978
43475,25500000.0,17.054189010128656,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,17.02677309976614,24810390.614150155,0.02704350532744489
43490,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.870705943599845,1056747.06770332,0.3783840778215765
43493,3726000.0,15.13084583014367,e sun,에선,False,False,test_cold,huber_cold__base_size_shape,15.885405469985871,7923990.357966124,1.1266748142689544
43498,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.083149290505569,3552454.3561823317,0.013207123282685643
43515,2070000.0,14.543059165241552,woo jeong su,우정수,False,False,test_cold,huber_cold__base_size_shape,14.356204008085491,1717197.2400375817,0.1704361159238736
43537,4800000.0,15.38412647587812,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.273001695565622,4295170.008763865,0.10517291484086154
43546,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.889265542188156,1076543.0031602285,0.36673940990574794
43548,4800000.0,15.38412647587812,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.273001695565622,4295170.008763865,0.10517291484086154
43549,6000000.0,15.60727002719233,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.48636693476149,5316718.962903807,0.11388017284936551
43559,18000000.0,16.70588231586044,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.727727252707833,18397535.11948014,0.02208528441556336
43563,1932000.0,14.4740662937546,mihee hong,홍미희,False,False,test_cold,huber_cold__base_size_shape,14.509531154417227,2001747.5948634816,0.03610123957737142
43567,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,14.46250885483212,1909799.565203294,0.2042501811652942
43571,276000.0,12.528156144699286,mihee hong,홍미희,False,False,test_cold,huber_cold__base_size_shape,13.310936624822203,603762.7639371647,1.1875462461491475
43572,3864000.0,15.167213474314543,mihee hong,홍미희,False,False,test_cold,huber_cold__base_size_shape,15.440509937350294,5078415.885443207,0.31428982542526057
43573,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.003144486598396,3279312.932431566,0.08907974099123164
43577,11040000.0,16.217035598813222,artnom,아트놈,False,False,test_cold,huber_cold__base_size_shape,15.140073591907079,3760541.7668211744,0.6593712167734443
43579,7200000.0,15.789591583986285,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.981046510874656,8719273.784950214,0.21101024790975187
43588,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.045514921562514,3421244.4651934286,0.04965431522404762
43589,4800000.0,15.38412647587812,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.273001695565622,4295170.008763865,0.10517291484086154
43599,3312000.0,15.013062794487288,mihee hong,홍미희,True,False,test_cold,huber_cold__base_size_shape,14.999849018012032,3268523.84698818,0.013126857793423857
43602,3312000.0,15.013062794487288,mihee hong,홍미희,False,False,test_cold,huber_cold__base_size_shape,15.229274249554944,4111400.3637817632,0.24136484413700582
43606,19320000.0,16.776651386748647,zikseong jeong,정직성,False,False,test_cold,huber_cold__base_size_shape,15.592912134073659,5914468.139299657,0.6938681087319019
43612,4800000.0,15.38412647587812,ahra kim,김아라,False,False,test_cold,huber_cold__base_size_shape,16.706725676245686,18015186.890045017,2.7531639354260453
43613,6000000.0,15.60727002719233,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.584090785945406,5862524.002347841,0.022912666275359844
43623,8400000.0,15.943742263813542,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.13066786138335,10126515.729010282,0.20553758678693834
43627,1794000.0,14.39995832160088,zen forest hyer yung,제느포레스트,True,False,test_cold,huber_cold__base_size_shape,15.043487888448324,3414316.513336821,0.9031864622836238
43632,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.135411311512568,3743049.874407404,0.03973607622427892
43642,2070000.0,14.543059165241552,woo jeong su,우정수,False,False,test_cold,huber_cold__base_size_shape,14.356204008085491,1717197.2400375817,0.1704361159238736
43645,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.70935956919108,18062699.507811226,0.1653354521168533
43647,7314000.0,15.805300877691463,gyomyung shin,신굠융,True,False,test_cold,huber_cold__base_size_shape,15.598623906417997,5948346.896617763,0.18671767888737179
43653,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.712861780427517,18126069.8002908,0.16942385808327745
43656,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.154329731290632,3814536.538424483,0.059593482895689734
43657,18000000.0,16.70588231586044,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.730361145653227,18446056.128965493,0.024780896053638517
43669,4800000.0,15.38412647587812,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.273001695565622,4295170.008763865,0.10517291484086154
43671,2277000.0,14.638369345045875,morae shin,신모래,False,False,test_cold,huber_cold__base_size_shape,15.440509937350294,5078415.885443207,1.2303100067822603
43673,19320000.0,16.776651386748647,woo jeong su,우정수,False,False,test_cold,huber_cold__base_size_shape,15.981046510874656,8719273.784950214,0.5486918330771111
43676,7200000.0,15.789591583986285,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.7698041542199,7058930.806907849,0.019592943485020917
43678,2070000.0,14.543059165241552,woo jeong su,우정수,False,False,test_cold,huber_cold__base_size_shape,14.356204008085491,1717197.2400375817,0.1704361159238736
43686,1683000.0,14.336088473172945,seong joon hong,홍성준,False,False,test_cold,huber_cold__base_size_shape,13.397787051195369,658544.2862923193,0.6087080889528703
43690,16000000.0,16.588099280204055,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.808536433992337,19945945.229324326,0.24662157683277036
43695,13800000.0,16.440179150127435,woo jeong su,우정수,False,False,test_cold,huber_cold__base_size_shape,16.517921353657073,14915646.992817022,0.08084398498674072
43696,2856600.0,14.865142664410666,yun jeong choi,윤정최,True,False,test_cold,huber_cold__base_size_shape,15.285049259188641,4347229.30689722,0.5218194031006161
43702,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.613422813660165,16410350.366986014,0.058732281741033156
43713,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.524327875591002,15011511.162504757,0.03151540887066085
43717,2070000.0,14.543059165241552,woo jeong su,우정수,False,False,test_cold,huber_cold__base_size_shape,14.356204008085491,1717197.2400375817,0.1704361159238736
43722,800000.0,13.592367006650065,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.279378977841164,585006.9332429797,0.2687413334462754
43723,2856600.0,14.865142664410666,yun jeong choi,윤정최,True,False,test_cold,huber_cold__base_size_shape,15.313505064144078,4472710.077270478,0.565746018788237
43728,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.524327875591002,15011511.162504757,0.03151540887066085
43736,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.038105289860237,3395987.9898867807,0.05667000280922757
43745,11000000.0,16.213405830762646,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.150704541441286,10331463.868281519,0.06077601197440736
