experiment_id,split,setting,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train,task,candidate,artist_key_risk,policy_group,corrected_pred_log_price,corrected_pred_price_krw,corrected_ape,hybrid_ape,hybrid_pred_price_krw
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,24030000.0,16.277957403235444,11733486.469999326,0.5117150865584966,,cold,cold_full_size_quantile,kyong lee,caution,16.399538019676097,13250396.30388114,0.4485894172334107,0.4485894172334107,13250396.30388114
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,2848000.0,14.350452469879668,1707349.0627368574,0.4005094583086876,,cold,cold_full_size_quantile,kyong lee,standard,14.15613762036825,1405828.8566527327,0.5063803171865405,0.4005094583086876,1707349.0627368574
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11926000.0,15.675530909409222,6423867.505084702,0.4613560703433924,,cold,cold_full_size_quantile,kyong lee,caution,15.708132271774668,6636745.539952597,0.4435061596551571,0.4435061596551571,6636745.539952597
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,6853000.0,15.28000777868125,4325367.988094856,0.3688358400562008,,cold,cold_full_size_quantile,kyong lee,standard,15.312609141046696,4468704.667541826,0.3479199376124579,0.3688358400562008,4325367.988094856
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11926000.0,15.889597490446622,7957277.609350465,0.3327790030730785,,cold,cold_full_size_quantile,kyong lee,caution,16.011178106887275,8985997.648139752,0.24652040515346701,0.24652040515346701,8985997.648139752
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,24030000.0,16.211721411114187,10981486.980091412,0.5430092808950724,,cold,cold_full_size_quantile,kyong lee,caution,16.33330202755484,12401178.018499939,0.48392933755722267,0.48392933755722267,12401178.018499939
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1602000.0,14.746948474163371,2538156.210856814,0.5843671728194844,,cold,cold_full_size_quantile,kyong lee,standard,14.69235451107966,2403302.788330327,0.5001890064483937,0.5843671728194844,2538156.210856814
T5-E025,test_cold,validation_selected_cold_policy,su mi lim,,952200.0,14.480671814312071,1944804.1080598768,1.042432375614237,,cold,cold_full_size_quantile,su mi lim,standard,14.42607785122836,1841475.7593185194,0.9339169915128328,1.042432375614237,1944804.1080598768
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,979000.0,14.098388815991704,1326943.607251133,0.3554071575598908,,cold,cold_full_size_quantile,kyong lee,standard,13.904073966480286,1092603.5307825198,0.11604037873597532,0.3554071575598908,1326943.607251133
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1513000.0,14.710490750655053,2447287.3148056343,0.6175064869832348,,cold,cold_full_size_quantile,kyong lee,standard,14.655896787571342,2317261.799080667,0.5315676134042744,0.6175064869832348,2447287.3148056343
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,1656000.0,14.169506381449546,1424749.2359812942,0.139644181170716,,cold,cold_full_size_quantile,bang soyun,standard,13.975191531938128,1173136.5501942115,0.2915842088199206,0.139644181170716,1424749.2359812942
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,1324800.0,14.17186115372141,1428108.14916227,0.0779801850560612,,cold,cold_full_size_quantile,bang soyun,standard,13.977546304209993,1175902.2746613792,0.11239260668676089,0.0779801850560612,1428108.14916227
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1602000.0,14.746948474163371,2538156.210856814,0.5843671728194844,,cold,cold_full_size_quantile,kyong lee,standard,14.69235451107966,2403302.788330327,0.5001890064483937,0.5843671728194844,2538156.210856814
T5-E025,test_cold,validation_selected_cold_policy,vakki,,5520000.0,15.479348978400433,5279537.084244872,0.0435621224194071,,cold,cold_full_size_quantile,vakki,standard,15.511950340765878,5454493.600489428,0.01186710136061082,0.0435621224194071,5279537.084244872
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,24030000.0,16.136683713351616,10187618.958301948,0.57604581946309,,cold,cold_full_size_quantile,kyong lee,caution,16.25826432979227,11504678.420653714,0.5212368530730872,0.5212368530730872,11504678.420653714
T5-E025,test_cold,validation_selected_cold_policy,su mi lim,,483000.0,13.641516616203402,840301.9883933965,0.7397556695515455,,cold,cold_full_size_quantile,su mi lim,standard,13.900750559531215,1088978.3918583307,1.254613647739815,0.7397556695515455,840301.9883933965
T5-E025,test_cold,validation_selected_cold_policy,vakki,,5520000.0,15.479348978400433,5279537.084244872,0.0435621224194071,,cold,cold_full_size_quantile,vakki,standard,15.511950340765878,5454493.600489428,0.01186710136061082,0.0435621224194071,5279537.084244872
T5-E025,test_cold,validation_selected_cold_policy,park kyoungho,,1035000.0,14.348694231072027,1704349.7728631578,0.6467147563895245,,cold,cold_full_size_quantile,park kyoungho,standard,14.15437938156061,1403359.2455193454,0.35590265267569604,0.6467147563895245,1704349.7728631578
T5-E025,test_cold,validation_selected_cold_policy,tae ho kim,,48300000.0,14.677567917918822,2368027.570625344,0.950972514065728,,cold,cold_full_size_quantile,tae ho kim,standard,14.62297395483511,2242213.162051921,0.9535773672453018,0.950972514065728,2368027.570625344
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,17800000.0,16.055609398464316,9394259.77488962,0.4722325969163135,,cold,cold_full_size_quantile,kyong lee,caution,16.17719001490497,10608753.444013972,0.404002615504833,0.404002615504833,10608753.444013972
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,883200.0,13.624361344147337,826009.3269507838,0.0647539323473914,,cold,cold_full_size_quantile,bang soyun,standard,13.88359528747515,1070456.0038500524,0.21201993189543972,0.0647539323473914,826009.3269507838
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,2848000.0,14.350452469879668,1707349.0627368574,0.4005094583086876,,cold,cold_full_size_quantile,kyong lee,standard,14.15613762036825,1405828.8566527327,0.5063803171865405,0.4005094583086876,1707349.0627368574
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,17800000.0,16.055609398464316,9394259.77488962,0.4722325969163135,,cold,cold_full_size_quantile,kyong lee,caution,16.17719001490497,10608753.444013972,0.404002615504833,0.404002615504833,10608753.444013972
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11926000.0,15.848390511596865,7636046.180904399,0.3597143903316788,,cold,cold_full_size_quantile,kyong lee,caution,15.969971128037518,8623237.291867549,0.2769380100731554,0.2769380100731554,8623237.291867549
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,5796000.0,16.499556006360105,14644216.04654423,1.5266073234203297,,cold,cold_full_size_quantile,bang soyun,caution,16.62113662280076,16537426.166766414,1.8532481309120798,1.8532481309120798,16537426.166766414
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,4830000.0,16.26483185363289,11580484.326533286,1.3976158025948833,,cold,cold_full_size_quantile,bang soyun,caution,16.386412470073545,13077613.981981175,1.707580534571672,1.707580534571672,13077613.981981175
T5-E025,test_cold,validation_selected_cold_policy,vakki,,5520000.0,15.479348978400433,5279537.084244872,0.0435621224194071,,cold,cold_full_size_quantile,vakki,standard,15.511950340765878,5454493.600489428,0.01186710136061082,0.0435621224194071,5279537.084244872
T5-E025,test_cold,validation_selected_cold_policy,su mi lim,,483000.0,13.641516616203402,840301.9883933965,0.7397556695515455,,cold,cold_full_size_quantile,su mi lim,standard,13.900750559531215,1088978.3918583307,1.254613647739815,0.7397556695515455,840301.9883933965
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,9078000.0,15.529315684916629,5550039.955670588,0.3886274558635616,,cold,cold_full_size_quantile,kyong lee,standard,15.561917047282074,5733960.5608615065,0.3683674200416935,0.3886274558635616,5550039.955670588
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1602000.0,14.746948474163371,2538156.210856814,0.5843671728194844,,cold,cold_full_size_quantile,kyong lee,standard,14.69235451107966,2403302.788330327,0.5001890064483937,0.5843671728194844,2538156.210856814
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,24030000.0,16.498486244282276,14628558.595924735,0.3912376780722124,,cold,cold_full_size_quantile,kyong lee,caution,16.62006686072293,16519744.514654981,0.31253664108801577,0.31253664108801577,16519744.514654981
T5-E025,test_cold,validation_selected_cold_policy,keunwook ji,,5382000.0,13.579525289254564,789792.3085068715,0.8532530084528295,,cold,cold_full_size_quantile,keunwook ji,standard,13.838759232582376,1023521.031604702,0.8098251520615567,0.8532530084528295,789792.3085068715
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1513000.0,14.710490750655053,2447287.3148056343,0.6175064869832348,,cold,cold_full_size_quantile,kyong lee,standard,14.655896787571342,2317261.799080667,0.5315676134042744,0.6175064869832348,2447287.3148056343
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,28480000.0,16.29290451416754,11910185.4739216,0.5818052853257865,,cold,cold_full_size_quantile,kyong lee,caution,16.414485130608192,13449939.025855346,0.5277409049910342,0.5277409049910342,13449939.025855346
T5-E025,test_cold,validation_selected_cold_policy,jiwoo hong,,317400.0,13.72010605602599,909005.1657402124,1.863910415060531,,cold,cold_full_size_quantile,jiwoo hong,standard,13.979339999353803,1178013.3776325965,2.7114473145324403,1.863910415060531,909005.1657402124
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,7452000.0,16.813178404634343,20038748.950937845,1.6890430691006233,,cold,cold_full_size_quantile,bang soyun,caution,16.934759021074996,22629366.44728787,2.036683634901754,2.036683634901754,22629366.44728787
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,1104000.0,13.933672997607154,1125426.9104654535,0.0194084333926209,,cold,cold_full_size_quantile,bang soyun,standard,13.739358148095736,926674.9613870339,0.1606205059900055,0.0194084333926209,1125426.9104654535
T5-E025,test_cold,validation_selected_cold_policy,vakki,,9660000.0,15.887891149282602,7943711.356631448,0.1776696318186907,,cold,cold_full_size_quantile,vakki,caution,16.009471765723255,8970677.544831568,0.07135843221205296,0.07135843221205296,8970677.544831568
T5-E025,test_cold,validation_selected_cold_policy,vakki,,9660000.0,15.887891149282602,7943711.356631448,0.1776696318186907,,cold,cold_full_size_quantile,vakki,caution,16.009471765723255,8970677.544831568,0.07135843221205296,0.07135843221205296,8970677.544831568
T5-E025,test_cold,validation_selected_cold_policy,keunwook ji,,1932000.0,14.66717567172812,2343545.8753595906,0.2130154634366411,,cold,cold_full_size_quantile,keunwook ji,standard,14.61258170864441,2219032.1906666467,0.1485673864734196,0.2130154634366411,2343545.8753595906
T5-E025,test_cold,validation_selected_cold_policy,junghae park,,3450000.0,14.823293203584877,2739519.78919016,0.2059362929883594,,cold,cold_full_size_quantile,junghae park,standard,14.838795821940133,2782320.4227116224,0.19353031225750075,0.2059362929883594,2739519.78919016
T5-E025,test_cold,validation_selected_cold_policy,yebin chang,,700000.0,13.189566366430284,534756.2777267896,0.2360624603903006,,cold,cold_full_size_quantile,yebin chang,standard,13.448800309758097,693010.4169674288,0.009985118617958921,0.2360624603903006,534756.2777267896
T5-E025,test_cold,validation_selected_cold_policy,vakki,,5520000.0,15.479348978400433,5279537.084244872,0.0435621224194071,,cold,cold_full_size_quantile,vakki,standard,15.511950340765878,5454493.600489428,0.01186710136061082,0.0435621224194071,5279537.084244872
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,1600800.0,14.159937354131497,1411180.7935531093,0.1184527776404864,,cold,cold_full_size_quantile,bang soyun,standard,13.965622504620079,1161964.3134667121,0.2741352364650724,0.1184527776404864,1411180.7935531093
T5-E025,test_cold,validation_selected_cold_policy,vakki,,16560000.0,16.499829710930165,14648224.783980954,0.1154453632861742,,cold,cold_full_size_quantile,vakki,caution,16.621410327370818,16541953.155385751,0.0010897853027927974,0.0010897853027927974,16541953.155385751
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,5796000.0,16.576407317104138,15814017.956666904,1.7284365004601283,,cold,cold_full_size_quantile,bang soyun,caution,16.69798793354479,17858460.53671217,2.081169864857172,2.081169864857172,17858460.53671217
T5-E025,test_cold,validation_selected_cold_policy,junghae park,,7866000.0,16.442552267144425,13832787.904213617,0.7585542720841107,,cold,cold_full_size_quantile,junghae park,caution,16.564132883585078,15621096.26895699,0.9859008732465028,0.9859008732465028,15621096.26895699
T5-E025,test_cold,validation_selected_cold_policy,vakki,,19320000.0,16.499829710930165,14648224.783980954,0.2418103113881493,,cold,cold_full_size_quantile,vakki,caution,16.621410327370818,16541953.155385751,0.14379124454525097,0.14379124454525097,16541953.155385751
T5-E025,test_cold,validation_selected_cold_policy,vakki,,9660000.0,15.887891149282602,7943711.356631448,0.1776696318186907,,cold,cold_full_size_quantile,vakki,caution,16.009471765723255,8970677.544831568,0.07135843221205296,0.07135843221205296,8970677.544831568
T5-E025,test_cold,validation_selected_cold_policy,vakki,,11592000.0,16.499829710930165,14648224.783980954,0.263649481019751,,cold,cold_full_size_quantile,vakki,caution,16.621410327370818,16541953.155385751,0.42701459242458173,0.42701459242458173,16541953.155385751
T5-E025,test_cold,validation_selected_cold_policy,vakki,,9660000.0,15.887891149282602,7943711.356631448,0.1776696318186907,,cold,cold_full_size_quantile,vakki,caution,16.009471765723255,8970677.544831568,0.07135843221205296,0.07135843221205296,8970677.544831568
T5-E025,test_cold,validation_selected_cold_policy,jessup choi,,1766400.0,15.306489376212792,4441440.755319463,1.514402601516906,,cold,cold_full_size_quantile,jessup choi,standard,15.339090738578237,4588623.924839406,1.5977264067252073,1.514402601516906,4441440.755319463
T5-E025,test_cold,validation_selected_cold_policy,park kyoungho,,621000.0,13.685450965568451,878043.1046692105,0.4139180429455886,,cold,cold_full_size_quantile,park kyoungho,standard,13.944684908896264,1137888.4987920932,0.8323486292948361,0.4139180429455886,878043.1046692105
T5-E025,test_cold,validation_selected_cold_policy,yebin chang,,600000.0,13.38435269276425,649756.32876509,0.0829272146084832,,cold,cold_full_size_quantile,yebin chang,standard,13.643586636092062,842043.2318043304,0.4034053863405506,0.0829272146084832,649756.32876509
T5-E025,test_cold,validation_selected_cold_policy,young ja kim,,690000.0,13.69007027704544,882108.441559722,0.2784180312459738,,cold,cold_full_size_quantile,young ja kim,standard,13.949304220373252,1143156.919063065,0.656749158062413,0.2784180312459738,882108.441559722
T5-E025,test_cold,validation_selected_cold_policy,keunwook ji,,5382000.0,15.222548090228695,4083839.2240975606,0.2412041575441173,,cold,cold_full_size_quantile,keunwook ji,standard,15.238050708583952,4147642.7077156967,0.2293491810264406,0.2412041575441173,4083839.2240975606
T5-E025,test_cold,validation_selected_cold_policy,sooin ahn,,2760000.0,15.672557874984127,6404797.487805328,1.3205787999294667,,cold,cold_full_size_quantile,sooin ahn,standard,15.705159237349573,6617043.568822962,1.3974795539213631,1.3205787999294667,6404797.487805328
T5-E025,test_cold,validation_selected_cold_policy,e sun,,2760000.0,15.542370447362606,5622969.411459524,1.03730775777519,,cold,cold_full_size_quantile,e sun,standard,15.574971809728051,5809306.797385731,1.1048213034006271,1.03730775777519,5622969.411459524
T5-E025,test_cold,validation_selected_cold_policy,junghae park,,7314000.0,16.335176704938373,12424448.03152892,0.6987213606137435,,cold,cold_full_size_quantile,junghae park,caution,16.456757321379026,14030685.653037922,0.9183327389988956,0.9183327389988956,14030685.653037922
