experiment_id,task,feature_set,model,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jihyung song,2240000.0,13.724472402320933,912982.8747857256,0.5924183594706582
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jihyung song,800000.0,14.68322079708031,2381451.6509378552,1.9768145636723191
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jihyung song,480000.0,13.275880417075166,582963.8269881468,0.2145079728919724
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jihyung song,720000.0,13.544683670736182,762748.5264883781,0.059372953456080645
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jihyung song,1280000.0,15.434251694340714,5046733.167209353,2.942760286882307
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jihyung song,800000.0,13.150098596120984,514061.710269549,0.35742286216306374
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jihyung song,1000000.0,13.094755129285375,486384.6881993944,0.5136153118006056
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,3800000.0,14.740502814617823,2521848.7327341093,0.3363555966489186
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,2500000.0,14.12231703565289,1359077.9307184985,0.45636882771260057
T5-E008,cold,cold_all_combo,quantile_median,val_cold,joo minseok,41400.0,13.784760112072306,969717.5398785722,22.42312898257421
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,4800000.0,15.44828228605524,5118040.894791927,0.06625851974831816
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,4000000.0,15.326864742630377,4532864.97621361,0.13321624405340246
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,3800000.0,14.740502814617823,2521848.7327341093,0.3363555966489186
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,4800000.0,15.44828228605524,5118040.894791927,0.06625851974831816
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,4800000.0,15.44828228605524,5118040.894791927,0.06625851974831816
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,joo minseok,27600.0,13.465418739810909,704623.3895299885,24.529832953985093
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,950000.0,13.011995663424685,447752.39255929034,0.5286816920428523
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,3800000.0,14.740502814617823,2521848.7327341093,0.3363555966489186
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,5200000.0,15.510921868025367,5448886.686281471,0.04786282428489819
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,950000.0,13.011995663424685,447752.39255929034,0.5286816920428523
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,4800000.0,15.44828228605524,5118040.894791927,0.06625851974831816
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,8000000.0,15.844608970325076,7607224.686299459,0.049096914212567615
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,3800000.0,14.740502814617823,2521848.7327341093,0.3363555966489186
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.292644505866026,592819.0605467367,0.30256581112148623
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,3800000.0,14.740502814617823,2521848.7327341093,0.3363555966489186
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,3800000.0,14.740502814617823,2521848.7327341093,0.3363555966489186
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,5200000.0,15.518126557057734,5488285.979831227,0.05543961150600521
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,3800000.0,14.740502814617823,2521848.7327341093,0.3363555966489186
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,4800000.0,15.44828228605524,5118040.894791927,0.06625851974831816
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,850000.0,13.052881577478288,466438.5558312401,0.4512487578455999
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,4800000.0,15.44828228605524,5118040.894791927,0.06625851974831816
T5-E008,cold,cold_all_combo,quantile_median,val_cold,nam jong hyun,3800000.0,14.740502814617823,2521848.7327341093,0.3363555966489186
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yun hyong keun,8418000.0,15.84868266357077,7638277.392779603,0.09262563640061741
T5-E008,cold,cold_all_combo,quantile_median,val_cold,ava an,483000.0,14.697876025577793,2416609.3619324504,4.003332012282506
T5-E008,cold,cold_all_combo,quantile_median,val_cold,ava an,483000.0,14.697876025577793,2416609.3619324504,4.003332012282506
T5-E008,cold,cold_all_combo,quantile_median,val_cold,ava an,483000.0,14.697876025577793,2416609.3619324504,4.003332012282506
T5-E008,cold,cold_all_combo,quantile_median,val_cold,miro kim,1145400.0,15.506377932464726,5424183.463732137,3.7356237678820827
T5-E008,cold,cold_all_combo,quantile_median,val_cold,miro kim,1145400.0,15.506377932464726,5424183.463732137,3.7356237678820827
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yun hyong keun,6732000.0,14.842923457275697,2793828.5611636965,0.5849927865175734
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,1794000.0,14.420167963304163,1830624.9391134644,0.020415239193681406
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,3588000.0,14.966701862122692,3161957.5199888893,0.11874093645794612
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,1794000.0,14.420167963304163,1830624.9391134644,0.020415239193681406
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,1794000.0,14.420167963304163,1830624.9391134644,0.020415239193681406
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,3588000.0,14.966701862122692,3161957.5199888893,0.11874093645794612
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,1794000.0,14.420167963304163,1830624.9391134644,0.020415239193681406
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,3588000.0,14.966701862122692,3161957.5199888893,0.11874093645794612
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,5244000.0,15.23482866064012,4134300.310522219,0.21161321309644943
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,5244000.0,15.23482866064012,4134300.310522219,0.21161321309644943
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jung kwangmin,11040000.0,15.981283446415622,8721339.93556388,0.21002355656124283
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hijo nam,8280000.0,14.695562273988129,2411024.3917880263,0.7088134792526538
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hijo nam,13662000.0,15.016667296423257,3323959.651757143,0.7567003621902252
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,883200.0,13.996504009369081,1198407.331383014,0.35689235890286924
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jung kwangmin,11040000.0,15.981283446415622,8721339.93556388,0.21002355656124283
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jeong zik seong,13662000.0,15.248041952866707,4189290.5295297564,0.6933618409069129
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sung won kwon,1380000.0,14.309883300386222,1639469.54676606,0.18802141070004344
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jung kwangmin,11040000.0,15.981283446415622,8721339.93556388,0.21002355656124283
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,828000.0,13.093468083106426,485759.0913173445,0.41333443077615395
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,6210000.0,15.118225009151876,3679270.324694947,0.4075249074565303
T5-E008,cold,cold_all_combo,quantile_median,val_cold,momo kim,4140000.0,15.919900873865153,8202100.794431481,0.981183766770889
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jung kwangmin,27600000.0,17.000007624435302,24155136.922151875,0.12481387963217845
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,1324800.0,14.409456316842169,1811120.58035173,0.3670898100481055
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,1766400.0,14.514882832028311,2012489.0193337863,0.13931670025689896
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,883200.0,13.872672896246199,1058827.6847114223,0.19885380968231692
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,2070000.0,13.901698075744008,1090010.7055297352,0.473424779937326
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jung sane,7130460.0,17.093165457016568,26513522.84974929,2.718346761604341
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jung kwangmin,11040000.0,15.981283446415622,8721339.93556388,0.21002355656124283
T5-E008,cold,cold_all_combo,quantile_median,val_cold,seo sook yang,59340000.0,16.76196388809375,19038311.241486415,0.6791656346227433
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,828000.0,13.085577941183654,481941.463763481,0.41794509207309055
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,607200.0,13.124342623686257,500990.60314137256,0.1749166614931282
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,5520000.0,15.13973187562265,3759256.9479954336,0.3189751905805374
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jeong zik seong,13662000.0,15.248041952866707,4189290.5295297564,0.6933618409069129
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,1987200.0,14.414016507747691,1819398.4960438136,0.08444117550130151
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jung kwangmin,11040000.0,15.981283446415622,8721339.93556388,0.21002355656124283
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gum ran choe,28538400.0,16.32077801030037,12246833.97218308,0.5708647306021682
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gum ran choe,14283000.0,15.730544311042454,6787167.880941253,0.5248079618468632
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,2622000.0,14.311231000464803,1641680.5495527294,0.373882322825046
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,13800000.0,16.15257060561805,10350761.042182397,0.24994485201576833
T5-E008,cold,cold_all_combo,quantile_median,val_cold,park hyung jin b 1974,19320000.0,16.37590704651137,12940947.235866122,0.3301787144996831
T5-E008,cold,cold_all_combo,quantile_median,val_cold,park hyung jin b 1974,16560000.0,16.248463954007555,11392478.945396435,0.3120483728625342
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,8280000.0,15.131750966733772,3729374.065699523,0.5495925041425697
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,6900000.0,15.226958517363347,4101890.4770320724,0.40552311927071416
T5-E008,cold,cold_all_combo,quantile_median,val_cold,momo kim,4140000.0,15.919900873865153,8202100.794431481,0.981183766770889
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jeah hyuck,15180000.0,16.894731506767965,21741458.08787936,0.43224361580232934
T5-E008,cold,cold_all_combo,quantile_median,val_cold,doezny,6486000.0,15.8790947889147,7874142.035870044,0.2140212821261245
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,5078400.0,15.784920823461512,7166448.939701463,0.41116275592735174
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,9660000.0,15.198190799894475,3985569.615513282,0.5874151536735733
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jeah hyuck,15180000.0,16.894731506767965,21741458.08787936,0.43224361580232934
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,386400.0,12.750657572721682,344778.53857470304,0.10771599747747661
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,12420000.0,15.515383055177315,5473249.49267207,0.5593196865803486
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jeah hyuck,8280000.0,16.894731506767965,21741458.08787936,1.6257799623042706
T5-E008,cold,cold_all_combo,quantile_median,val_cold,dongyoon kang 강동윤,41400000.0,16.64301543694509,16903232.55328964,0.5917093586161922
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,5520000.0,14.891541684700982,2933015.652704276,0.4686565846550224
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,13800000.0,15.835549210403776,7538616.313941613,0.45372345551147736
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,20700000.0,16.284992514370035,11816323.894902831,0.4291630968645975
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,2277000.0,14.524492043827614,2031920.6644397092,0.10763255843666704
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,13800000.0,15.864855451831218,7762813.973139062,0.4374772483232564
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,2622000.0,14.311231000464803,1641680.5495527294,0.373882322825046
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,5520000.0,15.029063327287933,3365419.9991624556,0.390322463919845
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jung kwangmin,12420000.0,15.981283446415622,8721339.93556388,0.297798716943327
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,2760000.0,14.458558801967294,1902270.6355839635,0.31077150884639004
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,4636800.0,15.271473538145903,4288611.325472642,0.07509245051055863
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sung won kwon,4140000.0,14.993523949015191,3247915.451605281,0.21547935951563263
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,1324800.0,13.543280939667856,761679.345494966,0.4250608805140655
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,27600000.0,16.160885504989697,10437185.385597441,0.621841109217484
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sung won kwon,6210000.0,15.297190125805361,4400330.130818429,0.29141221725951216
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,13800000.0,15.795837466684386,7245111.088056044,0.47499195014086637
T5-E008,cold,cold_all_combo,quantile_median,val_cold,doezny,3450000.0,15.255037926592562,4218701.455079118,0.22281201596496167
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sung won kwon,20700000.0,16.31199721408095,12139767.769913062,0.4135377888930888
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,8280000.0,15.226958517363347,4101890.4770320724,0.5046025993922618
T5-E008,cold,cold_all_combo,quantile_median,val_cold,yoonjung lee 이윤정,883200.0,14.219455554303714,1497721.5645239432,0.695789814904827
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jung kwangmin,12420000.0,15.832732968543379,7517415.614270036,0.3947330423293047
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sung won kwon,6210000.0,15.297190125805361,4400330.130818429,0.29141221725951216
T5-E008,cold,cold_all_combo,quantile_median,val_cold,kim ji hoon,11040000.0,15.218479736267318,4067258.4716671756,0.6315889065518863
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee sang sun,8280000.0,15.297190125805361,4400330.130818429,0.4685591629446341
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sung won kwon,41400000.0,16.82824037231333,20342856.41919043,0.508626656541294
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sung won kwon,6210000.0,15.297190125805361,4400330.130818429,0.29141221725951216
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sung won kwon,4140000.0,14.993523949015191,3247915.451605281,0.21547935951563263
