experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E006,cold,cold_area_only,val_cold,artist aeun,1352400.0,15.155994856151317,3820893.509152802,1.8252687881934355
T5-E006,cold,cold_area_only,val_cold,동훈 이,1559400.0,15.557249348132077,5707258.525041081,2.6599067109407986
T5-E006,cold,cold_area_only,val_cold,동훈 이,1366200.0,15.20438772673364,4010344.583882453,1.9354008079947687
T5-E006,cold,cold_area_only,val_cold,동훈 이,1559400.0,15.5462021925936,5644556.529441784,2.619697658998194
T5-E006,cold,cold_area_only,val_cold,jang kyungki,6789600.0,15.727871923432803,6769054.151824395,0.003026076377931664
T5-E006,cold,cold_area_only,val_cold,jang kyungki,7355400.0,15.72763832294768,6767473.082167217,0.07993133178790866
T5-E006,cold,cold_area_only,val_cold,moonsun kim,2401200.0,14.924399149499273,3030987.856199564,0.26228046651656
T5-E006,cold,cold_area_only,val_cold,moonsun kim,786600.0,13.182271248359024,530869.3625321129,0.3251088704142984
T5-E006,cold,cold_area_only,val_cold,moonsun kim,1297200.0,14.532798407597333,2048868.8279898677,0.5794548473557414
T5-E006,cold,cold_area_only,val_cold,artist aeun,317400.0,13.218999168478291,550729.5696543424,0.7351278186967308
T5-E006,cold,cold_area_only,val_cold,artist aeun,248400.0,13.218999168478291,550729.5696543424,1.2171077683347116
T5-E006,cold,cold_area_only,val_cold,jang kyungki,5685600.0,15.816083911155655,7393293.85257496,0.3003542022961447
T5-E006,cold,cold_area_only,val_cold,jang kyungki,5685600.0,15.815040053692782,7385580.3342189975,0.2989975260691919
T5-E006,cold,cold_area_only,val_cold,jang kyungki,5685600.0,15.815040053692782,7385580.3342189975,0.2989975260691919
T5-E006,cold,cold_area_only,val_cold,jang kyungki,2898000.0,15.164065893158709,3851856.8671872895,0.32914315637932695
T5-E006,cold,cold_area_only,val_cold,jang kyungki,2898000.0,15.161827937900588,3843246.222570365,0.32617191945147167
T5-E006,cold,cold_area_only,val_cold,jang kyungki,5685600.0,15.725541189874072,6753295.66170651,0.18778944380654813
T5-E006,cold,cold_area_only,val_cold,jang kyungki,5685600.0,15.725541189874072,6753295.66170651,0.18778944380654813
T5-E006,cold,cold_area_only,val_cold,jang kyungki,2898000.0,15.164065893158709,3851856.8671872895,0.32914315637932695
T5-E006,cold,cold_area_only,val_cold,jang kyungki,1490400.0,14.479589566964695,1942700.487496969,0.3034759041176658
T5-E006,cold,cold_area_only,val_cold,jang kyungki,1490400.0,14.479589566964695,1942700.487496969,0.3034759041176658
T5-E006,cold,cold_area_only,val_cold,jang kyungki,1490400.0,14.479589566964695,1942700.487496969,0.3034759041176658
T5-E006,cold,cold_area_only,val_cold,jang kyungki,1490400.0,14.479589566964695,1942700.487496969,0.3034759041176658
T5-E006,cold,cold_area_only,val_cold,jang kyungki,2221800.0,15.2371326064634,4143836.4956634855,0.8650807883983641
T5-E006,cold,cold_area_only,val_cold,jang kyungki,27931200.0,16.99553405891654,24047318.680312376,0.1390517170650607
T5-E006,cold,cold_area_only,val_cold,jang kyungki,5685600.0,15.72763832294768,6767473.082167217,0.19028301008991427
T5-E006,cold,cold_area_only,val_cold,jang kyungki,27931200.0,16.99553405891654,24047318.680312376,0.1390517170650607
T5-E006,cold,cold_area_only,val_cold,jang kyungki,27931200.0,16.99553405891654,24047318.680312376,0.1390517170650607
T5-E006,cold,cold_area_only,val_cold,jang kyungki,27931200.0,16.99553405891654,24047318.680312376,0.1390517170650607
T5-E006,cold,cold_area_only,val_cold,jang kyungki,27931200.0,17.11517696159201,27103595.751139574,0.029630099990706673
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1348260.0,14.540971836161624,2065683.7351043099,0.5321108206906011
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1814700.0,15.031046263746177,3372100.0340295937,0.8582134975641118
T5-E006,cold,cold_area_only,val_cold,zinna yoo,6779940.0,15.567226506062578,5764485.752522254,0.1497733383300952
T5-E006,cold,cold_area_only,val_cold,zinna yoo,10654980.0,15.820325197841052,7424717.522644444,0.3031692670803282
T5-E006,cold,cold_area_only,val_cold,zinna yoo,2899380.0,15.26473736556482,4259819.581400707,0.4692174124815331
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1807800.0,14.659544897343993,2325730.8631406794,0.2864978776085183
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1440720.0,14.538657419945554,2060908.4113454788,0.4304711611871001
T5-E006,cold,cold_area_only,val_cold,lee toll,2898000.0,14.866815715460755,2861383.2378144795,0.01263518363889596
T5-E006,cold,cold_area_only,val_cold,lee toll,2842800.0,15.023766113824358,3347639.7854029094,0.1775854036171765
T5-E006,cold,cold_area_only,val_cold,zinna yoo,6917940.0,15.648656433987872,6253528.572411669,0.0960418025580347
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,1807800.0,15.352665552958772,4651338.348150431,1.5729275075508524
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,1807800.0,15.352665552958772,4651338.348150431,1.5729275075508524
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,1311000.0,14.824628913549478,2743181.4379767887,1.092434353910594
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,1807800.0,15.352665552958772,4651338.348150431,1.5729275075508524
T5-E006,cold,cold_area_only,val_cold,zinna yoo,4173120.0,15.351823266528745,4647422.238452872,0.11365650603214675
T5-E006,cold,cold_area_only,val_cold,zinna yoo,4202100.0,15.351823266528745,4647422.238452872,0.10597611633537332
T5-E006,cold,cold_area_only,val_cold,zinna yoo,2119680.0,14.830598577523306,2759606.2860150454,0.3018975911529313
T5-E006,cold,cold_area_only,val_cold,zinna yoo,2757240.0,14.88109373423457,2902531.1778947725,0.05269442554684122
T5-E006,cold,cold_area_only,val_cold,ransoo kim,1469700.0,14.444838697906016,1876349.511389178,0.2766887877724556
T5-E006,cold,cold_area_only,val_cold,zinna yoo,4145520.0,15.212117501347722,4041463.7608066723,0.025100889440487013
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,4250400.0,15.748297743664121,6908739.371134733,0.6254327524785274
T5-E006,cold,cold_area_only,val_cold,lee toll,1449000.0,14.522821249666832,2028528.5777867758,0.39995070930764376
T5-E006,cold,cold_area_only,val_cold,lee toll,1449000.0,14.522821249666832,2028528.5777867758,0.39995070930764376
T5-E006,cold,cold_area_only,val_cold,sangjune won,4084800.0,15.164671707365999,3854191.0837812778,0.0564553751025074
T5-E006,cold,cold_area_only,val_cold,sangjune won,3974400.0,15.25148801358514,4203751.982272575,0.05770732243170659
T5-E006,cold,cold_area_only,val_cold,sangjune won,8901000.0,15.883570695665288,7909464.953435249,0.11139591580325259
T5-E006,cold,cold_area_only,val_cold,sangjune won,3788100.0,14.974768462864626,3187566.9204028603,0.158531474775518
T5-E006,cold,cold_area_only,val_cold,zinna yoo,6917940.0,15.75054512698054,6924283.416907079,0.000916951709190682
T5-E006,cold,cold_area_only,val_cold,eunju park,3256800.0,15.684633455061867,6482607.990707736,0.9904839077338911
T5-E006,cold,cold_area_only,val_cold,eunju park,1559400.0,14.594880024107752,2180097.2069337876,0.39803591569436164
T5-E006,cold,cold_area_only,val_cold,eunju park,2332200.0,15.609298955192408,6012185.92600338,1.5779032355730125
T5-E006,cold,cold_area_only,val_cold,eunju park,3215400.0,15.674489642960877,6417182.028668238,0.9957647660223418
T5-E006,cold,cold_area_only,val_cold,eunju park,1766400.0,14.65884948970526,2324114.094354649,0.3157348813149055
T5-E006,cold,cold_area_only,val_cold,eunju park,1780200.0,15.183665346425409,3928095.836391001,1.2065474870188748
T5-E006,cold,cold_area_only,val_cold,eunju park,1766400.0,15.295745924641956,4393979.755637503,1.4875338290520286
T5-E006,cold,cold_area_only,val_cold,momo kim,110400.0,12.70713594701663,330095.0581677732,1.989991468910989
T5-E006,cold,cold_area_only,val_cold,momo kim,175260.0,13.3382862542923,620503.3325068918,2.5404731970038332
T5-E006,cold,cold_area_only,val_cold,momo kim,193200.0,13.2860088515467,588898.3408437445,2.048128058197435
T5-E006,cold,cold_area_only,val_cold,jung kwangmin,5520000.0,14.899840849948436,2957458.5216898024,0.46422852867938363
T5-E006,cold,cold_area_only,val_cold,lee eun,18630000.0,16.949764802758086,22971498.338158067,0.23303802137187693
T5-E006,cold,cold_area_only,val_cold,momo kim,220800.0,13.338961156399844,620922.2528629533,1.8121478843430858
T5-E006,cold,cold_area_only,val_cold,jihyung song,2240000.0,13.886718663697927,1073804.6675259413,0.5206229162830619
T5-E006,cold,cold_area_only,val_cold,jihyung song,800000.0,14.58720522787685,2163429.4477490042,1.7042868096862553
T5-E006,cold,cold_area_only,val_cold,jihyung song,480000.0,11.957644628512044,156005.20148245193,0.6749891635782251
T5-E006,cold,cold_area_only,val_cold,jihyung song,720000.0,12.288623384787183,217210.755520564,0.6983183951103277
T5-E006,cold,cold_area_only,val_cold,jihyung song,1280000.0,15.570001067509455,5780501.881044037,3.5160170945656537
T5-E006,cold,cold_area_only,val_cold,jihyung song,800000.0,13.228474034906275,555972.4573727107,0.30503442828411165
T5-E006,cold,cold_area_only,val_cold,jihyung song,1000000.0,12.854435305836994,382481.40084972035,0.6175185991502796
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,3800000.0,14.449637469437551,1885375.3230910809,0.5038485991865577
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,2500000.0,14.300809466970538,1624660.561946604,0.3501357752213584
T5-E006,cold,cold_area_only,val_cold,joo minseok,41400.0,13.703666155869447,894183.37973724,20.5986323608029
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,4800000.0,15.197600144295485,3983216.2115987376,0.170163289250263
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,4000000.0,15.048772141828472,3432406.3805401786,0.14189840486495534
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,3800000.0,14.449637469437551,1885375.3230910809,0.5038485991865577
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,4800000.0,15.197600144295485,3983216.2115987376,0.170163289250263
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,4800000.0,15.197600144295485,3983216.2115987376,0.170163289250263
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,joo minseok,27600.0,13.280284080016928,585536.6639851554,20.215096521201282
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,950000.0,12.83820686859578,376324.4196572745,0.6038690319397111
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,3800000.0,14.449637469437551,1885375.3230910809,0.5038485991865577
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,5200000.0,15.277048692617411,4312587.770168188,0.17065619804457924
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,950000.0,12.83820686859578,376324.4196572745,0.6038690319397111
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,4800000.0,15.197600144295485,3983216.2115987376,0.170163289250263
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,8000000.0,15.641350200233658,6208005.335085892,0.22399933311426348
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,3800000.0,14.449637469437551,1885375.3230910809,0.5038485991865577
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,13.22695399654318,555127.9998751704,0.346908235440976
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,3800000.0,14.449637469437551,1885375.3230910809,0.5038485991865577
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,3800000.0,14.449637469437551,1885375.3230910809,0.5038485991865577
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,5200000.0,15.285779193513974,4350403.6571810935,0.16338391208055894
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,3800000.0,14.449637469437551,1885375.3230910809,0.5038485991865577
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,4800000.0,15.197600144295485,3983216.2115987376,0.170163289250263
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,850000.0,12.890889279562328,396681.62252855435,0.5333157382017008
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,4800000.0,15.197600144295485,3983216.2115987376,0.170163289250263
T5-E006,cold,cold_area_only,val_cold,nam jong hyun,3800000.0,14.449637469437551,1885375.3230910809,0.5038485991865577
T5-E006,cold,cold_area_only,val_cold,yun hyong keun,8418000.0,15.675853175486441,6425938.033278723,0.23664314168701317
T5-E006,cold,cold_area_only,val_cold,ava an,483000.0,14.574259550005637,2135602.892453193,3.4215380796132364
T5-E006,cold,cold_area_only,val_cold,ava an,483000.0,14.574259550005637,2135602.892453193,3.4215380796132364
T5-E006,cold,cold_area_only,val_cold,ava an,483000.0,14.574259550005637,2135602.892453193,3.4215380796132364
T5-E006,cold,cold_area_only,val_cold,miro kim,1145400.0,15.175379640662493,3895683.2560685603,2.4011552785651826
T5-E006,cold,cold_area_only,val_cold,miro kim,1145400.0,15.175379640662493,3895683.2560685603,2.4011552785651826
T5-E006,cold,cold_area_only,val_cold,yun hyong keun,6732000.0,14.75960519655198,2570485.1067570928,0.6181691760610379
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,1794000.0,14.532798407597333,2048868.8279898677,0.14206735116492067
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,3588000.0,15.042475191852276,3410860.596818735,0.04936995629355215
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,1794000.0,14.532798407597333,2048868.8279898677,0.14206735116492067
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,1794000.0,14.532798407597333,2048868.8279898677,0.14206735116492067
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,3588000.0,15.042475191852276,3410860.596818735,0.04936995629355215
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,1794000.0,14.532798407597333,2048868.8279898677,0.14206735116492067
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,3588000.0,15.042475191852276,3410860.596818735,0.04936995629355215
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,5244000.0,15.368981092812463,4727849.910813808,0.09842679046266048
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,5244000.0,15.368981092812463,4727849.910813808,0.09842679046266048
T5-E006,cold,cold_area_only,val_cold,jung kwangmin,11040000.0,16.61376796292706,16416015.364963382,0.48695791349306
T5-E006,cold,cold_area_only,val_cold,hijo nam,8280000.0,14.57458613294761,2136300.4578289734,0.7419926983298342
T5-E006,cold,cold_area_only,val_cold,hijo nam,13662000.0,14.929194529736783,3045557.5010388964,0.7770782095565147
T5-E006,cold,cold_area_only,val_cold,yoonjung lee 이윤정,883200.0,13.729412373243228,917504.1419092946,0.03884074038642962
T5-E006,cold,cold_area_only,val_cold,jung kwangmin,11040000.0,16.61376796292706,16416015.364963382,0.48695791349306
T5-E006,cold,cold_area_only,val_cold,jeong zik seong,13662000.0,15.219833712668635,4072769.1734941085,0.7018907060829961
T5-E006,cold,cold_area_only,val_cold,sung won kwon,1380000.0,14.331636319270718,1675523.680195179,0.21414759434433267
T5-E006,cold,cold_area_only,val_cold,jung kwangmin,11040000.0,16.61376796292706,16416015.364963382,0.48695791349306
T5-E006,cold,cold_area_only,val_cold,lee sang sun,828000.0,12.997272587635981,441208.39226612356,0.46713962286700056
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,6210000.0,15.249716892405422,4196313.217523923,0.3242651823632974
T5-E006,cold,cold_area_only,val_cold,momo kim,4140000.0,15.702821216794696,6601590.856365363,0.5945871633732761
T5-E006,cold,cold_area_only,val_cold,jung kwangmin,27600000.0,17.510558640252007,40247507.73369556,0.45824303382954923
T5-E006,cold,cold_area_only,val_cold,yoonjung lee 이윤정,1324800.0,14.278732944463844,1589186.7167928885,0.19956726811057404
T5-E006,cold,cold_area_only,val_cold,yoonjung lee 이윤정,1766400.0,14.38481327180777,1767034.4930706506,0.0003592012401781097
T5-E006,cold,cold_area_only,val_cold,yoonjung lee 이윤정,883200.0,13.547261619435103,764717.3897837354,0.13415150613254598
T5-E006,cold,cold_area_only,val_cold,lee sang sun,2070000.0,14.03992830935603,1251593.7652692134,0.39536533078781966
T5-E006,cold,cold_area_only,val_cold,jung sane,7130460.0,17.08216994945215,26223590.10861485,2.6776856063444505
T5-E006,cold,cold_area_only,val_cold,jung kwangmin,11040000.0,16.61376796292706,16416015.364963382,0.48695791349306
T5-E006,cold,cold_area_only,val_cold,seo sook yang,59340000.0,16.79450204354969,19667971.206771705,0.6685545802701095
T5-E006,cold,cold_area_only,val_cold,lee sang sun,828000.0,12.997272587635981,441208.39226612356,0.46713962286700056
T5-E006,cold,cold_area_only,val_cold,yoonjung lee 이윤정,607200.0,12.970964036153461,429752.19727798726,0.29223946429843994
T5-E006,cold,cold_area_only,val_cold,kim ji hoon,5520000.0,15.274232069749441,4300457.927450002,0.22093153488224598
T5-E006,cold,cold_area_only,val_cold,jeong zik seong,13662000.0,15.219833712668635,4072769.1734941085,0.7018907060829961
