experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,support_unknown
T5-E018,cold_pred_price_band_correction,test_cold,changwoo yoon,414000.0,13.951597245731922,1145781.2145055435,1.7675874746510711,
T5-E018,cold_pred_price_band_correction,test_cold,changwoo yoon,1669800.0,14.941024240297684,3081799.5083536883,0.8456099582906266,
T5-E018,cold_pred_price_band_correction,test_cold,changwoo yoon,890100.0,14.256693678355486,1554545.345231327,0.7464839290319368,
T5-E018,cold_pred_price_band_correction,test_cold,changwoo yoon,890100.0,14.256693678355486,1554545.345231327,0.7464839290319368,
T5-E018,cold_pred_price_band_correction,test_cold,changwoo yoon,931500.0,14.616763413995205,2228330.9582546726,1.3921964125117259,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,862500.0,13.709717292836658,899610.6097374804,0.04302679389852801,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,9664140.0,16.01994808878507,9065151.265417803,0.06198055228734237,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,941160.0,14.396966641724758,1788640.9465853935,0.9004642638715984,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,941160.0,14.396966641724758,1788640.9465853935,0.9004642638715984,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,456780.0,13.709717292836658,899610.6097374804,0.9694614688416314,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,1277880.0,14.91333305007867,2997631.545760472,1.34578485128531,
T5-E018,cold_pred_price_band_correction,test_cold,jisong yang,531300.0,12.936451124047206,415173.22594949516,0.21857100329475784,
T5-E018,cold_pred_price_band_correction,test_cold,jisong yang,531300.0,13.033940955629852,457687.06054076855,0.13855249286510718,
T5-E018,cold_pred_price_band_correction,test_cold,jisong yang,676200.0,13.033940955629852,457687.06054076855,0.32314838725115563,
T5-E018,cold_pred_price_band_correction,test_cold,jisong yang,676200.0,13.369256315596395,640021.0309122847,0.053503355645837414,
T5-E018,cold_pred_price_band_correction,test_cold,jisong yang,676200.0,13.576592548012787,787479.445203812,0.16456587578203488,
T5-E018,cold_pred_price_band_correction,test_cold,jisong yang,821100.0,13.414223828424323,669458.0801086219,0.1846814272212619,
T5-E018,cold_pred_price_band_correction,test_cold,park kyunghwa,1814700.0,14.939326516384325,3076571.9024036047,0.6953611629490299,
T5-E018,cold_pred_price_band_correction,test_cold,park kyunghwa,1814700.0,14.943945827861315,3090816.420906901,0.7032106799509015,
T5-E018,cold_pred_price_band_correction,test_cold,park kyunghwa,1469700.0,14.325665134789189,1665548.6302676138,0.1332575561458895,
T5-E018,cold_pred_price_band_correction,test_cold,park kyunghwa,1397940.0,14.309767612225642,1639279.89052057,0.17263966301884923,
T5-E018,cold_pred_price_band_correction,test_cold,park kyunghwa,1063980.0,14.325665134789189,1665548.6302676138,0.5653946787229213,
T5-E018,cold_pred_price_band_correction,test_cold,so bac,3912300.0,15.23800821809344,4147466.476086692,0.06010952025322495,
T5-E018,cold_pred_price_band_correction,test_cold,park kyunghwa,2032740.0,14.943945827861315,3090816.420906901,0.5205173415719182,
T5-E018,cold_pred_price_band_correction,test_cold,shiny park,3550740.0,15.266970984991172,4269345.0313252285,0.20238176586436307,
T5-E018,cold_pred_price_band_correction,test_cold,shiny park,2829000.0,14.915822407447983,3005103.017662887,0.062249210909468715,
T5-E018,cold_pred_price_band_correction,test_cold,shiny park,2467440.0,14.915822407447983,3005103.017662887,0.2179031780561582,
T5-E018,cold_pred_price_band_correction,test_cold,shiny park,3567300.0,15.088654720158079,3572066.0796805685,0.001336046780637608,
T5-E018,cold_pred_price_band_correction,test_cold,park kyunghwa,2329440.0,15.785996566163037,7174162.342918964,2.079779836750019,
T5-E018,cold_pred_price_band_correction,test_cold,jaehui jeong,1711200.0,14.699922402289044,2421559.7184705324,0.41512372514640744,
T5-E018,cold_pred_price_band_correction,test_cold,jaehui jeong,876300.0,13.962166240291797,1157955.18994565,0.3214141161082392,
T5-E018,cold_pred_price_band_correction,test_cold,youngsoo kim,6626760.0,15.80720519886243,7327941.475354628,0.1058106035762013,
T5-E018,cold_pred_price_band_correction,test_cold,soobin cho,4278000.0,14.943945827861315,3090816.420906901,0.2775090180208273,
T5-E018,cold_pred_price_band_correction,test_cold,jeong ah lim,2394300.0,14.943945827861315,3090816.420906901,0.29090607731149015,
T5-E018,cold_pred_price_band_correction,test_cold,jeong ah lim,2394300.0,14.943945827861315,3090816.420906901,0.29090607731149015,
T5-E018,cold_pred_price_band_correction,test_cold,jeong ah lim,4202100.0,15.266970984991172,4269345.0313252285,0.016002720383910072,
T5-E018,cold_pred_price_band_correction,test_cold,soobin cho,4567800.0,14.943945827861315,3090816.420906901,0.32334681446059355,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1138500.0,13.796571670671508,981239.326602188,0.13812970873764774,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1138500.0,13.796571670671508,981239.326602188,0.13812970873764774,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,3118800.0,14.943945827861315,3090816.420906901,0.008972546842727686,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,3174000.0,14.789228555580642,2647770.5860045846,0.16579376622413844,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,4102740.0,15.116480839429837,3672858.6459488124,0.10477908764659413,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1138500.0,13.796571670671508,981239.326602188,0.13812970873764774,
T5-E018,cold_pred_price_band_correction,test_cold,yurim seong,1230960.0,14.314386923702632,1646869.7514025336,0.3378743024976714,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,6085800.0,15.295376681414215,4392357.607871871,0.27826126263237844,
T5-E018,cold_pred_price_band_correction,test_cold,heejung eun,2283900.0,13.519442266859485,743736.635689344,0.6743567425503113,
T5-E018,cold_pred_price_band_correction,test_cold,heejung eun,2283900.0,13.514822955382492,740309.0072488443,0.6758575212361118,
T5-E018,cold_pred_price_band_correction,test_cold,heejung eun,2283900.0,13.514822955382492,740309.0072488443,0.6758575212361118,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1007400.0,14.029625348630365,1238764.845273945,0.22966532189194463,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1211640.0,13.946344441589165,1139778.4297240528,0.05930934128614706,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,6085800.0,15.267857846363011,4273133.0279822415,0.2978518801172826,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,6085800.0,15.267857846363011,4273133.0279822415,0.2978518801172826,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,6085800.0,15.267857846363011,4273133.0279822415,0.2978518801172826,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,6085800.0,15.267857846363011,4273133.0279822415,0.2978518801172826,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,5858100.0,14.800243963845086,2677098.0906712054,0.5430091513167742,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,4206240.0,14.962141341747628,3147570.1801082925,0.25169030295268635,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,28248600.0,16.469249437935368,14207057.951624142,0.4970703698015427,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,7580340.0,15.113735790524839,3662790.294725119,0.5168039567189441,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,8231700.0,15.113735790524839,3662790.294725119,0.5550384131193897,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,7262940.0,14.971761332107262,3177995.8877611165,0.5624367146415754,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2484000.0,14.314386923702632,1646869.7514025336,0.33700895676226506,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2484000.0,14.314386923702632,1646869.7514025336,0.33700895676226506,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,3249900.0,14.74646395617873,2536926.7264025407,0.2193831421266683,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,4206240.0,14.943945827861315,3090816.420906901,0.265183056386012,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,3118800.0,14.928109006354093,3042253.2708921996,0.024543647911953445,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,848700.0,13.375572881919705,644076.5612311783,0.241102201919196,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2456400.0,13.994288337511192,1195754.9934249371,0.5132083563650313,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2456400.0,13.994288337511192,1195754.9934249371,0.5132083563650313,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,8217900.0,15.033802663841264,3381407.712834298,0.5885314115729933,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,6085800.0,15.267857846363011,4273133.0279822415,0.2978518801172826,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,6003000.0,14.800243963845086,2677098.0906712054,0.5540399649056796,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,9940140.0,15.088654720158079,3572066.0796805685,0.640642276700271,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,21334800.0,16.435388707300472,13734049.980008297,0.35626066426644276,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,5823600.0,15.117374673437581,3676143.0395448753,0.3687507659274546,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,4206240.0,14.943945827861315,3090816.420906901,0.265183056386012,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,21265800.0,16.387719468441283,13094717.57686007,0.384235835150332,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2525400.0,14.325665134789189,1665548.6302676138,0.3404812583085397,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,6085800.0,15.295376681414215,4392357.607871871,0.27826126263237844,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2525400.0,14.325665134789189,1665548.6302676138,0.3404812583085397,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,21265800.0,16.387719468441283,13094717.57686007,0.384235835150332,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2949060.0,13.999811791834437,1202377.9655167332,0.5922843327986771,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,6003000.0,14.789228555580642,2647770.5860045846,0.5589254396127629,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,4554000.0,14.789228555580642,2647770.5860045846,0.4185835340350056,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,5768400.0,15.117374673437581,3676143.0395448753,0.36271010340044463,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1138500.0,13.796571670671508,981239.326602188,0.13812970873764774,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2484000.0,14.325665134789189,1665548.6302676138,0.3294892792803487,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,4261440.0,14.943945827861315,3090816.420906901,0.27470141057790304,
T5-E018,cold_pred_price_band_correction,test_cold,soobin cho,3091200.0,14.64445204102813,2290892.507868218,0.25889864522896683,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2484000.0,14.314386923702632,1646869.7514025336,0.33700895676226506,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2484000.0,14.325665134789189,1665548.6302676138,0.3294892792803487,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,4206240.0,14.943945827861315,3090816.420906901,0.265183056386012,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2484000.0,14.325665134789189,1665548.6302676138,0.3294892792803487,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,7472700.0,15.415607986649043,4953515.01533856,0.33711844241859573,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,5030100.0,15.088654720158079,3572066.0796805685,0.2898618159319758,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,3394800.0,14.784253625842284,2634630.82517005,0.22392163745432722,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,4206240.0,14.962141341747628,3147570.1801082925,0.25169030295268635,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,3829500.0,14.940269281126719,3079473.753587191,0.1958548756790205,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,4290420.0,14.82336394113596,2739713.582965362,0.36143464207108816,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,20755200.0,15.826499953464818,7470705.17406037,0.6400562184869155,
T5-E018,cold_pred_price_band_correction,test_cold,park kyunghwa,1742940.0,14.939326516384325,3076571.9024036047,0.7651622559603914,
T5-E018,cold_pred_price_band_correction,test_cold,heejung eun,1573200.0,13.514822955382492,740309.0072488443,0.5294247347769869,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1524900.0,14.343459395655142,1695451.0941897912,0.11184411711573955,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,3978540.0,15.116480839429837,3672858.6459488124,0.0768325451173515,
T5-E018,cold_pred_price_band_correction,test_cold,kangnam cho,2484000.0,14.314386923702632,1646869.7514025336,0.33700895676226506,
T5-E018,cold_pred_price_band_correction,test_cold,jiseon han,632040.0,12.317219724871208,223511.85292951105,0.6463643868592003,
T5-E018,cold_pred_price_band_correction,test_cold,paul gadd,3118800.0,13.907561428589819,1096420.5962637635,0.6484479298884944,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,342240.0,13.407571040109044,665019.0993875205,0.9431366859149148,
T5-E018,cold_pred_price_band_correction,test_cold,min jung kim,1311000.0,14.148992725167389,1395820.1549422662,0.06469882146625948,
T5-E018,cold_pred_price_band_correction,test_cold,so bac,1269600.0,13.645163947852385,843372.4445123939,0.33571798636389893,
T5-E018,cold_pred_price_band_correction,test_cold,cho hye young,4264200.0,14.811744186580913,2708063.0255517936,0.36493057887721175,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,6486000.0,16.633155824992624,16737392.14408261,1.5805414961582809,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,487140.0,13.63137383292004,831822.0651427344,0.707562641422865,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,361560.0,13.299527649176348,596913.5945640107,0.6509392481580117,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,361560.0,13.299527649176348,596913.5945640107,0.6509392481580117,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,361560.0,13.299527649176348,596913.5945640107,0.6509392481580117,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,500940.0,13.63137383292004,831822.0651427344,0.66052234827072,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,745200.0,14.325665134789189,1665548.6302676138,1.235035735732171,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,529920.0,13.645208438519553,843409.9675498279,0.5915797998751281,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,558900.0,14.074438089433631,1295539.915552011,1.3180173833458777,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,558900.0,14.074438089433631,1295539.915552011,1.3180173833458777,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,891480.0,14.056812805811871,1272905.7101828211,0.4278567216121743,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,361560.0,13.299527649176348,596913.5945640107,0.6509392481580117,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,361560.0,13.299527649176348,596913.5945640107,0.6509392481580117,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,361560.0,13.299527649176348,596913.5945640107,0.6509392481580117,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,361560.0,13.29291947771598,592982.0915139396,0.6400655258157416,
T5-E018,cold_pred_price_band_correction,test_cold,min jung kim,979800.0,13.82860711380896,1013182.6913475788,0.03407092401263398,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,407100.0,13.404594796558623,663042.7830403075,0.628697575633278,
