experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E007,cold,cold_all_combo,val_cold,il mo jung,2249400.0,14.555384705527247,2095671.7524999077,0.06834189005961246
T5-E007,cold,cold_all_combo,val_cold,il mo jung,11523000.0,15.986372282104448,8765834.518272387,0.23927497020980762
T5-E007,cold,cold_all_combo,val_cold,il mo jung,1973400.0,14.574699753017008,2136543.198225075,0.0826711250760489
T5-E007,cold,cold_all_combo,val_cold,il mo jung,966000.0,13.360155064303402,634222.4658021362,0.34345500434561466
T5-E007,cold,cold_all_combo,val_cold,il mo jung,2415000.0,14.916947746849193,3008486.682021682,0.2457501788909657
T5-E007,cold,cold_all_combo,val_cold,il mo jung,1876800.0,14.988803137402785,3232618.789364118,0.7224098408802846
T5-E007,cold,cold_all_combo,val_cold,minchae kang,10225800.0,16.271656104927054,11659782.730055759,0.14023183810124965
T5-E007,cold,cold_all_combo,val_cold,minchae kang,10225800.0,16.271656104927054,11659782.730055759,0.14023183810124965
T5-E007,cold,cold_all_combo,val_cold,minchae kang,9259800.0,16.242142701630698,11320691.343600769,0.22256326741406604
T5-E007,cold,cold_all_combo,val_cold,minchae kang,4167600.0,15.54998371538549,5665941.957866335,0.3595215370636182
T5-E007,cold,cold_all_combo,val_cold,minchae kang,9867000.0,15.831639878845163,7509202.894142496,0.2389578499906257
T5-E007,cold,cold_all_combo,val_cold,minchae kang,13896600.0,16.13515772920571,10172084.66884122,0.2680163011930098
T5-E007,cold,cold_all_combo,val_cold,minchae kang,7107000.0,15.86439763389217,7759260.831052814,0.09177723808256841
T5-E007,cold,cold_all_combo,val_cold,minchae kang,14034600.0,16.005083199421417,8931395.390868485,0.3636159640553714
T5-E007,cold,cold_all_combo,val_cold,minchae kang,13841400.0,16.26772600144769,11614048.50636205,0.16091952357694664
T5-E007,cold,cold_all_combo,val_cold,minchae kang,14048400.0,16.47842630104806,14338034.234211097,0.02061688407299739
T5-E007,cold,cold_all_combo,val_cold,hyeyoung jeong,1476600.0,13.406964753940864,664616.0297061193,0.549901104086334
T5-E007,cold,cold_all_combo,val_cold,hyeyoung jeong,5837400.0,15.153345041671663,3810782.252600408,0.3471781524993305
T5-E007,cold,cold_all_combo,val_cold,hyerim jun,2732400.0,15.16077528792311,3839202.758070513,0.4050661535904381
T5-E007,cold,cold_all_combo,val_cold,hyerim jun,1821600.0,14.388809021626471,1774109.2458841463,0.02607090146895789
T5-E007,cold,cold_all_combo,val_cold,hyerim jun,2994600.0,15.16077528792311,3839202.758070513,0.2820419281608606
T5-E007,cold,cold_all_combo,val_cold,tae hwa song,10419000.0,15.515176089302166,5472116.834015798,0.4747944299821674
T5-E007,cold,cold_all_combo,val_cold,hagley art,14490000.0,16.274107683550017,11688402.6718295,0.1933469515645618
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,1945800.0,15.213132359881204,4045567.3567245496,1.0791280484759738
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,2415000.0,15.226478953153228,4099923.8287702114,0.6976910264058847
T5-E007,cold,cold_all_combo,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E007,cold,cold_all_combo,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E007,cold,cold_all_combo,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E007,cold,cold_all_combo,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E007,cold,cold_all_combo,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E007,cold,cold_all_combo,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,1945800.0,15.310477638973206,4459189.758403846,1.2916999477869493
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,1393800.0,15.310477638973206,4459189.758403846,2.199303887504553
T5-E007,cold,cold_all_combo,val_cold,hagley art,2235600.0,14.077211960703728,1299138.5652911437,0.4188859521868207
T5-E007,cold,cold_all_combo,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E007,cold,cold_all_combo,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E007,cold,cold_all_combo,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E007,cold,cold_all_combo,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E007,cold,cold_all_combo,val_cold,hagley art,2718600.0,14.596765703192064,2184212.04905524,0.19656733279804306
T5-E007,cold,cold_all_combo,val_cold,hagley art,2718600.0,14.596765703192064,2184212.04905524,0.19656733279804306
T5-E007,cold,cold_all_combo,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E007,cold,cold_all_combo,val_cold,hagley art,1531800.0,13.904004256823569,1092527.3684201178,0.2867689199503083
T5-E007,cold,cold_all_combo,val_cold,hagley art,2277000.0,14.448120292651357,1882517.0442230685,0.17324679656430894
T5-E007,cold,cold_all_combo,val_cold,hagley art,2277000.0,14.439666569162672,1866669.8439701241,0.18020648046986204
T5-E007,cold,cold_all_combo,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E007,cold,cold_all_combo,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E007,cold,cold_all_combo,val_cold,hagley art,2235600.0,14.439666569162672,1866669.8439701241,0.1650251189970817
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,717600.0,14.440552411501418,1868324.1517701393,1.6035732326785666
T5-E007,cold,cold_all_combo,val_cold,hagley art,2870400.0,14.682535550746083,2379820.3289164635,0.170909863114387
T5-E007,cold,cold_all_combo,val_cold,hagley art,3546600.0,15.057271484025154,3461703.905403127,0.023937318726913955
T5-E007,cold,cold_all_combo,val_cold,hagley art,2829000.0,14.546382459045569,2076890.6616790812,0.26585695946303245
T5-E007,cold,cold_all_combo,val_cold,hagley art,2829000.0,14.546382459045569,2076890.6616790812,0.26585695946303245
T5-E007,cold,cold_all_combo,val_cold,hagley art,2829000.0,14.546382459045569,2076890.6616790812,0.26585695946303245
T5-E007,cold,cold_all_combo,val_cold,hagley art,6182400.0,15.758257167206791,6977890.212346703,0.12867013010266284
T5-E007,cold,cold_all_combo,val_cold,hagley art,2346000.0,14.543954740120208,2071854.6703729534,0.1168564917421341
T5-E007,cold,cold_all_combo,val_cold,hagley art,3546600.0,15.043632810130076,3414811.357683939,0.037159150261112356
T5-E007,cold,cold_all_combo,val_cold,hagley art,2870400.0,14.682535550746083,2379820.3289164635,0.170909863114387
T5-E007,cold,cold_all_combo,val_cold,hagley art,3546600.0,15.057271484025154,3461703.905403127,0.023937318726913955
T5-E007,cold,cold_all_combo,val_cold,hagley art,3546600.0,15.057271484025154,3461703.905403127,0.023937318726913955
T5-E007,cold,cold_all_combo,val_cold,hagley art,4278000.0,15.329822817827969,4546293.38300053,0.06271467578320017
T5-E007,cold,cold_all_combo,val_cold,hagley art,13717200.0,16.090913394341385,9731838.5616272,0.29053753232239815
T5-E007,cold,cold_all_combo,val_cold,hagley art,2870400.0,14.65188884266359,2307992.9284222256,0.1959333443345089
T5-E007,cold,cold_all_combo,val_cold,hagley art,772800.0,13.446993276254089,691759.2547118585,0.1048663888304109
T5-E007,cold,cold_all_combo,val_cold,hagley art,952200.0,13.669944821188722,864533.0565904501,0.09206778345888457
T5-E007,cold,cold_all_combo,val_cold,hagley art,952200.0,13.669944821188722,864533.0565904501,0.09206778345888457
T5-E007,cold,cold_all_combo,val_cold,hagley art,6941400.0,15.562964577007719,5739970.202084051,0.17308176994784172
T5-E007,cold,cold_all_combo,val_cold,hagley art,5257800.0,15.309195732515576,4453477.156549642,0.15297707091375826
T5-E007,cold,cold_all_combo,val_cold,hagley art,2014800.0,14.448120292651357,1882517.0442230685,0.06565562625418478
T5-E007,cold,cold_all_combo,val_cold,hagley art,17043000.0,16.185222073127115,10694306.693734357,0.3725103154530096
T5-E007,cold,cold_all_combo,val_cold,hagley art,1807800.0,14.465925647778196,1916336.1155464214,0.06003767869588526
T5-E007,cold,cold_all_combo,val_cold,hagley art,2870400.0,14.63267613790962,2264073.3991741617,0.21123418367678312
T5-E007,cold,cold_all_combo,val_cold,hagley art,4761000.0,15.309195732515576,4453477.156549642,0.06459206961780259
T5-E007,cold,cold_all_combo,val_cold,hagley art,2014800.0,14.448120292651357,1882517.0442230685,0.06565562625418478
T5-E007,cold,cold_all_combo,val_cold,hagley art,8638800.0,15.787225259694685,7182982.607375987,0.16852078907070578
T5-E007,cold,cold_all_combo,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E007,cold,cold_all_combo,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E007,cold,cold_all_combo,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E007,cold,cold_all_combo,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E007,cold,cold_all_combo,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E007,cold,cold_all_combo,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E007,cold,cold_all_combo,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E007,cold,cold_all_combo,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E007,cold,cold_all_combo,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E007,cold,cold_all_combo,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E007,cold,cold_all_combo,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E007,cold,cold_all_combo,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E007,cold,cold_all_combo,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E007,cold,cold_all_combo,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E007,cold,cold_all_combo,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E007,cold,cold_all_combo,val_cold,hagley art,3360300.0,15.328978609062153,4542456.98186421,0.35180102427289534
T5-E007,cold,cold_all_combo,val_cold,hagley art,3360300.0,15.308464240062944,4450220.66281716,0.32435218963103285
T5-E007,cold,cold_all_combo,val_cold,hagley art,3346500.0,15.266398396985197,4266901.155300745,0.275033962438591
T5-E007,cold,cold_all_combo,val_cold,hagley art,2663400.0,14.681418900769897,2377164.38575826,0.10747000609812278
T5-E007,cold,cold_all_combo,val_cold,hagley art,3168480.0,15.057271484025154,3461703.905403127,0.09254402912536198
T5-E007,cold,cold_all_combo,val_cold,hagley art,1966500.0,14.441905451834621,1870853.7806620218,0.048637792696658105
T5-E007,cold,cold_all_combo,val_cold,hagley art,2663400.0,14.681418900769897,2377164.38575826,0.10747000609812278
T5-E007,cold,cold_all_combo,val_cold,hagley art,1966500.0,14.432888146780025,1854059.5545365403,0.05717795345205172
T5-E007,cold,cold_all_combo,val_cold,hagley art,3974400.0,15.308464240062944,4450220.66281716,0.11972138255262672
T5-E007,cold,cold_all_combo,val_cold,hagley art,2663400.0,14.92530483919027,3033734.2341498286,0.13904566875040494
T5-E007,cold,cold_all_combo,val_cold,hagley art,3974400.0,15.328978609062153,4542456.98186421,0.142928991008507
T5-E007,cold,cold_all_combo,val_cold,hagley art,1380000.0,14.100531247363602,1329789.5403836893,0.03638439102631207
T5-E007,cold,cold_all_combo,val_cold,hagley art,1106760.0,14.014076346960923,1219652.264473605,0.10200247973689415
T5-E007,cold,cold_all_combo,val_cold,hagley art,2663400.0,14.92530483919027,3033734.2341498286,0.13904566875040494
T5-E007,cold,cold_all_combo,val_cold,hagley art,615480.0,13.407400578103733,664905.7485595479,0.08030439422816003
T5-E007,cold,cold_all_combo,val_cold,hagley art,601680.0,13.261913290940042,574878.096341321,0.0445451131144113
T5-E007,cold,cold_all_combo,val_cold,hagley art,7797000.0,15.806884760139742,7325593.695328233,0.06045995955774877
T5-E007,cold,cold_all_combo,val_cold,hagley art,2663400.0,14.92530483919027,3033734.2341498286,0.13904566875040494
T5-E007,cold,cold_all_combo,val_cold,hagley art,7797000.0,15.806884760139742,7325593.695328233,0.06045995955774877
T5-E007,cold,cold_all_combo,val_cold,hagley art,1667040.0,14.596765703192064,2184212.04905524,0.310233737076039
T5-E007,cold,cold_all_combo,val_cold,hagley art,5202600.0,15.301675537558731,4420111.754504206,0.1504033070956434
T5-E007,cold,cold_all_combo,val_cold,hagley art,1106760.0,14.014076346960923,1219652.264473605,0.10200247973689415
T5-E007,cold,cold_all_combo,val_cold,hagley art,2663400.0,14.92530483919027,3033734.2341498286,0.13904566875040494
T5-E007,cold,cold_all_combo,val_cold,hagley art,2049300.0,14.681418900769897,2377164.38575826,0.1599884769229785
T5-E007,cold,cold_all_combo,val_cold,hagley art,1667040.0,14.596765703192064,2184212.04905524,0.310233737076039
T5-E007,cold,cold_all_combo,val_cold,hagley art,2663400.0,14.92530483919027,3033734.2341498286,0.13904566875040494
T5-E007,cold,cold_all_combo,val_cold,hagley art,2677200.0,15.057271484025154,3461703.905403127,0.29303149014011914
T5-E007,cold,cold_all_combo,val_cold,hagley art,1639440.0,14.48496786054915,1953177.0488228989,0.19136842386601455
T5-E007,cold,cold_all_combo,val_cold,hagley art,1667040.0,14.584817773994724,2158270.5205161553,0.2946723057132134
T5-E007,cold,cold_all_combo,val_cold,hagley art,3946800.0,15.226288971325532,4099144.9917325946,0.038599622917957474
T5-E007,cold,cold_all_combo,val_cold,hagley art,2021700.0,14.596187258001983,2182948.967448306,0.07975909751610319
T5-E007,cold,cold_all_combo,val_cold,hagley art,2021700.0,14.548721552184166,2081754.3885128638,0.029704896133384666
T5-E007,cold,cold_all_combo,val_cold,hagley art,1352400.0,14.341651339658908,1692388.3932743452,0.2513963274728965
T5-E007,cold,cold_all_combo,val_cold,hagley art,601680.0,13.62317235312746,825027.7929119181,0.37120694208203386
T5-E007,cold,cold_all_combo,val_cold,hagley art,601680.0,13.5513480666321,767848.7607511926,0.2761746455777034
T5-E007,cold,cold_all_combo,val_cold,hagley art,12834000.0,16.102863295873284,9848830.70425055,0.23259851143442808
T5-E007,cold,cold_all_combo,val_cold,hagley art,601680.0,13.62317235312746,825027.7929119181,0.37120694208203386
T5-E007,cold,cold_all_combo,val_cold,hagley art,6458400.0,15.630880378279711,6143347.692174262,0.048781789270676584
T5-E007,cold,cold_all_combo,val_cold,hagley art,12875400.0,16.08860928174229,9709441.122804364,0.24589207925156778
T5-E007,cold,cold_all_combo,val_cold,hagley art,5202600.0,15.341013530859414,4597455.383312479,0.11631580684417817
T5-E007,cold,cold_all_combo,val_cold,hagley art,601680.0,13.612802452314673,816516.5432104161,0.3570611341750035
T5-E007,cold,cold_all_combo,val_cold,hagley art,601680.0,13.43439654071994,683099.9999999992,0.13532110091742983
T5-E007,cold,cold_all_combo,val_cold,hagley art,1380000.0,14.122623644747366,1359494.70026156,0.014858912853942002
T5-E007,cold,cold_all_combo,val_cold,hagley art,39026400.0,17.421692367701365,36825178.505510345,0.056403396021402305
T5-E007,cold,cold_all_combo,val_cold,hagley art,3360300.0,15.311885003359277,4465469.881434734,0.32889024236964975
T5-E007,cold,cold_all_combo,val_cold,hagley art,521640.0,15.266698434734426,4268181.57879765,7.18223598419916
T5-E007,cold,cold_all_combo,val_cold,hagley art,9384000.0,16.362565722441758,12769444.445994804,0.36076773721172245
T5-E007,cold,cold_all_combo,val_cold,hagley art,9384000.0,16.362565722441758,12769444.445994804,0.36076773721172245
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,1807800.0,15.270911986960611,4286203.726757788,1.3709501752172741
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,4236600.0,15.825863201447792,7465949.701661174,0.7622503190438499
T5-E007,cold,cold_all_combo,val_cold,hagley art,2691000.0,15.226288971325532,4099144.9917325946,0.5232794469463377
T5-E007,cold,cold_all_combo,val_cold,hagley art,5771160.0,15.806884760139742,7325593.695328233,0.26934510485383056
T5-E007,cold,cold_all_combo,val_cold,hagley art,11012400.0,16.274107683550017,11688402.6718295,0.06138559004662919
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,317400.0,14.411271039105866,1814410.2452023588,4.7164784032840545
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,317400.0,14.393811282193903,1783006.036086817,4.617536345579134
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,317400.0,14.585479541438536,2159699.26637818,5.804345514739068
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,317400.0,14.585479541438536,2159699.26637818,5.804345514739068
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,4236600.0,15.834099792620309,7527697.624176516,0.7768251957174424
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,4471200.0,15.965914923654216,8588330.52132335,0.9208110845686504
T5-E007,cold,cold_all_combo,val_cold,동훈 이,3201600.0,16.560594394906744,15565918.876527876,3.8619186895701763
T5-E007,cold,cold_all_combo,val_cold,동훈 이,4788600.0,15.751551728352304,6931256.919272716,0.4474495508651205
T5-E007,cold,cold_all_combo,val_cold,동훈 이,3243000.0,15.306574617543747,4441819.365777199,0.3696636958918283
T5-E007,cold,cold_all_combo,val_cold,동훈 이,3933000.0,15.306574617543747,4441819.365777199,0.1293718194195777
T5-E007,cold,cold_all_combo,val_cold,동훈 이,4623000.0,15.751551728352304,6931256.919272716,0.4992984900005875
T5-E007,cold,cold_all_combo,val_cold,동훈 이,2911800.0,15.30603647689673,4439429.685279544,0.5246341387731109
T5-E007,cold,cold_all_combo,val_cold,동훈 이,3049800.0,15.540868741165507,5614531.7005153205,0.8409507838269135
T5-E007,cold,cold_all_combo,val_cold,동훈 이,1269600.0,14.427569046882748,1844223.8083986717,0.4526022435402266
T5-E007,cold,cold_all_combo,val_cold,동훈 이,1269600.0,14.37945467543442,1757590.992994276,0.3843659365109295
T5-E007,cold,cold_all_combo,val_cold,동훈 이,2014800.0,14.937260187814685,3070221.2575042313,0.5238342552631682
T5-E007,cold,cold_all_combo,val_cold,동훈 이,2884200.0,15.19920711611149,3989622.2735898015,0.3832682454718125
T5-E007,cold,cold_all_combo,val_cold,동훈 이,2884200.0,15.19920711611149,3989622.2735898015,0.3832682454718125
T5-E007,cold,cold_all_combo,val_cold,동훈 이,1863000.0,14.933002040119904,3057175.596820899,0.6409960262055281
T5-E007,cold,cold_all_combo,val_cold,동훈 이,1876800.0,15.009476433051303,3300143.2449370264,0.7583883444890379
