experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T5-E002,huber,val_cold,choi sangchul,최상철,44850000.0,16.224132205000323,11118625.188329212,0.7520930838722584,acrylic,canvas,9.69956741668966,1.2979482604817127,False,False
T5-E002,huber,val_cold,choi sangchul,최상철,22770000.0,15.657266482627335,6307604.220503406,0.7229862002413964,acrylic,canvas,8.99961934066053,1.2345679012345678,False,False
T5-E002,huber,val_cold,hyun jin oh,오현진,1794000.0,14.025598029258658,1233785.9760932142,0.31227091633600096,acrylic,canvas,7.179307969504034,1.28125,True,False
T5-E002,huber,val_cold,sj park,박스즈,1794000.0,14.004140316027312,1207593.7678490863,0.3268708094486698,acrylic,canvas,7.154615356913663,1.25,True,False
T5-E002,huber,val_cold,choi sangchul,최상철,89700000.0,16.794556551842952,19669043.303532895,0.7807241549215953,acrylic,canvas,10.392714597249606,1.540893470790378,False,False
T5-E002,huber,val_cold,sj park,박스즈,4692000.0,14.62451039810163,2245660.8432719233,0.5213851570179192,acrylic,canvas,7.940583827104244,1.0,True,False
T5-E002,huber,val_cold,ryeong ah kim,김령아,1794000.0,15.165089164616647,3855800.379677336,1.1492755739561518,acrylic,canvas,8.390636277614743,1.1996699669966997,False,False
T5-E002,huber,val_cold,sj park,박스즈,4692000.0,15.24432379575661,4173743.0111307986,0.1104554537231887,acrylic,canvas,8.685246776412487,1.4,True,False
T5-E002,huber,val_cold,ryeong ah kim,김령아,565800.0,14.531639673782337,2046496.1093365324,2.616995597979025,acrylic,canvas,7.600902459542082,1.25,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,16560000.0,16.43867920127868,13779316.222069615,0.16791568707309085,acrylic,canvas,9.970398257818754,1.2272727272727273,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,6210000.0,15.498177017443501,5379882.100235646,0.13367437999425996,acrylic,canvas,8.80131894766524,1.2465753424657535,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,6624000.0,15.648039002452041,6249668.638405956,0.056511377052240894,acrylic,canvas,8.987196820661973,1.25,False,False
T5-E002,huber,val_cold,jimo,짐오,1380000.0,14.969695702598885,3171438.100988537,1.298143551440969,acrylic,canvas,8.146216462766645,1.228301886792453,False,False
T5-E002,huber,val_cold,hyun jin oh,오현진,1794000.0,14.148715892604145,1395433.7999512337,0.22216622076296896,acrylic,canvas,7.325148957955575,1.393939393939394,True,False
T5-E002,huber,val_cold,sj park,박스즈,2760000.0,14.938442273796728,3073852.6689119013,0.11371473511300771,acrylic,canvas,8.101677747454572,1.32,False,False
T5-E002,huber,val_cold,jimo,짐오,1380000.0,14.969695702598885,3171438.100988537,1.298143551440969,acrylic,canvas,8.146216462766645,1.228301886792453,False,False
T5-E002,huber,val_cold,seol min yi,이서르민,5147400.0,15.326065831829343,4529245.067609061,0.12009071228016852,acrylic,canvas,8.796101385722906,1.250343878954608,True,False
T5-E002,huber,val_cold,hyun jin oh,오현진,1794000.0,14.025598029258658,1233785.9760932142,0.31227091633600096,acrylic,canvas,7.179307969504034,1.28125,True,False
T5-E002,huber,val_cold,sung won kwon,권성원,1656000.0,14.169663697579582,1424973.3896484014,0.1395088226760861,acrylic,canvas,7.16703787691222,1.0,False,False
T5-E002,huber,val_cold,jimo,짐오,1794000.0,15.065831201628765,3491462.2932624267,0.9461885692655667,acrylic,canvas,8.256633298091595,1.3716981132075472,False,False
T5-E002,huber,val_cold,hyun jin oh,오현진,1794000.0,14.617572938645129,2230135.5774368723,0.2431079026961384,acrylic,canvas,7.912056888179006,1.3186813186813189,True,False
T5-E002,huber,val_cold,sung won kwon,권성원,3312000.0,15.364849070554893,4708354.634946657,0.42160466030998106,acrylic,unknown,8.351138607086154,1.1570247933884297,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,1656000.0,14.40239393114559,1798374.809023837,0.08597512622212385,acrylic,canvas,7.416979621381154,1.625,False,False
T5-E002,huber,val_cold,seol min yi,이서르민,3422400.0,15.029524578147837,3366972.660086576,0.016195459301491383,acrylic,canvas,8.433594167539924,1.1587301587301588,True,False
T5-E002,huber,val_cold,sung won kwon,권성원,3312000.0,15.131135372127298,3727078.989629857,0.1253257818930727,acrylic,canvas,8.351138607086154,1.1570247933884297,False,False
T5-E002,huber,val_cold,seol min yi,이서르민,3422400.0,15.029524578147837,3366972.660086576,0.016195459301491383,acrylic,canvas,8.433594167539924,1.1587301587301588,True,False
T5-E002,huber,val_cold,sj park,박스즈,4692000.0,15.479939953709184,5282658.0824289,0.12588620682627868,acrylic,canvas,8.987196820661973,1.25,True,False
T5-E002,huber,val_cold,sung won kwon,권성원,1656000.0,14.40239393114559,1798374.809023837,0.08597512622212385,acrylic,canvas,7.416979621381154,1.625,False,False
T5-E002,huber,val_cold,choi sangchul,최상철,66240000.0,16.430116932351417,13661837.670139007,0.7937524506319594,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T5-E002,huber,val_cold,momo kim,모모킴,5934000.0,15.878535356759981,7869738.219557437,0.32621136157017816,acrylic,canvas,9.271322576910975,1.2835164835164834,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,44160000.0,16.276307932481295,11714148.380413981,0.7347339587768573,mixed_media,unknown,9.441452092939569,1.5555555555555556,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,62100000.0,16.781442796598252,19412792.16341349,0.6873946511527618,mixed_media,unknown,10.089136899422757,1.2285714285714286,False,False
T5-E002,huber,val_cold,junho jung,정준호,2760000.0,16.674410804261022,17442334.11329071,5.319686272931416,mixed_media,unknown,9.955130785687968,1.2461538461538462,False,False
T5-E002,huber,val_cold,jeah hyuck,제아혁,3450000.0,14.756867400040857,2563457.266388121,0.25696890829329827,ink,paper,7.718685495198466,1.1111111111111112,False,False
T5-E002,huber,val_cold,junho jung,정준호,1380000.0,16.12561196354671,10075446.309713306,6.301048050516888,mixed_media,unknown,9.271322576910975,1.2835164835164834,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,16560000.0,15.676593668012362,6430698.154564004,0.6116728167533814,mixed_media,unknown,8.702177865629675,1.46875,False,False
T5-E002,huber,val_cold,jeah hyuck,제아혁,3450000.0,14.756867400040857,2563457.266388121,0.25696890829329827,ink,paper,7.718685495198466,1.1111111111111112,False,False
T5-E002,huber,val_cold,see ji ui,세에지의,1104000.0,15.031109915896598,3372314.6822795356,2.0546328643836373,mixed_media,paper,8.202482446576537,1.46,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,66240000.0,16.766249387005693,19120074.977662306,0.7113515250956777,mixed_media,unknown,10.054060411015502,1.488,False,False
T5-E002,huber,val_cold,jeah hyuck,제아혁,3450000.0,14.756867400040857,2563457.266388121,0.25696890829329827,ink,paper,7.718685495198466,1.1111111111111112,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,66240000.0,16.787126490797874,19523442.69163931,0.7052620366600345,mixed_media,unknown,10.086808609663166,1.378787878787879,False,False
T5-E002,huber,val_cold,see ji ui,세에지의,5520000.0,16.440156983262742,13799694.100657694,1.4999445834524807,mixed_media,paper,9.95227771670556,1.4583333333333333,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,22080000.0,15.849209738217443,7642304.396310095,0.6538811414714631,mixed_media,unknown,8.928772900524256,1.2727272727272727,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,55200000.0,16.807331353177233,19921923.230521392,0.6390955936499747,ink,unknown,9.955130785687968,1.2461538461538462,False,False
T5-E002,huber,val_cold,jeah hyuck,제아혁,3450000.0,14.756867400040857,2563457.266388121,0.25696890829329827,ink,paper,7.718685495198466,1.1111111111111112,False,False
T5-E002,huber,val_cold,jeah hyuck,제아혁,3450000.0,14.756867400040857,2563457.266388121,0.25696890829329827,ink,paper,7.718685495198466,1.1111111111111112,False,False
T5-E002,huber,val_cold,momo kim,모모킴,2898000.0,14.819516169899087,2729192.047056417,0.05824981122966978,gouache,canvas,8.144679183447758,1.2264150943396226,False,False
T5-E002,huber,val_cold,momo kim,모모킴,1242000.0,13.901840294420206,1090165.7364332003,0.12224980963510443,mixed_media,panel,6.694908533145296,1.3801652892561984,False,False
T5-E002,huber,val_cold,momo kim,모모킴,1242000.0,13.659735137964917,855751.3534317247,0.3109892484446661,gouache,canvas,6.694908533145296,1.3801652892561984,False,False
T5-E002,huber,val_cold,momo kim,모모킴,717600.0,12.958513192236737,424434.5927746181,0.40853596324607283,mixed_media,panel,5.529429087511423,1.2857142857142858,False,False
T5-E002,huber,val_cold,momo kim,모모킴,1242000.0,13.901840294420206,1090165.7364332003,0.12224980963510443,mixed_media,panel,6.694908533145296,1.3801652892561984,False,False
T5-E002,huber,val_cold,momo kim,모모킴,1242000.0,13.901840294420206,1090165.7364332003,0.12224980963510443,mixed_media,panel,6.694908533145296,1.3801652892561984,False,False
T5-E002,huber,val_cold,momo kim,모모킴,828000.0,13.653630747545257,850543.424855043,0.02722635852058327,gouache,canvas,6.6866097303306,1.3916666666666666,False,False
T5-E002,huber,val_cold,momo kim,모모킴,828000.0,13.653630747545257,850543.424855043,0.02722635852058327,gouache,canvas,6.6866097303306,1.3916666666666666,False,False
T5-E002,huber,val_cold,momo kim,모모킴,1380000.0,13.656247919888491,852772.3590635017,0.38204901517137557,gouache,canvas,6.6895992691789665,1.3958333333333333,False,False
T5-E002,huber,val_cold,ahnnlee lee,이안느이,2000000.0,14.38548494254852,1768221.7571181657,0.11588912144091713,mixed_media,paper,7.412160334945205,1.2777777777777777,False,False
T5-E002,huber,val_cold,ahnnlee lee,이안느이,2000000.0,14.38548494254852,1768221.7571181657,0.11588912144091713,mixed_media,paper,7.412160334945205,1.2777777777777777,False,False
T5-E002,huber,val_cold,ahnnlee lee,이안느이,2000000.0,14.38548494254852,1768221.7571181657,0.11588912144091713,mixed_media,paper,7.412160334945205,1.2777777777777777,False,False
T5-E002,huber,val_cold,ahnnlee lee,이안느이,2000000.0,14.38548494254852,1768221.7571181657,0.11588912144091713,mixed_media,paper,7.412160334945205,1.2777777777777777,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,44160000.0,16.183250954146146,10673247.704527104,0.7583050791547304,painting_material,unknown,9.280332743796215,1.9066666666666667,False,False
T5-E002,huber,val_cold,namkyoung kim,김남경,3174000.0,17.515425609961532,40443868.58827876,11.74223963083767,painting_material,paper,11.172348816763924,2.923076923076923,False,False
T5-E002,huber,val_cold,namkyoung kim,김남경,20976000.0,17.799103552371214,53709666.48823039,1.56052948551823,painting_material,unknown,11.279731577802515,2.0202020202020203,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,52440000.0,16.28647096609062,11833806.679838436,0.7743362570587636,painting_material,unknown,9.380673689458073,2.352112676056338,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,33120000.0,16.086505374687917,9689034.835125618,0.7074566776834053,painting_material,unknown,9.174920426744922,1.6710526315789471,False,False
T5-E002,huber,val_cold,sundoo kim,김선두,33120000.0,16.30282050351018,12028874.23185661,0.6368093529028801,painting_material,unknown,9.45915167003897,1.4210526315789471,False,False
T5-E002,huber,val_cold,namkyoung kim,김남경,6210000.0,17.318556686168524,33216479.664453335,4.348869511184112,painting_material,paper,11.001099340870654,1.7513513513513514,False,False
T5-E002,huber,val_cold,namkyoung kim,김남경,524400.0,14.338074238059722,1686345.3627570937,2.215761561321689,mixed_media,fabric,7.426549072397305,1.3714285714285714,False,False
T5-E002,huber,val_cold,namkyoung kim,김남경,524400.0,13.97221568704491,1169650.6670784836,1.230455124100846,mixed_media,fabric,6.9782137426306985,1.2758620689655171,False,False
T5-E002,huber,val_cold,namkyoung kim,김남경,6210000.0,16.45622382787213,14023202.369663753,1.2581646327960954,mixed_media,fabric,10.051217664560465,1.4603174603174602,False,False
T5-E002,huber,val_cold,namkyoung kim,김남경,5244000.0,16.04742647184758,9317700.901554191,0.7768308355366498,mixed_media,fabric,9.447386828459384,3.0,False,False
T5-E002,huber,val_cold,namkyoung kim,김남경,2622000.0,15.144423612736947,3776935.8332520328,0.44047896005035575,mixed_media,fabric,8.201111644442758,5.0,False,False
T5-E002,huber,val_cold,junho jung,정준호,2760000.0,16.45972400672776,14072372.087290071,4.098685538873214,painting_material,canvas,9.955130785687968,1.2461538461538462,False,False
T5-E002,huber,val_cold,junho jung,정준호,2760000.0,16.674410804261022,17442334.11329071,5.319686272931416,mixed_media,unknown,9.955130785687968,1.2461538461538462,False,False
T5-E002,huber,val_cold,lee sejun,이세준,2070000.0,14.809980939856693,2703292.249556625,0.30593828480996366,other,linen,7.63542465191381,1.0,False,False
T5-E002,huber,val_cold,namkyoung kim,김남경,1048800.0,14.639493452116362,2279561.0309663233,1.1734944993958079,mixed_media,fabric,7.824046010856292,1.0,False,False
T5-E002,huber,val_cold,namkyoung kim,김남경,524400.0,14.396574520077005,1787939.7192423756,2.409496032117421,mixed_media,fabric,7.522400231387125,1.0,False,False
T5-E002,huber,val_cold,jung sane,정산에_B,917700.0,15.525532868724856,5529084.834335882,5.0249371628374,painting_material,canvas,8.794724923014183,1.2520661157024795,False,False
T5-E002,huber,val_cold,jung sane,정산에_B,5093580.0,16.46025966614409,14079912.105169209,1.7642467783306062,painting_material,canvas,9.955747879197212,1.2469230769230768,False,False
T5-E002,huber,val_cold,jung sane,정산에_B,612720.0,14.746990931982966,2538263.9777230737,3.1426164932156184,painting_material,canvas,7.813773428085552,1.4792176039119804,False,False
T5-E002,huber,val_cold,jung sane,정산에_B,4075140.0,15.690331753062436,6519653.2701403685,0.599859948404317,painting_material,canvas,9.015114714242182,1.0,False,False
T5-E002,huber,val_cold,jung sane,정산에_B,1018440.0,15.04348324537306,3414300.6604450815,2.352480912420056,painting_material,canvas,8.211887396130905,1.0,False,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,2087600.0,13.472270903674193,709468.164095519,0.6601512913893853,oil,linen,6.253828811575473,1.3,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,2087600.0,13.472270903674193,709468.164095519,0.6601512913893853,oil,linen,6.253828811575473,1.3,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,4602100.0,15.670968720428831,6394627.357796354,0.38950204423988055,oil,linen,8.987196820661973,1.25,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,4602100.0,15.670968720428831,6394627.357796354,0.38950204423988055,oil,linen,8.987196820661973,1.25,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,4602100.0,15.670968720428831,6394627.357796354,0.38950204423988055,oil,linen,8.987196820661973,1.25,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,4602100.0,15.670968720428831,6394627.357796354,0.38950204423988055,oil,linen,8.987196820661973,1.25,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,2514600.0,14.849265259460132,2811602.7699228954,0.11811133775665925,oil,linen,7.972466015974565,1.16,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,2087600.0,13.472270903674193,709468.164095519,0.6601512913893853,oil,linen,6.253828811575473,1.3,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,2514600.0,14.849265259460132,2811602.7699228954,0.11811133775665925,oil,linen,7.972466015974565,1.16,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,4602100.0,15.670968720428831,6394627.357796354,0.38950204423988055,oil,linen,8.987196820661973,1.25,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,2087600.0,13.472270903674193,709468.164095519,0.6601512913893853,oil,linen,6.253828811575473,1.3,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,4602100.0,15.670968720428831,6394627.357796354,0.38950204423988055,oil,linen,8.987196820661973,1.25,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,2087600.0,13.472270903674193,709468.164095519,0.6601512913893853,oil,linen,6.253828811575473,1.3,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,2514600.0,14.849265259460132,2811602.7699228954,0.11811133775665925,oil,linen,7.972466015974565,1.16,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,4602100.0,15.670968720428831,6394627.357796354,0.38950204423988055,oil,linen,8.987196820661973,1.25,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,2514600.0,14.849265259460132,2811602.7699228954,0.11811133775665925,oil,linen,7.972466015974565,1.16,True,False
T5-E002,huber,val_cold,diego rodarte,디에고로다르테,2514600.0,14.849265259460132,2811602.7699228954,0.11811133775665925,oil,linen,7.972466015974565,1.16,True,False
