experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E011,huber_max_iter_5000,test_warm,maeng eun hee,5520000.0,15.600724293029508,5960853.854925934,0.07986482879093011
T5-E011,huber_max_iter_5000,test_warm,maeng eun hee,22080000.0,16.470792243360677,14228993.594573041,0.35557094227477165
T5-E011,huber_max_iter_5000,test_warm,zikseong jeong,12420000.0,16.228402495728705,11166206.471033255,0.10094955949812764
T5-E011,huber_max_iter_5000,test_warm,zikseong jeong,23460000.0,17.04925845357845,25374580.256621838,0.08161041162070919
T5-E011,huber_max_iter_5000,test_warm,zikseong jeong,23460000.0,17.04925845357845,25374580.256621838,0.08161041162070919
T5-E011,huber_max_iter_5000,test_warm,eunmi han,938400.0,13.877229629852987,1063663.489776393,0.133486242302209
T5-E011,huber_max_iter_5000,test_warm,eunmi han,745200.0,13.627099144908371,828273.8744401495,0.11147862914673849
T5-E011,huber_max_iter_5000,test_warm,weedong yoon b 1982,2070000.0,14.6187961855316,2232865.2530315924,0.07867886619883688
T5-E011,huber_max_iter_5000,test_warm,weedong yoon b 1982,7189800.0,15.973460704724932,8653381.304023338,0.2035635628283594
T5-E011,huber_max_iter_5000,test_warm,weedong yoon b 1982,19513200.0,16.839872578924986,20580870.358021785,0.05471528801128388
T5-E011,huber_max_iter_5000,test_warm,in kyung kwon,10764000.0,16.178532618599217,10623006.36144806,0.013098628628013682
T5-E011,huber_max_iter_5000,test_warm,in kyung kwon,12420000.0,16.21157791740431,10979911.318836104,0.11594916917583703
T5-E011,huber_max_iter_5000,test_warm,in kyung kwon,33120000.0,16.96471986736174,23317620.266812302,0.29596557165421794
T5-E011,huber_max_iter_5000,test_warm,suk chuljoo,12420000.0,16.25799197662697,11501545.511718284,0.07394963673765827
T5-E011,huber_max_iter_5000,test_warm,suk chuljoo,27600000.0,17.186176322980693,29097892.96969914,0.054271484409389156
T5-E011,huber_max_iter_5000,test_warm,yuseong choe,1932000.0,14.335007006402282,1681180.8752637545,0.12982356352807736
T5-E011,huber_max_iter_5000,test_warm,yuseong choe,2131300.0,14.388850737242828,1774183.25548849,0.16755817787806035
T5-E011,huber_max_iter_5000,test_warm,do you hwang,7200000.0,15.854141340885361,7680086.29113314,0.06667865154626948
T5-E011,huber_max_iter_5000,test_warm,do you hwang,6000000.0,15.548821431022612,5659360.347719934,0.05677327538001103
T5-E011,huber_max_iter_5000,test_warm,do you hwang,1700000.0,14.134348339764296,1375528.171102789,0.19086578170424176
T5-E011,huber_max_iter_5000,test_warm,lee kiyoung,5520000.0,16.092498382048845,9747275.636673726,0.7658108037452402
T5-E011,huber_max_iter_5000,test_warm,lee kiyoung,27600000.0,16.945054688630716,22863554.37306902,0.17161034880184703
T5-E011,huber_max_iter_5000,test_warm,lee kiyoung,6900000.0,16.092498382048845,9747275.636673726,0.4126486429961922
T5-E011,huber_max_iter_5000,test_warm,inhee jang,9936000.0,16.266772847505496,11602983.804263273,0.16777212200717323
T5-E011,huber_max_iter_5000,test_warm,inhee jang,3974400.0,15.629181464560055,6132919.535273066,0.543105760686661
T5-E011,huber_max_iter_5000,test_warm,inhee jang,9936000.0,16.293732659018357,11920052.917966658,0.19968326469068623
T5-E011,huber_max_iter_5000,test_warm,shin insoo,4140000.0,14.768863641250766,2594394.3112018476,0.37333470743916725
T5-E011,huber_max_iter_5000,test_warm,shin insoo,10350000.0,16.02260779973771,9089294.039694056,0.1218073391599946
T5-E011,huber_max_iter_5000,test_warm,miseon jeon 전미선,2898000.0,14.91522502170179,3003308.3480626843,0.03633828435565366
T5-E011,huber_max_iter_5000,test_warm,miseon jeon 전미선,12420000.0,16.119574581408514,10014800.246071603,0.1936553747124313
T5-E011,huber_max_iter_5000,test_warm,jung eun,4140000.0,15.381571913108136,4787753.747274428,0.15646225779575548
T5-E011,huber_max_iter_5000,test_warm,jung eun,690000.0,14.29964347855662,1622767.330512275,1.351836710887355
T5-E011,huber_max_iter_5000,test_warm,jung eun,6900000.0,15.4115515301043,4933461.99653222,0.28500550774895356
T5-E011,huber_max_iter_5000,test_warm,yoo suntai,39481800.0,17.42632620438067,36996216.343043745,0.06295517572542932
T5-E011,huber_max_iter_5000,test_warm,yoo suntai,39481800.0,17.42632620438067,36996216.343043745,0.06295517572542932
T5-E011,huber_max_iter_5000,test_warm,yoo suntai,27006600.0,17.03618787379582,25045077.86557621,0.07263121364495304
T5-E011,huber_max_iter_5000,test_warm,sun jeong kim,12420000.0,16.152216859251666,10347100.145627033,0.16690014930539188
T5-E011,huber_max_iter_5000,test_warm,sun jeong kim,10350000.0,16.1680934987328,10512688.338059787,0.015718680005776493
T5-E011,huber_max_iter_5000,test_warm,tae kyun lim,1380000.0,13.914247215470539,1103775.590266042,0.200162615749245
T5-E011,huber_max_iter_5000,test_warm,tae kyun lim,952200.0,14.068344403590705,1287669.3071720283,0.35230971137579115
T5-E011,huber_max_iter_5000,test_warm,shine l si in yang,8280000.0,15.930467609394745,8289229.747913869,0.0011147038543320167
T5-E011,huber_max_iter_5000,test_warm,shine l si in yang,8280000.0,15.930467609394745,8289229.747913869,0.0011147038543320167
T5-E011,huber_max_iter_5000,test_warm,shine l si in yang,11040000.0,16.105671958817958,9876531.633174142,0.10538662742987845
T5-E011,huber_max_iter_5000,test_warm,somin kim,1242000.0,14.574578101887031,2136283.3011394744,0.7200348640414448
T5-E011,huber_max_iter_5000,test_warm,jungdong lee,16560000.0,16.644756076776225,16932680.614946198,0.022504868052306625
T5-E011,huber_max_iter_5000,test_warm,jungdong lee,16560000.0,16.644756076776225,16932680.614946198,0.022504868052306625
T5-E011,huber_max_iter_5000,test_warm,jungdong lee,2484000.0,15.1592389461598,3833308.9591394765,0.5432000640658118
T5-E011,huber_max_iter_5000,test_warm,ryu seung ju,2760000.0,14.638228741315313,2276679.867811924,0.175115989923216
T5-E011,huber_max_iter_5000,test_warm,ryu seung ju,2070000.0,14.689763669281477,2397084.270089585,0.15801172468095886
T5-E011,huber_max_iter_5000,test_warm,hye kyung lee 이혜경,966000.0,14.116630242389522,1351371.0699294396,0.39893485499941983
T5-E011,huber_max_iter_5000,test_warm,hye kyung lee 이혜경,1794000.0,14.727997672682003,2490509.018581376,0.3882436001011014
T5-E011,huber_max_iter_5000,test_warm,yunmi kim 김윤미,4140000.0,15.57037236025712,5782648.537964737,0.39677500917022634
T5-E011,huber_max_iter_5000,test_warm,yunmi kim 김윤미,4830000.0,15.741473403228701,6861752.291953951,0.42065264843767103
T5-E011,huber_max_iter_5000,test_warm,yunmi kim 김윤미,4140000.0,15.57037236025712,5782648.537964737,0.39677500917022634
T5-E011,huber_max_iter_5000,test_warm,yeon do kim,5106000.0,14.9402582880884,3079439.9010002855,0.3968977867214482
T5-E011,huber_max_iter_5000,test_warm,yeon do kim,4830000.0,14.845842064636757,2801994.5606442657,0.41987690255812304
T5-E011,huber_max_iter_5000,test_warm,chang youngeun,22080000.0,16.773404931093413,19257380.177976895,0.1278360426640899
T5-E011,huber_max_iter_5000,test_warm,chang youngeun,34500000.0,16.99633172074201,24066507.960689314,0.30242005911045466
T5-E011,huber_max_iter_5000,test_warm,moah son 손모아,2456400.0,14.733348894396064,2503872.006788951,0.0193258454604099
T5-E011,huber_max_iter_5000,test_warm,moah son 손모아,2070000.0,14.557386206140476,2099870.441235038,0.014430164847844438
T5-E011,huber_max_iter_5000,test_warm,jung kunwoo,414000.0,13.017479053298812,450214.33722727763,0.08747424451033245
T5-E011,huber_max_iter_5000,test_warm,jung kunwoo,1333080.0,14.235424109983335,1521829.990801921,0.14158939508650728
T5-E011,huber_max_iter_5000,test_warm,jung kunwoo,414000.0,13.017479053298812,450214.33722727763,0.08747424451033245
T5-E011,huber_max_iter_5000,test_warm,eunju kim,1242000.0,13.897621960288609,1085576.7388654894,0.1259446546976736
T5-E011,huber_max_iter_5000,test_warm,eunju kim,4800000.0,15.547539501033738,5652110.092125272,0.17752293585943174
T5-E011,huber_max_iter_5000,test_warm,eunju kim,600000.0,13.47211165721726,709355.192799458,0.1822586546657634
T5-E011,huber_max_iter_5000,test_warm,ik soo kaay,372600.0,12.809943059692207,365836.9640382385,0.01815092850714302
T5-E011,huber_max_iter_5000,test_warm,ik soo kaay,372600.0,12.809943059692207,365836.9640382385,0.01815092850714302
T5-E011,huber_max_iter_5000,test_warm,pablo daniel,469200.0,13.665245641891586,860479.9912480139,0.8339300751236444
T5-E011,huber_max_iter_5000,test_warm,pablo daniel,1380000.0,13.647893431831697,845677.5605458171,0.38719017351752383
T5-E011,huber_max_iter_5000,test_warm,lee youmee,5616600.0,15.589432854043688,5893925.80540348,0.04937610038163307
T5-E011,huber_max_iter_5000,test_warm,kim greem,1104000.0,13.4093711963717,666217.3158489274,0.39654228636872524
T5-E011,huber_max_iter_5000,test_warm,kim greem,1932000.0,14.764067640696672,2581981.384642224,0.3364292881170931
T5-E011,huber_max_iter_5000,test_warm,yoo suzy,715500.0,13.661698717642329,857433.3402153453,0.19836944823947625
T5-E011,huber_max_iter_5000,test_warm,yoo suzy,6013200.0,15.251165319612092,4202395.675691454,0.3011382166414798
T5-E011,huber_max_iter_5000,test_warm,yoo suzy,1656000.0,14.153812189041188,1402563.4963460488,0.1530413669407918
T5-E011,huber_max_iter_5000,test_warm,seoyoung jo,483000.0,13.134208162577686,505957.6062159111,0.04753127580933976
T5-E011,huber_max_iter_5000,test_warm,seoyoung jo,1587000.0,14.197359148733605,1464990.2552923502,0.07688074650765583
T5-E011,huber_max_iter_5000,test_warm,seoyoung jo,662400.0,12.61191538510566,300113.31083371793,0.5469303882341214
T5-E011,huber_max_iter_5000,test_warm,vanessa su,2673060.0,15.221893865949458,4081168.351094891,0.5267776821675872
T5-E011,huber_max_iter_5000,test_warm,vanessa su,10268580.0,16.30961118152755,12110836.418122811,0.1794071252425176
T5-E011,huber_max_iter_5000,test_warm,dahyun kim,2856600.0,14.918689348387751,3013730.8323404198,0.05500624250522291
T5-E011,huber_max_iter_5000,test_warm,dahyun kim,2856600.0,14.994364024330764,3250645.0915942974,0.137941991036301
T5-E011,huber_max_iter_5000,test_warm,yongchul kim b 1982,4719600.0,15.284366680925547,4344262.995152778,0.07952729147538393
T5-E011,huber_max_iter_5000,test_warm,yongchul kim b 1982,4719600.0,15.284366680925547,4344262.995152778,0.07952729147538393
T5-E011,huber_max_iter_5000,test_warm,jiyoon kim,1004800.0,13.947982963059712,1141647.5120003729,0.13619378184750483
T5-E011,huber_max_iter_5000,test_warm,jiyoon kim,731400.0,13.708591825185826,898598.6966424166,0.22860089778837386
T5-E011,huber_max_iter_5000,test_warm,jiyoon kim,1807800.0,14.39354809015978,1782536.8248503623,0.013974540961189148
T5-E011,huber_max_iter_5000,test_warm,hyunmo yang,2000000.0,14.609686307493442,2212616.494796444,0.1063082473982221
T5-E011,huber_max_iter_5000,test_warm,hyunmo yang,2000000.0,14.609686307493442,2212616.494796444,0.1063082473982221
T5-E011,huber_max_iter_5000,test_warm,hyunmo yang,14000000.0,16.312506950743682,12145957.432037272,0.13243161199733774
T5-E011,huber_max_iter_5000,test_warm,yang woon chul,13800000.0,16.312493045017042,12145788.53484777,0.11987039602552392
T5-E011,huber_max_iter_5000,test_warm,kim en joong,10710000.0,16.19159248780339,10762651.322731491,0.004916089890895535
T5-E011,huber_max_iter_5000,test_warm,kim en joong,29070000.0,17.770632947888526,52202082.56240306,0.7957372742484713
T5-E011,huber_max_iter_5000,test_warm,kim en joong,5355000.0,15.341408297707133,4599270.664564534,0.14112592631848103
T5-E011,huber_max_iter_5000,test_warm,yoon byungwoon,8970000.0,16.034699567466653,9199866.835079689,0.02562618005347699
T5-E011,huber_max_iter_5000,test_warm,yoon byungwoon,8970000.0,16.125404308901388,10073354.313697258,0.12300494021151148
T5-E011,huber_max_iter_5000,test_warm,yoon byungwoon,4830000.0,15.284779502243628,4346056.769757251,0.10019528576454426
T5-E011,huber_max_iter_5000,test_warm,tae hyun lee,938400.0,14.009583325655258,1214184.6331538574,0.2938881427470774
T5-E011,huber_max_iter_5000,test_warm,tae hyun lee,4692000.0,15.21968353498858,4072157.580393199,0.1321062275376814
T5-E011,huber_max_iter_5000,test_warm,tae hyun lee,2346000.0,14.646565441242752,2295739.200282453,0.021424040800318376
T5-E011,huber_max_iter_5000,test_warm,sangmyun lee 이상면,6900000.0,15.692617374735796,6534571.773490088,0.0529606125376684
T5-E011,huber_max_iter_5000,test_warm,sangmyun lee 이상면,690000.0,14.103150772766032,1333277.524301328,0.9322862671033739
T5-E011,huber_max_iter_5000,test_warm,sangmyun lee 이상면,6900000.0,15.476316056912536,5263548.920454416,0.23716682312254833
T5-E011,huber_max_iter_5000,test_warm,dongseung lim,7314000.0,15.65999454178981,6324835.230911791,0.1352426536899383
T5-E011,huber_max_iter_5000,test_warm,dongseung lim,46644000.0,18.11772871169048,73863452.61482441,0.5835574267821031
T5-E011,huber_max_iter_5000,test_warm,heesung yang,3410000.0,14.860918952510549,2844559.989253679,0.16581818496959566
T5-E011,huber_max_iter_5000,test_warm,heesung yang,5147400.0,15.323318019207496,4516816.634168034,0.12250521930138819
T5-E011,huber_max_iter_5000,test_warm,heesung yang,572700.0,13.560351237179951,774793.0474912148,0.3528776802710229
T5-E011,huber_max_iter_5000,test_warm,hye hwa lee,2277000.0,14.550295649285534,2085033.852481797,0.08430660848405924
T5-E011,huber_max_iter_5000,test_warm,hye hwa lee,1711200.0,14.367281843206055,1736325.8239628607,0.014683160333602584
T5-E011,huber_max_iter_5000,test_warm,eunjin kim 김은진,83904000.0,18.109161071966135,73233320.39149629,0.12717724552469148
T5-E011,huber_max_iter_5000,test_warm,eunjin kim 김은진,96600000.0,18.1803802834541,78639154.59709205,0.18593007663465788
T5-E011,huber_max_iter_5000,test_warm,hyeseung lee,1518000.0,14.063045857269467,1280864.5752152775,0.15621569485159587
T5-E011,huber_max_iter_5000,test_warm,hyeseung lee,2387400.0,14.560547343337392,2106518.9226400615,0.1176514523581882
T5-E011,huber_max_iter_5000,test_warm,hyeseung lee,13427400.0,16.63087266965274,16699221.668976376,0.24366755060371895
T5-E011,huber_max_iter_5000,test_warm,hyunsook jeoung 정현숙,24288000.0,17.05536344932066,25529965.792452306,0.05113495522283867
T5-E011,huber_max_iter_5000,test_warm,hyunsook jeoung 정현숙,6624000.0,15.966273589232216,8591411.412325583,0.2970125924404564
T5-E011,huber_max_iter_5000,test_warm,kim hongbin,759000.0,14.551589131205928,2087732.5510560337,1.750635772142337
T5-E011,huber_max_iter_5000,test_warm,kim hongbin,8000000.0,15.97387631896845,8656978.52002321,0.08212231500290125
T5-E011,huber_max_iter_5000,test_warm,kim hongbin,1800000.0,14.354037952783326,1713481.7213131555,0.048065710381580286
T5-E011,huber_max_iter_5000,test_warm,barn miryung,8224800.0,15.872039316892508,7818781.773081008,0.049365118534066686
T5-E011,huber_max_iter_5000,test_warm,barn miryung,3450000.0,14.822773875329517,2738097.4485203335,0.20634856564628015
T5-E011,huber_max_iter_5000,test_warm,barn miryung,15904500.0,16.600446913496434,16198786.880783724,0.01850337205091161
T5-E011,huber_max_iter_5000,test_warm,jina jung,989600.0,14.122805261636714,1359741.6298827226,0.3740315580868256
T5-E011,huber_max_iter_5000,test_warm,jina jung,1674600.0,14.449273398416041,1884689.037507201,0.1254562507507471
T5-E011,huber_max_iter_5000,test_warm,jina jung,5328200.0,15.074762503450142,3522785.2660491,0.3388413974608498
T5-E011,huber_max_iter_5000,test_warm,mooa 무아,5000000.0,15.533525720644736,5573455.076839828,0.11469101536796558
T5-E011,huber_max_iter_5000,test_warm,mooa 무아,3300000.0,15.123061537579254,3697108.32243171,0.12033585528233638
T5-E011,huber_max_iter_5000,test_warm,mooa 무아,3300000.0,15.123061537579254,3697108.32243171,0.12033585528233638
T5-E011,huber_max_iter_5000,test_warm,yuzu kim,4416000.0,14.99708880016607,3259514.44880666,0.2618853150347238
T5-E011,huber_max_iter_5000,test_warm,lee eunkyong 이은경,5520000.0,16.337138137613113,12448841.665278083,1.2552249393619714
T5-E011,huber_max_iter_5000,test_warm,lee eunkyong 이은경,1656000.0,14.439408784227144,1866188.7066223894,0.12692554747728826
T5-E011,huber_max_iter_5000,test_warm,jinhee choi,690000.0,13.999006098660349,1201409.6079491666,0.7411733448538645
T5-E011,huber_max_iter_5000,test_warm,zzozzi,938400.0,13.194198246732027,537238.9500777373,0.4274947249810983
T5-E011,huber_max_iter_5000,test_warm,zzozzi,179400.0,12.530946473211667,276771.2061282614,0.542760346311379
T5-E011,huber_max_iter_5000,test_warm,juwon ju,441600.0,12.889471854120854,396119.7542019182,0.1029896870427577
T5-E011,huber_max_iter_5000,test_warm,juwon ju,441600.0,13.08219537868956,480314.0206595381,0.08766761924714245
T5-E011,huber_max_iter_5000,test_warm,jeongmo ahn,1145400.0,13.867853358121996,1053736.9017832298,0.08002715052974525
T5-E011,huber_max_iter_5000,test_warm,jeongmo ahn,2208000.0,14.317454789220715,1651929.8842604468,0.2518433495197252
T5-E011,huber_max_iter_5000,test_warm,amonmazdah,1117800.0,13.814874379869284,999364.0242233885,0.10595453191681113
T5-E011,huber_max_iter_5000,test_warm,amonmazdah,1794000.0,14.503138879910074,1988992.6846185678,0.10869157448080703
T5-E011,huber_max_iter_5000,test_warm,ho junga,2277000.0,14.898221910775552,2952674.4498424255,0.29673888881968624
T5-E011,huber_max_iter_5000,test_warm,man hee kim,3864000.0,15.445711734190036,5104901.600077976,0.3211443064383995
T5-E011,huber_max_iter_5000,test_warm,man hee kim,31326000.0,16.72989802466248,18437515.351035077,0.411430908796684
T5-E011,huber_max_iter_5000,test_warm,kim jaehong,15000000.0,16.506577498529108,14747402.131044243,0.016839857930383832
T5-E011,huber_max_iter_5000,test_warm,myeongwon choi 최명원,1656000.0,14.330080177811478,1672918.3559827495,0.010216398540307663
T5-E011,huber_max_iter_5000,test_warm,myeongwon choi 최명원,3864000.0,14.91696790286739,3008547.321745115,0.22139044468294128
T5-E011,huber_max_iter_5000,test_warm,saewon lee,1324800.0,13.923386663147836,1113909.7291954716,0.15918649668216212
