experiment_id,task,candidate,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E010,cold,cold_all_combo_quantile,test_cold,jun yoshi,1794000.0,15.043632810130076,3414811.357683939,0.9034622952530317
T5-E010,cold,cold_all_combo_quantile,test_cold,jun yoshi,1794000.0,15.043632810130076,3414811.357683939,0.9034622952530317
T5-E010,cold,cold_all_combo_quantile,test_cold,in dongwook,4785840.0,15.388915991772876,4823044.819005328,0.007773937073811125
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,2018940.0,14.706137318042407,2436656.371734114,0.2068988537223067
T5-E010,cold,cold_all_combo_quantile,test_cold,min jung kim,3463800.0,15.09073684475856,3579511.3146032672,0.0334058879274979
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1239240.0,13.80158934133944,986175.2354159873,0.20420964831994826
T5-E010,cold,cold_all_combo_quantile,test_cold,so bac,1669800.0,14.97374702819854,3184312.691324024,0.9070024501880608
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,558900.0,13.902426047684163,1090804.4916297775,0.9516988578095857
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,1504200.0,13.760338539879996,946322.3493940847,0.3708799698217759
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1239240.0,13.80158934133944,986175.2354159873,0.20420964831994826
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,1545600.0,14.364054187285777,1730730.5962300543,0.11977911246768522
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,484380.0,14.437172651102088,1862020.3225057344,2.844131307043508
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,3146400.0,15.027551446364138,3360335.7292389795,0.06799381173372092
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,1269600.0,13.597479236451719,804100.2556358766,0.3666507123220884
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,821100.0,13.071797387600009,475345.59533833724,0.4210868404112322
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,487140.0,13.86042041772529,1045933.574956939,1.147090312758014
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,386400.0,13.382133726261461,648316.1396931747,0.6778368004481748
T5-E010,cold,cold_all_combo_quantile,test_cold,sangwon chun,2525400.0,14.66441887986818,2337094.104347977,0.07456478009504361
T5-E010,cold,cold_all_combo_quantile,test_cold,sangwon chun,2511600.0,14.628190069552199,2253939.359132892,0.1025882468813139
T5-E010,cold,cold_all_combo_quantile,test_cold,sangwon chun,2049300.0,14.451921014642544,1889685.5823326332,0.07788728720410228
T5-E010,cold,cold_all_combo_quantile,test_cold,sangwon chun,2815200.0,14.726955420476783,2487914.632301904,0.11625652447360621
T5-E010,cold,cold_all_combo_quantile,test_cold,soobin cho,1587000.0,13.617682006730243,820510.5165947333,0.4829801407720647
T5-E010,cold,cold_all_combo_quantile,test_cold,sangwon chun,2829000.0,15.041679523390775,3408147.762016937,0.20471819088615664
T5-E010,cold,cold_all_combo_quantile,test_cold,bomin kim,558900.0,13.204670083582908,542894.3884459579,0.02863770183224564
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,299460.0,13.80158934133944,986175.2354159873,2.2931785060308134
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,400200.0,13.80158934133944,986175.2354159873,1.4642059855471947
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,328440.0,13.80158934133944,986175.2354159873,2.002603931969271
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,1062600.0,14.635952768496221,2271504.09850437,1.137685016473151
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,717600.0,14.230093809853802,1513739.7610362323,1.1094478275309816
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,442980.0,13.62317235312746,825027.7929119181,0.8624493045101769
T5-E010,cold,cold_all_combo_quantile,test_cold,park kyunghwa,1684980.0,14.946287531038074,3098062.676517127,0.838634687958983
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,471960.0,13.902426047684163,1090804.4916297775,1.3112223316166147
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,2829000.0,15.05719191976992,3461428.48846687,0.2235519577472146
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,292560.0,13.347429386729965,626202.6919491147,1.1404248425933643
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,6036120.0,15.876108012562076,7850658.82165205,0.30061344400907375
T5-E010,cold,cold_all_combo_quantile,test_cold,ju chul kim,21155400.0,15.758257167206791,6977890.212346703,0.6701603272759341
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,1159200.0,14.3725823201564,1745553.6132085717,0.5058260983510798
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,1228200.0,14.625391544278017,2247640.470779952,0.8300280660966879
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,2497800.0,15.273480426136183,4297226.730221257,0.7204046481789
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,1945800.0,15.274211918588815,4300371.269104675,1.2100787691975925
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,1131600.0,14.443951073484735,1874684.7566877755,0.6566673353550508
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,2014800.0,15.008648996203314,3297413.714225402,0.6365960463695662
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,1131600.0,14.376312385893987,1752076.8013312768,0.5483181347925741
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,966000.0,13.993352835840977,1194636.8857087824,0.23668414669646207
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,1421400.0,14.460689274435008,1906327.6909870824,0.34116201701637994
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,786600.0,13.853852155797918,1039086.121828585,0.3209841365733347
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,676200.0,14.201983562554588,1471780.665208074,1.176546384513567
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,1131600.0,14.439666569162672,1866669.8439701241,0.6495845210057655
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,1131600.0,14.439666569162672,1866669.8439701241,0.6495845210057655
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,2083800.0,15.273480426136183,4297226.730221257,1.062206896161463
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,855600.0,14.025828472811254,1234070.3268788322,0.4423449355760077
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,5837400.0,15.563120384260628,5740864.60074811,0.016537396658082428
T5-E010,cold,cold_all_combo_quantile,test_cold,hyemi lim,400200.0,13.297151572414311,595496.9657189562,0.4879984150898456
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,1214400.0,14.443951073484737,1874684.756687779,0.5437127443081184
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,2691000.0,14.70401167626546,2431482.4140926953,0.09643908803690251
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,6085800.0,16.09132475735251,9735842.703563169,0.5997638278555274
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,4084800.0,15.013218706725894,3312516.421591442,0.18906276400522865
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,1214400.0,14.443951073484737,1874684.756687779,0.5437127443081184
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,1214400.0,14.443951073484735,1874684.7566877755,0.5437127443081156
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,2014800.0,15.008648996203314,3297413.714225402,0.6365960463695662
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,4222800.0,15.038882004465252,3398626.7279975372,0.19517222506452184
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,745200.0,13.73113603470875,919086.9721830521,0.23334268945659165
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,754860.0,13.601416372826488,807272.3483846138,0.06943320401745191
T5-E010,cold,cold_all_combo_quantile,test_cold,jaeha park,897000.0,13.729915481434045,917965.8618960117,0.023373313150514767
T5-E010,cold,cold_all_combo_quantile,test_cold,jaeha park,1380000.0,14.417929080632213,1826530.9693275683,0.3235731661793973
T5-E010,cold,cold_all_combo_quantile,test_cold,jaeha park,469200.0,15.166495966780898,3861228.5452787066,7.229387351403893
T5-E010,cold,cold_all_combo_quantile,test_cold,jaeha park,483000.0,15.166495966780898,3861228.5452787066,6.994261998506639
T5-E010,cold,cold_all_combo_quantile,test_cold,junga c,10212000.0,15.918908242538356,8193963.171735166,0.19761426050380282
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,1669800.0,15.519959293549032,5498353.784819858,2.2928217659718877
T5-E010,cold,cold_all_combo_quantile,test_cold,seohyun lim,1727760.0,14.938643504479282,3074471.284622682,0.7794550658787573
T5-E010,cold,cold_all_combo_quantile,test_cold,seohyun lim,917700.0,14.448550152739744,1883326.4371164748,1.052224514674158
T5-E010,cold,cold_all_combo_quantile,test_cold,junsoo kim,8293800.0,16.08542928334616,9678614.156436171,0.1669698035202406
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1297200.0,13.600774840079595,806754.6228241703,0.37808000090643673
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1225440.0,13.80158934133944,986175.2354159873,0.19524804526048822
T5-E010,cold,cold_all_combo_quantile,test_cold,so bac,1370340.0,13.617682006730243,820510.5165947333,0.40123581257590574
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1173000.0,14.798163266733484,2671533.6513703726,1.2775222944333953
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1035000.0,14.558690411737661,2102610.8906841674,1.0315081069412246
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1573200.0,14.824397362362664,2742546.324592644,0.7432915869518458
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,993600.0,14.529321099437121,2041756.6524745787,1.0549080640847208
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,841800.0,14.284753418266002,1598783.2325877026,0.8992435644900244
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1384140.0,14.284753418266002,1598783.2325877026,0.15507335427608665
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1269600.0,14.529321099437121,2041756.6524745787,0.6081889197184772
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1269600.0,14.529321099437121,2041756.6524745787,0.6081889197184772
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,746580.0,13.601416372826488,807272.3483846138,0.08129383104906876
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,2691000.0,14.890445803469943,2929803.1764678424,0.0887414256662365
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,7879800.0,15.274211918588815,4300371.269104675,0.4542537540160061
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,6582600.0,15.024222164763597,3349166.827849379,0.4912091228618815
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,7134600.0,15.024222164763597,3349166.827849379,0.5305739876307881
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,5589000.0,14.710421822364472,2447118.633288,0.5621544760622652
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,331200.0,14.53824367358512,2060055.8943661556,5.219975526467861
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,6555000.0,14.71042182236447,2447118.6332879956,0.6266790795899321
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,5809800.0,15.294839003901208,4389996.570752198,0.24438077545660816
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,2649600.0,14.443951073484735,1874684.7566877755,0.2924649921921137
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,3657000.0,14.702473678849074,2427745.674706181,0.3361373599381512
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,3670800.0,14.995978766817194,3255898.286469047,0.11302759985042853
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1186800.0,14.252291916857088,1547717.6453605543,0.30410991351580247
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,2635800.0,14.45240479697342,1890599.9999999986,0.28272251308900576
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,10156800.0,15.83381120175654,7525525.512857774,0.2590653047359627
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,5368200.0,15.008648996203314,3297413.714225402,0.3857505841389289
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,2373600.0,14.443951073484737,1874684.756687779,0.21019347965631152
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,2635800.0,14.443951073484735,1874684.7566877755,0.28876062042348605
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,2953200.0,14.45240479697342,1890599.9999999986,0.35981308411215
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,5368200.0,15.022287670098393,3342694.145191607,0.37731564673603685
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,6817200.0,15.15789316584049,3828153.63712796,0.43845660430558586
T5-E010,cold,cold_all_combo_quantile,test_cold,kyung sung lee,1029480.0,13.567197640169425,780115.792966876,0.24222345944857993
T5-E010,cold,cold_all_combo_quantile,test_cold,kyung sung lee,1075020.0,13.567197640169425,780115.792966876,0.2743243912049302
T5-E010,cold,cold_all_combo_quantile,test_cold,kyung sung lee,540960.0,13.176295384540746,527706.4195871123,0.024500111677180816
T5-E010,cold,cold_all_combo_quantile,test_cold,kyung sung lee,6636420.0,15.297190125805361,4400330.130818429,0.3369421870800176
T5-E010,cold,cold_all_combo_quantile,test_cold,kangnam cho,3049800.0,14.443951073484735,1874684.7566877755,0.3853089524926961
T5-E010,cold,cold_all_combo_quantile,test_cold,in dongwook,12344100.0,15.496163650367384,5369061.319498779,0.5650504030671512
T5-E010,cold,cold_all_combo_quantile,test_cold,in dongwook,12344100.0,15.545966773643785,5643227.850275714,0.5428400733730516
T5-E010,cold,cold_all_combo_quantile,test_cold,min jung kim,2035500.0,14.430956931228504,1850482.4211109958,0.09089539616261566
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,2394300.0,15.05719191976992,3461428.48846687,0.44569539676183856
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1524900.0,14.467955788093784,1920230.4984871675,0.2592501137695374
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,6744060.0,15.834390966424314,7529889.811667443,0.11652177051619399
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,4567800.0,14.957972918193851,3134477.082179795,0.3137884578615975
T5-E010,cold,cold_all_combo_quantile,test_cold,hyanggi lee,2394300.0,14.947940102731394,3103186.6799258315,0.29607262244740906
T5-E010,cold,cold_all_combo_quantile,test_cold,ok young choi,3270600.0,15.857919861898052,7709160.552826206,1.35710895640745
T5-E010,cold,cold_all_combo_quantile,test_cold,sangwon chun,2035500.0,14.250755112059661,1545340.932197968,0.24080524087547628
T5-E010,cold,cold_all_combo_quantile,test_cold,min jung kim,979800.0,14.264920803336532,1567387.5388051618,0.599701509292878
T5-E010,cold,cold_all_combo_quantile,test_cold,soojin kim,16733880.0,16.326533959883257,12317529.39553945,0.26391671294765773
T5-E010,cold,cold_all_combo_quantile,test_cold,hyanggi lee,906660.0,13.521407917709595,745200.0000000186,0.17808219178080137
T5-E010,cold,cold_all_combo_quantile,test_cold,soojin kim,13855200.0,16.051446791925365,9355236.443456728,0.32478517499157517
T5-E010,cold,cold_all_combo_quantile,test_cold,amal jarrahi,2194200.0,14.334828818589967,1680881.3360094002,0.233943425389937
T5-E010,cold,cold_all_combo_quantile,test_cold,sangwon chun,2815200.0,14.956350645617327,3129396.2283468526,0.11160707173446029
T5-E010,cold,cold_all_combo_quantile,test_cold,yunjung choi,2277000.0,14.979755084041566,3203501.806711568,0.40689583079120245
T5-E010,cold,cold_all_combo_quantile,test_cold,soobin cho,1932000.0,14.60105020751413,2193590.391447484,0.13539875333720705
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,7203600.0,15.435096623425306,5050999.100796391,0.2988229356437904
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,5823600.0,15.435096623425306,5050999.100796391,0.13266723318971232
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,7893600.0,15.457639886061799,5166158.254691671,0.3455257101079773
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,6513600.0,15.457639886061799,5166158.254691671,0.20686590292746398
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,5823600.0,15.457639886061799,5166158.254691671,0.1128926686771635
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,7203600.0,15.457639886061799,5166158.254691671,0.28283660188077203
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,7203600.0,15.435096623425306,5050999.100796391,0.2988229356437904
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,3739800.0,15.297190125805361,4400330.130818429,0.17662177945837462
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,3739800.0,15.297190125805361,4400330.130818429,0.17662177945837462
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,3739800.0,15.29727448813908,4400701.368596417,0.17672104620472134
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,6513600.0,15.437583038333052,5063573.60650061,0.2226152041113041
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,7203600.0,15.459788152029999,5177268.466228389,0.2812942881020061
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,3753600.0,15.437583038333052,5063573.60650061,0.3489912634539135
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,5202600.0,15.787225259694685,7182982.607375987,0.38065248286933207
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,4443600.0,15.459788152029999,5177268.466228389,0.16510677518867342
