experiment_id,model,family,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E004,lightgbm,tree,val_cold,jimo,짐오,455400.0,14.225080872335699,1506170.4662474755,2.3073571942193136
T5-E004,lightgbm,tree,val_cold,choi sangchul,최상철,44850000.0,16.246743104149566,11372891.058361256,0.7464238337043199
T5-E004,lightgbm,tree,val_cold,ryeong ah kim,김령아,276000.0,13.97340045254983,1171037.2500673004,3.2428885872003637
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6624000.0,15.605697085435928,5990569.7680087425,0.09562654468467052
T5-E004,lightgbm,tree,val_cold,noori noh,노누리,1794000.0,14.509423501815716,2001532.11312612,0.1156812224783278
T5-E004,lightgbm,tree,val_cold,siyoung yang,양시영,2760000.0,13.807451680683076,991973.5084144763,0.6405893085454797
T5-E004,lightgbm,tree,val_cold,jung sane,정산에_B,10074000.0,16.11734491343329,9992495.442078782,0.008090585459719848
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6624000.0,15.605697085435928,5990569.7680087425,0.09562654468467052
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,16560000.0,16.618852138484385,16499689.796539988,0.003641920498792973
T5-E004,lightgbm,tree,val_cold,siyoung yang,양시영,1656000.0,14.53343969111764,2050183.1551876694,0.23803330627274724
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6624000.0,15.605697085435928,5990569.7680087425,0.09562654468467052
T5-E004,lightgbm,tree,val_cold,ryeong ah kim,김령아,952200.0,14.55121225850264,2086945.8898906447,1.191709609210927
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,6527400.0,15.873999910736257,7834126.265734589,0.20019092835349278
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6624000.0,15.605697085435928,5990569.7680087425,0.09562654468467052
T5-E004,lightgbm,tree,val_cold,jimo,짐오,4554000.0,15.837924504740608,7556544.029951769,0.6593201646797912
T5-E004,lightgbm,tree,val_cold,seol min yi,이서르민,2056200.0,14.382171075805303,1762371.8041784097,0.14289864595933774
T5-E004,lightgbm,tree,val_cold,chung hyunhee,정현희,1587000.0,14.509423501815716,2001532.11312612,0.2612048601928923
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,4140000.0,14.974126650148197,3185521.755795407,0.23055030053251035
T5-E004,lightgbm,tree,val_cold,hyun jin oh,오현진,1794000.0,14.225709761708494,1507117.978756361,0.15991194049255242
T5-E004,lightgbm,tree,val_cold,seol min yi,이서르민,5147400.0,15.407045279874644,4911280.59728024,0.04587158618326929
T5-E004,lightgbm,tree,val_cold,ryeong ah kim,김령아,276000.0,13.785889612793142,970813.4553410134,2.517440055583382
T5-E004,lightgbm,tree,val_cold,jimo,짐오,2760000.0,15.442002221228032,5085999.980997839,0.8427536163035648
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,3312000.0,15.085429136826528,3560562.645491389,0.07504910793822134
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6624000.0,15.605697085435928,5990569.7680087425,0.09562654468467052
T5-E004,lightgbm,tree,val_cold,chung hyunhee,정현희,1587000.0,14.509423501815716,2001532.11312612,0.2612048601928923
T5-E004,lightgbm,tree,val_cold,siyoung yang,양시영,16560000.0,16.590560504632837,16039428.091648294,0.03143550171205956
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,1656000.0,14.175315319131025,1433049.6003139722,0.13463188386837427
T5-E004,lightgbm,tree,val_cold,siyoung yang,양시영,4968000.0,15.497293339445799,5375130.116714306,0.08195050658500527
T5-E004,lightgbm,tree,val_cold,choi sangchul,최상철,44850000.0,16.246743104149566,11372891.058361256,0.7464238337043199
T5-E004,lightgbm,tree,val_cold,choi sangchul,최상철,22770000.0,15.699829396392824,6581869.598098287,0.7109411682872953
T5-E004,lightgbm,tree,val_cold,hyun jin oh,오현진,1794000.0,14.047462941246494,1261059.6798757927,0.2970681829008959
T5-E004,lightgbm,tree,val_cold,sj park,박스즈,1794000.0,14.125320870217976,1363166.5136224814,0.24015244502648753
T5-E004,lightgbm,tree,val_cold,choi sangchul,최상철,89700000.0,17.137610249268175,27718489.771887794,0.6909867360993557
T5-E004,lightgbm,tree,val_cold,sj park,박스즈,4692000.0,13.594348489441703,801586.7577807592,0.829158832527545
T5-E004,lightgbm,tree,val_cold,ryeong ah kim,김령아,1794000.0,15.073442683954713,3518138.8922385983,0.9610584683604227
T5-E004,lightgbm,tree,val_cold,sj park,박스즈,4692000.0,15.306503235692025,4441502.31180194,0.0533882540916581
T5-E004,lightgbm,tree,val_cold,ryeong ah kim,김령아,565800.0,14.588489874404143,2166210.475812654,2.828579844136893
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,16560000.0,16.618852138484385,16499689.796539988,0.003641920498792973
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6210000.0,15.625153334333193,6108265.025838115,0.016382443504329266
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6624000.0,15.605697085435928,5990569.7680087425,0.09562654468467052
T5-E004,lightgbm,tree,val_cold,jimo,짐오,1380000.0,14.782689289178755,2630512.5975624165,0.9061685489582728
T5-E004,lightgbm,tree,val_cold,hyun jin oh,오현진,1794000.0,14.997709981442904,3261539.8271522555,0.8180266595051591
T5-E004,lightgbm,tree,val_cold,sj park,박스즈,2760000.0,15.143212103552216,3772362.811488181,0.36679812010441337
T5-E004,lightgbm,tree,val_cold,jimo,짐오,1380000.0,14.782689289178755,2630512.5975624165,0.9061685489582728
T5-E004,lightgbm,tree,val_cold,seol min yi,이서르민,5147400.0,15.407045279874644,4911280.59728024,0.04587158618326929
T5-E004,lightgbm,tree,val_cold,hyun jin oh,오현진,1794000.0,14.047462941246494,1261059.6798757927,0.2970681829008959
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,1656000.0,14.175315319131025,1433049.6003139722,0.13463188386837427
T5-E004,lightgbm,tree,val_cold,jimo,짐오,1794000.0,15.154711282817626,3815992.2583639147,1.1270859857100974
T5-E004,lightgbm,tree,val_cold,hyun jin oh,오현진,1794000.0,14.865986584535587,2859011.7597520105,0.5936520399955465
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,3312000.0,15.037011953629792,3392277.0621947926,0.0242382434163021
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,1656000.0,14.330957424516821,1674386.5619941305,0.011102996373267204
T5-E004,lightgbm,tree,val_cold,seol min yi,이서르민,3422400.0,15.116242363085679,3671982.8604775257,0.07292626825547152
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,3312000.0,15.085429136826528,3560562.645491389,0.07504910793822134
T5-E004,lightgbm,tree,val_cold,seol min yi,이서르민,3422400.0,15.116242363085679,3671982.8604775257,0.07292626825547152
T5-E004,lightgbm,tree,val_cold,sj park,박스즈,4692000.0,15.504572880134953,5414401.359994396,0.15396448422727954
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,1656000.0,14.330957424516821,1674386.5619941305,0.011102996373267204
T5-E004,lightgbm,tree,val_cold,choi sangchul,최상철,66240000.0,16.721508950515947,18283488.64174133,0.7239811497321659
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,5934000.0,15.873999910736257,7834126.265734589,0.32021002118884206
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,44160000.0,16.269175740902554,11630898.061493726,0.7366191562161747
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,62100000.0,16.920980295819422,22319700.921638068,0.6405845262216091
T5-E004,lightgbm,tree,val_cold,junho jung,정준호,2760000.0,17.197937920060404,29442151.207443297,9.66744608965337
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,3450000.0,14.64400920005947,2289878.2314090985,0.3362671793017106
T5-E004,lightgbm,tree,val_cold,junho jung,정준호,1380000.0,15.951103012422568,8462058.406283021,5.131926381364508
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,16560000.0,15.483376537810903,5300843.611361842,0.679900748106169
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,3450000.0,14.64400920005947,2289878.2314090985,0.3362671793017106
T5-E004,lightgbm,tree,val_cold,see ji ui,세에지의,1104000.0,14.855736588610336,2829856.5763787483,1.5632758844010401
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,66240000.0,17.10213932416837,26752522.452983428,0.5961273784271826
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,3450000.0,14.64400920005947,2289878.2314090985,0.3362671793017106
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,66240000.0,16.95743503174727,23148372.455969263,0.6505378554352467
T5-E004,lightgbm,tree,val_cold,see ji ui,세에지의,5520000.0,16.674020576947605,17435528.965973485,2.1586103199227327
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,22080000.0,15.856680556401237,7699612.46549787,0.651285667323466
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,55200000.0,16.94694688319866,22906857.622624177,0.5850206952423156
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,3450000.0,14.64400920005947,2289878.2314090985,0.3362671793017106
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,3450000.0,14.64400920005947,2289878.2314090985,0.3362671793017106
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,2898000.0,14.697186332069185,2414943.2167734797,0.166686260602664
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,1242000.0,14.035742724733298,1246366.061781122,0.0035153476498567763
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,1242000.0,13.62512539131378,826640.6781968497,0.3344277953326492
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,717600.0,13.657303323404731,853672.8531185191,0.18962214760105778
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,1242000.0,14.035742724733298,1246366.061781122,0.0035153476498567763
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,1242000.0,14.035742724733298,1246366.061781122,0.0035153476498567763
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,828000.0,13.63901625564548,838203.5549582203,0.012323134007512487
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,828000.0,13.63901625564548,838203.5549582203,0.012323134007512487
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,1380000.0,13.63901625564548,838203.5549582203,0.3926061195954925
T5-E004,lightgbm,tree,val_cold,ahnnlee lee,이안느이,2000000.0,14.359126772471015,1722223.54474776,0.13888822762611996
T5-E004,lightgbm,tree,val_cold,ahnnlee lee,이안느이,2000000.0,14.359126772471015,1722223.54474776,0.13888822762611996
T5-E004,lightgbm,tree,val_cold,ahnnlee lee,이안느이,2000000.0,14.359126772471015,1722223.54474776,0.13888822762611996
T5-E004,lightgbm,tree,val_cold,ahnnlee lee,이안느이,2000000.0,14.359126772471015,1722223.54474776,0.13888822762611996
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,44160000.0,16.42463368655088,13587131.459540585,0.6923203926734469
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,3174000.0,17.326275729737954,33473871.24860671,9.546273235225808
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,20976000.0,17.770114477047482,52175024.31981371,1.4873676735227743
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,52440000.0,16.59313613591119,16080792.991825951,0.693348722505226
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,33120000.0,16.042185438206495,9268994.265721254,0.7201390620253244
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,33120000.0,16.401234533323603,13272894.861204108,0.5992483435626779
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,6210000.0,17.335771964516834,33793261.08922727,4.441748967669447
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,524400.0,14.53171520109377,2046650.681522665,2.9028426421103455
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,524400.0,14.605729529892507,2203878.961048914,3.2026677365539933
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,6210000.0,16.80774515761225,19930168.716599934,2.209366943091777
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,5244000.0,16.052988490502706,9369670.52181238,0.7867411368826047
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,2622000.0,14.329558645284532,1672046.1021193308,0.36230125777294786
T5-E004,lightgbm,tree,val_cold,junho jung,정준호,2760000.0,16.95382372205612,23064927.278062437,7.356857709442912
T5-E004,lightgbm,tree,val_cold,junho jung,정준호,2760000.0,17.197937920060404,29442151.207443297,9.66744608965337
T5-E004,lightgbm,tree,val_cold,lee sejun,이세준,2070000.0,14.755213505324944,2559221.082027864,0.2363386869699827
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,1048800.0,14.552884436719543,2090438.5547127503,0.9931717722280228
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,524400.0,14.456074189126415,1897550.096320641,2.6185165833726947
T5-E004,lightgbm,tree,val_cold,jung sane,정산에_B,917700.0,15.459464918012834,5175595.267376072,4.639746395745965
T5-E004,lightgbm,tree,val_cold,jung sane,정산에_B,5093580.0,16.754563643797812,18897943.10714836,2.710149464060319
T5-E004,lightgbm,tree,val_cold,jung sane,정산에_B,612720.0,14.615353505815378,2225191.4299526582,2.631661166524119
T5-E004,lightgbm,tree,val_cold,jung sane,정산에_B,4075140.0,15.939859272685252,8367446.118641531,1.0532904682149646
T5-E004,lightgbm,tree,val_cold,jung sane,정산에_B,1018440.0,14.923230455974771,3027447.629442174,1.97263229001431
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,4602100.0,15.536112125768954,5587888.947482389,0.21420415625092662
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,4602100.0,15.536112125768954,5587888.947482389,0.21420415625092662
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,4602100.0,15.536112125768954,5587888.947482389,0.21420415625092662
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,4602100.0,15.536112125768954,5587888.947482389,0.21420415625092662
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,14.936443515191543,3067714.9154260214,0.2199613916432122
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,14.936443515191543,3067714.9154260214,0.2199613916432122
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,4602100.0,15.536112125768954,5587888.947482389,0.21420415625092662
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,4602100.0,15.536112125768954,5587888.947482389,0.21420415625092662
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,14.936443515191543,3067714.9154260214,0.2199613916432122
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,4602100.0,15.536112125768954,5587888.947482389,0.21420415625092662
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,14.936443515191543,3067714.9154260214,0.2199613916432122
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,14.936443515191543,3067714.9154260214,0.2199613916432122
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,14.936443515191543,3067714.9154260214,0.2199613916432122
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,15.040152795239369,3402948.416887732,0.3532762335511542
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,4602100.0,15.536112125768954,5587888.947482389,0.21420415625092662
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,14.936443515191543,3067714.9154260214,0.2199613916432122
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,4602100.0,15.536112125768954,5587888.947482389,0.21420415625092662
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,14.936443515191543,3067714.9154260214,0.2199613916432122
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,14.936443515191543,3067714.9154260214,0.2199613916432122
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2514600.0,15.536112125768954,5587888.947482389,1.2221780591276503
T5-E004,lightgbm,tree,val_cold,diego rodarte,디에고로다르테,2087600.0,13.81330476968209,997796.6426810628,0.5220364808004107
T5-E004,lightgbm,tree,val_cold,prach pimarnman,프라크흐핌아느만,2087600.0,15.294923990487376,4390369.677428344,1.103070357074317
T5-E004,lightgbm,tree,val_cold,prach pimarnman,프라크흐핌아느만,7116600.0,16.86677402814797,21142039.89155021,1.9708062686606258
T5-E004,lightgbm,tree,val_cold,prach pimarnman,프라크흐핌아느만,2087600.0,15.294923990487376,4390369.677428344,1.103070357074317
T5-E004,lightgbm,tree,val_cold,prach pimarnman,프라크흐핌아느만,41750600.0,17.613941726846086,44631110.86526427,0.0689932807016969
T5-E004,lightgbm,tree,val_cold,prach pimarnman,프라크흐핌아느만,2087600.0,15.294923990487376,4390369.677428344,1.103070357074317
T5-E004,lightgbm,tree,val_cold,prach pimarnman,프라크흐핌아느만,7116600.0,16.86677402814797,21142039.89155021,1.9708062686606258
T5-E004,lightgbm,tree,val_cold,prach pimarnman,프라크흐핌아느만,2087600.0,15.294923990487376,4390369.677428344,1.103070357074317
T5-E004,lightgbm,tree,val_cold,prach pimarnman,프라크흐핌아느만,2087600.0,15.294923990487376,4390369.677428344,1.103070357074317
T5-E004,lightgbm,tree,val_cold,prach pimarnman,프라크흐핌아느만,7116600.0,16.86677402814797,21142039.89155021,1.9708062686606258
T5-E004,lightgbm,tree,val_cold,prach pimarnman,프라크흐핌아느만,7116600.0,16.86677402814797,21142039.89155021,1.9708062686606258
