eval_split,split,_track6_row_id,artist_key,artist_name_ko,source_artwork_id,artwork_url,title_raw,date,width_cm,height_cm,depth_cm,area_cm2,log_area,medium_category,support_category,medium_support_bucket,actual_log,actual_price,svc_numeric_seed_mean_pred_log,pp_v8_compact_blend_mape_guarded_pred_log,ppv8_defensive,svc_fallback,raw_svc_prior,shrunk_svc_prior,shrunk_huber_refit,svc_group_n,svc_group_n_log,svc_group_log_price_iqr,svc_prior_iqr,confidence_tier,service_confidence_tier,quantile_width,l10_quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,selected_wmin8_pred_log,source_artwork_id_normalized,artwork_url_normalized
test,test,1498,hyeyune choi,최혜윤,13414519,https://www.saatchiart.com/art/Painting-HH24-04/2070443/13414519/view,hh24-04,,61.0,74.0,4.0,4514.0,8.414938957377482,mixed_media,fabric,mixed_media__fabric,15.019293344237925,3332700.0,14.594762059896322,14.769556587224011,14.769556587224011,14.594762059896322,14.72259907907363,14.727015557211681,14.685513423194774,17.0,2.8903717578961645,0.3381614262120571,0.3381614262120571,medium_confidence,medium_confidence,1.2057252789102773,1.2057252789102773,0.0721591395130351,0.0048635810316994,high_price,14.639154099816553,13414519,https://www.saatchiart.com/art/Painting-HH24-04/2070443/13414519/view
test,test,10357,hyeyune choi,최혜윤,13411537,https://www.saatchiart.com/art/Painting-Violet-Bouquet/2070443/13411537/view,violet bouquet,,49.0,69.0,3.0,3381.0,8.125926802707886,mixed_media,fabric,mixed_media__fabric,14.948524273349715,3105000.0,14.690200838613736,14.484395199545302,14.484395199545302,14.690200838613736,14.818562871940962,14.817657960512356,14.60671441860265,12.0,2.5649493574615367,0.6323666958995453,0.6323666958995453,medium_confidence,medium_confidence,1.1034595989034577,1.1034595989034577,0.0936226893883271,0.0250000000000003,high_price,14.64017493990207,13411537,https://www.saatchiart.com/art/Painting-Violet-Bouquet/2070443/13411537/view
test,test,1505,hyeyune choi,최혜윤,13414729,https://www.saatchiart.com/art/Painting-HH25-04/2070443/13414729/view,hh25-04,,61.0,79.0,4.0,4819.0,8.480321716640333,mixed_media,fabric,mixed_media__fabric,15.019293344237925,3332700.0,14.644435206231371,14.79318878140452,14.79318878140452,14.644435206231371,14.72259907907363,14.727015557211681,14.719492326143268,17.0,2.8903717578961645,0.3381614262120571,0.3381614262120571,medium_confidence,medium_confidence,1.2028434276759563,1.2028434276759563,0.0549071967067996,0.0041830162054399,high_price,14.68220409368542,13414729,https://www.saatchiart.com/art/Painting-HH25-04/2070443/13414729/view
test,test,52537,yislow,이스로우,yislow-23,https://artue.io/work/yislow-23,Friends Friends,,90.9,72.7,3.5,6608.43,8.796101385722906,acrylic,canvas,acrylic__canvas,15.201804919084164,4000000.0,15.27961545281681,15.122688551911228,15.122688551911228,15.27961545281681,14.845129975145433,15.031883938276803,15.138740935408737,1.0,3.091042453358316,0.0,0.0,high_confidence,high_confidence,0.7505718574949078,0.7505718574949078,0.0348105876172241,0.0229865123150609,high_price,15.232023808516042,yislow23,https://artue.io/work/yislow-23
test,test,52527,yislow,이스로우,yislow-29,https://artue.io/work/yislow-29,SOMEWHERE UNKNOWN,,60.6,72.7,3.0,4405.62,8.390636277614743,acrylic,canvas,acrylic__canvas,14.845129975145433,2800000.0,14.840937596094594,14.88723443576214,14.88723443576214,14.840937596094594,14.845129975145433,14.846890889558427,14.821683776204708,6.0,1.9459101490553132,0.0,0.0,high_confidence,high_confidence,0.911565545504148,0.911565545504148,0.0169215108001172,0.0240808036103885,high_price,14.864789440062465,yislow29,https://artue.io/work/yislow-29
test,test,52545,yislow,이스로우,yislow-42,https://artue.io/work/yislow-42,HARMONY,,130.3,162.2,4.5,21134.66,9.958669625812112,acrylic,canvas,acrylic__canvas,16.213405830762646,11000000.0,16.200528873638078,16.07611341309064,16.07611341309064,16.200528873638078,15.761420707019589,15.604739255131346,16.130243707720503,7.0,2.0794415416798357,0.3887037620888431,0.3887037620888431,medium_confidence,medium_confidence,1.251969889970935,1.251969889970935,0.0671726118586259,0.0057125444833587,very_high_price,16.179662878339656,yislow42,https://artue.io/work/yislow-42
test,test,15544,marina ogai,마리나 오가이,9569701,https://www.saatchiart.com/art/Painting-Asian-woman-oil/1956619/9569701/view,asian woman oil,,60.0,60.0,2.0,3600.0,8.1886891244442,oil,canvas,oil__canvas,14.575848988064545,2139000.0,14.735785967757447,14.440213830542746,14.440213830542746,14.735785967757447,14.760045853597338,14.740545710527426,14.62312043959785,22.0,3.1354942159291497,0.7237698009704214,0.7237698009704214,high_confidence,high_confidence,1.1097332840314742,1.1097332840314742,0.098818516301315,0.0088804591275817,high_price,14.653118474672905,9569701,https://www.saatchiart.com/art/Painting-Asian-woman-oil/1956619/9569701/view
test,test,15553,marina ogai,마리나 오가이,9630379,https://www.saatchiart.com/art/Painting-Koryo-Saram-oil/1956619/9630379/view,koryo saram oil,,60.0,80.0,2.0,4800.0,8.476371196895983,oil,canvas,oil__canvas,14.595018904172262,2180400.0,15.418547818402962,14.810820995969609,14.810820995969609,15.418547818402962,14.117391349815868,14.82632553252711,14.814948242192635,2.0,3.912023005428146,0.1932084565687368,0.1932084565687368,medium_confidence,medium_confidence,1.043717606254587,1.043717606254587,0.1589035555335609,0.0250000000000003,high_price,15.252516328582043,9630379,https://www.saatchiart.com/art/Painting-Koryo-Saram-oil/1956619/9630379/view
test,test,16209,marina ogai,마리나 오가이,10531881,https://www.saatchiart.com/art/Painting-OH-NO-EYE/1956619/10531881/view,"oh,no. eye",,20.0,20.0,2.0,400.0,5.991464547107982,oil,canvas,oil__canvas,12.828260737149623,372600.0,12.662774137619891,12.99601040590468,12.99601040590468,12.662774137619891,14.117391349815868,13.498078634240853,13.077986323323062,2.0,3.912023005428146,0.2599377296429548,0.2599377296429548,medium_confidence,medium_confidence,1.3644850795297945,1.3644850795297945,0.0229609920998727,0.0250000000000003,low_price,12.737745018105327,10531881,https://www.saatchiart.com/art/Painting-OH-NO-EYE/1956619/10531881/view
test,test,12305,artist aeun,아티스트애운,7595409,https://www.saatchiart.com/art/Painting-the-light/1363157/7595409/view,the light,,13.97,13.97,2.03,195.16090000000003,5.273824346537741,mixed_media,canvas,mixed_media__canvas,12.365637215201511,234600.0,12.139069411184934,12.318904586828127,12.318904586828127,12.139069411184934,12.623466324503612,12.838819702648276,12.553682348549618,4.0,1.791759469228055,0.2689420499448101,0.2689420499448101,medium_confidence,medium_confidence,1.455386971529828,1.455386971529828,0.0426295846369281,0.0250000000000003,low_price,12.16801996387789,7595409,https://www.saatchiart.com/art/Painting-the-light/1363157/7595409/view
test,test,12299,artist aeun,아티스트애운,7541731,https://www.saatchiart.com/art/Painting-Mont-blanc/1363157/7541731/view,mont-blanc,,21.84,21.84,2.03,476.9856,6.167486301753408,mixed_media,canvas,mixed_media__canvas,12.667918087074446,317400.0,12.691135057086369,12.46002015710511,12.46002015710511,12.691135057086369,12.623466324503612,12.838819702648276,12.814860963657361,4.0,1.791759469228055,0.2689420499448101,0.2689420499448101,medium_confidence,medium_confidence,1.506387208285524,1.506387208285524,0.1405741179881027,0.0176373098936828,low_price,12.61863444347432,7541731,https://www.saatchiart.com/art/Painting-Mont-blanc/1363157/7541731/view
test,test,19731,artist aeun,아티스트애운,7582327,https://www.saatchiart.com/art/Painting-Flowerpot-and-shadow/1363157/7582327/view,flowerpot and shadow.,,21.84,21.84,2.03,476.9856,6.167486301753408,mixed_media,canvas,mixed_media__canvas,12.42279562904146,248400.0,12.691135057086369,12.46002015710511,12.46002015710511,12.691135057086369,12.623466324503612,12.838819702648276,12.814860963657361,4.0,1.791759469228055,0.2689420499448101,0.2689420499448101,medium_confidence,medium_confidence,1.506387208285524,1.506387208285524,0.1405741179881027,0.0176373098936828,low_price,12.61863444347432,7582327,https://www.saatchiart.com/art/Painting-Flowerpot-and-shadow/1363157/7582327/view
test,test,12865,zinna yoo,유진나,8368303,https://www.saatchiart.com/art/Painting-Beyond-2021-01/1534029/8368303/view,beyond 2021-01,,44.96,52.83,1.78,2375.2368,7.77285241676166,mixed_media,canvas,mixed_media__canvas,14.043283377662146,1255800.0,14.11471534492747,14.107303906579324,14.107303906579324,14.11471534492747,14.021060240877436,14.026287067142277,14.07680450902596,62.0,4.143134726391533,0.2821270026777291,0.2821270026777291,high_confidence,high_confidence,0.6110065984759387,0.6110065984759387,0.0117045460540238,0.0245654249894542,mid_price,14.092721391677566,8368303,https://www.saatchiart.com/art/Painting-Beyond-2021-01/1534029/8368303/view
test,test,12581,zinna yoo,유진나,7986475,https://www.saatchiart.com/art/Painting-The-black/1534029/7986475/view,the black,,52.8,33.0,1.8,1742.4,7.463018752178696,acrylic,canvas,acrylic__canvas,14.054212448194336,1269600.0,13.998819815983904,14.050832048558576,14.050832048558576,13.998819815983904,14.157396684429568,14.150490749887561,14.061765970726645,43.0,3.784189633918261,0.2150202092620627,0.2150202092620627,high_confidence,high_confidence,0.6322906967604318,0.6322906967604318,0.0312907177032431,0.0239035080607425,mid_price,13.990854540607796,7986475,https://www.saatchiart.com/art/Painting-The-black/1534029/7986475/view
test,test,12503,zinna yoo,유진나,7886838,https://www.saatchiart.com/art/Painting-Thinking-person/1534029/7886838/view,thinking person,,49.78,72.64,1.78,3616.0192,8.193129031232484,oil,canvas,oil__canvas,14.430263671096208,1849200.0,14.692194444279142,14.692191598228892,14.692191598228892,14.692194444279142,14.660814765302987,14.626297775365721,14.667682456401378,46.0,3.8501476017100584,0.3592313969601086,0.3592313969601086,high_confidence,high_confidence,0.8591564291347709,0.8591564291347709,0.0113825279603912,0.0170164064823641,high_price,14.676369907615513,7886838,https://www.saatchiart.com/art/Painting-Thinking-person/1534029/7886838/view
test,test,52395,jaebum joo,주재범,jaebum-joo-4,https://artue.io/work/jaebum-joo-4,The Same ‘Moha’ 3,,37.5,75.0,,2812.5,7.941829046512676,mixed_media,wood,mixed_media__wood,14.92891293210502,3044700.0,15.115729854711589,14.898377602093596,14.898377602093596,15.115729854711589,14.235798594964075,14.698988409492866,14.848676510283942,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.3173529683871583,1.3173529683871583,0.0490933572603936,0.0250000000000003,high_price,15.068979889129904,jaebumjoo4,https://artue.io/work/jaebum-joo-4
test,test,52392,jaebum joo,주재범,jaebum-joo-17,https://artue.io/work/jaebum-joo-17,Scattered Memories 8,,34.5,48.5,7.0,1673.25,7.422523121980752,mixed_media,panel,mixed_media__panel,14.235798594964075,1522400.0,14.259635952900828,14.223169429456329,14.223169429456329,14.259635952900828,14.235798594964075,14.409553783476909,14.324777153594304,2.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.301429593581707,1.301429593581707,0.0871265470143119,0.0186764071399245,mid_price,14.248271306390118,jaebumjoo17,https://artue.io/work/jaebum-joo-17
test,test,35642,han young wook,한영욱,66d004777997ba000ecb3188,https://www.artsy.net/artwork/han-young-wook-face-461,Face,,116.0,90.0,,10440.0,9.25339986143663,mixed_media,metal,mixed_media__metal,17.504889887119862,40020000.0,17.48049432092275,17.262625351356306,17.262625351356306,17.48049432092275,18.049617062561538,17.884111032942606,17.549964701214822,8.0,2.1972245773362196,0.1333246199045135,0.1333246199045135,low_confidence,low_confidence,2.0077136101752373,2.0077136101752373,0.2309748582858923,0.0249999999999985,very_high_price,17.40834916729463,66d004777997ba000ecb3188,https://www.artsy.net/artwork/han-young-wook-face-461
test,test,36476,han young wook,한영욱,68ad661e65a8b0a940cc8f67,https://www.artsy.net/artwork/han-young-wook-face-467,Face,,259.0,220.0,,56980.0,10.950455608051898,mixed_media,metal,mixed_media__metal,18.428053498281777,100740000.0,18.63244307569878,18.342055696954844,18.342055696954844,18.63244307569878,18.049617062561538,17.884111032942606,18.499148692450515,8.0,2.1972245773362196,0.1333246199045135,0.1333246199045135,low_confidence,low_confidence,2.823375589568911,2.823375589568911,0.3369019842216177,0.0012562117847281,very_high_price,18.55291879597766,68ad661e65a8b0a940cc8f67,https://www.artsy.net/artwork/han-young-wook-face-467
test,test,26986,han young wook,한영욱,62a7fa32773216000d8323c9,https://www.artsy.net/artwork/han-young-wook-face-416,Face,,117.0,86.0,,10062.0,9.216521231051264,mixed_media,metal,mixed_media__metal,17.504889887119862,40020000.0,17.456763032475457,17.25777715515682,17.25777715515682,17.456763032475457,18.049617062561538,17.884111032942606,17.5339017226498,8.0,2.1972245773362196,0.1333246199045135,0.1333246199045135,low_confidence,low_confidence,1.99832716001613,1.99832716001613,0.2351277655137668,0.0249999999999985,very_high_price,17.38964109300568,62a7fa32773216000d8323c9,https://www.artsy.net/artwork/han-young-wook-face-416
test,test,11782,ej koh,고에즈,5431955,https://www.saatchiart.com/art/Painting-watercolor-L-1/735802/4633159/view,watercolor l#1,,25.4,25.4,0.25,645.16,6.469498348048981,painting_material,paper,painting_material__paper,12.476862850311736,262200.0,13.326907991767223,13.413167622990697,13.413167622990697,13.326907991767223,13.270093489428664,13.759002316932486,13.44223523285099,5.0,1.791759469228055,0.5930637220029649,0.5930637220029649,medium_confidence,medium_confidence,1.4895744926635182,1.4895744926635182,0.060035514588256,0.0250000000000003,mid_price,13.349461392766624,5431955,https://www.saatchiart.com/art/Painting-watercolor-L-1/735802/4633159/view
test,test,13129,ej koh,고에즈,8619466,https://www.saatchiart.com/art/Painting-Flower-vase-3/735802/8619466/view,flower vase #3,,31.8,40.9,1.5,1300.62,7.170596352834887,oil,canvas,oil__canvas,14.021060240877436,1228200.0,14.050167631701774,13.894304658472048,13.894304658472048,14.050167631701774,13.96915789881211,14.1164826051321,14.036986665570518,3.0,2.5649493574615367,0.034496435743474,0.034496435743474,medium_confidence,medium_confidence,1.213946913862797,1.213946913862797,0.0711412841771786,0.0125415376585369,mid_price,13.997693301316868,8619466,https://www.saatchiart.com/art/Painting-Flower-vase-3/735802/8619466/view
test,test,4855,ej koh,고에즈,8619368,https://www.saatchiart.com/art/Painting-Min-Hwa-Mundangsau-2/735802/8619368/view,min hwa (mundangsau #2),,60.6,75.8,1.8,4593.48,8.432393185723594,oil,canvas,oil__canvas,15.16542616374045,3857100.0,15.164395055476596,15.12706711840568,15.12706711840568,15.164395055476596,13.96915789881211,14.697306255932215,14.915012014753131,2.0,2.5649493574615367,0.0,0.0,medium_confidence,medium_confidence,0.9879268717358408,0.9879268717358408,0.1629369716340397,0.0250000000000003,high_price,15.158485201940673,8619368,https://www.saatchiart.com/art/Painting-Min-Hwa-Mundangsau-2/735802/8619368/view
test,test,9407,saerom jeong,정새롬,12828181,https://www.saatchiart.com/art/Painting-A-woman-having-tea-time-at-sunset/2561521/12828181/view,a woman having tea time at sunset,,80.3,80.3,2.5,6448.089999999999,8.771539241905431,acrylic,canvas,acrylic__canvas,15.212596480162365,4043400.0,14.925911937449746,15.446207559911468,15.446207559911468,14.925911937449746,15.648047295872242,15.19595674157969,15.26826685163572,1.0,1.9459101490553132,0.0,0.0,low_confidence,low_confidence,1.671212000208245,1.671212000208245,0.1396549301133771,0.0249999999999985,high_price,15.028956280819004,12828181,https://www.saatchiart.com/art/Painting-A-woman-having-tea-time-at-sunset/2561521/12828181/view
test,test,9393,saerom jeong,정새롬,12814275,https://www.saatchiart.com/art/Painting-A-woman-in-a-pool/2561521/12814275/view,a woman in a pool,,80.9,100.0,3.0,8090.000000000001,8.998384010052538,mixed_media,canvas,mixed_media__canvas,15.149194968811868,3795000.0,15.106199116288,15.614252811029353,15.614252811029353,15.106199116288,15.648047295872242,15.250392869163525,15.398894310813743,1.0,1.9459101490553132,0.0,0.0,medium_confidence,medium_confidence,1.5989134181934794,1.5989134181934794,0.1253021694236383,0.0195198665063802,high_price,15.207407170499204,12814275,https://www.saatchiart.com/art/Painting-A-woman-in-a-pool/2561521/12814275/view
test,test,9406,saerom jeong,정새롬,12828167,https://www.saatchiart.com/art/Painting-Pool-Party/2561521/12828167/view,pool party,,193.3,130.3,3.0,25186.990000000005,10.134082870345084,acrylic,canvas,acrylic__canvas,16.353531343401762,12654600.0,16.213649321100927,16.106091142640224,16.106091142640224,16.213649321100927,15.671230256151206,15.542744900352272,16.284442867309284,3.0,1.791759469228055,0.0674596589496836,0.0674596589496836,low_confidence,low_confidence,2.1783562066691324,2.1783562066691324,0.105104388695386,0.0249999999999985,very_high_price,16.187489113081465,12828167,https://www.saatchiart.com/art/Painting-Pool-Party/2561521/12828167/view
test,test,28970,lee pearl,이펄,68270b90c45c9600143db4b2,https://www.artsy.net/artwork/lee-pearl-sprawling,Sprawling,,27.3,22.0,3.0,600.6,6.39792915554923,mixed_media,paper,mixed_media__paper,12.305012593385078,220800.0,12.469512639513264,12.342512473688,12.342512473688,12.469512639513264,12.305012593385078,12.354194079303989,12.302412554392447,13.0,2.6390573296152584,0.117783035656382,0.117783035656382,medium_confidence,medium_confidence,1.369063137795239,1.369063137795239,0.024883194473927,0.020022679458453,low_price,12.443542763911069,68270b90c45c9600143db4b2,https://www.artsy.net/artwork/lee-pearl-sprawling
