track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artue,817,rimm-chae-1,https://artue.io/work/rimm-chae-1,,rimm chae,채림므,채림므,False,,Rimm Chae,Mountains and islands,45669600.0,17.636943426638044,162.0,122.0,,19764.0,9.89161737996564,1.3278688524590163,False,False,mixed_media,wood,mixed_media__wood,2.9444389791664403,False,False,True,,52584,18
artue,828,rimm-chae-4,https://artue.io/work/rimm-chae-4,,rimm chae,채림므,채림므,False,,Rimm Chae,Song of the wind in the forest,19000000.0,16.759949537130716,45.0,50.0,5.0,2250.0,7.718685495198466,1.1111111111111112,True,False,mixed_media,wood,mixed_media__wood,2.9444389791664403,False,False,True,,52595,18
artue,960,sangun-ho-8,https://artue.io/work/sangun-ho-8,,sangun ho,호상운,호상운,False,,Sangun Ho,No Parking with drawing,1730000.0,14.363631966473962,29.7,42.0,0.1,1247.4,7.128816664092023,1.414141414141414,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,52727,20
artue,961,sangun-ho-13,https://artue.io/work/sangun-ho-13,,sangun ho,호상운,호상운,False,,Sangun Ho,Floating Parking,4000000.0,15.201804919084164,21.0,29.7,0.1,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,52728,20
artue,975,sangun-ho-16,https://artue.io/work/sangun-ho-16,,sangun ho,호상운,호상운,False,,Sangun Ho,Punching Machine Wearing a Fur Hat,1280000.0,14.0623706358958,22.9,30.4,0.1,696.16,6.54557951897237,1.3275109170305677,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,52742,20
artue,1012,jihye-a-8,https://artue.io/work/jihye-a-8,,jihye a,지혜아,지혜아,False,,JiHye A,Into the Glow,2300000.0,14.648419680899378,21.0,29.0,,609.0,6.411818267709897,1.380952380952381,False,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,52779,16
artue,1021,jihye-a-3,https://artue.io/work/jihye-a-3,,jihye a,지혜아,지혜아,False,,JiHye A,The Fate,2300000.0,14.648419680899378,21.0,28.0,,588.0,6.376726947898627,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,52788,16
artue,1028,jihye-a-11,https://artue.io/work/jihye-a-11,,jihye a,지혜아,지혜아,False,,JiHye A,Impromptu Sonata No.1,2100000.0,14.557447902693651,45.0,47.5,2.0,2137.5,7.667392200810915,1.0555555555555556,True,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,52795,16
artue,1110,song-e-yoon-20,https://artue.io/work/song-e-yoon-20,,song e yoon,송에윤,송에윤,False,,Song E Yoon,Vicinity,9895100.0,16.107550243081935,101.5,76.2,,7734.3,8.953420261174443,1.332020997375328,False,False,painting_material,unknown,painting_material__unknown,2.8903717578961645,False,False,True,,52877,17
artue,1116,song-e-yoon-5,https://artue.io/work/song-e-yoon-5,,song e yoon,송에윤,송에윤,False,,Song E Yoon,Drip,7611600.0,15.845183957409988,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,painting_material,unknown,painting_material__unknown,2.8903717578961645,False,False,True,,52883,17
artue,1119,song-e-yoon-2,https://artue.io/work/song-e-yoon-2,,song e yoon,송에윤,송에윤,False,,Song E Yoon,Evolution Involution,38058000.0,17.45462186984409,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,painting_material,unknown,painting_material__unknown,2.8903717578961645,False,False,True,,52886,17
artue,1166,hyunjung-park-1-1,https://artue.io/work/hyunjung-park-1-1,,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (230),5000000.0,15.424948470398377,72.7,130.3,,9472.81,9.156180868670273,1.7922971114167814,False,False,mixed_media,linen,mixed_media__linen,3.2188758248682006,False,False,True,,52933,24
artue,1168,hyunjung-park-1-8,https://artue.io/work/hyunjung-park-1-8,,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (207),1400000.0,14.151982794585487,29.6,32.7,,967.9200000000002,6.875149439233223,1.1047297297297298,False,False,mixed_media,paper,mixed_media__paper,3.2188758248682006,False,False,True,,52935,24
artue,1278,chonnapas-yokyai-2,https://artue.io/work/chonnapas-yokyai-2,,chonnapas yokyai,초느납아스욕야이,초느납아스욕야이,False,,Chonnapas Yokyai,The Oracle Pill (Blue pill),1850400.0,14.430912389899367,70.0,100.0,5.0,7000.0,8.85366542803745,1.4285714285714286,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53045,8
artue,1280,chonnapas-yokyai-11,https://artue.io/work/chonnapas-yokyai-11,,chonnapas yokyai,초느납아스욕야이,초느납아스욕야이,False,,Chonnapas Yokyai,The pool of her,2846700.0,14.86167098662996,120.0,130.0,5.0,15600.0,9.655026193237628,1.0833333333333333,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,53047,8
artue,1281,chonnapas-yokyai-12,https://artue.io/work/chonnapas-yokyai-12,,chonnapas yokyai,초느납아스욕야이,초느납아스욕야이,False,,Chonnapas Yokyai,Eve’s Algorithm,2941600.0,14.8944642089692,150.0,120.0,5.0,18000.0,9.798127036878302,1.25,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,53048,8
artue,1329,samuel-almansa-15,https://artue.io/work/samuel-almansa-15,,samuel almansa,사무엘아르만사,사무엘아르만사,False,,Samuel Almansa,Bokjumeoni II,1870000.0,14.44144898883077,40.0,50.0,,2000.0,7.600902459542082,1.25,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,53096,15
artue,1333,samuel-almansa-4,https://artue.io/work/samuel-almansa-4,,samuel almansa,사무엘아르만사,사무엘아르만사,False,,Samuel Almansa,Haetae I,2970000.0,14.904072510778882,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,53100,15
artue,1334,samuel-almansa-11,https://artue.io/work/samuel-almansa-11,,samuel almansa,사무엘아르만사,사무엘아르만사,False,,Samuel Almansa,Daruma IV,880000.0,13.687677186454389,16.0,22.0,,352.0,5.863631175598097,1.375,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,53101,15
artue,1480,changyeol-gu-9,https://artue.io/work/changyeol-gu-9,,changyeol gu,구창열,구창열,False,,Changyeol Gu,passing through layers of concealment,750000.0,13.527828485512494,50.0,65.1,4.0,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53247,8
artue,1485,changyeol-gu-14,https://artue.io/work/changyeol-gu-14,,changyeol gu,구창열,구창열,False,,Changyeol Gu,"Still, It Is, Even Now",2000000.0,14.50865773852422,14.8,122.0,2.0,1805.6,7.498648225503325,8.243243243243242,True,False,mixed_media,wood,mixed_media__wood,2.1972245773362196,False,False,True,,53252,8
artue,1488,changyeol-gu-11,https://artue.io/work/changyeol-gu-11,,changyeol gu,구창열,구창열,False,,Changyeol Gu,Revealed through permanence,750000.0,13.527828485512494,50.0,65.1,4.0,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,53255,8
artue,1571,evi-pangestu-1,https://artue.io/work/evi-pangestu-1,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,11.0,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53338,8
artue,1572,evi-pangestu-5,https://artue.io/work/evi-pangestu-5,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,14820000.0,16.511488177832216,150.0,150.0,12.0,22500.0,10.021270588192513,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53339,8
artue,1577,evi-pangestu-12,https://artue.io/work/evi-pangestu-12,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,11.5,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53344,8
artue,1585,byungho-lee-17,https://artue.io/work/byungho-lee-17,,byungho lee,이병호,이병호,False,,ByungHo Lee,Image Thing,10000000.0,16.11809565095832,72.0,126.0,38.0,9072.0,9.112948025967532,1.75,True,True,mixed_media,unknown,mixed_media__unknown,3.7376696182833684,False,False,True,,53352,41
artue,1587,byungho-lee-15,https://artue.io/work/byungho-lee-15,,byungho lee,이병호,이병호,False,,ByungHo Lee,Silhouette Coordinates,9000000.0,16.012735135300492,130.0,130.0,4.0,16900.0,9.735068900911164,1.0,True,False,mixed_media,unknown,mixed_media__unknown,3.7376696182833684,False,False,True,,53354,41
artue,1588,byungho-lee-11,https://artue.io/work/byungho-lee-11,,byungho lee,이병호,이병호,False,,ByungHo Lee,Around Green,5500000.0,15.5202586502027,45.0,47.0,25.0,2115.0,7.656810091480378,1.0444444444444445,True,True,mixed_media,unknown,mixed_media__unknown,3.7376696182833684,False,False,True,,53355,41
artue,1622,leeeu-5,https://artue.io/work/leeeu-5,,leeeu,이으,이으,False,,LeeEu,Peinture en question,6469900.0,15.682671210407095,65.0,62.0,5.0,4030.0,8.301521654940728,1.0483870967741935,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53389,8
artue,1624,leeeu-13,https://artue.io/work/leeeu-13,,leeeu,이으,이으,False,,LeeEu,Gribouilis,2816300.0,14.850934524676626,60.0,50.0,2.0,3000.0,8.006367567650246,1.2,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53391,8
artue,1648,manseop-kim-10,https://artue.io/work/manseop-kim-10,,man seop kim,김만섭,김만섭,False,,Man Seop Kim,Rehearsal to move forward,700000.0,13.458835614025542,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,53415,8
artue,1650,manseop-kim-14,https://artue.io/work/manseop-kim-14,,man seop kim,김만섭,김만섭,False,,Man Seop Kim,"Predator: Survive in the Jungle, Modern people, ironic, world and myself",3500000.0,15.068273526459642,91.8,116.8,,10722.24,9.280075368020572,1.272331154684096,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,53417,8
artue,1652,manseop-kim-9,https://artue.io/work/manseop-kim-9,,man seop kim,김만섭,김만섭,False,,Man Seop Kim,"At mom's garden, I am still listening the song",14000000.0,16.454567887579532,260.6,162.2,,42269.32,10.651816806372056,1.6066584463625158,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53419,8
artue,1657,moonhee-cho-14,https://artue.io/work/moonhee-cho-14,,moonhee cho,조문희,조문희,False,,Moonhee Cho,Scenes,2400000.0,14.690979295318174,103.0,103.0,,10609.0,9.269457976459272,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,53424,8
artue,1665,moonhee-cho-9,https://artue.io/work/moonhee-cho-9,,moonhee cho,조문희,조문희,False,,Moonhee Cho,Townhouse,3500000.0,15.068273526459642,130.0,97.0,,12610.0,9.442245428958966,1.3402061855670102,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,53432,8
artue,1666,moonhee-cho-10,https://artue.io/work/moonhee-cho-10,,moonhee cho,조문희,조문희,False,,Moonhee Cho,Winter Scene,5500000.0,15.5202586502027,140.0,140.0,,19600.0,9.883284845218608,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,53433,8
artue,1697,duenchayphoochana-phooprasert-15,https://artue.io/work/duenchayphoochana-phooprasert-15,,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,두엔차이프후찬아프후프라세르트,False,,Duenchayphoochana Phooprasert,Move 2022 No.1,11000000.0,16.213405830762646,149.0,118.0,7.0,17582.0,9.774630930411124,1.2627118644067796,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,False,True,,53464,10
artue,1701,duenchayphoochana-phooprasert-8,https://artue.io/work/duenchayphoochana-phooprasert-8,,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,두엔차이프후찬아프후프라세르트,False,,Duenchayphoochana Phooprasert,Move 2022 No.4,7900000.0,15.88237331743725,51.5,51.5,4.0,2652.25,7.883163615339381,1.0,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,False,True,,53468,10
artue,1703,duenchayphoochana-phooprasert-1,https://artue.io/work/duenchayphoochana-phooprasert-1,,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,두엔차이프후찬아프후프라세르트,False,,Duenchayphoochana Phooprasert,Signature of the natural No.7/2023,2500000.0,14.73180128983843,51.5,51.5,10.0,2652.25,7.883163615339381,1.0,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,False,True,,53470,10
artue,1734,taesoo-lee-8,https://artue.io/work/taesoo-lee-8,,taesoo lee,이태수,이태수,False,,Taesoo Lee,D-Stone 08,5600000.0,15.538277155705378,55.0,26.0,39.0,1430.0,7.265429723253953,2.1153846153846154,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,False,True,,53501,10
artue,1735,taesoo-lee-6,https://artue.io/work/taesoo-lee-6,,taesoo lee,이태수,이태수,False,,Taesoo Lee,D-Stone 06,5200000.0,15.464169183551656,34.0,61.0,25.0,2074.0,7.637234388789473,1.7941176470588236,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,False,True,,53502,10
artue,1740,taesoo-lee-3,https://artue.io/work/taesoo-lee-3,,taesoo lee,이태수,이태수,False,,Taesoo Lee,D-Stone 03,4300000.0,15.27412558066379,42.0,30.0,34.0,1260.0,7.138866999945524,1.4,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,False,True,,53507,10
artue,1747,kim-yong-ik-14,https://artue.io/work/kim-yong-ik-14,,kim yong ik,김용익,김용익,False,,Kim Yong-Ik,Untitled 18-1,5480400.0,15.516688648961091,83.0,63.0,,5229.0,8.56197533418813,1.3174603174603174,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,53514,8
artue,1749,kim-yong-ik-18,https://artue.io/work/kim-yong-ik-18,,kim yong ik,김용익,김용익,False,,Kim Yong-Ik,Untitled 18-5,5480400.0,15.516688648961091,83.0,63.0,,5229.0,8.56197533418813,1.3174603174603174,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,53516,8
artue,1765,youjeong-kang-6,https://artue.io/work/youjeong-kang-6,,youjeong kang,강유정,강유정,False,,Youjeong Kang,Texture of Water III,487200.0,13.096429995377823,18.5,27.3,3.0,505.05,6.224657434275193,1.4756756756756757,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53532,8
artue,1766,youjeong-kang-11,https://artue.io/work/youjeong-kang-11,,youjeong kang,강유정,강유정,False,,Youjeong Kang,Wave: Pleiades,3851500.0,15.163973240775158,80.0,80.0,3.0,6400.0,8.764053269347762,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53533,8
artue,1767,youjeong-kang-1,https://artue.io/work/youjeong-kang-1,,youjeong kang,강유정,강유정,False,,Youjeong Kang,Drawing Waves I,441500.0,12.997933299026151,22.0,22.0,3.0,484.0,6.182084906716632,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53534,8
artue,1840,sanggyun-lee-7,https://artue.io/work/sanggyun-lee-7,,sanggyun lee,이상규느,이상규느,False,,Sanggyun Lee,Spillway Grout,5000000.0,15.424948470398377,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,53607,7
artue,1842,sanggyun-lee-8,https://artue.io/work/sanggyun-lee-8,,sanggyun lee,이상규느,이상규느,False,,Sanggyun Lee,Spillway Strong Current Part,4000000.0,15.201804919084164,89.4,145.5,,13007.7,9.473296768791016,1.62751677852349,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,53609,7
artue,1850,sim-jaewon-3,https://artue.io/work/sim-jaewon-3,,sim jaewon,심재원,심재원,False,,Sim Jaewon,달항아리,220000.0,12.301382825334498,15.0,15.0,,225.0,5.41610040220442,1.0,False,False,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,False,True,,53617,8
artue,1855,sim-jaewon-6,https://artue.io/work/sim-jaewon-6,,sim jaewon,심재원,심재원,False,,Sim Jaewon,달항아리,580000.0,13.270783382522602,18.0,20.0,,360.0,5.886104031450156,1.1111111111111112,False,False,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,False,True,,53622,8
artue,1858,sim-jaewon-7,https://artue.io/work/sim-jaewon-7,,sim jaewon,심재원,심재원,False,,Sim Jaewon,백자달항아리,1500000.0,14.22097566607244,24.0,20.0,,480.0,6.173786103901937,1.2,False,False,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,False,True,,53625,8
artue,1911,haeeun-hong-4,https://artue.io/work/haeeun-hong-4,,haeeun hong,홍해은,홍해은,False,,Haeeun Hong,Blending with TOOLS no. 11,10500000.0,16.166885815127753,227.3,181.8,,41323.14000000001,10.629177912601875,1.2502750275027503,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53678,8
artue,1913,haeeun-hong-6,https://artue.io/work/haeeun-hong-6,,haeeun hong,홍해은,홍해은,False,,Haeeun Hong,How to make -the illusion,1400000.0,14.151982794585487,45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,53680,8
artue,1955,seungwon-yang-3,https://artue.io/work/seungwon-yang-3,,seungwon yang,양승원,양승원,False,,Seungwon Yang,Overwrite #23,2000000.0,14.50865773852422,36.0,45.0,4.0,1620.0,7.390181428226429,1.25,True,False,mixed_media,unknown,mixed_media__unknown,3.332204510175204,False,False,True,,53722,27
artue,1990,jeongwoong-lee-6,https://artue.io/work/jeongwoong-lee-6,,jeongwoong lee,이정운그,이정운그,False,,JeongWoong Lee,Tripod and Asymmetry Others,5000000.0,15.424948470398377,65.0,65.0,3.0,4225.0,8.348774539791274,1.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,53757,9
artue,1994,jeongwoong-lee-3,https://artue.io/work/jeongwoong-lee-3,,jeongwoong lee,이정운그,이정운그,False,,JeongWoong Lee,Rendezvous_ True Survivors,26000000.0,17.073607095985757,225.0,91.0,3.0,20475.0,9.92695990872127,2.4725274725274726,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,53761,9
artue,1997,jeongwoong-lee-1-3,https://artue.io/work/jeongwoong-lee-1-3,,jeongwoong lee,이정운그,이정운그,False,,JeongWoong Lee,A Young Bird-Legged Fish and Two Unattended Vases,2400000.0,14.690979295318174,41.0,61.0,,2501.0,7.824445930877619,1.4878048780487805,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,53764,9
artue,2016,seokwoo-chung-2,https://artue.io/work/seokwoo-chung-2,,seokwoo chung,정석우,정석우,False,,Seokwoo Chung,Watchtower#2,7500000.0,15.83041357850654,80.3,116.8,,9379.04,9.146232691346842,1.4545454545454546,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,53783,6
artue,2021,seokwoo-chung-9,https://artue.io/work/seokwoo-chung-9,,seokwoo chung,정석우,정석우,False,,Seokwoo Chung,Ridge Landscape #30,1000000.0,13.815510557964274,45.5,45.5,3.5,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,53788,6
artue,2033,yunseob-kim-2,https://artue.io/work/yunseob-kim-2,,yunseob kim,김윤섭,김윤섭,False,,Yunseob Kim,Contemporary art and a lion,9742900.0,16.092049372575683,91.0,113.0,,10283.0,9.23824732522919,1.2417582417582418,False,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,53800,16
artue,2121,kim-jeongyeon-5,https://artue.io/work/kim-jeongyeon-5,,kim jeongyeon,김정연,김정연,False,,Kim Jeongyeon,No01,1500000.0,14.22097566607244,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,painting_material,unknown,painting_material__unknown,1.791759469228055,False,False,True,,53888,5
