track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,29446,66a8ac2fb301db0fd1d4edda,https://www.artsy.net/artwork/artist-kun-kun-jagga-gold-tooth-puppy-on-fire,https://d32dm0rphc51dk.cloudfront.net/N4tXM7UFMv8jC1xWbqeFDg/large.jpg,artist kun 쿤 작가,쿤 작가,쿤 작가,False,,Artist KUN 쿤 작가,Gold tooth puppy on fire,16560000.0,16.62250070692139,130.0,90.0,,11700.0,9.367344120785848,1.4444444444444444,False,False,mixed_media,paper,mixed_media__paper,3.8501476017100584,False,False,True,,51167,46
artsy,29625,61fb86ab32fdbc000be48362,https://www.artsy.net/artwork/parc-rham-go,https://d32dm0rphc51dk.cloudfront.net/OmR8g3oJVnF854G7zyFT5w/large.jpg,rahm parc,라흐므파르크,라흐므파르크,False,,Rahm Parc,Go,5382000.0,15.498570610268988,30.0,100.0,4.0,3000.0,8.006367567650246,3.3333333333333335,True,False,painting_material,linen,painting_material__linen,1.6094379124341003,False,False,True,,51346,4
artsy,29628,61fb86c3f39eed000c78d140,https://www.artsy.net/artwork/parc-rham-seeing-seeing-unit,https://d32dm0rphc51dk.cloudfront.net/ukzhELtFNYoFyBCVsF35IA/large.jpg,rahm parc,라흐므파르크,라흐므파르크,False,,Rahm Parc,Seeing Seeing - Unit,11040000.0,16.217035598813222,197.0,97.0,4.7,19109.0,9.857914707241372,2.0309278350515463,True,False,painting_material,linen,painting_material__linen,1.6094379124341003,False,False,True,,51349,4
artsy,29657,62e4cad824cea5000cf97389,https://www.artsy.net/artwork/lee-eu-respiration-1,https://d32dm0rphc51dk.cloudfront.net/bf2bXa0Vi-NH88-xMtFurA/large.jpg,lee eu,이으,이으,False,,Lee Eu,Respiration,1836000.0,14.423099850162572,35.0,27.0,,945.0,6.851184927493743,1.2962962962962965,False,False,mixed_media,canvas,mixed_media__canvas,2.5649493574615367,False,False,True,,51378,12
artsy,29680,63b67137e87352000cda6fdb,https://www.artsy.net/artwork/ji-young-sweet-memories-11,https://d32dm0rphc51dk.cloudfront.net/CeLbVMPMyxucdh_Po3SR3g/large.jpg,ji young,지영,지영,False,,Ji Young,Sweet memories 11,1380000.0,14.137594057133388,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,False,True,,51401,5
artsy,29683,63b6713852697f000ce7dbde,https://www.artsy.net/artwork/ji-young-sweet-memories-8,https://d32dm0rphc51dk.cloudfront.net/wb_E-6GFWbBdjhBeuYb2Qw/large.jpg,ji young,지영,지영,False,,Ji Young,Sweet memories 8,1380000.0,14.137594057133388,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,False,True,,51404,5
artsy,29743,643f8bcbf7c5bb000b043d31,https://www.artsy.net/artwork/yelim-park-wave-drawing-series-8,https://d32dm0rphc51dk.cloudfront.net/lE-krZsIm9yelpT0Wl-P6A/large.jpg,yelim park,박예림,박예림,False,,YELIM PARK,Wave Drawing Series,350000.0,12.765688433465597,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,painting_material,paper,painting_material__paper,2.8903717578961645,False,False,True,,51464,17
artsy,29813,651e74d7ef40b5000aa9fcfd,https://www.artsy.net/artwork/artist-kun-kun-jagga-collector-81,https://d32dm0rphc51dk.cloudfront.net/J-ub6mCgb_HG1DkJMhCYXQ/large.jpg,artist kun 쿤 작가,쿤 작가,쿤 작가,False,,Artist KUN 쿤 작가,Collector 81,3864000.0,15.167213474314543,45.5,33.4,,1519.7,7.326268225939559,1.3622754491017963,False,False,mixed_media,panel,mixed_media__panel,3.8501476017100584,False,False,True,,51534,46
artsy,29824,653643bf3f6705000b006558,https://www.artsy.net/artwork/hong-il-park-be-hip-even-if-youre-old,https://d32dm0rphc51dk.cloudfront.net/9sBN2dzvaS9YW_e6T3qCfA/large.jpg,hong il park,홍일박,홍일박,False,,Hong Il Park,"Be hip, even if you're old!",2070000.0,14.543059165241552,59.4,84.1,,4995.54,8.5163007933475,1.4158249158249157,False,False,mixed_media,canvas,mixed_media__canvas,2.9444389791664403,False,False,True,,51545,18
artue,355,jamsan-23,https://artue.io/work/jamsan-23,,jamsan,잼산,잼산,False,,JAMSAN,Rose from the Stars (25),21349800.0,16.876552929913533,91.0,117.0,4.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,4.007333185232471,False,False,True,,52122,54
artue,356,jamsan-19,https://artue.io/work/jamsan-19,,jamsan,잼산,잼산,False,,JAMSAN,Rose from the Stars (21),5693300.0,15.554800602838512,50.0,60.0,4.0,3000.0,8.006367567650246,1.2,True,False,oil,canvas,oil__canvas,4.007333185232471,False,False,True,,52123,54
artue,686,chulho-park-58,https://artue.io/work/chulho-park-58,,chulho park,박철호,박철호,False,,Chulho Park,"WITH THOMAS, 2014",854000.0,13.657686472770706,50.8,76.2,,3870.96,8.261257817277038,1.5000000000000002,False,False,unknown,unknown,unknown__unknown,3.2188758248682006,False,False,True,,52453,24
artue,702,chulho-park-35,https://artue.io/work/chulho-park-35,,chulho park,박철호,박철호,False,,Chulho Park,"A HELLO TO ARMS, 2009",854000.0,13.657686472770706,50.8,76.2,,3870.96,8.261257817277038,1.5000000000000002,False,False,unknown,unknown,unknown__unknown,3.2188758248682006,False,False,True,,52469,24
artue,708,chulho-park-40,https://artue.io/work/chulho-park-40,,chulho park,박철호,박철호,False,,Chulho Park,"FAST, FREE MOON DELIVERY, 2010",854000.0,13.657686472770706,50.8,76.2,,3870.96,8.261257817277038,1.5000000000000002,False,False,unknown,unknown,unknown__unknown,3.2188758248682006,False,False,True,,52475,24
artue,761,yislow-28,https://artue.io/work/yislow-28,,yislow,이스로우,이스로우,False,,Yislow,Somewhere Unknown 17,2800000.0,14.845129975145433,60.6,72.7,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,52528,21
artue,762,yislow-34,https://artue.io/work/yislow-34,,yislow,이스로우,이스로우,False,,Yislow,The Star Hunter 1,1800000.0,14.403297222866392,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,52529,21
artue,777,yislow-33,https://artue.io/work/yislow-33,,yislow,이스로우,이스로우,False,,Yislow,The Star Hunter 2,1500000.0,14.22097566607244,37.9,45.5,3.0,1724.45,7.452663438045286,1.200527704485488,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,52544,21
artue,785,doyeon-gwon-6,https://artue.io/work/doyeon-gwon-6,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,HUBBLE,7000000.0,15.761420707019589,120.0,90.0,0.1,10800.0,9.287301413112312,1.3333333333333333,True,False,mixed_media,unknown,mixed_media__unknown,3.1354942159291497,False,False,True,,52552,22
artue,795,doyeon-gwon-12,https://artue.io/work/doyeon-gwon-12,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,HUBBLE,4000000.0,15.201804919084164,80.0,60.0,0.1,4800.0,8.476371196895983,1.3333333333333333,True,False,mixed_media,unknown,mixed_media__unknown,3.1354942159291497,False,False,True,,52562,22
artue,805,doyeon-gwon-11,https://artue.io/work/doyeon-gwon-11,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,HUBBLE,4000000.0,15.201804919084164,80.0,60.0,0.1,4800.0,8.476371196895983,1.3333333333333333,True,False,mixed_media,unknown,mixed_media__unknown,3.1354942159291497,False,False,True,,52572,22
artue,820,rimm-chae-6,https://artue.io/work/rimm-chae-6,,rimm chae,채림므,채림므,False,,Rimm Chae,Song of the wind in the forest,28000000.0,17.14771506813948,59.0,45.0,5.0,2655.0,7.884199933676039,1.3111111111111111,True,False,mixed_media,wood,mixed_media__wood,2.9444389791664403,False,False,True,,52587,18
artue,826,rimm-chae-12,https://artue.io/work/rimm-chae-12,,rimm chae,채림므,채림므,False,,Rimm Chae,Song of the wind in the forest,50000000.0,17.72753356339242,110.0,60.0,5.0,6600.0,8.794824928014517,1.8333333333333333,True,False,mixed_media,wood,mixed_media__wood,2.9444389791664403,False,False,True,,52593,18
artue,1019,jihye-a-14,https://artue.io/work/jihye-a-14,,jihye a,지혜아,지혜아,False,,JiHye A,Symmetry in Harmony,1700000.0,14.346138809026444,45.0,47.5,2.0,2137.5,7.667392200810915,1.0555555555555556,True,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,52786,16
artue,1028,jihye-a-11,https://artue.io/work/jihye-a-11,,jihye a,지혜아,지혜아,False,,JiHye A,Impromptu Sonata No.1,2100000.0,14.557447902693651,45.0,47.5,2.0,2137.5,7.667392200810915,1.0555555555555556,True,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,52795,16
artue,1030,jihye-a-13,https://artue.io/work/jihye-a-13,,jihye a,지혜아,지혜아,False,,JiHye A,Gardens of Orchestra No.1,1100000.0,13.9108207377686,45.0,47.5,2.0,2137.5,7.667392200810915,1.0555555555555556,True,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,52797,16
artue,1161,hyunjung-park-1-11,https://artue.io/work/hyunjung-park-1-11,,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (149),1500000.0,14.22097566607244,46.0,59.0,,2714.0,7.906178840394815,1.2826086956521738,False,False,acrylic,paper,acrylic__paper,3.2188758248682006,False,False,True,,52928,24
artue,1163,hyunjung-park-1-10,https://artue.io/work/hyunjung-park-1-10,,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (153),1500000.0,14.22097566607244,47.0,59.5,,2796.5,7.936123914261643,1.2659574468085106,False,False,acrylic,paper,acrylic__paper,3.2188758248682006,False,False,True,,52930,24
artue,1168,hyunjung-park-1-8,https://artue.io/work/hyunjung-park-1-8,,hyunjung park,박현정,박현정,False,,Hyunjung Park,Image (207),1400000.0,14.151982794585487,29.6,32.7,,967.9200000000002,6.875149439233223,1.1047297297297298,False,False,mixed_media,paper,mixed_media__paper,3.2188758248682006,False,False,True,,52935,24
artue,1261,youngnam-cho-10,https://artue.io/work/youngnam-cho-10,,youngnam cho,조영남,조영남,False,,Youngnam Cho,마리린몬로와 나의 어머니 김정신 교회 권사님,14000000.0,16.454567887579532,63.0,75.0,,4725.0,8.460622839927844,1.1904761904761905,False,False,painting_material,unknown,painting_material__unknown,3.5553480614894135,False,False,True,,53028,34
artue,1263,youngnam-cho-11,https://artue.io/work/youngnam-cho-11,,youngnam cho,조영남,조영남,False,,Youngnam Cho,극동에서 온 꽃,14000000.0,16.454567887579532,60.6,72.7,,4405.62,8.390636277614743,1.1996699669966997,False,False,painting_material,unknown,painting_material__unknown,3.5553480614894135,False,False,True,,53030,34
artue,1275,youngnam-cho-7,https://artue.io/work/youngnam-cho-7,,youngnam cho,조영남,조영남,False,,Youngnam Cho,Untitled,23800000.0,16.985196138641705,94.0,60.5,,5687.0,8.645938147306799,1.5537190082644627,False,False,painting_material,unknown,painting_material__unknown,3.5553480614894135,False,False,True,,53042,34
artue,1480,changyeol-gu-9,https://artue.io/work/changyeol-gu-9,,changyeol gu,구창열,구창열,False,,Changyeol Gu,passing through layers of concealment,750000.0,13.527828485512494,50.0,65.1,4.0,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53247,8
artue,1483,changyeol-gu-7,https://artue.io/work/changyeol-gu-7,,changyeol gu,구창열,구창열,False,,Changyeol Gu,Residue,150000.0,11.918390573078392,13.0,13.0,7.0,169.0,5.1298987149230735,1.0,True,True,mixed_media,metal,mixed_media__metal,2.1972245773362196,False,False,True,,53250,8
artue,1489,changyeol-gu-12,https://artue.io/work/changyeol-gu-12,,changyeol gu,구창열,구창열,False,,Changyeol Gu,Contemplation,450000.0,13.017002861746503,27.0,45.5,2.0,1228.5,7.1135491919612335,1.6851851851851851,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53256,8
artue,1512,prach-pimarnman-5,https://artue.io/work/prach-pimarnman-5,,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,False,,Prach Pimarnman,"Pula (Island) (6°4351795, 101°8285401) #2",7116600.0,15.777940641245422,120.0,120.0,7.0,14400.0,9.574983485564092,1.0,True,False,mixed_media,wood,mixed_media__wood,2.302585092994046,False,False,True,,53279,9
artue,1516,prach-pimarnman-6,https://artue.io/work/prach-pimarnman-6,,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,False,,Prach Pimarnman,"Bukit (Mountain) (6°4458968, 101°8181669) #2",7116600.0,15.777940641245422,120.0,120.0,7.0,14400.0,9.574983485564092,1.0,True,False,mixed_media,wood,mixed_media__wood,2.302585092994046,False,False,True,,53283,9
artue,1518,prach-pimarnman-11,https://artue.io/work/prach-pimarnman-11,,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,False,,Prach Pimarnman,"Kampong Baru (New City) (6°4449565, 101°8192214) #6",2087600.0,14.551525638751396,60.0,60.0,7.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,wood,mixed_media__wood,2.302585092994046,False,False,True,,53285,9
artue,1568,evi-pangestu-13,https://artue.io/work/evi-pangestu-13,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53335,8
artue,1569,evi-pangestu-10,https://artue.io/work/evi-pangestu-10,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53336,8
artue,1577,evi-pangestu-12,https://artue.io/work/evi-pangestu-12,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,11.5,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53344,8
artue,1657,moonhee-cho-14,https://artue.io/work/moonhee-cho-14,,moonhee cho,조문희,조문희,False,,Moonhee Cho,Scenes,2400000.0,14.690979295318174,103.0,103.0,,10609.0,9.269457976459272,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,53424,8
artue,1659,moonhee-cho-5,https://artue.io/work/moonhee-cho-5,,moonhee cho,조문희,조문희,False,,Moonhee Cho,Roof,5500000.0,15.5202586502027,140.0,140.0,,19600.0,9.883284845218608,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,53426,8
artue,1663,moonhee-cho-1,https://artue.io/work/moonhee-cho-1,,moonhee cho,조문희,조문희,False,,Moonhee Cho,Sweet Home,3500000.0,15.068273526459642,124.0,101.0,,12524.0,9.435402082446297,1.2277227722772277,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,53430,8
artue,1706,kijeong-kim-9,https://artue.io/work/kijeong-kim-9,,kijeong kim,김기정,김기정,False,,Kijeong Kim,home #11,900000.0,13.710150042306449,23.0,44.0,3.0,1012.0,6.919683849847411,1.9130434782608696,True,False,mixed_media,unknown,mixed_media__unknown,2.3978952727983707,False,False,True,,53473,10
artue,1709,kijeong-kim-11,https://artue.io/work/kijeong-kim-11,,kijeong kim,김기정,김기정,False,,Kijeong Kim,hug #35,300000.0,12.611537753638338,25.0,25.0,3.0,625.0,6.437751649736401,1.0,True,False,painting_material,unknown,painting_material__unknown,2.3978952727983707,False,False,True,,53476,10
artue,1714,kijeong-kim-8,https://artue.io/work/kijeong-kim-8,,kijeong kim,김기정,김기정,False,,Kijeong Kim,hug #39,900000.0,13.710150042306449,38.0,52.0,3.0,1976.0,7.588829878307813,1.368421052631579,True,False,painting_material,unknown,painting_material__unknown,2.3978952727983707,False,False,True,,53481,10
artue,1754,heesung-yang-14,https://artue.io/work/heesung-yang-14,,heesung yang,양희성,양희성,False,,Heesung Yang,untitled,4544200.0,15.32936225249904,145.5,89.4,,13007.7,9.473296768791016,1.62751677852349,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,53521,22
artue,1830,minjung-key-6,https://artue.io/work/minjung-key-6,,minjung key,민정케이,민정케이,False,,Minjung Key,Sherbet punch lines series 2,2000000.0,14.50865773852422,43.5,43.5,5.0,1892.25,7.545521876189277,1.0,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,53597,8
artue,1836,minjung-key-7,https://artue.io/work/minjung-key-7,,minjung key,민정케이,민정케이,False,,Minjung Key,Sherbet punch lines series 1,2000000.0,14.50865773852422,43.5,43.5,5.0,1892.25,7.545521876189277,1.0,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,53603,8
artue,1896,juli-baker-and-summer-8,https://artue.io/work/juli-baker-and-summer-8,,juli baker and summer,줄이박어안드썸머,줄이박어안드썸머,False,,Juli Baker and Summer,Reindeer Ride,3273700.0,15.001431401682462,110.0,30.0,7.0,3300.0,8.101677747454572,3.6666666666666665,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53663,8
artue,1902,juli-baker-and-summer-9,https://artue.io/work/juli-baker-and-summer-9,,juli baker and summer,줄이박어안드썸머,줄이박어안드썸머,False,,Juli Baker and Summer,Midnight Lake in Tromso,2467100.0,14.7185539297528,50.0,50.0,7.0,2500.0,7.824046010856292,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53669,8
artue,1904,juli-baker-and-summer-4,https://artue.io/work/juli-baker-and-summer-4,,juli baker and summer,줄이박어안드썸머,줄이박어안드썸머,False,,Juli Baker and Summer,Take some time,616800.0,13.332300101231256,38.0,13.0,10.0,494.0,6.202535517187923,2.923076923076923,True,True,ceramic,unknown,ceramic__unknown,2.1972245773362196,False,False,True,,53671,8
artue,1920,cho-mina-7,https://artue.io/work/cho-mina-7,,cho mina,조민아,조민아,False,,CHO MINA,Tiny Glimmers,1900000.0,14.457364444136669,50.0,65.0,2.5,3250.0,8.086410275323782,1.3,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,53687,8
artue,1923,cho-mina-8,https://artue.io/work/cho-mina-8,,cho mina,조민아,조민아,False,,CHO MINA,Place of Arrival,2700000.0,14.808762330974558,54.0,92.0,2.5,4968.0,8.510772623613315,1.7037037037037035,True,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,53690,8
artue,1925,cho-mina-10,https://artue.io/work/cho-mina-10,,cho mina,조민아,조민아,False,,CHO MINA,Among the Flowers of the sun,4300000.0,15.27412558066379,91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,53692,8
artue,1979,lim-jimin-4,https://artue.io/work/lim-jimin-4,,lim jimin,임짐인_B,임짐인,True,B,Lim Jimin,Love and People,700000.0,13.458835614025542,24.2,33.4,0.4,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53746,8
artue,1980,lim-jimin-6,https://artue.io/work/lim-jimin-6,,lim jimin,임짐인_B,임짐인,True,B,Lim Jimin,I'll give you a ticket,700000.0,13.458835614025542,33.4,24.2,0.4,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53747,8
artue,1994,jeongwoong-lee-3,https://artue.io/work/jeongwoong-lee-3,,jeongwoong lee,이정운그,이정운그,False,,JeongWoong Lee,Rendezvous_ True Survivors,26000000.0,17.073607095985757,225.0,91.0,3.0,20475.0,9.92695990872127,2.4725274725274726,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,53761,9
artue,1995,jeongwoong-lee-7,https://artue.io/work/jeongwoong-lee-7,,jeongwoong lee,이정운그,이정운그,False,,JeongWoong Lee,Burning Faces,2400000.0,14.690979295318174,60.5,40.0,3.0,2420.0,7.791522819150732,1.5125,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,53762,9
artue,2026,gbday-7,https://artue.io/work/gbday-7,,gbday,그브다이,그브다이,False,,GBDAY,Mélange,1446300.0,14.184519129061824,28.0,28.0,,784.0,6.664409020350408,1.0,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,53793,4
artue,2169,annette-hur-6,https://artue.io/work/annette-hur-6,,annette hur,허안네트에,허안네트에,False,,Annette Hur,Reflection_02,32000000.0,17.281246460764002,203.0,154.9,,31444.7,10.35598572646461,1.3105229180116202,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,53936,4
artue,2170,annette-hur-4,https://artue.io/work/annette-hur-4,,annette hur,허안네트에,허안네트에,False,,Annette Hur,Unwind_00,9500000.0,16.06680235657077,56.0,56.0,,3136.0,8.0507033814703,1.0,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,53937,4
artue,2195,taein-yun-1,https://artue.io/work/taein-yun-1,,taein yun,윤태인,윤태인,False,,Taein Yun,Bench,8200000.0,15.91964471223448,200.0,38.0,40.0,7600.0,8.935903526274423,5.2631578947368425,True,True,mixed_media,wood,mixed_media__wood,1.6094379124341003,False,False,True,,53962,4
artue,2199,taein-yun-3,https://artue.io/work/taein-yun-3,,taein yun,윤태인,윤태인,False,,Taein Yun,Stool 02,3500000.0,15.068273526459642,62.0,54.5,37.0,3379.0,8.12533508671429,1.1376146788990826,True,True,mixed_media,wood,mixed_media__wood,1.6094379124341003,False,False,True,,53966,4
