track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,27116,699831eaecc1ec0008fe5288,https://www.artsy.net/artwork/saewon-lee-little-companion-side-by-side,https://d32dm0rphc51dk.cloudfront.net/grpsC3FLgoWZuBgvnQ8edw/large.jpg,saewon lee,이새원,이새원,False,,Saewon Lee,Little companion: Side by Side,1324800.0,14.096772062613132,40.0,75.0,,3000.0,8.006367567650246,1.875,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,48837,7
artsy,27153,65ed3a8e5c3c83000e6bb9f5,https://www.artsy.net/artwork/yeon-do-kim-na-sang-moon-leaving,https://d32dm0rphc51dk.cloudfront.net/r0EVHcVOvtNB3hN3SwoZPA/large.jpg,yeon do kim,김연도,김연도,False,,Yeon Do Kim,Na Sang Moon - leaving,5106000.0,15.445926876783568,130.3,89.4,,11648.820000000002,9.362960166310268,1.4574944071588367,False,False,mixed_media,fabric,mixed_media__fabric,1.791759469228055,False,False,True,,48874,5
artsy,28208,64e86baae139a3000b7ffd0e,https://www.artsy.net/artwork/sohyun-park-floating-fountain-number-32-blooming,https://d32dm0rphc51dk.cloudfront.net/iMaorBFUs1L4MXnpMFdN0Q/large.jpg,sohyun park,박소현,박소현,False,,Sohyun Park,floating_fountain_#32–blooming,17940000.0,16.702543414594924,194.0,260.0,,50440.0,10.828539790078857,1.3402061855670102,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,49929,10
artsy,28221,69bb68dfcd0c10000f9fc63b,https://www.artsy.net/artwork/abin-koh-goabin-untitled-2,https://d32dm0rphc51dk.cloudfront.net/F9v7443V8ODJalI7A1fv6w/large.jpg,abin koh 고아빈,고아빈,고아빈,False,,Abin KOH 고아빈,Untitled 2,2208000.0,14.607597686379124,60.6,50.3,,3048.18,8.022299970180962,1.2047713717693838,False,False,painting_material,paper,painting_material__paper,2.8903717578961645,False,False,True,,49942,17
artsy,28223,69bb68dfb91a9fe9dbc574eb,https://www.artsy.net/artwork/abin-koh-goabin-calmness-within-movement,https://d32dm0rphc51dk.cloudfront.net/Q8se4glJlV6DJNqzwXMu8w/large.jpg,abin koh 고아빈,고아빈,고아빈,False,,Abin KOH 고아빈,Calmness within Movement,6624000.0,15.706209975047232,106.0,74.0,,7844.0,8.967504187316237,1.4324324324324325,False,False,painting_material,paper,painting_material__paper,2.8903717578961645,False,False,True,,49944,17
artsy,28229,69406a1bc0756400089dbc63,https://www.artsy.net/artwork/sun-hwa-cho-iris,https://d32dm0rphc51dk.cloudfront.net/G0DyDfkuiFY5PLmFvdbtzQ/large.jpg,sun hwa cho,조선화,조선화,False,,SUN HWA CHO,Iris,869400.0,13.67555859753683,12.0,19.0,,228.0,5.429345628954441,1.5833333333333333,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,False,True,,49950,20
artsy,28237,64ed8deb1cbf97043b6724a2,https://www.artsy.net/artwork/sohyun-park-floating-fountain-number-101-day-and-night,https://d32dm0rphc51dk.cloudfront.net/2XacE1wdNhfUMd9yQVgbKw/large.jpg,sohyun park,박소현,박소현,False,,Sohyun Park,floating fountain #101 — day and night,1242000.0,14.03223354147556,65.0,35.0,,2275.0,7.729735331385051,1.8571428571428572,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,49958,10
artsy,28246,69bb68df377d0e00136fd000,https://www.artsy.net/artwork/abin-koh-goabin-aibogae-blues-2,https://d32dm0rphc51dk.cloudfront.net/d97oFLTjEhoG92VFEGMbXQ/large.jpg,abin koh 고아빈,고아빈,고아빈,False,,Abin KOH 고아빈,Aibogae Blues 2,2208000.0,14.607597686379124,45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,paper,mixed_media__paper,2.8903717578961645,False,False,True,,49967,17
artsy,28263,64e9b1252d9d42000d83ad16,https://www.artsy.net/artwork/sohyun-park-floating-fountain-number-102-wings,https://d32dm0rphc51dk.cloudfront.net/j8BBhlKRPMR6w96pnrBP-Q/large.jpg,sohyun park,박소현,박소현,False,,Sohyun Park,floating fountain #102 — wings,1242000.0,14.03223354147556,35.0,65.0,,2275.0,7.729735331385051,1.8571428571428572,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,49984,10
artsy,28268,6949f9992822f2000f7963ae,https://www.artsy.net/artwork/sun-hwa-cho-flower-1,https://d32dm0rphc51dk.cloudfront.net/8ILMTG1H8clfql1fj-thKQ/large.jpg,sun hwa cho,조선화,조선화,False,,SUN HWA CHO,Flower,2346000.0,14.668222308195558,100.0,33.0,,3300.0,8.101677747454572,3.0303030303030303,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,False,True,,49989,20
artsy,28285,69406a1dc0756400089dbccd,https://www.artsy.net/artwork/sun-hwa-cho-trumpet-creeper,https://d32dm0rphc51dk.cloudfront.net/0bMLVW4x4oeMbI6IbBhpWg/large.jpg,sun hwa cho,조선화,조선화,False,,SUN HWA CHO,Trumpet Creeper,2318400.0,14.656387850548557,27.0,40.5,,1093.5,6.997138840116823,1.5,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,False,True,,50006,20
artsy,28755,69ccf432a5584e00089a1e69,https://www.artsy.net/artwork/vanist-the-last-chance-the-last-opportunity,https://d32dm0rphc51dk.cloudfront.net/8u8RmeFWpPVOiEkN--Z5dg/large.jpg,vanist,바니스트,바니스트,False,,VanIst,"The Last Chance, the Last Opportunity",1048800.0,13.863157211431629,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,50476,4
artsy,28799,69aa709c73fbdd0008c27bea,https://www.artsy.net/artwork/jaehee-jang-inner-light-luck,https://d32dm0rphc51dk.cloudfront.net/HpmTdJT-sNpSnpHHVh7YFg/large.jpg,jaehee jang,장재희,장재희,False,,Jaehee Jang,Inner Light - Luck,2208000.0,14.607597686379124,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,50520,8
artsy,28897,69479ffc2786b502855fa188,https://www.artsy.net/artwork/kaia-kim-gabi-gijigae,https://d32dm0rphc51dk.cloudfront.net/Obz4ih9kQGKwjvF9G-O8Fw/large.jpg,kaia kim,김카이아,김카이아,False,,Kaia Kim,가비 기지개,4623000.0,15.346554402970362,95.0,125.0,,11875.0,9.382190628902842,1.3157894736842106,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,50618,4
artsy,28916,692e75aabe82a0000fe5801f,https://www.artsy.net/artwork/hyeonji-do-the-moment13,https://d32dm0rphc51dk.cloudfront.net/EltUlF7XOyaGXAa4osYiLA/large.jpg,hyeonji do,도현지,도현지,False,,Hyeonji Do,The moment13,2346000.0,14.668222308195558,65.1,80.3,,5227.53,8.56169417016724,1.2334869431643627,False,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,50637,4
artsy,28938,691aa80438c4eb0014df2275,https://www.artsy.net/artwork/nam-kyoung-kim-blue-chaekgeori-vignette-4,https://d32dm0rphc51dk.cloudfront.net/8ctUiBpycboeoyT4nj3FQQ/large.jpg,nam kyoung kim,남경김,남경김,False,,Nam Kyoung Kim,blue Chaekgeori -Vignette,1104000.0,13.914450505819175,25.0,25.0,5.0,625.0,6.437751649736401,1.0,True,False,painting_material,unknown,painting_material__unknown,2.5649493574615367,False,False,True,,50659,12
artsy,28950,691aa8046f4a8cdee6a4dbb7,https://www.artsy.net/artwork/nam-kyoung-kim-green-chaekgeori-vignette-1,https://d32dm0rphc51dk.cloudfront.net/JKPgNn14dpRB35SywiyNAA/large.jpg,nam kyoung kim,남경김,남경김,False,,Nam Kyoung Kim,Green Chaekgeori -Vignette,16560000.0,16.62250070692139,120.0,240.0,5.0,28800.0,10.268130666124035,2.0,True,False,painting_material,unknown,painting_material__unknown,2.5649493574615367,False,False,True,,50671,12
artsy,28958,691aa804cc2f97001113a81e,https://www.artsy.net/artwork/nam-kyoung-kim-golden-wind,https://d32dm0rphc51dk.cloudfront.net/VoZ8rXhbgzKzBqRLT_0RNQ/large.jpg,nam kyoung kim,남경김,남경김,False,,Nam Kyoung Kim,Golden Wind,2760000.0,14.830741237693331,45.0,45.0,5.0,2025.0,7.613324979540639,1.0,True,False,painting_material,unknown,painting_material__unknown,2.5649493574615367,False,False,True,,50679,12
artsy,29037,6892a4ba7a1f650010df7a22,https://www.artsy.net/artwork/jihoon-kim-gimjihun-dancingline-moonlight250522,https://d32dm0rphc51dk.cloudfront.net/G2SM4Cbk7EFneeoiLZVIzQ/large.jpg,jihoon kim 김지훈,김지훈,김지훈,False,,Jihoon KIM 김지훈,Dancingline_Moonlight250522,662400.0,13.403624882053188,40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,3.1354942159291497,False,False,True,,50758,22
artsy,29038,687e402e1faae80010e16c0d,https://www.artsy.net/artwork/jihoon-kim-gimjihun-dancingline-sunlight-series250410,https://d32dm0rphc51dk.cloudfront.net/boG5-zPTc-ClaIbEgKv6aQ/large.jpg,jihoon kim 김지훈,김지훈,김지훈,False,,Jihoon KIM 김지훈,Dancingline_Sunlight Series250410,1656000.0,14.319915613927344,72.5,60.5,,4386.25,8.386229926897425,1.1983471074380163,False,False,mixed_media,wood,mixed_media__wood,3.1354942159291497,False,False,True,,50759,22
artsy,29183,68034f3308d0770013cb986a,https://www.artsy.net/artwork/jinny-suh-fly-away,https://d32dm0rphc51dk.cloudfront.net/GmMrNBaTSD31oPBt7uv-Dg/large.jpg,jinny suh,서지니,서지니,False,,Jinny Suh,Fly away,3864000.0,15.167213474314543,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,other,canvas,other__canvas,2.6390573296152584,False,False,True,,50904,13
artsy,29184,68034f33eb010447d753e5a7,https://www.artsy.net/artwork/jinny-suh-forest-4,https://d32dm0rphc51dk.cloudfront.net/e4fbLnHXhkFtF6vv_zXtWQ/large.jpg,jinny suh,서지니,서지니,False,,Jinny Suh,Forest 4,2484000.0,14.725380722035506,53.0,45.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,other,canvas,other__canvas,2.6390573296152584,False,False,True,,50905,13
artsy,29236,67e2a39b6f412d6250cea2be,https://www.artsy.net/artwork/hyunsook-jeoung-jeonghyeonsug-before-and-after-4,https://d32dm0rphc51dk.cloudfront.net/31iwEHrqsC-PE0wjW1GmKw/large.jpg,hyunsook jeoung 정현숙,정현숙,정현숙,False,,Hyunsook JEOUNG 정현숙,Before and After,6624000.0,15.706209975047232,64.0,66.0,,4224.0,8.348537825386098,1.03125,False,False,other,canvas,other__canvas,2.0794415416798357,False,False,True,,50957,7
artsy,29274,67bd438f75599b0010d1d1bf,https://www.artsy.net/artwork/jinny-suh-a-quiet-morning,https://d32dm0rphc51dk.cloudfront.net/KxU_rocD4IdXAl6xnsxiMw/large.jpg,jinny suh,서지니,서지니,False,,Jinny Suh,A quiet morning,2346000.0,14.668222308195558,55.0,55.0,,3025.0,8.014666370464942,1.0,False,False,other,canvas,other__canvas,2.6390573296152584,False,False,True,,50995,13
artsy,29375,671f87e0572293000f5de96b,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-john1-dot-32,https://d32dm0rphc51dk.cloudfront.net/lJfYk9LyTDdkCikC9lBOTA/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),John1.32,8280000.0,15.929353526361442,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,51096,14
artue,109,kim-hongbin-21,https://artue.io/work/kim-hongbin-21,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-128,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,4.543294782270004,False,False,True,,51876,93
artue,134,kim-hongbin-23,https://artue.io/work/kim-hongbin-23,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-130,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,4.543294782270004,False,False,True,,51901,93
artue,165,seokyoung-lee-7,https://artue.io/work/seokyoung-lee-7,,seokyoung lee,이석영,이석영,False,,Seokyoung Lee,The Gesture of the Bubble,806900.0,13.600955023836596,50.0,65.1,3.0,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,3.8501476017100584,False,False,True,,51932,46
artue,185,seokyoung-lee-46,https://artue.io/work/seokyoung-lee-46,,seokyoung lee,이석영,이석영,False,,Seokyoung Lee,Persistent Grass,472000.0,13.064734264567692,24.0,34.0,0.1,816.0,6.704414354964107,1.4166666666666667,True,False,oil,paper,oil__paper,3.8501476017100584,False,False,True,,51952,46
artue,199,seokyoung-lee-45,https://artue.io/work/seokyoung-lee-45,,seokyoung lee,이석영,이석영,False,,Seokyoung Lee,Tender Grass,472000.0,13.064734264567692,24.0,34.0,0.1,816.0,6.704414354964107,1.4166666666666667,True,False,oil,paper,oil__paper,3.8501476017100584,False,False,True,,51966,46
artue,334,jamsan-12,https://artue.io/work/jamsan-12,,jamsan,잼산,잼산,False,,JAMSAN,Rose from the Stars (14),8065500.0,15.90310626389998,53.0,72.0,4.0,3816.0,8.246958032568177,1.3584905660377358,True,False,oil,canvas,oil__canvas,4.007333185232471,False,False,True,,52101,54
artue,351,jamsan-5,https://artue.io/work/jamsan-5,,jamsan,잼산,잼산,False,,JAMSAN,Rose from the Stars (06),38429500.0,17.46433595178764,97.0,162.0,4.0,15714.0,9.662307313735766,1.6701030927835052,True,False,oil,canvas,oil__canvas,4.007333185232471,False,False,True,,52118,54
artue,783,doyeon-gwon-21,https://artue.io/work/doyeon-gwon-21,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,Flashbulb Memory #Summer Break 7,7763900.0,15.864995343229308,135.0,105.0,0.1,14175.0,9.559235128595953,1.2857142857142858,True,False,print,unknown,print__unknown,3.1354942159291497,False,False,True,,52550,22
artue,789,doyeon-gwon-24,https://artue.io/work/doyeon-gwon-24,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,The Art of Shovel #5,2359600.0,14.674002671111058,35.0,28.0,0.1,980.0,6.887552571664617,1.25,True,False,print,unknown,print__unknown,3.1354942159291497,False,False,True,,52556,22
artue,797,doyeon-gwon-20,https://artue.io/work/doyeon-gwon-20,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,Traveller Novice #5,6546000.0,15.694364734043264,90.0,90.0,0.1,8100.0,8.99961934066053,1.0,True,False,print,unknown,print__unknown,3.1354942159291497,False,False,True,,52564,22
artue,901,beom-jun-7,https://artue.io/work/beom-jun-7,,beom jun,전범,전범,False,,Beom Jun,공존58,7500000.0,15.83041357850654,117.0,80.0,,9360.0,9.144200569471638,1.4625,False,False,painting_material,unknown,painting_material__unknown,2.995732273553991,False,False,True,,52668,19
artue,903,beom-jun-18,https://artue.io/work/beom-jun-18,,beom jun,전범,전범,False,,Beom Jun,No. 25-1-21,1500000.0,14.22097566607244,45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,painting_material,unknown,painting_material__unknown,2.995732273553991,False,False,True,,52670,19
artue,909,beom-jun-12,https://artue.io/work/beom-jun-12,,beom jun,전범,전범,False,,Beom Jun,공존62,4500000.0,15.319587954740548,106.0,41.0,,4346.0,8.377011160816375,2.5853658536585367,False,False,painting_material,unknown,painting_material__unknown,2.995732273553991,False,False,True,,52676,19
artue,950,seonggwang-yun-6,https://artue.io/work/seonggwang-yun-6,,seonggwang yun,윤성그왕,윤성그왕,False,,Seonggwang Yun,Cell,2400000.0,14.690979295318174,80.0,80.0,4.0,6400.0,8.764053269347762,1.0,True,False,acrylic,panel,acrylic__panel,2.4849066497880004,False,False,True,,52717,11
artue,952,seonggwang-yun-13,https://artue.io/work/seonggwang-yun-13,,seonggwang yun,윤성그왕,윤성그왕,False,,Seonggwang Yun,Off-Line Ceramics,6000000.0,15.60727002719233,130.0,130.0,4.0,16900.0,9.735068900911164,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,52719,11
artue,953,seonggwang-yun-24,https://artue.io/work/seonggwang-yun-24,,seonggwang yun,윤성그왕,윤성그왕,False,,Seonggwang Yun,Oh....that's not it ...plz,3958100.0,15.191274670110984,97.0,130.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,52720,11
artue,985,yeonkyung-park-1,https://artue.io/work/yeonkyung-park-1,,yeonkyung park,박연경,박연경,False,,Yeonkyung Park,Still life,12178600.0,16.31519087111089,130.3,162.2,5.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,52752,6
artue,1031,art-jeeno-19,https://artue.io/work/art-jeeno-19,,art jeeno,아트지노,아트지노,False,,Art Jeeno,Bubbles,4507200.0,15.321186676104244,100.0,100.0,5.0,10000.0,9.210340371976184,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,52798,8
artue,1036,art-jeeno-9,https://artue.io/work/art-jeeno-9,,art jeeno,아트지노,아트지노,False,,Art Jeeno,Flow,4507200.0,15.321186676104244,100.0,100.0,5.0,10000.0,9.210340371976184,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,52803,8
artue,1037,art-jeeno-11,https://artue.io/work/art-jeeno-11,,art jeeno,아트지노,아트지노,False,,Art Jeeno,Melting,4507200.0,15.321186676104244,100.0,100.0,5.0,10000.0,9.210340371976184,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,52804,8
artue,1235,faozee-9,https://artue.io/work/faozee-9,,faozee,파오제에,파오제에,False,,Faozee,The Prophet,3653200.0,15.11111405379966,70.0,100.0,5.0,7000.0,8.85366542803745,1.4285714285714286,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53002,15
artue,1238,faozee-7,https://artue.io/work/faozee-7,,faozee,파오제에,파오제에,False,,Faozee,Parallel I,2989000.0,14.910449441266074,40.0,100.0,5.0,4000.0,8.294049640102028,2.5,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53005,15
artue,1240,faozee-5,https://artue.io/work/faozee-5,,faozee,파오제에,파오제에,False,,Faozee,Space Cafe,5835600.0,15.579487646179878,150.0,120.0,5.0,18000.0,9.798127036878302,1.25,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53007,15
artue,1372,jieun-choi-12,https://artue.io/work/jieun-choi-12,,jieun choi,최지은,최지은,False,,Jieun Choi,More than You,4000000.0,15.201804919084164,80.0,110.0,3.5,8800.0,9.0825070004663,1.375,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53139,15
artue,1373,jieun-choi-6,https://artue.io/work/jieun-choi-6,,jieun choi,최지은,최지은,False,,Jieun Choi,Facade,8500000.0,15.955576721460544,110.0,140.0,3.5,15400.0,9.64212278840172,1.2727272727272727,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53140,15
artue,1375,jieun-choi-16,https://artue.io/work/jieun-choi-16,,jieun choi,최지은,최지은,False,,Jieun Choi,Siesta,4500000.0,15.319587954740548,110.0,110.0,4.0,12100.0,9.400960731584831,1.0,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53142,15
artue,1569,evi-pangestu-10,https://artue.io/work/evi-pangestu-10,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53336,8
artue,1575,evi-pangestu-15,https://artue.io/work/evi-pangestu-15,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,14820000.0,16.511488177832216,150.0,150.0,36.0,22500.0,10.021270588192513,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53342,8
artue,1576,evi-pangestu-4,https://artue.io/work/evi-pangestu-4,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,8.5,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53343,8
artue,1646,manseop-kim-7,https://artue.io/work/manseop-kim-7,,man seop kim,김만섭,김만섭,False,,Man Seop Kim,A poem talking about love and a comment of a song,14000000.0,16.454567887579532,260.6,162.2,,42269.32,10.651816806372056,1.6066584463625158,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53413,8
artue,1649,manseop-kim-12,https://artue.io/work/manseop-kim-12,,man seop kim,김만섭,김만섭,False,,Man Seop Kim,Juliet was observing at the aquarium,700000.0,13.458835614025542,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,53416,8
artue,1654,manseop-kim-4,https://artue.io/work/manseop-kim-4,,man seop kim,김만섭,김만섭,False,,Man Seop Kim,Consideration of the direction where I should go,2100000.0,14.557447902693651,65.1,90.9,,5917.59,8.685684550397957,1.3963133640552998,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,53421,8
artue,1728,taesoo-lee-2,https://artue.io/work/taesoo-lee-2,,taesoo lee,이태수,이태수,False,,Taesoo Lee,D-Stone 02,4200000.0,15.250595083253597,40.0,26.0,40.0,1040.0,6.946975992135418,1.5384615384615383,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,False,True,,53495,10
