track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artue,927,david-surman-20,https://artue.io/work/david-surman-20,,david surman,데이비드수르만,데이비드수르만,False,,David Surman,Samara,1500000.0,14.22097566607244,20.4,30.5,3.0,622.1999999999999,6.433261584463536,1.4950980392156863,True,False,acrylic,linen,acrylic__linen,3.091042453358316,False,False,True,,52694,21
artue,932,david-surman-17,https://artue.io/work/david-surman-17,,david surman,데이비드수르만,데이비드수르만,False,,David Surman,Serious Play,1500000.0,14.22097566607244,30.5,20.4,3.0,622.1999999999999,6.433261584463536,1.4950980392156863,True,False,acrylic,linen,acrylic__linen,3.091042453358316,False,False,True,,52699,21
artue,1013,jihye-a-7,https://artue.io/work/jihye-a-7,,jihye a,지혜아,지혜아,False,,JiHye A,Where the Light Rests,2000000.0,14.50865773852422,15.0,20.0,,300.0,5.703782474656201,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,52780,16
artue,1014,jihye-a-4,https://artue.io/work/jihye-a-4,,jihye a,지혜아,지혜아,False,,JiHye A,Midsummer Night,2500000.0,14.73180128983843,29.0,21.0,,609.0,6.411818267709897,1.380952380952381,False,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,52781,16
artue,1020,jihye-a-15,https://artue.io/work/jihye-a-15,,jihye a,지혜아,지혜아,False,,JiHye A,My luminous Yellow No. 1,2100000.0,14.557447902693651,20.0,29.0,,580.0,6.363028103540465,1.45,False,False,acrylic,paper,acrylic__paper,2.833213344056216,False,False,True,,52787,16
artue,1036,art-jeeno-9,https://artue.io/work/art-jeeno-9,,art jeeno,아트지노,아트지노,False,,Art Jeeno,Flow,4507200.0,15.321186676104244,100.0,100.0,5.0,10000.0,9.210340371976184,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,52803,8
artue,1037,art-jeeno-11,https://artue.io/work/art-jeeno-11,,art jeeno,아트지노,아트지노,False,,Art Jeeno,Melting,4507200.0,15.321186676104244,100.0,100.0,5.0,10000.0,9.210340371976184,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,52804,8
artue,1038,art-jeeno-6,https://artue.io/work/art-jeeno-6,,art jeeno,아트지노,아트지노,False,,Art Jeeno,Molecular Attraction,4507200.0,15.321186676104244,100.0,100.0,5.0,10000.0,9.210340371976184,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,52805,8
artue,1132,jung-hwan-young-14,https://artue.io/work/jung-hwan-young-14,,jung hwan young,정환영,정환영,False,,Jung Hwan Young,TMS039_w03_2021_Le,8372800.0,15.94049891460008,101.6,127.0,,12903.2,9.465230621602974,1.25,False,False,collage,paper,collage__paper,2.833213344056216,False,False,True,,52899,16
artue,1134,jung-hwan-young-17,https://artue.io/work/jung-hwan-young-17,,jung hwan young,정환영,정환영,False,,Jung Hwan Young,She…#01,2283500.0,14.641219911607193,55.8,45.7,,2550.06,7.843872167287424,1.221006564551422,False,False,collage,paper,collage__paper,2.833213344056216,False,False,True,,52901,16
artue,1136,jung-hwan-young-3,https://artue.io/work/jung-hwan-young-3,,jung hwan young,정환영,정환영,False,,Jung Hwan Young,Contradictions in Denim #06,5328200.0,15.488524028035384,112.0,60.0,,6720.0,8.812843433517195,1.8666666666666667,False,False,collage,paper,collage__paper,2.833213344056216,False,False,True,,52903,16
artue,1206,08am-9,https://artue.io/work/08am-9,,08am,아므,아므,False,,08AM,Dreamer,3958100.0,15.191274670110984,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,52973,15
artue,1211,08am-8,https://artue.io/work/08am-8,,08am,아므,아므,False,,08AM,charming point,5480400.0,15.516688648961091,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,52978,15
artue,1213,08am-11,https://artue.io/work/08am-11,,08am,아므,아므,False,,08AM,Against the tide,5480400.0,15.516688648961091,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,52980,15
artue,1242,jaewon-jung-10,https://artue.io/work/jaewon-jung-10,,jaewon jung,정재원,정재원,False,,Jaewon Jung,Reflection ⅷ,800000.0,13.592367006650065,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,paper,acrylic__paper,2.70805020110221,False,False,True,,53009,14
artue,1245,jaewon-jung-16,https://artue.io/work/jaewon-jung-16,,jaewon jung,정재원,정재원,False,,Jaewon Jung,Snowstorm Ⅱ,800000.0,13.592367006650065,31.8,40.9,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,paper,acrylic__paper,2.70805020110221,False,False,True,,53012,14
artue,1256,jaewon-jung-5,https://artue.io/work/jaewon-jung-5,,jaewon jung,정재원,정재원,False,,Jaewon Jung,Umyeon Mountain Landscape,800000.0,13.592367006650065,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,paper,acrylic__paper,2.70805020110221,False,False,True,,53023,14
artue,1295,junmin-shin-13,https://artue.io/work/junmin-shin-13,,junmin shin,신준민,신준민,False,,Junmin Shin,White Light,1507100.0,14.225697832407768,53.0,65.1,4.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,53062,12
artue,1298,junmin-shin-12,https://artue.io/work/junmin-shin-12,,junmin shin,신준민,신준민,False,,Junmin Shin,Wind Tree,1507100.0,14.225697832407768,50.0,65.1,4.1,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,53065,12
artue,1304,junmin-shin-17,https://artue.io/work/junmin-shin-17,,junmin shin,신준민,신준민,False,,Junmin Shin,White Light,7429000.0,15.820901818133944,112.0,145.5,4.0,16296.0,9.698674957906642,1.2991071428571428,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,53071,12
artue,1363,jieun-choi-7,https://artue.io/work/jieun-choi-7,,jieun choi,최지은,최지은,False,,Jieun Choi,Finale,13000000.0,16.38045991542581,180.0,210.0,4.5,37800.0,10.54006438160768,1.1666666666666667,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53130,15
artue,1371,jieun-choi-18,https://artue.io/work/jieun-choi-18,,jieun choi,최지은,최지은,False,,Jieun Choi,Slow Dream,13000000.0,16.38045991542581,190.0,210.0,4.5,39900.0,10.594131602877956,1.105263157894737,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53138,15
artue,1372,jieun-choi-12,https://artue.io/work/jieun-choi-12,,jieun choi,최지은,최지은,False,,Jieun Choi,More than You,4000000.0,15.201804919084164,80.0,110.0,3.5,8800.0,9.0825070004663,1.375,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53139,15
artue,1472,seonghwa-hong-7,https://artue.io/work/seonghwa-hong-7,,seonghwa hong,홍성화,홍성화,False,,Seonghwa Hong,Serenity 32,2283500.0,14.641219911607193,50.0,50.0,3.0,2500.0,7.824046010856292,1.0,True,False,painting_material,canvas,painting_material__canvas,2.1972245773362196,False,False,True,,53239,8
artue,1477,seonghwa-hong-1-16,https://artue.io/work/seonghwa-hong-1-16,,seonghwa hong,홍성화,홍성화,False,,Seonghwa Hong,Serenity_22,3044700.0,14.92891293210502,53.0,65.1,2.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,painting_material,canvas,painting_material__canvas,2.1972245773362196,False,False,True,,53244,8
artue,1479,seonghwa-hong-10,https://artue.io/work/seonghwa-hong-10,,seonghwa hong,홍성화,홍성화,False,,Seonghwa Hong,Serenity 39,1826800.0,14.41807636029298,37.9,45.5,3.0,1724.45,7.452663438045286,1.200527704485488,True,False,painting_material,canvas,painting_material__canvas,2.1972245773362196,False,False,True,,53246,8
artue,1568,evi-pangestu-13,https://artue.io/work/evi-pangestu-13,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53335,8
artue,1572,evi-pangestu-5,https://artue.io/work/evi-pangestu-5,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,14820000.0,16.511488177832216,150.0,150.0,12.0,22500.0,10.021270588192513,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53339,8
artue,1573,evi-pangestu-2,https://artue.io/work/evi-pangestu-2,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,7.0,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53340,8
artue,1663,moonhee-cho-1,https://artue.io/work/moonhee-cho-1,,moonhee cho,조문희,조문희,False,,Moonhee Cho,Sweet Home,3500000.0,15.068273526459642,124.0,101.0,,12524.0,9.435402082446297,1.2277227722772277,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,53430,8
artue,1665,moonhee-cho-9,https://artue.io/work/moonhee-cho-9,,moonhee cho,조문희,조문희,False,,Moonhee Cho,Townhouse,3500000.0,15.068273526459642,130.0,97.0,,12610.0,9.442245428958966,1.3402061855670102,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,53432,8
artue,1667,moonhee-cho-4,https://artue.io/work/moonhee-cho-4,,moonhee cho,조문희,조문희,False,,Moonhee Cho,Roof,1500000.0,14.22097566607244,55.0,55.0,,3025.0,8.014666370464942,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,53434,8
artue,1672,tomotoshi-hoshino-10,https://artue.io/work/tomotoshi-hoshino-10,,tomotoshi hoshino,톰오토시호신오,톰오토시호신오,False,,Tomotoshi Hoshino,Geiko,6500000.0,15.687312734865866,37.5,72.5,2.2,2718.75,7.907927494836994,1.9333333333333331,True,False,painting_material,unknown,painting_material__unknown,2.302585092994046,False,False,True,,53439,9
artue,1676,tomotoshi-hoshino-2,https://artue.io/work/tomotoshi-hoshino-2,,tomotoshi hoshino,톰오토시호신오,톰오토시호신오,False,,Tomotoshi Hoshino,Circle of Presence,41000000.0,17.529082624668582,160.7,124.0,,19926.8,9.899820838348504,1.2959677419354838,False,False,painting_material,unknown,painting_material__unknown,2.302585092994046,False,False,True,,53443,9
artue,1679,tomotoshi-hoshino-9,https://artue.io/work/tomotoshi-hoshino-9,,tomotoshi hoshino,톰오토시호신오,톰오토시호신오,False,,Tomotoshi Hoshino,Merry-Go-Round,7000000.0,15.761420707019589,78.5,37.8,2.0,2967.2999999999997,7.995407727413904,2.0767195767195767,True,False,painting_material,unknown,painting_material__unknown,2.302585092994046,False,False,True,,53446,9
artue,1707,kijeong-kim-14,https://artue.io/work/kijeong-kim-14,,kijeong kim,김기정,김기정,False,,Kijeong Kim,home - 이불,800000.0,13.592367006650065,43.0,34.0,3.0,1462.0,7.2875606403097235,1.2647058823529411,True,False,painting_material,unknown,painting_material__unknown,2.3978952727983707,False,False,True,,53474,10
artue,1714,kijeong-kim-8,https://artue.io/work/kijeong-kim-8,,kijeong kim,김기정,김기정,False,,Kijeong Kim,hug #39,900000.0,13.710150042306449,38.0,52.0,3.0,1976.0,7.588829878307813,1.368421052631579,True,False,painting_material,unknown,painting_material__unknown,2.3978952727983707,False,False,True,,53481,10
artue,1717,kijeong-kim-5,https://artue.io/work/kijeong-kim-5,,kijeong kim,김기정,김기정,False,,Kijeong Kim,home - persimmon tree,2500000.0,14.73180128983843,75.0,145.0,4.0,10875.0,9.294221855956884,1.9333333333333331,True,False,mixed_media,wood,mixed_media__wood,2.3978952727983707,False,False,True,,53484,10
artue,1767,youjeong-kang-1,https://artue.io/work/youjeong-kang-1,,youjeong kang,강유정,강유정,False,,Youjeong Kang,Drawing Waves I,441500.0,12.997933299026151,22.0,22.0,3.0,484.0,6.182084906716632,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53534,8
artue,1772,youjeong-kang-12,https://artue.io/work/youjeong-kang-12,,youjeong kang,강유정,강유정,False,,Youjeong Kang,Clover: Orion,3851500.0,15.163973240775158,80.0,80.0,3.0,6400.0,8.764053269347762,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53539,8
artue,1773,youjeong-kang-10,https://artue.io/work/youjeong-kang-10,,youjeong kang,강유정,강유정,False,,Youjeong Kang,From Moon,1200000.0,13.997832114758229,50.0,50.0,3.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53540,8
artue,1798,nature-haan-4,https://artue.io/work/nature-haan-4,,nature haan,나투레하안,나투레하안,False,,Nature Haan,Pine Tree,3000000.0,14.914122846632385,103.0,85.0,,8755.0,9.077380244719953,1.2117647058823529,False,False,mixed_media,fabric,mixed_media__fabric,2.302585092994046,False,False,True,,53565,9
artue,1800,nature-haan-2,https://artue.io/work/nature-haan-2,,nature haan,나투레하안,나투레하안,False,,Nature Haan,Sadang Station,2400000.0,14.690979295318174,110.0,100.0,,11000.0,9.305650551780507,1.1,False,False,mixed_media,fabric,mixed_media__fabric,2.302585092994046,False,False,True,,53567,9
artue,1805,nature-haan-14,https://artue.io/work/nature-haan-14,,nature haan,나투레하안,나투레하안,False,,Nature Haan,My personal cigarette,3000000.0,14.914122846632385,85.0,80.0,,6800.0,8.824677891164198,1.0625,False,False,mixed_media,fabric,mixed_media__fabric,2.302585092994046,False,False,True,,53572,9
artue,1850,sim-jaewon-3,https://artue.io/work/sim-jaewon-3,,sim jaewon,심재원,심재원,False,,Sim Jaewon,달항아리,220000.0,12.301382825334498,15.0,15.0,,225.0,5.41610040220442,1.0,False,False,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,False,True,,53617,8
artue,1852,sim-jaewon-2,https://artue.io/work/sim-jaewon-2,,sim jaewon,심재원,심재원,False,,Sim Jaewon,달항아리,220000.0,12.301382825334498,15.0,15.0,,225.0,5.41610040220442,1.0,False,False,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,False,True,,53619,8
artue,1856,sim-jaewon-11,https://artue.io/work/sim-jaewon-11,,sim jaewon,심재원,심재원,False,,Sim Jaewon,소반,650000.0,13.38472764187182,20.0,20.0,,400.0,5.991464547107982,1.0,False,False,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,False,True,,53623,8
artue,1938,jungkee-son-6,https://artue.io/work/jungkee-son-6,,jungkee son,손정케에,손정케에,False,,Jungkee Son,A Forest that Asks Nothing,7413700.0,15.818840197887074,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,53705,15
artue,1945,jungkee-son-10,https://artue.io/work/jungkee-son-10,,jungkee son,손정케에,손정케에,False,,Jungkee Son,Winter Forest,12970200.0,16.378164976374197,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,53712,15
artue,1981,lim-jimin-7,https://artue.io/work/lim-jimin-7,,lim jimin,임짐인_B,임짐인,True,B,Lim Jimin,Our story,700000.0,13.458835614025542,33.4,24.2,0.4,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53748,8
artue,1987,lim-jimin-10,https://artue.io/work/lim-jimin-10,,lim jimin,임짐인_B,임짐인,True,B,Lim Jimin,Doors that open inward,800000.0,13.592367006650065,31.8,40.9,0.4,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,53754,8
artue,2020,seokwoo-chung-1,https://artue.io/work/seokwoo-chung-1,,seokwoo chung,정석우,정석우,False,,Seokwoo Chung,Reverse,18000000.0,16.70588231586044,148.0,148.0,,21904.0,9.99442454752823,1.0,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,53787,6
artue,2021,seokwoo-chung-9,https://artue.io/work/seokwoo-chung-9,,seokwoo chung,정석우,정석우,False,,Seokwoo Chung,Ridge Landscape #30,1000000.0,13.815510557964274,45.5,45.5,3.5,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,53788,6
artue,2130,cho-alex-4,https://artue.io/work/cho-alex-4,,alex cho,조알렉스,조알렉스,False,,ALEX CHO,Untitlted (asparagus),500000.0,13.122363377404328,23.2,33.4,2.5,774.88,6.652708178654919,1.4396551724137931,True,False,acrylic,linen,acrylic__linen,1.6094379124341003,False,False,True,,53897,4
artue,2132,cho-alex-5,https://artue.io/work/cho-alex-5,,alex cho,조알렉스,조알렉스,False,,ALEX CHO,Untitled,650000.0,13.38472764187182,27.3,35.0,2.5,955.5,6.862234763680328,1.282051282051282,True,False,acrylic,linen,acrylic__linen,1.6094379124341003,False,False,True,,53899,4
artue,2135,glen-wilson-2,https://artue.io/work/glen-wilson-2,,glen wilson,그렌위르선,그렌위르선,False,,Glen Wilson,Element Series No. 2 (Origin),27401800.0,17.126119262631235,5.6,10.7,1.5,59.919999999999995,4.093010339208964,1.9107142857142856,True,False,print,unknown,print__unknown,1.791759469228055,False,False,True,,53902,5
artue,2140,glen-wilson-5,https://artue.io/work/glen-wilson-5,,glen wilson,그렌위르선,그렌위르선,False,,Glen Wilson,Wavelength Constellation #1,30446400.0,17.23147831852988,7.1,10.7,1.2,75.96999999999998,4.33033852551513,1.5070422535211268,True,False,print,unknown,print__unknown,1.791759469228055,False,False,True,,53907,5
artue,2177,phatcharaphan-raiva-1-3,https://artue.io/work/phatcharaphan-raiva-1-3,,phatcharaphan raiva,프하치아아프한라이바,프하치아아프한라이바,False,,Phatcharaphan Raiva,53%,50236600.0,17.732254402674915,115.0,160.0,1.0,18400.0,9.820105943597078,1.391304347826087,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,53944,4
artue,2179,phatcharaphan-raiva-1-4,https://artue.io/work/phatcharaphan-raiva-1-4,,phatcharaphan raiva,프하치아아프한라이바,프하치아아프한라이바,False,,Phatcharaphan Raiva,55%,50236600.0,17.732254402674915,115.0,160.0,1.0,18400.0,9.820105943597078,1.391304347826087,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,53946,4
artue,2215,hyun-jung-ahn-2,https://artue.io/work/hyun-jung-ahn-2,,hyun jung ahn,안현정,안현정,False,,Hyun Jung Ahn,The Layers of Clouds_Petit Contrast,2283500.0,14.641219911607193,31.8,40.8,2.0,1297.4399999999998,7.168148371196247,1.2830188679245282,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,53982,4
artue,2219,hyun-jung-ahn-1,https://artue.io/work/hyun-jung-ahn-1,,hyun jung ahn,안현정,안현정,False,,Hyun Jung Ahn,Petit Rendezvous_Contrast,2283500.0,14.641219911607193,31.8,40.8,2.0,1297.4399999999998,7.168148371196247,1.2830188679245282,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,53986,4
artue,2232,hee-myoung-lee-1-1,https://artue.io/work/hee-myoung-lee-1-1,,hee myoung lee,이희명,이희명,False,,Hee-myoung Lee,The Communer,2800000.0,14.845129975145433,60.0,72.0,4.0,4320.0,8.371010681238156,1.2,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,53999,4
artue,2233,hee-myoung-lee-1-4,https://artue.io/work/hee-myoung-lee-1-4,,hee myoung lee,이희명,이희명,False,,Hee-myoung Lee,Deep Silence,1200000.0,13.997832114758229,38.0,46.0,4.0,1748.0,7.466227556215481,1.2105263157894737,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,54000,4
artue,2244,misol-lee-4,https://artue.io/work/misol-lee-4,,misol lee,이미솔,이미솔,False,,Misol Lee,Relay of Remains(Work 40),500000.0,13.122363377404328,32.0,32.0,,1024.0,6.931471805599453,1.0,False,False,oil,panel,oil__panel,1.6094379124341003,False,False,True,,54011,4
artue,2245,misol-lee-1,https://artue.io/work/misol-lee-1,,misol lee,이미솔,이미솔,False,,Misol Lee,February 2022,4000000.0,15.201804919084164,97.0,97.0,,9409.0,9.149421957006766,1.0,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,54012,4
