track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
artsy,22741,6943c1d2b78eec0013dc0468,https://www.artsy.net/artwork/yang-yunsil-passenger,https://d32dm0rphc51dk.cloudfront.net/r8zpFO61l2Bnh3pS0IXDdQ/large.jpg,yang yunsil,양윤실,양윤실,False,,Yang YunSil,Passenger,414000.0,12.933621252807452,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,44462,0
artsy,22801,6305ae4bdba06d000b6ad3d3,https://www.artsy.net/artwork/young-ja-kim-a-pleasant-outing3,https://d32dm0rphc51dk.cloudfront.net/6YKR6uGqjV_6-atm7nF7rA/large.jpg,young ja kim,김영자,김영자,False,,Young Ja Kim,A pleasant outing3,1380000.0,14.137594057133388,32.0,23.0,1.5,736.0,6.601230118728877,1.391304347826087,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44522,0
artsy,22809,694625ab6839720008ef48d6,https://www.artsy.net/artwork/esun-wild-monstera,https://d32dm0rphc51dk.cloudfront.net/qaF63b1bpYdssP1tg2buGg/large.jpg,e sun,에선,에선,False,,E.SUN,Wild Monstera,4692000.0,15.361369488755503,80.3,116.8,,9379.04,9.146232691346842,1.4545454545454546,False,False,acrylic,linen,acrylic__linen,0.0,False,False,True,,44530,0
artsy,22815,6943cd9c31b50400081bdb77,https://www.artsy.net/artwork/sieun-kim-speed-depth,https://d32dm0rphc51dk.cloudfront.net/pQDm2A42mA3Aq37czh17gQ/large.jpg,sieun kim,김시은,김시은,False,,SIEUN KIM,Speed: Depth,4554000.0,15.331516525605824,117.0,91.0,3.5,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44536,0
artsy,22819,66dd4d760aa36843cf3c4b7b,https://www.artsy.net/artwork/vakki-interval-synthesis,https://d32dm0rphc51dk.cloudfront.net/zJpYDs4ijNjtnnjt_lTSjQ/large.jpg,vakki,박기,박기,False,,Vakki,Interval Synthesis,19320000.0,16.776651386748647,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44540,0
artsy,22822,64e8502e1f865b000bfa68e8,https://www.artsy.net/artwork/yoon-jong-seok-the-answer-of-today,https://d32dm0rphc51dk.cloudfront.net/17P26cBwqUxFwvjjEdzfAQ/large.jpg,yoon jong seok,윤종석,윤종석,False,,Yoon Jong-Seok,the answer of today,18000000.0,16.70588231586044,117.0,91.0,6.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44543,0
artsy,22855,6250f3f78dc773000ea1070b,https://www.artsy.net/artwork/young-ja-kim-untitled-3,https://d32dm0rphc51dk.cloudfront.net/enYsiwHQJ45GzT71LNRDqQ/large.jpg,young ja kim,김영자,김영자,False,,Young Ja Kim,untitled,690000.0,13.444446876573442,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44576,0
artsy,22857,69846b491b6d6400089bea78,https://www.artsy.net/artwork/kimgari-wearing-a-pink-hanbok,https://d32dm0rphc51dk.cloudfront.net/m0r1DNix_ACgZYVmmlbpPA/large.jpg,kimgari,김가리,김가리,False,,Kimgari,Wearing a pink Hanbok,276000.0,12.528156144699286,33.5,19.0,,636.5,6.4559844179974615,1.763157894736842,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44578,0
artsy,22859,6753d4b5907a873980bbd58f,https://www.artsy.net/artwork/junghae-park-frozen-tongue,https://d32dm0rphc51dk.cloudfront.net/Xydv3G_bbDykuK-QNQcy2w/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Frozen Tongue,6486000.0,15.6851565658494,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,44580,0
artsy,22875,68d4df3df4b380da90c80e69,https://www.artsy.net/artwork/yebin-chang-custom-card-pink,https://d32dm0rphc51dk.cloudfront.net/j8LDQBk2YDRVDNz2_3aQ5w/square.jpg,yebin chang,장예빈,장예빈,False,,Yebin Chang,Custom Card : Pink,1100000.0,13.9108207377686,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44596,0
artsy,22901,6809d09f178a805f2cd53990,https://www.artsy.net/artwork/jessup-choi-oeddan-seom-stranded-away,https://d32dm0rphc51dk.cloudfront.net/BsMXirjv-QVkZ65HBc2XwQ/large.jpg,jessup choi,최제스섭,최제스섭,False,,Jessup Choi,외딴 섬 (Stranded Away),2649600.0,14.789919243173076,116.8,91.0,4.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44622,0
artsy,22941,69846b4b1b6d6400089beaba,https://www.artsy.net/artwork/kimgari-self-portrait,https://d32dm0rphc51dk.cloudfront.net/HrFscLXZZ7LU1uxOigORhg/large.jpg,kimgari,김가리,김가리,False,,Kimgari,Self-portrait,1131600.0,13.939143118409548,100.0,65.0,,6500.0,8.779557455883728,1.5384615384615383,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44662,0
artsy,22967,68428f84a3e5f8000f9fa2d0,https://www.artsy.net/artwork/jessup-choi-happiness-of-giving-happiness,https://d32dm0rphc51dk.cloudfront.net/4RZtZAv5FmueGtSgTURIRA/large.jpg,jessup choi,최제스섭,최제스섭,False,,Jessup Choi,Happiness of giving happiness,2649600.0,14.789919243173076,116.8,91.0,4.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44688,0
artsy,22980,68baa747bb7ae200108deef6,https://www.artsy.net/artwork/park-kyoungho-material-250707,https://d32dm0rphc51dk.cloudfront.net/ywoaRWiF7XGphazV1hjUCw/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250707,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44701,0
artsy,22998,624e60156c8164000b62ed9d,https://www.artsy.net/artwork/young-ja-kim-joyful-picnic-1,https://d32dm0rphc51dk.cloudfront.net/0QIG7ZnP73Cp04szt6a-cQ/large.jpg,young ja kim,김영자,김영자,False,,Young Ja Kim,Joyful picnic,1380000.0,14.137594057133388,23.0,32.0,,736.0,6.601230118728877,1.391304347826087,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44719,0
artsy,26921,69c6018d52169fe4305b40e3,https://www.artsy.net/artwork/moon-mean-image-handling-practice-20,https://d32dm0rphc51dk.cloudfront.net/7QxuQMY0fHumlWnujaoePQ/large.jpg,moon mean,문메안,문메안,False,,Moon Mean,IMAGE HANDLING PRACTICE 20,1453500.0,14.189484998981069,49.0,39.0,,1911.0,7.555381944240273,1.2564102564102564,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,48642,0
artsy,27016,67b72d99c3904300103faf45,https://www.artsy.net/artwork/lim-hayun-where-art-we-from,https://d32dm0rphc51dk.cloudfront.net/yo20uhQBkAX49wlzZPIZWA/large.jpg,lim hayun,임하윤,임하윤,False,,Lim Hayun,Where Art We From?,669300.0,13.413987669088732,40.8,52.9,2.0,2158.3199999999997,7.67708542027437,1.2965686274509804,True,False,ink,paper,ink__paper,0.0,False,False,True,,48737,0
artsy,27058,66c6aad1de07040eb348dbdc,https://www.artsy.net/artwork/bomin-kim-raining,https://d32dm0rphc51dk.cloudfront.net/lRCwHNo0JRwMwETI-oy7Hw/large.jpg,bomin kim,김보민,김보민,False,,Bomin Kim,Raining,10074000.0,16.125468405287734,162.2,97.0,,15733.4,9.663541120184696,1.672164948453608,False,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,48779,0
artsy,27076,67b72d9315009e0013bf69c9,https://www.artsy.net/artwork/lim-hayun-angel,https://d32dm0rphc51dk.cloudfront.net/BzG_85OPH58Uz_ZNSHlh3Q/large.jpg,lim hayun,임하윤,임하윤,False,,Lim Hayun,Angel,289800.0,12.57694630886872,33.4,24.2,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,ink,canvas,ink__canvas,0.0,False,False,True,,48797,0
artsy,27148,6689eecd9a0ff7001245e0ef,https://www.artsy.net/artwork/min-joo-kim-mundab-jib-13,https://d32dm0rphc51dk.cloudfront.net/aOCeRJXNTRJ3Lk8t-V5Ptg/large.jpg,min joo kim,김민주,김민주,False,,Min Joo KIM,문답-집,1380000.0,14.137594057133388,26.5,45.0,,1192.5,7.083807222762497,1.69811320754717,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,48869,0
artsy,27214,6689eed09f3159000e1852f5,https://www.artsy.net/artwork/min-joo-kim-mundab-jib-15,https://d32dm0rphc51dk.cloudfront.net/Kh7nIKwHzBfhT81U9bH-VQ/large.jpg,min joo kim,김민주,김민주,False,,Min Joo KIM,문답-집,1380000.0,14.137594057133388,26.5,45.0,,1192.5,7.083807222762497,1.69811320754717,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,48935,0
artsy,27864,654b54b175d444000ac20397,https://www.artsy.net/artwork/stella-sujin-le-renardeau-en-pousse,https://d32dm0rphc51dk.cloudfront.net/jSoupYtpW6zcnNY0JqVksg/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,Le renardeau en pousse,1500000.0,14.22097566607244,31.0,23.0,,713.0,6.569481420414296,1.3478260869565215,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49585,0
artsy,27866,654b54b078c5eb000c3c76b7,https://www.artsy.net/artwork/stella-sujin-awakening-beneath-purple-petals,https://d32dm0rphc51dk.cloudfront.net/Y7BseWK4TRlVb13nOlqDfw/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,Awakening beneath purple petals,1500000.0,14.22097566607244,31.0,23.0,,713.0,6.569481420414296,1.3478260869565215,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49587,0
artsy,27873,654b54b0a68f2e000d20ec37,https://www.artsy.net/artwork/stella-sujin-sleep-beneath-the-orchid,https://d32dm0rphc51dk.cloudfront.net/ExTHW7ADkddrYlPFb497fg/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,Sleep beneath the Orchid,1500000.0,14.22097566607244,31.0,23.0,,713.0,6.569481420414296,1.3478260869565215,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49594,0
artsy,27879,654b54b0a68f2e000d20ec30,https://www.artsy.net/artwork/stella-sujin-baby-of-floral-reverie,https://d32dm0rphc51dk.cloudfront.net/mpB6sgJ9wRWUSp7or8YmQQ/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,Baby of floral reverie,1500000.0,14.22097566607244,31.0,23.0,,713.0,6.569481420414296,1.3478260869565215,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49600,0
artsy,27887,694a2f4cd9baaf00087117cf,https://www.artsy.net/artwork/haesun-choe-self-objectification-1,https://d32dm0rphc51dk.cloudfront.net/L7R4EdAIfvUQbGKhg7a01A/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Self-objectification,2760000.0,14.830741237693331,159.0,136.5,2.0,21703.5,9.985228816845249,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,49608,0
artsy,27888,654b54b0a50af3000c84180b,https://www.artsy.net/artwork/stella-sujin-enchantment-of-butterflies,https://d32dm0rphc51dk.cloudfront.net/VFT6uxwgqZ-TUGTXPpxGrQ/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,Enchantment of butterflies,2750000.0,14.827111469642754,61.0,46.0,,2806.0,7.939515260662406,1.326086956521739,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49609,0
artsy,27889,654b54b0029a44000a7fa924,https://www.artsy.net/artwork/stella-sujin-fox-cubs-in-yellow-bloom,https://d32dm0rphc51dk.cloudfront.net/4dkLcU9DpnI_TomPk2pXkg/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,Fox cubs in yellow bloom,2750000.0,14.827111469642754,61.0,46.0,,2806.0,7.939515260662406,1.326086956521739,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49610,0
artsy,27893,654b54b0344909000bf72e08,https://www.artsy.net/artwork/stella-sujin-the-little-girafon-walke,https://d32dm0rphc51dk.cloudfront.net/92suernfv9aaBSswkf-aTQ/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,The little girafon walke,2750000.0,14.827111469642754,61.0,46.0,,2806.0,7.939515260662406,1.326086956521739,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49614,0
artsy,28018,64bdcc59aa9359089abb37d9,https://www.artsy.net/artwork/kang-kukjin-rhythm-garag-1,https://d32dm0rphc51dk.cloudfront.net/5IpHn-gA840ueIBsdHcRFw/large.jpg,kang kukjin,강쿡진,강쿡진,False,,Kang Kukjin,Rhythm 가락,6900000.0,15.747031969567487,54.0,42.0,,2268.0,7.726653664847643,1.2857142857142858,False,False,pastel,paper,pastel__paper,0.0,False,False,True,,49739,0
artsy,28203,661a16ff902109000cd2de67,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo2406-transparency,https://d32dm0rphc51dk.cloudfront.net/kG5TCj-K0Q7haPU3Tf4Djw/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo2406-transparency,4140000.0,15.236206345801495,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,49924,0
artsy,28204,661a16ffaa5aa0000e8bce65,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo2327-thaw,https://d32dm0rphc51dk.cloudfront.net/gKve3erGK-1ecBo2NWav1g/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo2327-thaw,4140000.0,15.236206345801495,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,49925,0
artsy,28206,661a16f75f6a06000c776b8f,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo2331-thaw,https://d32dm0rphc51dk.cloudfront.net/HWSbMGJUb4APb4LdB7tivg/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo2331-thaw,4140000.0,15.236206345801495,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,49927,0
artsy,28207,661a16f85f6a06000c776b96,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo-2330-thaw,https://d32dm0rphc51dk.cloudfront.net/ky6F2OtuyvHN-6crCkTn6Q/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,Sanjo 2330-thaw,8280000.0,15.929353526361442,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,49928,0
artsy,28210,661a1700fae5dd000b75a807,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo2404-transparency,https://d32dm0rphc51dk.cloudfront.net/yoRZSOkuC41P06ICDydPag/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo2404-transparency,17250000.0,16.663322701441643,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,49931,0
artsy,28216,6438dbac18f6b1000c7386a9,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo-2208,https://d32dm0rphc51dk.cloudfront.net/VHW9rODD7rS4TpkAL4q89Q/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo 2208,20700000.0,16.8456442582356,118.0,91.0,,10738.0,9.281544130982514,1.2967032967032968,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,49937,0
artsy,28225,661a16ec618b63000d24dc73,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo2411-transparency,https://d32dm0rphc51dk.cloudfront.net/L0CEmsp_aYlmussgYnwE9w/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo2411-transparency,4140000.0,15.236206345801495,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,49946,0
artsy,28226,6438dc378f9c5b000b505450,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo-2230,https://d32dm0rphc51dk.cloudfront.net/_V4vd4WtpWvcCwV-3cUhjA/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo 2230,12420000.0,16.334818634469606,91.0,72.0,,6552.0,8.787525625532906,1.2638888888888888,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,49947,0
artsy,28228,63d72e0cdccd0e000c0d4f56,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo1205-sundown,https://d32dm0rphc51dk.cloudfront.net/MzBW1lHw3VWmzmUeDg0K5Q/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,Sanjo1205 - Sundown,20700000.0,16.8456442582356,118.0,91.0,,10738.0,9.281544130982514,1.2967032967032968,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,49949,0
artsy,28231,661a16ed0a7efa000e6bb3f6,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo2407-transparency,https://d32dm0rphc51dk.cloudfront.net/RLkzyqf8AM8eRxMtSURLHw/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo2407-transparency,4140000.0,15.236206345801495,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,49952,0
artsy,28236,6438dbf035f8e0000da7eb1a,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo-2231,https://d32dm0rphc51dk.cloudfront.net/YrC2kcFIC0I9oQ-PuiOkuw/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo 2231,8280000.0,15.929353526361442,72.0,61.0,,4392.0,8.387539983189367,1.180327868852459,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,49957,0
artsy,28247,6438dc2a8d9fb3000bbf7fbe,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo-2115,https://d32dm0rphc51dk.cloudfront.net/APgGKeURoYCNuzGaVtVrKw/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo 2115,8280000.0,15.929353526361442,72.0,61.0,,4392.0,8.387539983189367,1.180327868852459,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,49968,0
artsy,28265,6438dba54d46ca000c164064,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo-2312,https://d32dm0rphc51dk.cloudfront.net/AG6AHW1V5C64bZDROnVFwA/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,Sanjo 2312,8280000.0,15.929353526361442,72.0,61.0,,4392.0,8.387539983189367,1.180327868852459,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,49986,0
artsy,28290,624e6011f53ea2000ee4f091,https://www.artsy.net/artwork/young-ja-kim-figure-drawing,https://d32dm0rphc51dk.cloudfront.net/X-Ho6wJJUshHdQm2R1a-DQ/large.jpg,young ja kim,김영자,김영자,False,,Young Ja Kim,Figure drawing,1380000.0,14.137594057133388,20.0,20.0,,400.0,5.991464547107982,1.0,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,50011,0
artsy,28313,694a2f4fd9baaf0008711871,https://www.artsy.net/artwork/haesun-choe-fish-tank,https://d32dm0rphc51dk.cloudfront.net/_UuV9VzGj2BQW2fu-MoQUw/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Fish tank,9246000.0,16.03970158353031,193.9,259.1,3.0,50239.490000000005,10.824556649816673,1.3362558019597732,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,50034,0
artsy,28360,694a2f50d9baaf0008711892,https://www.artsy.net/artwork/haesun-choe-mermaid-in-a-jar,https://d32dm0rphc51dk.cloudfront.net/OX31msD-tbdVGKY12ig_Mw/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Mermaid in a Jar,4554000.0,15.331516525605824,210.0,60.0,3.0,12600.0,9.441452092939569,3.5,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,50081,0
artsy,28380,694a2f4ed9baaf0008711850,https://www.artsy.net/artwork/haesun-choe-goldfish,https://d32dm0rphc51dk.cloudfront.net/mJDA4oEFBv_33qm7gGFxNg/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Goldfish,4554000.0,15.331516525605824,162.0,162.0,3.0,26244.0,10.175192670464767,1.0,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,50101,0
artsy,28857,6977177fedb8ba0008d40eee,https://www.artsy.net/artwork/kyunghwa-park-memory-of-sunshine,https://d32dm0rphc51dk.cloudfront.net/OBee0l99VcggpWkhhv4fcg/large.jpg,kyunghwa park,박경화,박경화,False,,Kyunghwa Park,Memory of Sunshine,2346000.0,14.668222308195558,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,50578,0
artsy,28858,6977177eedb8ba0008d40ecd,https://www.artsy.net/artwork/kyunghwa-park-blossoming-hope,https://d32dm0rphc51dk.cloudfront.net/3dXTNp1Ssew8imHypO4mfw/large.jpg,kyunghwa park,박경화,박경화,False,,Kyunghwa Park,Blossoming Hope,2760000.0,14.830741237693331,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,50579,0
artsy,28859,6977177dedb8ba0008d40eab,https://www.artsy.net/artwork/kyunghwa-park-carrot-spa-time,https://d32dm0rphc51dk.cloudfront.net/bEX4RhTdqDsGnSgwDs0k4w/large.jpg,kyunghwa park,박경화,박경화,False,,Kyunghwa Park,Carrot Spa Time,1131600.0,13.939143118409548,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,50580,0
artsy,28860,6977177cedb8ba0008d40e84,https://www.artsy.net/artwork/kyunghwa-park-in-the-pink-bubbles,https://d32dm0rphc51dk.cloudfront.net/PLuqW_ttsQDOFdx341R2vA/large.jpg,kyunghwa park,박경화,박경화,False,,Kyunghwa Park,In the Pink Bubbles,1131600.0,13.939143118409548,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,50581,0
