track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
artsy,27899,679c83b789862d001443060b,https://www.artsy.net/artwork/ahnnlee-lee-lotus-field,https://d32dm0rphc51dk.cloudfront.net/0tC_W6aPXzRaYS1HHChsvw/large.jpg,ahnnlee lee,이안느이,이안느이,False,,Ahnnlee Lee,Lotus field,2000000.0,14.50865773852422,46.0,36.0,,1656.0,7.412160334945205,1.2777777777777777,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49620,0
artsy,27903,679db4c1138e2c797eb49b05,https://www.artsy.net/artwork/ahnnlee-lee-meet-the-butterflies,https://d32dm0rphc51dk.cloudfront.net/BpRmSyP3l1m7meYxRy7xkA/large.jpg,ahnnlee lee,이안느이,이안느이,False,,Ahnnlee Lee,Meet the butterflies,2000000.0,14.50865773852422,36.0,46.0,,1656.0,7.412160334945205,1.2777777777777777,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49624,0
artsy,28242,684bda3a833f140010647570,https://www.artsy.net/artwork/sundoo-kim-unwithering-flower,https://d32dm0rphc51dk.cloudfront.net/BdfJGqijzgR0cpw5mNNATw/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Unwithering Flower,44160000.0,17.603329959933113,143.0,75.0,,10725.0,9.280332743796215,1.9066666666666667,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,49963,0
artsy,28264,65a3843dff1074000e584c5b,https://www.artsy.net/artwork/namkyoung-kim-the-heroes-g,https://d32dm0rphc51dk.cloudfront.net/vJF3InCS0xLmthB5A6GdVg/large.jpg,namkyoung kim,김남경,김남경,False,,namkyoung Kim,The Heroes-G,3174000.0,14.97050318006849,456.0,156.0,,71136.0,11.172348816763924,2.923076923076923,False,False,painting_material,paper,painting_material__paper,0.0,False,False,True,,49985,0
artsy,28292,65a3844104b22a000dbb98da,https://www.artsy.net/artwork/namkyoung-kim-the-blue-chaekado,https://d32dm0rphc51dk.cloudfront.net/xXB95thGn6OulkKE6DmiHA/large.jpg,namkyoung kim,김남경,김남경,False,,namkyoung Kim,The Blue Chaekado,20976000.0,16.858889484985617,198.0,400.0,,79200.0,11.279731577802515,2.0202020202020203,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,50013,0
artsy,28326,684bda3ad1001f00145cf9d5,https://www.artsy.net/artwork/sundoo-kim-day-star-cockscomb,https://d32dm0rphc51dk.cloudfront.net/tzWH9MRxxWMIIpYuYwjrmA/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Day Star - Cockscomb,52440000.0,17.775180216859773,71.0,167.0,,11857.0,9.380673689458073,2.352112676056338,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,50047,0
artsy,28348,684bda3a0fa2402ac6162789,https://www.artsy.net/artwork/sundoo-kim-day-star-corn,https://d32dm0rphc51dk.cloudfront.net/9FyLPyctjVS_xrWvv9G91g/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Day Star - Corn,33120000.0,17.315647887481333,127.0,76.0,,9652.0,9.174920426744922,1.6710526315789471,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,50069,0
artsy,28349,684bda3ade698f0014eb19ff,https://www.artsy.net/artwork/sundoo-kim-slow-landscape-the-start-of-summer,https://d32dm0rphc51dk.cloudfront.net/5sa6cE7jLLe1NAd4ej2_1g/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Slow Landscape - The Start of Summer,33120000.0,17.315647887481333,95.0,135.0,,12825.0,9.45915167003897,1.4210526315789471,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,50070,0
artsy,28383,65a384b891842909999c5cd4,https://www.artsy.net/artwork/namkyoung-kim-the-hwa-jo-of-happiness,https://d32dm0rphc51dk.cloudfront.net/4IWzHzsnt4kHScJvWdUJGw/large.jpg,namkyoung kim,김남경,김남경,False,,namkyoung Kim,The Hwa-Jo of happiness,6210000.0,15.64167145390966,185.0,324.0,,59940.0,11.001099340870654,1.7513513513513514,False,False,painting_material,paper,painting_material__paper,0.0,False,False,True,,50104,0
artsy,28593,65a38445ee3450096d88801a,https://www.artsy.net/artwork/namkyoung-kim-the-chief-gatekeeper-blue,https://d32dm0rphc51dk.cloudfront.net/WPgxnYSzy-lFF5bxQWaM7A/large.jpg,namkyoung kim,김남경,김남경,False,,namkyoung Kim,The Chief gatekeeper-Blue,524400.0,13.170010030871682,48.0,35.0,,1680.0,7.426549072397305,1.3714285714285714,False,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,50314,0
artsy,28595,65a38443a1f3040a3e5724fd,https://www.artsy.net/artwork/namkyoung-kim-happy-new-year,https://d32dm0rphc51dk.cloudfront.net/ZZnrHf-TWoAY6yE25l9Amw/large.jpg,namkyoung kim,김남경,김남경,False,,namkyoung Kim,Happy New Year,524400.0,13.170010030871682,37.0,29.0,,1073.0,6.9782137426306985,1.2758620689655171,False,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,50316,0
artsy,28616,65a384c40fe28c06fc77e8ea,https://www.artsy.net/artwork/namkyoung-kim-the-blue-library-of-joseon-dynasty,https://d32dm0rphc51dk.cloudfront.net/2CgV95MNok7S__e0RDS4qg/large.jpg,namkyoung kim,김남경,김남경,False,,namkyoung Kim,The Blue library of Joseon Dynasty,6210000.0,15.64167145390966,126.0,184.0,,23184.0,10.051217664560465,1.4603174603174602,False,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,50337,0
artsy,28627,65a3843b54e2120621b9d802,https://www.artsy.net/artwork/namkyoung-kim-pink-library,https://d32dm0rphc51dk.cloudfront.net/XkTpPnrrFXeLC0QAg5BEyw/large.jpg,namkyoung kim,김남경,김남경,False,,namkyoung Kim,Pink library,5244000.0,15.472595123865728,65.0,195.0,,12675.0,9.447386828459384,3.0,False,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,50348,0
artsy,28638,65a38448ee3450096d888022,https://www.artsy.net/artwork/namkyoung-kim-the-utopia-of-children-mountain,https://d32dm0rphc51dk.cloudfront.net/Y4yl1ixM5gHTE_pu_j3cbg/large.jpg,namkyoung kim,김남경,김남경,False,,namkyoung Kim,The Utopia of Children-Mountain,2622000.0,14.779447943305785,27.0,135.0,,3645.0,8.201111644442758,5.0,False,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,50359,0
artsy,28885,6959debbbde4020008a975a7,https://www.artsy.net/artwork/junho-jung-a-dreamy-forest-1,https://d32dm0rphc51dk.cloudfront.net/de7_Hfpu6EgWlauBr4vV7Q/large.jpg,junho jung,정준호,정준호,False,,Junho JUNG,A dreamy forest,2760000.0,14.830741237693331,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,50606,0
artsy,28886,6959deb9bde4020008a9757a,https://www.artsy.net/artwork/junho-jung-a-dreamy-forest,https://d32dm0rphc51dk.cloudfront.net/jKJLQ2DJZ7JhvnbgagWXBg/large.jpg,junho jung,정준호,정준호,False,,Junho JUNG,A dreamy forest,2760000.0,14.830741237693331,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,50607,0
artsy,29124,685e9108f146d14220eaac94,https://www.artsy.net/artwork/lee-sejun-like-the-smell-of-dawn,https://d32dm0rphc51dk.cloudfront.net/m-N2bCDt5KvoeuVsml-c0Q/large.jpg,lee sejun,이세준,이세준,False,,Lee Sejun,like the smell of dawn,2070000.0,14.543059165241552,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,other,linen,other__linen,0.0,False,False,True,,50845,0
artsy,29549,65a384a60fe28c000bb54d3c,https://www.artsy.net/artwork/namkyoung-kim-beyond-blue,https://d32dm0rphc51dk.cloudfront.net/Un2eoxV7ca1qIyY2FNGTCg/large.jpg,namkyoung kim,김남경,김남경,False,,namkyoung Kim,Beyond-Blue,1048800.0,13.863157211431629,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,51270,0
artsy,29550,65a3849c54e212000c126603,https://www.artsy.net/artwork/namkyoung-kim-the-pink,https://d32dm0rphc51dk.cloudfront.net/0FCu7_fFQ3GAK_Kr9qb0pg/large.jpg,namkyoung kim,김남경,김남경,False,,namkyoung Kim,The Pink,524400.0,13.170010030871682,43.0,43.0,,1849.0,7.522400231387125,1.0,False,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,51271,0
artsy,29799,6513e974950176066b776c8a,https://www.artsy.net/artwork/jung-sane-weapon,https://d32dm0rphc51dk.cloudfront.net/4yzVFkvfk4VoqYGpmI3APg/large.jpg,jung sane,정산에_B,정산에,True,B,Jung-Sane,Weapon,917700.0,13.729625818807104,72.6,90.9,,6599.34,8.794724923014183,1.2520661157024795,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,51520,0
artsy,29800,6513e9278e7c5e0630ee3858,https://www.artsy.net/artwork/jung-sane-seascape-3,https://d32dm0rphc51dk.cloudfront.net/TML1oC7l5Lp9lyHsqFPoeA/large.jpg,jung sane,정산에_B,정산에,True,B,Jung-Sane,SEASCAPE 3,5093580.0,15.44349148118125,162.1,130.0,,21073.0,9.955747879197212,1.2469230769230768,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,51521,0
artsy,29801,6513e90ab685f307c1aaf989,https://www.artsy.net/artwork/jung-sane-mountain,https://d32dm0rphc51dk.cloudfront.net/xZGVul2LC4J9TkzAEAGY1A/large.jpg,jung sane,정산에_B,정산에,True,B,Jung-Sane,Mountain,612720.0,13.325663340583477,40.9,60.5,,2474.45,7.813773428085552,1.4792176039119804,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,51522,0
artsy,29802,6513e8f2be3088007301b57d,https://www.artsy.net/artwork/jung-sane-i-paint-james,https://d32dm0rphc51dk.cloudfront.net/g66h8B6EWvwIQe29OGPpgA/large.jpg,jung sane,정산에_B,정산에,True,B,Jung-Sane,I Paint James,4075140.0,15.220415659895172,90.7,90.7,,8226.49,9.015114714242182,1.0,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,51523,0
artsy,29803,6513e8def60cd3076badab4b,https://www.artsy.net/artwork/jung-sane-airplane,https://d32dm0rphc51dk.cloudfront.net/C8wo5Sxs8_594jtfShBPbg/large.jpg,jung sane,정산에_B,정산에,True,B,Jung-Sane,Airplane,1018440.0,13.833782602751723,60.7,60.7,,3684.49,8.211887396130905,1.0,False,False,painting_material,canvas,painting_material__canvas,0.0,False,False,True,,51524,0
artue,570,diego-rodarte-19,https://artue.io/work/diego-rodarte-19,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EVII,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52337,0
artue,571,diego-rodarte-33,https://artue.io/work/diego-rodarte-33,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EXI,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52338,0
artue,572,diego-rodarte-12,https://artue.io/work/diego-rodarte-12,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXV,4602100.0,15.342023279024108,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,0.0,False,False,True,,52339,0
artue,573,diego-rodarte-29,https://artue.io/work/diego-rodarte-29,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action V,4602100.0,15.342023279024108,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,0.0,False,False,True,,52340,0
artue,574,diego-rodarte-13,https://artue.io/work/diego-rodarte-13,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXIX,4602100.0,15.342023279024108,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,0.0,False,False,True,,52341,0
artue,575,diego-rodarte-14,https://artue.io/work/diego-rodarte-14,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action IX,4602100.0,15.342023279024108,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,0.0,False,False,True,,52342,0
artue,576,diego-rodarte-23,https://artue.io/work/diego-rodarte-23,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXXIX,2514600.0,14.737624303141216,50.0,58.0,5.0,2900.0,7.972466015974565,1.16,True,False,oil,linen,oil__linen,0.0,False,False,True,,52343,0
artue,577,diego-rodarte-32,https://artue.io/work/diego-rodarte-32,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EIX,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52344,0
artue,578,diego-rodarte-4,https://artue.io/work/diego-rodarte-4,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXXII,2514600.0,14.737624303141216,50.0,58.0,5.0,2900.0,7.972466015974565,1.16,True,False,oil,linen,oil__linen,0.0,False,False,True,,52345,0
artue,579,diego-rodarte-8,https://artue.io/work/diego-rodarte-8,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXIII,4602100.0,15.342023279024108,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,0.0,False,False,True,,52346,0
artue,580,diego-rodarte-18,https://artue.io/work/diego-rodarte-18,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EV,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52347,0
artue,581,diego-rodarte-28,https://artue.io/work/diego-rodarte-28,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action I,4602100.0,15.342023279024108,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,0.0,False,False,True,,52348,0
artue,582,diego-rodarte-15,https://artue.io/work/diego-rodarte-15,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EII,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52349,0
artue,583,diego-rodarte-20,https://artue.io/work/diego-rodarte-20,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXXVIII,2514600.0,14.737624303141216,50.0,58.0,5.0,2900.0,7.972466015974565,1.16,True,False,oil,linen,oil__linen,0.0,False,False,True,,52350,0
artue,584,diego-rodarte-9,https://artue.io/work/diego-rodarte-9,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXVI,4602100.0,15.342023279024108,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,0.0,False,False,True,,52351,0
artue,585,diego-rodarte-7,https://artue.io/work/diego-rodarte-7,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXXXV,2514600.0,14.737624303141216,50.0,58.0,5.0,2900.0,7.972466015974565,1.16,True,False,oil,linen,oil__linen,0.0,False,False,True,,52352,0
artue,586,diego-rodarte-25,https://artue.io/work/diego-rodarte-25,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action C,2514600.0,14.737624303141216,50.0,58.0,5.0,2900.0,7.972466015974565,1.16,True,False,oil,linen,oil__linen,0.0,False,False,True,,52353,0
artue,587,diego-rodarte-3,https://artue.io/work/diego-rodarte-3,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXXI,2514600.0,14.737624303141216,50.0,58.0,5.0,2900.0,7.972466015974565,1.16,True,False,oil,linen,oil__linen,0.0,False,False,True,,52354,0
artue,588,diego-rodarte-1,https://artue.io/work/diego-rodarte-1,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXXlll,2514600.0,14.737624303141216,50.0,58.0,,2900.0,7.972466015974565,1.16,False,False,oil,linen,oil__linen,0.0,False,False,True,,52355,0
artue,589,diego-rodarte-10,https://artue.io/work/diego-rodarte-10,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXVII,4602100.0,15.342023279024108,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,0.0,False,False,True,,52356,0
artue,591,diego-rodarte-21,https://artue.io/work/diego-rodarte-21,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXXXIV,2514600.0,14.737624303141216,50.0,58.0,5.0,2900.0,7.972466015974565,1.16,True,False,oil,linen,oil__linen,0.0,False,False,True,,52358,0
artue,592,diego-rodarte-31,https://artue.io/work/diego-rodarte-31,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EIII,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52359,0
artue,593,diego-rodarte-34,https://artue.io/work/diego-rodarte-34,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EVI,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52360,0
artue,594,diego-rodarte-11,https://artue.io/work/diego-rodarte-11,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXVIII,4602100.0,15.342023279024108,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,0.0,False,False,True,,52361,0
artue,595,diego-rodarte-2,https://artue.io/work/diego-rodarte-2,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXX,2514600.0,14.737624303141216,50.0,58.0,5.0,2900.0,7.972466015974565,1.16,True,False,oil,linen,oil__linen,0.0,False,False,True,,52362,0
artue,596,diego-rodarte-30,https://artue.io/work/diego-rodarte-30,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EVIII,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52363,0
artue,598,diego-rodarte-22,https://artue.io/work/diego-rodarte-22,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action  LXXXIX,2514600.0,14.737624303141216,50.0,58.0,5.0,2900.0,7.972466015974565,1.16,True,False,oil,linen,oil__linen,0.0,False,False,True,,52365,0
artue,599,diego-rodarte-16,https://artue.io/work/diego-rodarte-16,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EIV,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52366,0
artue,600,diego-rodarte-35,https://artue.io/work/diego-rodarte-35,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EX,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52367,0
artue,601,diego-rodarte-26,https://artue.io/work/diego-rodarte-26,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action,2514600.0,14.737624303141216,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,0.0,False,False,True,,52368,0
artue,602,diego-rodarte-17,https://artue.io/work/diego-rodarte-17,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EI,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,52369,0
artue,1511,prach-pimarnman-10,https://artue.io/work/prach-pimarnman-10,,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,False,,Prach Pimarnman,"Kampong Baru (New City) (6°4449565, 101°8192214) #5",2087600.0,14.551525638751396,60.0,60.0,7.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,wood,mixed_media__wood,0.0,False,False,True,,53278,0
artue,1512,prach-pimarnman-5,https://artue.io/work/prach-pimarnman-5,,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,False,,Prach Pimarnman,"Pula (Island) (6°4351795, 101°8285401) #2",7116600.0,15.777940641245422,120.0,120.0,7.0,14400.0,9.574983485564092,1.0,True,False,mixed_media,wood,mixed_media__wood,0.0,False,False,True,,53279,0
artue,1513,prach-pimarnman-14,https://artue.io/work/prach-pimarnman-14,,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,False,,Prach Pimarnman,"Kampong Baru (New City) (6°4449565, 101°8192214) #11",2087600.0,14.551525638751396,60.0,60.0,7.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,wood,mixed_media__wood,0.0,False,False,True,,53280,0
artue,1514,prach-pimarnman-1,https://artue.io/work/prach-pimarnman-1,,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,False,,Prach Pimarnman,"Kampong Rumohapee (Village Light House) (6°4431094, 101°8244366)",41750600.0,17.547224380415358,800.0,200.0,7.0,160000.0,11.982929094215963,4.0,True,False,mixed_media,wood,mixed_media__wood,0.0,False,False,True,,53281,0
artue,1515,prach-pimarnman-15,https://artue.io/work/prach-pimarnman-15,,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,False,,Prach Pimarnman,"Kampong Baru (New City) (6°4449565, 101°8192214) #12",2087600.0,14.551525638751396,60.0,60.0,7.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,wood,mixed_media__wood,0.0,False,False,True,,53282,0
artue,1516,prach-pimarnman-6,https://artue.io/work/prach-pimarnman-6,,prach pimarnman,프라크흐핌아느만,프라크흐핌아느만,False,,Prach Pimarnman,"Bukit (Mountain) (6°4458968, 101°8181669) #2",7116600.0,15.777940641245422,120.0,120.0,7.0,14400.0,9.574983485564092,1.0,True,False,mixed_media,wood,mixed_media__wood,0.0,False,False,True,,53283,0
