track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
artsy,22547,65d84c844e5c6c000b83dd54,https://www.artsy.net/artwork/ho-junga-time-line-5,https://d32dm0rphc51dk.cloudfront.net/1T3pBab_rozXclzWQQwYSw/large.jpg,ho junga,호정아,호정아,False,,Ho JungA,Time Line,2277000.0,14.638369345045875,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,44268,4
artsy,22365,6811a94340e5d800103cf67c,https://www.artsy.net/artwork/man-hee-kim-journey-santiago-de-compostela-6,https://d32dm0rphc51dk.cloudfront.net/LXtSU_pXmAeWxBPSxJccVg/large.jpg,man hee kim,김만희,김만희,False,,Man Hee Kim,Journey Santiago de Compostela,3864000.0,15.167213474314543,73.0,53.0,,3869.0,8.260751354700513,1.3773584905660377,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,44086,4
artsy,22528,6811af9446946000136a3dfd,https://www.artsy.net/artwork/man-hee-kim-journey-santiago-de-compostela-4,https://d32dm0rphc51dk.cloudfront.net/8TnVw3b2KADE_kK4nhDqAA/large.jpg,man hee kim,김만희,김만희,False,,Man Hee Kim,Journey Santiago de Compostela,31326000.0,17.259958981620745,162.0,112.0,,18144.0,9.80609520652748,1.4464285714285714,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,44249,4
artsy,22929,649e8cb213b962000b25b1e2,https://www.artsy.net/artwork/kim-jaehong-soul-white-blue,https://d32dm0rphc51dk.cloudfront.net/anx7ViklyEbz0aO8dWrfcw/large.jpg,kim jaehong,김재홍,김재홍,False,,Kim Jaehong,SOUL - White blue,15000000.0,16.523560759066484,145.0,112.0,,16240.0,9.69523261371567,1.2946428571428572,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,44650,4
artsy,29126,6860fa982a69155bc8162555,https://www.artsy.net/artwork/myeongwon-choi-coemyeongweon-swilmanhan-mulga-25017,https://d32dm0rphc51dk.cloudfront.net/SwWe47bgqId2ShRqseh13A/large.jpg,myeongwon choi 최명원,최명원,최명원,False,,Myeongwon CHOI 최명원,쉴만한 물가 25017,1656000.0,14.319915613927344,73.0,50.0,,3650.0,8.202482446576537,1.46,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,50847,8
artsy,28805,69a115a1f7426f0010414eda,https://www.artsy.net/artwork/myeongwon-choi-coemyeongweon-yeongweonhan-yeongrong-015,https://d32dm0rphc51dk.cloudfront.net/cqBruFr8nt0K7hay3nO_Yg/large.jpg,myeongwon choi 최명원,최명원,최명원,False,,Myeongwon CHOI 최명원,영원한 영롱 015,3864000.0,15.167213474314543,116.5,73.0,,8504.5,9.048350714154148,1.595890410958904,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,50526,8
artsy,27161,699831eeecc1ec0008fe5343,https://www.artsy.net/artwork/saewon-lee-little-companion-moon-walkers,https://d32dm0rphc51dk.cloudfront.net/1h5kB6-DLd_5sf1meA5_RQ/large.jpg,saewon lee,이새원,이새원,False,,Saewon Lee,Little companion: Moon walkers,1324800.0,14.096772062613132,40.0,75.0,,3000.0,8.006367567650246,1.875,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,48882,7
artsy,26992,699831e8ecc1ec0008fe524b,https://www.artsy.net/artwork/saewon-lee-every-street,https://d32dm0rphc51dk.cloudfront.net/50iYYfXRK9JcBU5m5xtFxg/large.jpg,saewon lee,이새원,이새원,False,,Saewon Lee,Every Street,1932000.0,14.4740662937546,91.0,65.5,,5960.5,8.692909649158056,1.3893129770992367,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,48713,7
artsy,27022,696df04f72861b000f714067,https://www.artsy.net/artwork/min-kyoungkap-hwahwedo-flower-and-plant-painting-wisteria,https://d32dm0rphc51dk.cloudfront.net/dfm2trH-zYoDu4LBOmvjhQ/large.jpg,min kyoungkap,민경캅,민경캅,False,,Min KyoungKap,Hwahwedo (Flower and plant Painting)_Wisteria,1656000.0,14.319915613927344,171.0,44.0,,7524.0,8.925853190420922,3.886363636363636,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,48743,4
artsy,27129,697327ab45c6d60010740b95,https://www.artsy.net/artwork/min-kyoungkap-hwahwedo-flower-and-plant-painting-loquats,https://d32dm0rphc51dk.cloudfront.net/dtA7oEo_YfVKmmLpOjM28w/large.jpg,min kyoungkap,민경캅,민경캅,False,,Min KyoungKap,Hwahwedo (Flower and plant Painting)_Loquats,1656000.0,14.319915613927344,171.0,44.0,,7524.0,8.925853190420922,3.886363636363636,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,48850,4
artsy,29081,687b353ff0c3ff2904e3055f,https://www.artsy.net/artwork/fi-jae-lee-20230404,https://d32dm0rphc51dk.cloudfront.net/HdodzNg5rpDKR1vGag0USg/large.jpg,fi jae lee,이피,이피,False,,Fi Jae Lee,20230404,552000.0,13.221303325259232,29.5,38.0,3.0,1121.0,7.02197642307216,1.2881355932203389,True,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,50802,4
artsy,29551,65a238ab587d89000b26be81,https://www.artsy.net/artwork/jahyun-koo-untitled-23,https://d32dm0rphc51dk.cloudfront.net/EAQQpKweZ5P4YIEABy2vRA/large.jpg,jahyun koo,구자현_B,구자현,True,B,Jahyun Koo,Untitled,117300000.0,18.580245313623703,227.3,162.1,,36845.33,10.514484159600128,1.402220851326342,False,False,other,canvas,other__canvas,2.5649493574615367,True,False,True,,51272,12
artsy,28342,6635a9bf030858000fb73b40,https://www.artsy.net/artwork/jahyun-koo-untitled-29,https://d32dm0rphc51dk.cloudfront.net/KMfZbshq-t_QLz416Aq9iQ/large.jpg,jahyun koo,구자현_B,구자현,True,B,Jahyun Koo,Untitled,128340000.0,18.670193550286644,180.0,180.0,,32400.0,10.38591370178042,1.0,False,False,painting_material,canvas,painting_material__canvas,2.5649493574615367,True,False,True,,50063,12
artsy,28270,66d6c44ddc99df1cc71d349e,https://www.artsy.net/artwork/jahyun-koo-untitled-34,https://d32dm0rphc51dk.cloudfront.net/U5bcIa8mdfvdguV9pQOWqw/large.jpg,jahyun koo,구자현_B,구자현,True,B,Jahyun Koo,Untitled,127650000.0,18.66480270165177,180.0,180.0,,32400.0,10.38591370178042,1.0,False,False,painting_material,canvas,painting_material__canvas,2.5649493574615367,True,False,True,,49991,12
artsy,28284,62ca6c5c096411000b807f08,https://www.artsy.net/artwork/hae-jin-jeong-secrete-love-1,https://d32dm0rphc51dk.cloudfront.net/SkLxv_u0gOM7qkMKTGqcCA/large.jpg,hae jin jeong,정해진,정해진,False,,Hae Jin Jeong,Secrete Love,11040000.0,16.217035598813222,81.0,64.0,3.5,5184.0,8.55333223803211,1.265625,True,False,mixed_media,fabric,mixed_media__fabric,2.833213344056216,False,False,True,,50005,16
artsy,28359,62314b873af000000b1d61d6,https://www.artsy.net/artwork/hae-jin-jeong-leopard-apple-chrysoberyl,https://d32dm0rphc51dk.cloudfront.net/BuF86w-bijUyVctxyiu8wA/large.jpg,hae jin jeong,정해진,정해진,False,,Hae Jin Jeong,Leopard Apple-Chrysoberyl,4140000.0,15.236206345801495,40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,2.833213344056216,False,False,True,,50080,16
artsy,28281,618c9167e037d4000c25c503,https://www.artsy.net/artwork/hae-jin-jeong-leopard-apple-gold-02,https://d32dm0rphc51dk.cloudfront.net/HAvUVrf2bz2vHNWOixWFJg/large.jpg,hae jin jeong,정해진,정해진,False,,Hae Jin Jeong,Leopard Apple Gold-02,4140000.0,15.236206345801495,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,fabric,mixed_media__fabric,2.833213344056216,False,False,True,,50002,16
artsy,28811,69a10bf385ed8c3cca8e7b6b,https://www.artsy.net/artwork/jungsu-yu-yujeongsu-drink-me-eat-me,https://d32dm0rphc51dk.cloudfront.net/PF0TffDvOjYPIj4DZOreJA/large.jpg,jungsu yu 유정수,유정수,유정수,False,,Jungsu YU 유정수,Drink me Eat me,1656000.0,14.319915613927344,53.0,65.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,painting_material,paper,painting_material__paper,1.791759469228055,False,False,True,,50532,5
artsy,28814,69a10bf324679700135c996e,https://www.artsy.net/artwork/jungsu-yu-yujeongsu-alice-in-wonderland,https://d32dm0rphc51dk.cloudfront.net/Ul9wXeBo_Ub1gf-yiXD1Lw/large.jpg,jungsu yu 유정수,유정수,유정수,False,,Jungsu YU 유정수,Alice in Wonderland,1987200.0,14.502237170721296,72.5,60.5,,4386.25,8.386229926897425,1.1983471074380163,False,False,painting_material,paper,painting_material__paper,1.791759469228055,False,False,True,,50535,5
artue,603,kwon-jian-15,https://artue.io/work/kwon-jian-15,,kwon jian,권지안,권지안,False,,Kwon Jian,Humming Letter,2000000.0,14.50865773852422,28.5,28.5,,812.25,6.69980817454921,1.0,False,False,painting_material,unknown,painting_material__unknown,3.4339872044851463,False,False,True,,52370,30
artsy,29205,67ff401d68bdda4f33551bb0,https://www.artsy.net/artwork/kwon-jian-humming-letter-18,https://d32dm0rphc51dk.cloudfront.net/80ns9c3eBP_ATeqH6aAYEg/large.jpg,kwon jian,권지안,권지안,False,,Kwon Jian,Humming Letter,19527000.0,16.787308681222633,163.0,131.0,,21353.0,9.968947524007914,1.2442748091603053,False,False,mixed_media,canvas,mixed_media__canvas,3.4339872044851463,False,False,True,,50926,30
artsy,29267,67de5daff137946b91b75940,https://www.artsy.net/artwork/kwon-jian-humming-letter,https://d32dm0rphc51dk.cloudfront.net/vJ6NIvP6fuoxkJPMHgSblw/large.jpg,kwon jian,권지안,권지안,False,,Kwon Jian,Humming Letter,690000.0,13.444446876573442,22.7,15.8,,358.66,5.882374864520278,1.4367088607594936,False,False,mixed_media,canvas,mixed_media__canvas,3.4339872044851463,False,False,True,,50988,30
artsy,29369,673c144b5da4a800126e662c,https://www.artsy.net/artwork/oh-gil-suk-ogilseog-repose-looking-at-the-sky-2,https://d32dm0rphc51dk.cloudfront.net/4jHA7Rc43uWn6T1ldO5GgQ/large.jpg,oh gil suk 오길석,오길석,오길석,False,,Oh Gil Suk 오길석,Repose-Looking at the sky 2,2000000.0,14.50865773852422,45.0,45.0,3.0,2025.0,7.613324979540639,1.0,True,False,painting_material,paper,painting_material__paper,2.4849066497880004,False,False,True,,51090,11
artsy,29370,673c144b62a46c00115e9c66,https://www.artsy.net/artwork/oh-gil-suk-ogilseog-repose-spring-day-19,https://d32dm0rphc51dk.cloudfront.net/r_ed6gIQzhHiodWZ7wtJCA/large.jpg,oh gil suk 오길석,오길석,오길석,False,,Oh Gil Suk 오길석,Repose-Spring day 19,700000.0,13.458835614025542,25.8,17.9,3.0,461.82,6.135175204774281,1.4413407821229052,True,False,painting_material,paper,painting_material__paper,2.4849066497880004,False,False,True,,51091,11
artsy,29371,673c144cd9bf5d42766e51cb,https://www.artsy.net/artwork/oh-gil-suk-ogilseog-repose-spring-day-10,https://d32dm0rphc51dk.cloudfront.net/8-wmnABjU8fT-UEvLXdj_w/large.jpg,oh gil suk 오길석,오길석,오길석,False,,Oh Gil Suk 오길석,Repose-Spring day 10,700000.0,13.458835614025542,25.8,17.0,3.0,438.6,6.083587835983788,1.5176470588235291,True,False,painting_material,paper,painting_material__paper,2.4849066497880004,False,False,True,,51092,11
artue,795,doyeon-gwon-12,https://artue.io/work/doyeon-gwon-12,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,HUBBLE,4000000.0,15.201804919084164,80.0,60.0,0.1,4800.0,8.476371196895983,1.3333333333333333,True,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,52562,14
artue,803,doyeon-gwon-25,https://artue.io/work/doyeon-gwon-25,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,The Art of Shovel #10,2359600.0,14.674002671111058,35.0,28.0,0.1,980.0,6.887552571664617,1.25,True,False,print,unknown,print__unknown,2.70805020110221,False,False,True,,52570,14
artue,793,doyeon-gwon-5,https://artue.io/work/doyeon-gwon-5,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,HUBBLE,4000000.0,15.201804919084164,80.0,60.0,0.1,4800.0,8.476371196895983,1.3333333333333333,True,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,52560,14
artue,929,david-surman-23,https://artue.io/work/david-surman-23,,david surman,데이비드수르만,데이비드수르만,False,,David Surman,Lamb of Dog,1500000.0,14.22097566607244,20.4,30.5,3.0,622.1999999999999,6.433261584463536,1.4950980392156863,True,False,acrylic,linen,acrylic__linen,3.091042453358316,False,False,True,,52696,21
artue,936,david-surman-6,https://artue.io/work/david-surman-6,,david surman,데이비드수르만,데이비드수르만,False,,David Surman,Waiting at Dusk,1500000.0,14.22097566607244,20.4,30.5,3.0,622.1999999999999,6.433261584463536,1.4950980392156863,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,52703,21
artue,927,david-surman-20,https://artue.io/work/david-surman-20,,david surman,데이비드수르만,데이비드수르만,False,,David Surman,Samara,1500000.0,14.22097566607244,20.4,30.5,3.0,622.1999999999999,6.433261584463536,1.4950980392156863,True,False,acrylic,linen,acrylic__linen,3.091042453358316,False,False,True,,52694,21
artue,1136,jung-hwan-young-3,https://artue.io/work/jung-hwan-young-3,,jung hwan young,정환영,정환영,False,,Jung Hwan Young,Contradictions in Denim #06,5328200.0,15.488524028035384,112.0,60.0,,6720.0,8.812843433517195,1.8666666666666667,False,False,collage,paper,collage__paper,2.833213344056216,False,False,True,,52903,16
artue,1123,jung-hwan-young-11,https://artue.io/work/jung-hwan-young-11,,jung hwan young,정환영,정환영,False,,Jung Hwan Young,TMS002_w03_2021_Le,8372800.0,15.94049891460008,127.0,101.6,,12903.2,9.465230621602974,1.25,False,False,collage,paper,collage__paper,2.833213344056216,False,False,True,,52890,16
artue,1122,jung-hwan-young-6,https://artue.io/work/jung-hwan-young-6,,jung hwan young,정환영,정환영,False,,Jung Hwan Young,P008_W03_2020_LE,8372800.0,15.94049891460008,101.6,101.6,,10322.56,9.242087070288765,1.0,False,False,collage,paper,collage__paper,2.833213344056216,False,False,True,,52889,16
artue,1369,jieun-choi-5,https://artue.io/work/jieun-choi-5,,jieun choi,최지은,최지은,False,,Jieun Choi,Ambiguous Relationship,13000000.0,16.38045991542581,170.0,200.0,4.5,34000.0,10.4341158035983,1.1764705882352942,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53136,15
artue,1373,jieun-choi-6,https://artue.io/work/jieun-choi-6,,jieun choi,최지은,최지은,False,,Jieun Choi,Facade,8500000.0,15.955576721460544,110.0,140.0,3.5,15400.0,9.64212278840172,1.2727272727272727,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53140,15
artue,1362,jieun-choi-10,https://artue.io/work/jieun-choi-10,,jieun choi,최지은,최지은,False,,Jieun Choi,Masked People,9000000.0,16.012735135300492,130.0,180.0,4.5,23400.0,10.060491301345794,1.3846153846153846,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53129,15
artue,1496,kang-miro-1-14,https://artue.io/work/kang-miro-1-14,,kang miro,강미로,강미로,False,,Kang Miro,정지된 빛(Stalled light)_6,2500000.0,14.73180128983843,27.0,113.0,0.1,3051.0,8.02322468471667,4.185185185185185,True,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,False,True,,53263,13
artue,1505,kang-miro-1-1,https://artue.io/work/kang-miro-1-1,,kang miro,강미로,강미로,False,,Kang Miro,빛의 소란_3,8000000.0,15.89495209964411,93.0,133.0,,12369.0,9.42294862137501,1.4301075268817205,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,False,True,,53272,13
artue,1499,kang-miro-1-12,https://artue.io/work/kang-miro-1-12,,kang miro,강미로,강미로,False,,Kang Miro,창과 문_10,1500000.0,14.22097566607244,43.0,43.0,,1849.0,7.522400231387125,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,False,True,,53266,13
artue,1569,evi-pangestu-10,https://artue.io/work/evi-pangestu-10,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53336,8
artue,1581,evi-pangestu-7,https://artue.io/work/evi-pangestu-7,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,14820000.0,16.511488177832216,150.0,150.0,23.0,22500.0,10.021270588192513,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53348,8
artue,1571,evi-pangestu-1,https://artue.io/work/evi-pangestu-1,,evi pangestu,에비팡에스투,에비팡에스투,False,,Evi Pangestu,Forced Interaction,2850000.0,14.862829552244833,30.0,30.0,11.0,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,53338,8
artue,1653,manseop-kim-13,https://artue.io/work/manseop-kim-13,,man seop kim,김만섭,김만섭,False,,Man Seop Kim,"An in-depth study of me on the bookshelf, desk and Chair",700000.0,13.458835614025542,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,53420,8
artue,1656,manseop-kim-8,https://artue.io/work/manseop-kim-8,,man seop kim,김만섭,김만섭,False,,Man Seop Kim,Finding gems among the useless things,5600000.0,15.538277155705378,112.1,145.5,,16310.55,9.69956741668966,1.2979482604817127,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,53423,8
artue,1655,manseop-kim-6,https://artue.io/work/manseop-kim-6,,man seop kim,김만섭,김만섭,False,,Man Seop Kim,Defending Apples in Hunter's Swamp,3500000.0,15.068273526459642,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,53422,8
artue,1924,cho-mina-4,https://artue.io/work/cho-mina-4,,cho mina,조민아,조민아,False,,CHO MINA,The moment of blooming,440000.0,12.994530005894443,24.0,34.0,2.5,816.0,6.704414354964107,1.4166666666666667,True,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,53691,8
artue,1916,cho-mina-3,https://artue.io/work/cho-mina-3,,cho mina,조민아,조민아,False,,CHO MINA,Moving and breathing things,3000000.0,14.914122846632385,60.0,72.0,30.0,4320.0,8.371010681238156,1.2,True,True,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,53683,8
artue,1920,cho-mina-7,https://artue.io/work/cho-mina-7,,cho mina,조민아,조민아,False,,CHO MINA,Tiny Glimmers,1900000.0,14.457364444136669,50.0,65.0,2.5,3250.0,8.086410275323782,1.3,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,53687,8
artue,2025,gbday-6,https://artue.io/work/gbday-6,,gbday,그브다이,그브다이,False,,GBDAY,Mélange,1446300.0,14.184519129061824,28.0,28.0,,784.0,6.664409020350408,1.0,False,False,mixed_media,paper,mixed_media__paper,1.3862943611198906,False,False,True,,53792,3
artue,2396,jinhyung-lee-6,https://artue.io/work/jinhyung-lee-6,,jinhyung lee,이진현그,이진현그,False,,Jinhyung Lee,untitled(0717),1800000.0,14.403297222866392,50.0,72.7,,3635.0,8.19836438996762,1.454,False,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,54163,11
artue,2042,jinhyung-lee-1-13,https://artue.io/work/jinhyung-lee-1-13,,jinhyung lee,이진현그,이진현그,False,,Jinhyung Lee,Paint3,10564900.0,16.173047743772166,112.1,162.2,,18182.62,9.808221471759428,1.446922390722569,False,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,53809,11
artue,2041,jinhyung-lee-1-15,https://artue.io/work/jinhyung-lee-1-15,,jinhyung lee,이진현그,이진현그,False,,Jinhyung Lee,Paint1,10564900.0,16.173047743772166,112.1,162.2,,18182.62,9.808221471759428,1.446922390722569,False,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,53808,11
artue,2193,seo-yeon-4,https://artue.io/work/seo-yeon-4,,seo yeon,서연,서연,False,,Seo Yeon,The Rain Approaches 5,3000000.0,14.914122846632385,120.0,50.0,3.0,6000.0,8.699514748210191,2.4,True,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,53960,4
artue,2191,seo-yeon-2,https://artue.io/work/seo-yeon-2,,seo yeon,서연,서연,False,,Seo Yeon,Beyond the dawn,800000.0,13.592367006650065,45.5,33.4,2.0,1519.7,7.326268225939559,1.3622754491017963,True,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,53958,4
artue,2229,praiva-raiva-5,https://artue.io/work/praiva-raiva-5,,praiva raiva,프라이바라이바,프라이바라이바,False,,Praiva Raiva,35%,9134000.0,16.027514272727082,33.5,40.0,22.0,1340.0,7.200424892944957,1.1940298507462686,True,True,sculpture_material,unknown,sculpture_material__unknown,1.6094379124341003,False,False,True,,53996,4
artue,2230,praiva-raiva-6,https://artue.io/work/praiva-raiva-6,,praiva raiva,프라이바라이바,프라이바라이바,False,,Praiva Raiva,88%,9134000.0,16.027514272727082,29.5,40.0,29.0,1180.0,7.07326971745971,1.3559322033898304,True,True,sculpture_material,unknown,sculpture_material__unknown,1.6094379124341003,False,False,True,,53997,4
