_track6_row_id,row_number,artist_key,artist_name_ko,title_raw,actual_price,expected_wmin8_pred_log,expected_wmin8_price_krw,expected_quantile_width,expected_component_prediction_spread,expected_current_vs_stable_gap_abs,expected_stable_price_band,expected_confidence_tier,http_status,api_status,route,display_route,adapter_execution_level,warning_codes,api_price_krw,api_range_low_krw,api_range_high_krw,api_final_log_price,api_base_log_price,api_alternative_log_price,api_selected_runtime_role,api_use_alternative,api_risk_score,api_component_prediction_spread,api_current_vs_stable_gap_abs,api_stable_price_band,same_artist_training_price_count,error_code,error_message,log_diff,price_diff_pct
50008,513,hye rim baek,백혜림,Flower Made with Breath,2760000.0,13.955181351763516,1149895,1.5023724474326006,0.0120689924953869,0.0021401674924756,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1149895,,,13.95518135176352,13.95518135176352,13.959996812271712,base_w700,False,0.1406936939498451,0.0120689924953869,0.0021401674924756,mid_price,5,,,3.552713678800501e-15,0.0
50015,514,sun hwa cho,조선화,Water level,690000.0,13.57390737748571,785368,1.6458698402487784,0.0181084142695358,0.02054498140531,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,785368,,,13.57390737748571,13.57390737748571,13.575761755550724,base_w700,False,0.4084187323746673,0.0181084142695358,0.02054498140531,mid_price,20,,,0.0,0.0
50023,515,seungyeon kim,김승연,Dream Moonrise,3726000.0,15.05791455215302,3463931,1.570061449508966,0.0793977758424349,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3463931,,,15.05791455215302,15.076418851273704,15.05791455215302,alternative_w850,True,0.3033996391665631,0.0793977758424349,0.0250000000000003,high_price,7,,,0.0,0.0
50040,516,seungyeon kim,김승연,Abundance_Autumn Wind,1794000.0,14.586026503053043,2160881,1.8072782946851884,0.1488781308754495,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2160881,,,14.586026503053043,14.611222272502182,14.586026503053043,alternative_w850,True,0.6432068111662922,0.1488781308754495,0.0250000000000003,high_price,7,,,0.0,0.0
50482,517,tae kyun lim,임태균,Trace of a Remnant,1366200.0,13.439124866864422,686338,1.6392781322604364,0.1768455514111419,0.0055353853074731,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,686338,,,13.439124866864422,13.472739501429484,13.439124866864422,alternative_w850,True,0.5647717147907853,0.1768455514111419,0.0055353853074731,mid_price,7,,,0.0,0.0
50579,518,kyunghwa park,박경화,Blossoming Hope,2760000.0,14.663540523677394,2335042,1.4696936768204107,0.1194118039052245,0.0042524473963485,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2335042,,,14.66354052367739,14.66354052367739,14.6727265391139,base_w700,False,0.2637476083149185,0.1194118039052245,0.0042524473963485,high_price,7,,,-3.552713678800501e-15,0.0
50580,519,kyunghwa park,박경화,Carrot Spa Time,1131600.0,13.947100759525105,1140641,1.2560576784693858,0.1528264110554741,0.0024700046282628,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1140641,,,13.947100759525105,13.947100759525105,13.950612954333192,base_w700,False,0.2149742512548358,0.1528264110554741,0.0024700046282628,mid_price,7,,,0.0,0.0
50738,520,soonok kwun 권순옥,권순옥,A Cottage in My Dream,2760000.0,14.782033499172146,2628788,1.3096805319377278,0.0335587397454594,0.0041990460609397,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2628788,,,14.782033499172144,14.782033499172144,14.78585877365528,base_w700,False,0.0946862243839563,0.0335587397454594,0.0041990460609397,high_price,20,,,-1.7763568394002505e-15,0.0
50945,521,ruis luiz,루이스 루이즈,Walking on the street,2553000.0,14.814785236257627,2716311,1.4632557154841963,0.1276338421364402,0.0126903080465972,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2716311,,,14.814785236257627,14.83163610698397,14.814785236257627,alternative_w850,True,0.2909099231358322,0.1276338421364402,0.0126903080465972,high_price,10,,,0.0,0.0
51231,522,shin changyong,신창용,RNB(Small De Bao),1656000.0,14.54850274628304,2081299,1.64933321620658,0.0402104669964913,0.0024959671085493,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2081299,,,14.54850274628304,14.54850274628304,14.582046297642169,base_w700,False,0.3947033360649586,0.0402104669964913,0.0024959671085493,mid_price,15,,,0.0,0.0
51326,523,yeji seo,서예지,Conversation(2),8400000.0,15.978919927738913,8700751,2.3034212005391765,0.1216914655577072,0.0090140154432436,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,8700751,,,15.978919927738914,15.978919927738914,16.005997035640924,base_w700,False,0.7097667161603217,0.1216914655577072,0.0090140154432436,high_price,7,,,1.7763568394002505e-15,0.0
51402,524,ji young,지영,Hello (16DV),1380000.0,14.081610920388773,1304866,1.3010732761617303,0.103102657611809,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1304866,,,14.081610920388773,14.081610920388773,14.099754156767087,base_w700,False,0.2247770031013483,0.103102657611809,0.0250000000000003,mid_price,5,,,-1.7763568394002505e-15,0.0
51403,525,ji young,지영,Hello (16SP),1380000.0,14.081610920388773,1304866,1.3010732761617303,0.103102657611809,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1304866,,,14.081610920388773,14.081610920388773,14.099754156767087,base_w700,False,0.2247770031013483,0.103102657611809,0.0250000000000003,mid_price,5,,,-1.7763568394002505e-15,0.0
51509,526,do min,두민,Variation,13800000.0,16.474043841679748,14275336,1.9675192008610836,0.1630879660627108,0.0194437435631193,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,14275336,,,16.474043841679748,16.481528114151647,16.474043841679748,alternative_w850,True,0.8117061516239139,0.1630879660627108,0.0194437435631193,very_high_price,13,,,0.0,0.0
51510,527,do min,두민,Variation,13800000.0,16.474916262417683,14287795,1.7812120492781762,0.0799359337286281,0.0136677237564981,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,14287795,,,16.474916262417683,16.474916262417683,16.473135297661262,base_w700,False,0.6220756497003115,0.0799359337286281,0.0136677237564981,very_high_price,13,,,0.0,0.0
51995,528,yeonhong kim,김연홍,"Embrace, Linger, Absorb: The Texture of Rest",6028400.0,15.58123002897682,5845777,0.903199932128782,0.0368130445755219,0.0118745398217292,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5845777,,,15.58123002897682,15.58123002897682,15.575696625057327,base_w700,False,0.0727009807318949,0.0368130445755219,0.0118745398217292,high_price,94,,,-1.7763568394002505e-15,0.0
52343,529,diego rodarte,디에고 로다르테,Action LXXIX,2514600.0,14.738689032562394,2517279,1.1564239219699637,0.0209809864918751,0.0018330713885266,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2517279,,,14.738689032562396,14.738689032562396,14.7354635585979,base_w700,False,0.0299205945077427,0.0209809864918751,0.0018330713885266,high_price,28,,,1.7763568394002505e-15,0.0
52344,530,diego rodarte,디에고 로다르테,Action EIX,2087600.0,14.400911999082494,1795712,1.370182501426255,0.1804585327204004,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1795712,,,14.400911999082494,14.400911999082494,14.444215530263646,base_w700,False,0.506406333903836,0.1804585327204004,0.0250000000000003,mid_price,28,,,0.0,0.0
52358,531,diego rodarte,디에고 로다르테,Action LXXXIV,2514600.0,14.738689032562394,2517279,1.1564239219699637,0.0209809864918751,0.0018330713885266,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2517279,,,14.738689032562396,14.738689032562396,14.7354635585979,base_w700,False,0.0299205945077427,0.0209809864918751,0.0018330713885266,high_price,28,,,1.7763568394002505e-15,0.0
52392,532,jaebum joo,주재범,Scattered Memories 8,1522400.0,14.248271306390118,1541507,1.301429593581707,0.0871265470143119,0.0186764071399245,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1541507,,,14.248271306390114,14.248271306390114,14.251011931263124,base_w700,False,0.1906381226655545,0.0871265470143119,0.0186764071399245,mid_price,5,,,-3.552713678800501e-15,0.0
52395,533,jaebum joo,주재범,The Same ‘Moha’ 3,3044700.0,15.068979889129904,3502473,1.3173529683871583,0.0490933572603936,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3502473,,,15.068979889129906,15.068979889129906,15.085285627824376,base_w700,False,0.1652775128953451,0.0490933572603936,0.0250000000000003,high_price,5,,,1.7763568394002505e-15,0.0
52402,534,gyul e kim,김귤에,"Drawn in Circles, Still Flat",4000000.0,15.31416556329346,4475665,1.0072932783111683,0.074592669242389,0.006919228547277,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4475665,,,15.31416556329346,15.31416556329346,15.305154544670994,base_w700,False,0.1073136845732329,0.074592669242389,0.006919228547277,high_price,36,,,0.0,0.0
52407,535,gyul e kim,김귤에,"Drawn in Circles, Still Flat 2",8600000.0,16.060158318714166,9437091,1.836378896784705,0.0447429311373139,0.0155258609302961,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9437091,,,16.060158318714166,16.060158318714166,16.057756868296206,base_w700,False,0.6054643722746232,0.0447429311373139,0.0155258609302961,very_high_price,36,,,0.0,0.0
52506,536,hyeyoung hwang,황혜영,Nana’s Wonderland,1141800.0,13.945115894801608,1138379,1.291356251601723,0.1356658477708346,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1138379,,,13.945115894801608,13.954586078204176,13.945115894801608,alternative_w850,True,0.2606896479161544,0.1356658477708346,0.0250000000000003,mid_price,14,,,-1.7763568394002505e-15,0.0
52514,537,hyeyoung hwang,황혜영,SMALL TALK,6469900.0,15.686510970365925,6494791,0.934975126666167,0.0992590953556988,0.0174026313739457,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6494791,,,15.68651097036592,15.68651097036592,15.68459850273778,base_w700,False,0.1619228119739496,0.0992590953556988,0.0174026313739457,high_price,14,,,-3.552713678800501e-15,0.0
52520,538,hyeyoung hwang,황혜영,Nana’s Wonderland,1141800.0,13.945115894801608,1138379,1.291356251601723,0.1356658477708346,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1138379,,,13.945115894801608,13.954586078204176,13.945115894801608,alternative_w850,True,0.2606896479161544,0.1356658477708346,0.0250000000000003,mid_price,14,,,-1.7763568394002505e-15,0.0
52527,539,yislow,이스로우,SOMEWHERE UNKNOWN,2800000.0,14.864789440062465,2855591,0.911565545504148,0.0169215108001172,0.0240808036103885,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2855591,,,14.864789440062465,14.864789440062465,14.861322098225514,base_w700,False,0.0768703882910497,0.0169215108001172,0.0240808036103885,high_price,21,,,-1.7763568394002505e-15,0.0
52537,540,yislow,이스로우,Friends Friends,4000000.0,15.232023808516042,4122720,0.7505718574949078,0.0348105876172241,0.0229865123150609,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4122720,,,15.232023808516043,15.232023808516043,15.243788404715955,base_w700,False,0.0961814691561938,0.0348105876172241,0.0229865123150609,high_price,21,,,1.7763568394002505e-15,0.0
52545,541,yislow,이스로우,HARMONY,11000000.0,16.179662878339656,10635020,1.251969889970935,0.0671726118586259,0.0057125444833587,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,10635020,,,16.179662878339652,16.179662878339652,16.188995959476294,base_w700,False,0.2162170853878648,0.0671726118586259,0.0057125444833587,very_high_price,21,,,-3.552713678800501e-15,0.0
52603,542,yerang hwang,황예랑,Prey,800000.0,13.740725037035084,927942,1.543540449073742,0.086370699029244,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,927942,,,13.740725037035084,13.740725037035084,13.761084155391025,base_w700,False,0.3013137006652402,0.086370699029244,0.0250000000000003,mid_price,19,,,0.0,0.0
52614,543,yerang hwang,황예랑,Crying bird,800000.0,13.733442516821611,921209,1.410445899375933,0.0967696790660875,0.0249999999999985,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,921209,,,13.733442516821617,13.733442516821617,13.75300212694478,base_w700,False,0.2607857452755878,0.0967696790660875,0.0249999999999985,mid_price,19,,,3.552713678800501e-15,0.0
52618,544,yerang hwang,황예랑,Family,600000.0,13.294093428770337,593679,1.4585589030613413,0.014577889798076,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,593679,,,13.294093428770331,13.294093428770331,13.29537156622948,base_w700,False,0.1795743154221857,0.014577889798076,0.0250000000000003,mid_price,19,,,-3.552713678800501e-15,0.0
52712,545,seonggwang yun,윤성광,Buddy,7200000.0,15.630860054412524,6143223,1.7338925995470582,0.2334039759084949,0.0061265140997228,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6143223,,,15.630860054412524,15.630860054412524,15.658591021923309,base_w700,False,0.6078522393848432,0.2334039759084949,0.0061265140997228,high_price,11,,,-1.7763568394002505e-15,0.0
52713,546,seonggwang yun,윤성광,lt's so outrageous i can't say a word,3958100.0,15.148794491596382,3793480,1.4953535040982064,0.1978227351160762,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3793480,,,15.148794491596384,15.148794491596384,15.168505088407723,base_w700,False,0.5564747349726167,0.1978227351160762,0.0250000000000003,high_price,11,,,3.552713678800501e-15,0.0
52715,547,seonggwang yun,윤성광,Superstar(1),3958100.0,15.148794491596382,3793480,1.4953535040982064,0.1978227351160762,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3793480,,,15.148794491596384,15.148794491596384,15.168505088407723,base_w700,False,0.5564747349726167,0.1978227351160762,0.0250000000000003,high_price,11,,,3.552713678800501e-15,0.0
52726,548,sangun ho,호상운,Hair Touching the Floor,1220000.0,14.003975576641396,1207395,1.289754814767111,0.0526706566335329,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1207395,,,14.003975576641396,14.003975576641396,14.00737134350919,base_w700,False,0.1586105062367186,0.0526706566335329,0.0250000000000003,mid_price,20,,,-1.7763568394002505e-15,0.0
52735,549,sangun ho,호상운,Love of Pigeons,1730000.0,14.323796468634798,1662439,1.4270349904544144,0.0687034062414753,0.0249999999999985,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1662439,,,14.323796468634798,14.323796468634798,14.32932350384372,base_w700,False,0.2331181593657876,0.0687034062414753,0.0249999999999985,mid_price,20,,,0.0,0.0
52747,550,sangun ho,호상운,Pigeons in the Bath,1280000.0,14.062533771775437,1280209,1.3406714213442277,0.045830014392796,0.0249999999999985,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1280209,,,14.062533771775437,14.062533771775437,14.068771074678006,base_w700,False,0.1706163639066605,0.045830014392796,0.0249999999999985,mid_price,20,,,0.0,0.0
52775,551,sungju ham,함성주,Mugler 1990,2000000.0,14.767377134203592,2590541,0.9000241257552837,0.045860667907711,0.0013466737346554,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2590541,,,14.767377134203588,14.767377134203588,14.760971028364157,base_w700,False,0.0591941661569538,0.045860667907711,0.0013466737346554,high_price,52,,,-5.3290705182007506e-15,0.0
52825,552,jin pul,진풀,우리는 여기서 반짝,4800000.0,15.36499140391972,4709025,1.278886105402881,0.0514912065298485,0.0191817196201515,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4709025,,,15.36499140391972,15.36499140391972,15.357306752346224,base_w700,False,0.1392454848113208,0.0514912065298485,0.0191817196201515,high_price,18,,,-1.7763568394002505e-15,0.0
