width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,29679,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,29686,Silkscreen on Black Mirror,비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,29689,Silkscreen on Black Mirror,비단,기타,rule_based_material_parse,rule_material_parse,43.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,paper,mixed_media__paper,False,True,29694,Mixed media on mulberry paper,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0
100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,acrylic,canvas,acrylic__canvas,False,True,29699,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
89.3,130.3,4.0,11635.79,9.361840972013251,1.4591265397536397,True,False,mixed_media,unknown,mixed_media__unknown,False,True,29706,Mixed media,기타,혼합재료,,exact_reference,92.0
100.0,130.0,,13000.0,9.472704636443671,1.3,False,False,mixed_media,panel,mixed_media__panel,False,True,29713,"Digital painting , Light panel",목재,사진/디지털,rule_based_material_parse,rule_material_parse,50.0
70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,print,unknown,print__unknown,False,True,29723,Lenticular,종이,인쇄/복제,,exact_reference,25.0
162.2,130.3,4.0,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,False,True,29735,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
193.9,130.3,,25265.17,10.137182046379406,1.4881043745203375,False,False,mixed_media,unknown,mixed_media__unknown,False,True,29746,Mixed Media,기타,혼합재료,,exact_reference,92.0
130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,unknown,mixed_media__unknown,False,True,29769,Mixed Media,기타,혼합재료,,exact_reference,92.0
104.0,139.0,,14456.0,9.578864832272064,1.3365384615384617,False,False,mixed_media,metal,mixed_media__metal,False,True,29774,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
83.0,136.0,,11288.0,9.33149549353265,1.6385542168674698,False,False,mixed_media,metal,mixed_media__metal,False,True,29776,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
149.4,120.0,,17928.0,9.794119015480764,1.245,False,False,print,unknown,print__unknown,False,True,29779,Lenticular,종이,인쇄/복제,,exact_reference,25.0
72.5,60.5,,4386.25,8.386229926897425,1.1983471074380163,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29783,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
72.7,72.7,,5285.29,8.572682769078947,1.0,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29787,Oil on canvas & Mixed media,캔버스,유화,,exact_reference,1.0
35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,29797,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
60.6,90.9,,5508.540000000001,8.614054894258702,1.5,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29814,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
72.0,72.0,,5184.0,8.55333223803211,1.0,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29820,Oil on canvas & Mixed media,캔버스,유화,,exact_reference,1.0
72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,False,True,29834,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
142.0,100.0,,14200.0,9.560997243589352,1.42,False,False,mixed_media,panel,mixed_media__panel,False,True,29850,"Digital painting , Light panel",목재,사진/디지털,rule_based_material_parse,rule_material_parse,50.0
40.9,53.0,3.5,2167.7,7.681421976600878,1.2958435207823962,True,False,mixed_media,unknown,mixed_media__unknown,False,True,29854,Mixed media,기타,혼합재료,,exact_reference,92.0
53.0,72.7,,3853.1,8.256633298091595,1.3716981132075472,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29880,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
118.0,82.0,3.0,9676.0,9.177403871729918,1.4390243902439024,True,False,mixed_media,fabric,mixed_media__fabric,False,True,29881,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
142.0,100.0,,14200.0,9.560997243589352,1.42,False,False,mixed_media,panel,mixed_media__panel,False,True,29882,"Digital painting, Light panel",목재,사진/디지털,rule_based_material_parse,rule_material_parse,50.0
32.0,41.0,,1312.0,7.179307969504034,1.28125,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29885,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
300.0,110.0,1.0,33000.0,10.404262840448617,2.727272727272727,True,False,mixed_media,wood,mixed_media__wood,False,True,29896,"Gold leaf, oak wood ash, mixed media on artist-prepared burlap",목재,혼합재료,rule_based_material_parse,rule_material_parse,51.0
37.9,45.5,,1724.45,7.452663438045286,1.200527704485488,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29916,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
60.5,57.5,10.3,3478.75,8.1544283128401,1.0521739130434782,True,False,acrylic,panel,acrylic__panel,False,True,29929,"Acrylic on acrylic panel, drop beads",목재,아크릴,rule_based_material_parse,rule_material_parse,45.0
130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,print,unknown,print__unknown,False,True,29939,Lenticular,종이,인쇄/복제,,exact_reference,25.0
71.0,60.0,,4260.0,8.357024439263416,1.1833333333333331,False,False,mixed_media,metal,mixed_media__metal,False,True,31406,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
117.0,79.0,,9243.0,9.131621787264775,1.481012658227848,False,False,mixed_media,metal,mixed_media__metal,False,True,31407,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
83.0,71.0,,5893.0,8.681520484837913,1.1690140845070425,False,False,mixed_media,metal,mixed_media__metal,False,True,31408,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
77.0,130.0,,10010.0,9.211339872309264,1.6883116883116882,False,False,mixed_media,metal,mixed_media__metal,False,True,31410,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
86.0,113.0,,9718.0,9.181735114965848,1.313953488372093,False,False,mixed_media,metal,mixed_media__metal,False,True,31411,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
146.0,66.0,,9636.0,9.173261363734762,2.212121212121212,False,False,sculpture_material,glass,sculpture_material__glass,False,True,31412,Black Glass each,없음,조각,rule_based_material_parse,rule_material_parse,82.0
163.0,97.0,,15811.0,9.668461179310146,1.6804123711340206,False,False,mixed_media,metal,mixed_media__metal,False,True,31413,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
80.0,130.0,,10400.0,9.249561085129464,1.625,False,False,mixed_media,metal,mixed_media__metal,False,True,31414,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
130.0,87.0,,11310.0,9.333442569110169,1.4942528735632183,False,False,mixed_media,metal,mixed_media__metal,False,True,31415,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
83.0,104.0,,8632.0,9.06323150693797,1.2530120481927711,False,False,mixed_media,fabric,mixed_media__fabric,False,True,31416,Painted Ink & Silkscreen on Embossed Stainless stee,비단,기타,rule_based_material_parse,rule_material_parse,43.0
255.0,130.0,,33150.0,10.408797995614009,1.9615384615384617,False,False,mixed_media,metal,mixed_media__metal,False,True,31417,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
138.0,86.0,,11868.0,9.381600981410712,1.6046511627906976,False,False,mixed_media,metal,mixed_media__metal,False,True,31419,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
134.0,100.0,,13400.0,9.503009985939002,1.34,False,False,mixed_media,metal,mixed_media__metal,False,True,31420,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
100.0,70.0,,7000.0,8.85366542803745,1.4285714285714286,False,False,print,unknown,print__unknown,False,True,31421,Linoleum Print,종이,판화,rule_based_material_parse,rule_material_parse,23.0
36.0,26.0,35.0,936.0,6.841615476477592,1.3846153846153846,True,True,other,unknown,other__unknown,False,True,33418,Suitcase with objects,,,,unmatched,
18.0,18.0,18.0,324.0,5.780743515792329,1.0,True,True,mixed_media,unknown,mixed_media__unknown,False,True,33457,Mixed media,기타,혼합재료,,exact_reference,92.0
30.5,22.8,,695.4,6.544487219573761,1.337719298245614,False,False,pencil,paper,pencil__paper,False,True,33779,Graphite on paper,종이,연필/드로잉,,exact_reference,22.0
128.5,186.0,,23901.0,10.081675578048475,1.4474708171206223,False,False,painting_material,paper,painting_material__paper,False,True,33793,Coloring on Korean paper (Jangji),종이,채색,rule_based_material_parse,rule_material_parse,21.0
90.5,116.5,,10543.25,9.263241123711635,1.287292817679558,False,False,painting_material,paper,painting_material__paper,False,True,33826,Coloring on Korean paper (Jangji),종이,채색,rule_based_material_parse,rule_material_parse,21.0
50.8,96.5,,4902.2,8.497439362929377,1.8996062992125984,False,False,mixed_media,paper,mixed_media__paper,False,True,33854,Graphite and watercolor on paper,종이,수채,rule_based_material_parse,rule_material_parse,19.0
22.8,30.4,,693.12,6.541203144372571,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,False,True,33857,Graphite and watercolor on paper,종이,수채,rule_based_material_parse,rule_material_parse,19.0
18.5,26.0,,481.0,6.175867270105761,1.4054054054054057,False,False,mixed_media,paper,mixed_media__paper,False,True,33866,Graphite and watercolor on paper,종이,수채,rule_based_material_parse,rule_material_parse,19.0
90.5,117.0,,10588.5,9.267523785503636,1.292817679558011,False,False,painting_material,paper,painting_material__paper,False,True,33871,Coloring on Korean paper (Jangji),종이,채색,rule_based_material_parse,rule_material_parse,21.0
90.5,116.5,,10543.25,9.263241123711635,1.287292817679558,False,False,painting_material,paper,painting_material__paper,False,True,33878,Coloring on Korean paper (Jangji),종이,채색,rule_based_material_parse,rule_material_parse,21.0
40.0,73.0,,2920.0,7.979338895262328,1.825,False,False,painting_material,paper,painting_material__paper,False,True,33911,Coloring on Korean paper (Jangji),종이,채색,rule_based_material_parse,rule_material_parse,21.0
37.2,27.8,,1034.16,6.941344781975692,1.3381294964028778,False,False,acrylic,paper,acrylic__paper,False,True,33957,Acrylic on paper,종이,아크릴,,exact_reference,18.0
32.0,41.0,,1312.0,7.179307969504034,1.28125,False,False,painting_material,paper,painting_material__paper,False,True,33966,Coloring on Korean paper (Jangji),종이,채색,rule_based_material_parse,rule_material_parse,21.0
22.8,30.5,,695.4,6.544487219573761,1.337719298245614,False,False,pencil,paper,pencil__paper,False,True,33969,Graphite on paper,종이,연필/드로잉,,exact_reference,22.0
22.8,30.4,,693.12,6.541203144372571,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,False,True,33972,Graphite and watercolor on paper,종이,수채,rule_based_material_parse,rule_material_parse,19.0
149.0,79.0,,11771.0,9.37339415841248,1.8860759493670889,False,False,acrylic,paper,acrylic__paper,False,True,33981,Acrylic on dakpaper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
29.7,21.0,,623.6999999999999,6.4356694835320765,1.414285714285714,False,False,mixed_media,paper,mixed_media__paper,False,True,34035,"Color pencil, pencil, oil pastel on paper",종이,유화,rule_based_material_parse,rule_material_parse,17.0
14.5,19.5,,282.75,5.64456311499623,1.3448275862068966,False,False,textile,unknown,textile__unknown,False,True,34974,Embroidery on felt,기타,섬유,rule_based_material_parse,rule_material_parse,94.0
82.0,88.5,,7257.0,8.889721799278137,1.079268292682927,False,False,textile,fabric,textile__fabric,False,True,34975,"Cotton yarn, Polyester yarn, Dye",캔버스,기타,rule_based_material_parse,rule_material_parse,16.0
12.5,11.5,,143.75,4.96807567967746,1.0869565217391304,False,False,textile,unknown,textile__unknown,False,True,34976,Embroidery on felt,기타,섬유,rule_based_material_parse,rule_material_parse,94.0
11.0,11.0,,121.0,4.795790545596741,1.0,False,False,textile,unknown,textile__unknown,False,True,34977,Embroidery on felt,기타,섬유,rule_based_material_parse,rule_material_parse,94.0
162.2,130.3,4.0,21134.66,9.958669625812112,1.244819646968534,True,False,mixed_media,canvas,mixed_media__canvas,False,True,35057,Lenticular and Oil on Canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
162.1,227.3,4.0,36845.33,10.514484159600128,1.402220851326342,True,False,mixed_media,canvas,mixed_media__canvas,False,True,35060,Lenticular and Oil on Canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
181.8,227.3,4.0,41323.14000000001,10.629177912601875,1.2502750275027503,True,False,mixed_media,canvas,mixed_media__canvas,False,True,35061,Lenticular and Oil on Canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
162.1,227.3,4.0,36845.33,10.514484159600128,1.402220851326342,True,False,mixed_media,canvas,mixed_media__canvas,False,True,35073,Lenticular and Oil on Canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
227.3,181.8,4.0,41323.14000000001,10.629177912601875,1.2502750275027503,True,False,mixed_media,canvas,mixed_media__canvas,False,True,35074,Lenticular and Oil on Canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.7,90.9,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,canvas,oil__canvas,False,True,35116,Oil on canvas,캔버스,유화,,exact_reference,1.0
60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,oil,canvas,oil__canvas,False,True,35142,Oil on Canvas,캔버스,유화,,exact_reference,1.0
60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,oil,canvas,oil__canvas,False,True,35216,Oil on canvas,캔버스,유화,,exact_reference,1.0
112.2,194.1,,21778.02,9.98865648326356,1.729946524064171,False,False,oil,canvas,oil__canvas,False,True,35279,Oil on canvas,캔버스,유화,,exact_reference,1.0
116.8,72.7,3.0,8491.36,9.0468044549336,1.6066024759284732,True,False,oil,canvas,oil__canvas,False,True,35328,Oil on canvas,캔버스,유화,,exact_reference,1.0
130.3,193.9,,25265.17,10.137182046379406,1.4881043745203375,False,False,mixed_media,canvas,mixed_media__canvas,False,True,35350,Lenticular and Oil on Canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
53.0,40.9,4.0,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,canvas,oil__canvas,False,True,35360,Oil on canvas,캔버스,유화,,exact_reference,1.0
162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,False,True,35374,Lenticular and Oil on Canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
182.1,226.8,,41300.28,10.62862455858716,1.2454695222405272,False,False,mixed_media,canvas,mixed_media__canvas,False,True,35395,Lenticular and Oil on Canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
162.1,227.3,,36845.33,10.514484159600128,1.402220851326342,False,False,mixed_media,unknown,mixed_media__unknown,False,True,35447,Lenticular and Oil on Cavas,기타,유화,rule_based_material_parse,rule_material_parse,85.0
30.0,40.0,5.0,1200.0,7.090076835776092,1.3333333333333333,True,False,oil,canvas,oil__canvas,False,True,35465,Oil on canvas,캔버스,유화,,exact_reference,1.0
181.8,227.3,,41323.14000000001,10.629177912601875,1.2502750275027503,False,False,mixed_media,canvas,mixed_media__canvas,False,True,35517,Lenticular and oil on canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
