width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52256,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52257,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52258,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52259,캔버스에 유채,캔버스,유화,,exact_reference,1.0
73.0,91.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,painting_material,unknown,painting_material__unknown,False,True,52260,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,painting_material,unknown,painting_material__unknown,False,True,52261,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
61.0,73.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,painting_material,unknown,painting_material__unknown,False,True,52262,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
91.0,117.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,painting_material,unknown,painting_material__unknown,False,True,52263,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
91.0,117.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,painting_material,unknown,painting_material__unknown,False,True,52264,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
20.0,20.0,,400.0,5.991464547107982,1.0,False,False,painting_material,unknown,painting_material__unknown,False,True,52265,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
117.0,80.0,,9360.0,9.144200569471638,1.4625,False,False,painting_material,unknown,painting_material__unknown,False,True,52266,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,painting_material,unknown,painting_material__unknown,False,True,52267,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,painting_material,unknown,painting_material__unknown,False,True,52268,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
182.0,146.0,,26572.0,10.187613308785131,1.2465753424657535,False,False,painting_material,unknown,painting_material__unknown,False,True,52269,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
91.1,117.0,,10658.7,9.27413173906367,1.2843029637760703,False,False,painting_material,unknown,painting_material__unknown,False,True,52270,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
217.0,150.0,,32550.0,10.390532647636716,1.4466666666666668,False,False,painting_material,unknown,painting_material__unknown,False,True,52271,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
150.0,651.0,,97650.0,11.489144936304823,4.34,False,False,painting_material,unknown,painting_material__unknown,False,True,52272,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
117.0,80.0,,9360.0,9.144200569471638,1.4625,False,False,painting_material,unknown,painting_material__unknown,False,True,52273,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
61.0,73.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,painting_material,unknown,painting_material__unknown,False,True,52274,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
61.0,73.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,painting_material,unknown,painting_material__unknown,False,True,52275,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0
130.3,97.0,,12639.1,9.444550462634185,1.343298969072165,False,False,oil,canvas,oil__canvas,False,True,52421,Oil on canvas,캔버스,유화,,exact_reference,1.0
53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,oil,canvas,oil__canvas,False,True,52422,Oil on canvas,캔버스,유화,,exact_reference,1.0
72.7,50.0,3.0,3635.0,8.19836438996762,1.454,True,False,oil,canvas,oil__canvas,False,True,52423,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
116.8,80.3,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,oil,canvas,oil__canvas,False,True,52424,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
53.0,33.4,3.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,oil,canvas,oil__canvas,False,True,52425,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,False,True,52426,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
53.0,40.9,3.0,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,canvas,oil__canvas,False,True,52427,Oil on canvas,캔버스,유화,,exact_reference,1.0
162.2,130.3,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,False,True,52428,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
145.5,97.0,3.0,14113.5,9.55488706511493,1.5,True,False,oil,canvas,oil__canvas,False,True,52429,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
130.3,162.2,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,False,True,52430,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,oil,panel,oil__panel,False,True,52431,판넬에 유화,목재,유화,rule_based_material_parse,rule_material_parse,44.0
45.5,37.9,,1724.45,7.452663438045286,1.200527704485488,False,False,oil,canvas,oil__canvas,False,True,52432,Oil on canvas,캔버스,유화,,exact_reference,1.0
72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,False,True,52433,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.9,60.6,3.0,5508.540000000001,8.614054894258702,1.5,True,False,oil,canvas,oil__canvas,False,True,52434,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
53.0,40.9,3.0,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,panel,oil__panel,False,True,52435,판넬에 유화,목재,유화,rule_based_material_parse,rule_material_parse,44.0
162.2,97.0,5.0,15733.4,9.663541120184696,1.672164948453608,True,False,mixed_media,linen,mixed_media__linen,False,True,52436,"천에 아크릴, 유화",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.0,45.0,3.1,4095.0,8.31752199628717,2.022222222222222,True,False,mixed_media,canvas,mixed_media__canvas,False,True,52437,"(왼) 캔버스에 아크릴, 유 화 (오) 장지에 동양화 물감, 유화",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
162.2,130.3,4.1,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,False,True,52438,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.9,65.1,4.0,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,False,True,52439,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
22.0,27.3,3.0,600.6,6.39792915554923,1.240909090909091,True,False,mixed_media,linen,mixed_media__linen,False,True,52440,"천에 아크릴, 유화",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.7,5.0,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,False,True,52441,"캔버스에 아크릴, 유화",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
22.0,27.3,3.0,600.6,6.39792915554923,1.240909090909091,True,False,mixed_media,linen,mixed_media__linen,False,True,52442,"천에 아크릴, 유화, 오일색연필",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.7,100.0,5.0,7270.0,8.891511570527564,1.3755158184319118,True,False,mixed_media,canvas,mixed_media__canvas,False,True,52443,Acrylic and Oil on Canvas,캔버스,유화,,exact_reference,1.0
100.0,72.7,4.0,7270.0,8.891511570527564,1.3755158184319118,True,False,mixed_media,canvas,mixed_media__canvas,False,True,52444,"캔버스에 아크릴, 유화",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.7,5.0,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,False,True,52445,"캔버스에 아크릴, 유화",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
100.0,145.4,2.0,14540.0,9.58465875108751,1.454,True,False,mixed_media,canvas,mixed_media__canvas,False,True,52446,"캔버스에 아크릴, 유화",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,72.7,5.0,3635.0,8.19836438996762,1.454,True,False,mixed_media,canvas,mixed_media__canvas,False,True,52447,"캔버스에 아크릴, 유화",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.0,91.0,4.0,8281.0,9.0217190130337,1.0,True,False,mixed_media,linen,mixed_media__linen,False,True,52448,"천에 동양화 물감, 아크릴, 유화",금속,유화,rule_based_material_parse,rule_material_parse,55.0
145.5,89.4,5.0,13007.7,9.473296768791016,1.62751677852349,True,False,mixed_media,linen,mixed_media__linen,False,True,52449,"천에 아크릴, 유화",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
30.0,40.0,2.0,1200.0,7.090076835776092,1.3333333333333333,True,False,oil,canvas,oil__canvas,False,True,52621,캔버스에 오일,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0
25.0,31.0,2.0,775.0,6.652863029353347,1.24,True,False,oil,canvas,oil__canvas,False,True,52622,캔버스에 유채,캔버스,유화,,exact_reference,1.0
25.0,31.0,2.0,775.0,6.652863029353347,1.24,True,False,oil,canvas,oil__canvas,False,True,52623,캔버스의 유채,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
55.0,40.0,2.0,2200.0,7.696212639346407,1.375,True,False,oil,canvas,oil__canvas,False,True,52624,캔버스에 유채,캔버스,유화,,exact_reference,1.0
50.0,60.0,2.0,3000.0,8.006367567650246,1.2,True,False,oil,canvas,oil__canvas,False,True,52625,캔버스에 유채,캔버스,유화,,exact_reference,1.0
25.0,25.0,2.0,625.0,6.437751649736401,1.0,True,False,oil,canvas,oil__canvas,False,True,52626,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
110.0,120.0,2.0,13200.0,9.487972108574462,1.0909090909090908,True,False,oil,canvas,oil__canvas,False,True,52627,Oil on canvas,캔버스,유화,,exact_reference,1.0
30.0,30.0,2.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,False,True,52628,캔버스에 오일,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0
40.0,40.0,2.0,1600.0,7.377758908227872,1.0,True,False,oil,canvas,oil__canvas,False,True,52629,캔버스에 유채,캔버스,유화,,exact_reference,1.0
45.0,45.0,2.0,2025.0,7.613324979540639,1.0,True,False,oil,canvas,oil__canvas,False,True,52630,캔버스에 유채,캔버스,유화,,exact_reference,1.0
55.0,70.0,2.0,3850.0,8.25582842728183,1.2727272727272727,True,False,oil,canvas,oil__canvas,False,True,52631,캔버스에 유채,캔버스,유화,,exact_reference,1.0
25.0,31.0,2.0,775.0,6.652863029353347,1.24,True,False,oil,canvas,oil__canvas,False,True,52632,캔버스에 유채,캔버스,유화,,exact_reference,1.0
25.0,31.0,2.0,775.0,6.652863029353347,1.24,True,False,oil,canvas,oil__canvas,False,True,52633,Oil on canvas,캔버스,유화,,exact_reference,1.0
40.0,40.0,2.0,1600.0,7.377758908227872,1.0,True,False,oil,canvas,oil__canvas,False,True,52634,캔버스에 유채,캔버스,유화,,exact_reference,1.0
30.0,30.0,2.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,False,True,52635,캔버스에 오일,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0
30.0,30.0,2.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,False,True,52636,캔버스에 오일,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0
25.0,25.0,2.0,625.0,6.437751649736401,1.0,True,False,oil,canvas,oil__canvas,False,True,52637,캔버스에 오일,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0
110.0,120.0,2.0,13200.0,9.487972108574462,1.0909090909090908,True,False,oil,canvas,oil__canvas,False,True,52638,캔버스에 유채,캔버스,유화,,exact_reference,1.0
90.0,120.0,2.0,10800.0,9.287301413112312,1.3333333333333333,True,False,other,unknown,other__unknown,False,True,52639,캔버스에 유채,캔버스,유화,,exact_reference,1.0
25.0,25.0,2.0,625.0,6.437751649736401,1.0,True,False,oil,canvas,oil__canvas,False,True,52640,캔버스에 유채,캔버스,유화,,exact_reference,1.0
25.0,25.0,2.0,625.0,6.437751649736401,1.0,True,False,oil,canvas,oil__canvas,False,True,52641,캔버스에 오일,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0
100.0,65.0,3.0,6500.0,8.779557455883728,1.5384615384615383,True,False,acrylic,canvas,acrylic__canvas,False,True,52957,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
27.5,35.0,4.0,962.5,6.869534066161939,1.2727272727272727,True,False,acrylic,canvas,acrylic__canvas,False,True,52959,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
45.5,45.5,4.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,52960,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
100.0,130.0,3.0,13000.0,9.472704636443671,1.3,True,False,acrylic,canvas,acrylic__canvas,False,True,52962,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
60.6,72.7,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,False,True,52963,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
22.3,27.3,4.0,608.7900000000001,6.411473380656988,1.2242152466367713,True,False,acrylic,canvas,acrylic__canvas,False,True,52965,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
60.5,60.5,4.0,3660.25,8.205286730073592,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,52966,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,acrylic,canvas,acrylic__canvas,False,True,52967,캔버스에 아크릴,캔버스,아크릴,,exact_reference,2.0
80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,acrylic,canvas,acrylic__canvas,False,True,52968,캔버스에 아크릴,캔버스,아크릴,,exact_reference,2.0
45.5,65.0,3.0,2957.5,7.992099595852542,1.4285714285714286,True,False,acrylic,canvas,acrylic__canvas,False,True,52971,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
60.0,60.0,7.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,wood,mixed_media__wood,False,True,53278,"Found materials, white clay, grounded brick, charcoal powder, grounded shell on wood",목재,기타,rule_based_material_parse,rule_material_parse,54.0
120.0,120.0,7.0,14400.0,9.574983485564092,1.0,True,False,mixed_media,wood,mixed_media__wood,False,True,53279,"Found materials, white clay, grounded brick, charcoal powder, grounded shell on wood",목재,기타,rule_based_material_parse,rule_material_parse,54.0
60.0,60.0,7.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,wood,mixed_media__wood,False,True,53280,"Found materials, white clay, grounded brick, charcoal powder, grounded shell on wood",목재,기타,rule_based_material_parse,rule_material_parse,54.0
800.0,200.0,7.0,160000.0,11.982929094215963,4.0,True,False,mixed_media,wood,mixed_media__wood,False,True,53281,"Found materials, white clay, grounded brick, charcoal powder, grounded shell on wood",목재,기타,rule_based_material_parse,rule_material_parse,54.0
60.0,60.0,7.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,wood,mixed_media__wood,False,True,53282,"Found materials, white clay, grounded brick, charcoal powder, grounded shell on wood",목재,기타,rule_based_material_parse,rule_material_parse,54.0
120.0,120.0,7.0,14400.0,9.574983485564092,1.0,True,False,mixed_media,wood,mixed_media__wood,False,True,53283,"Found materials, white clay, grounded brick, charcoal powder, grounded shell on wood",목재,기타,rule_based_material_parse,rule_material_parse,54.0
