candidate_label,scenario,repeats,mean_MdAPE,mean_MAPE,mean_p95_APE,mean_delta_vs_current_pp258_MdAPE,mean_delta_vs_current_pp258_MAPE,mean_delta_vs_current_pp258_p95_APE,current_pp258_MdAPE_win_rate,current_pp258_MAPE_win_rate,current_pp258_p95_win_rate,current_pp258_all3_win_rate,validation_stability_score
min1_route_w850_risk_q80_althigher_gap010,row_bootstrap,260,0.09955113319028006,0.1785108579359797,0.5706808929777796,-0.023372938817930147,-0.02617387436653669,-0.07103862525908555,1.0,0.9961538461538462,0.9192307692307692,0.9192307692307692,-0.02617387436653669
min1_route_w850_risk_q80_althigher_gap020,artist_group_holdout,260,0.09907052879588461,0.17887992781663928,0.5678320147895284,-0.024378119912129147,-0.02669042442467497,-0.07209858619617285,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02669042442467497
min1_route_w850_risk_q80_althigher_gap020,confidence_stratified_rows,260,0.0990805269017073,0.17849192219845852,0.5689500758522597,-0.023778753460896546,-0.026235068594200234,-0.06545070574497691,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026235068594200234
min1_route_w850_risk_q80_althigher_gap020,full_validation,1,0.09887911415020467,0.17923142133619963,0.5712913918014471,-0.023828200414503273,-0.02639713864344187,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02639713864344187
min1_route_w850_risk_q80_althigher_gap020,price_band_stratified_rows,260,0.09955104423466636,0.1799599455272509,0.5727136419431128,-0.023687219134865236,-0.025599915350183546,-0.06363285117616836,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025599915350183546
min1_route_w850_risk_q80_althigher_gap020,risk_focus_bootstrap,260,0.11730936821685929,0.2129448610125164,0.6794869214089391,-0.02454373995533179,-0.03554754910815634,-0.20778527928062654,0.9730769230769231,0.9769230769230769,0.9692307692307692,0.926923076923077,-0.03554754910815634
min1_route_w850_risk_q80_althigher_gap020,row_bootstrap,260,0.09982408044512298,0.17847498985983867,0.5706808929777796,-0.023099991563087213,-0.02620974244267774,-0.07103862525908555,1.0,0.9961538461538462,0.9192307692307692,0.9192307692307692,-0.02620974244267774
min1_route_w850_risk_q80_altlower_gap005,artist_group_holdout,260,0.097093307318827,0.17639737702242828,0.5685357853466961,-0.026355341389186746,-0.029172975218885958,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.029172975218885958
min1_route_w850_risk_q80_altlower_gap005,confidence_stratified_rows,260,0.09711600119289249,0.17606120166540928,0.5692533510073552,-0.025743279169711353,-0.028665789127249482,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.028665789127249482
min1_route_w850_risk_q80_altlower_gap005,full_validation,1,0.09819631660739556,0.1767683411959832,0.5712913918014471,-0.02451099795731239,-0.028860218783658298,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.028860218783658298
min1_route_w850_risk_q80_altlower_gap005,price_band_stratified_rows,260,0.09750726108345953,0.17748637922605753,0.5728787841567653,-0.025731002286072075,-0.028073481651376915,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.028073481651376915
min1_route_w850_risk_q80_altlower_gap005,risk_focus_bootstrap,260,0.11760459101274102,0.20687546225220757,0.6709878023927606,-0.02424851715945005,-0.04161694786846515,-0.21628439829680499,0.9769230769230769,0.9846153846153847,0.9884615384615385,0.9538461538461539,-0.04161694786846515
min1_route_w850_risk_q80_altlower_gap005,row_bootstrap,260,0.09822911520691796,0.17603437644022074,0.5710608797667868,-0.02469495680129224,-0.028650355862295643,-0.07065863847007833,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.028650355862295643
min1_route_w850_risk_q80_altlower_gap010,artist_group_holdout,260,0.097093307318827,0.17643001012301793,0.5685357853466961,-0.026355341389186746,-0.029140342118296313,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.029140342118296313
min1_route_w850_risk_q80_altlower_gap010,confidence_stratified_rows,260,0.09711600119289249,0.17609523987794704,0.5692533510073552,-0.025743279169711353,-0.028631750914711724,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.028631750914711724
min1_route_w850_risk_q80_altlower_gap010,full_validation,1,0.09819631660739556,0.17680144991352986,0.5712913918014471,-0.02451099795731239,-0.028827110066111633,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.028827110066111633
min1_route_w850_risk_q80_altlower_gap010,price_band_stratified_rows,260,0.09750726108345953,0.17751820331424925,0.5728787841567653,-0.025731002286072075,-0.02804165756318518,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02804165756318518
min1_route_w850_risk_q80_altlower_gap010,risk_focus_bootstrap,260,0.11789513099313209,0.2069515214259899,0.6709878023927606,-0.023957977179059002,-0.04154088869468282,-0.21628439829680499,0.9769230769230769,0.9846153846153847,0.9884615384615385,0.9538461538461539,-0.04154088869468282
min1_route_w850_risk_q80_altlower_gap010,row_bootstrap,260,0.09824153544063947,0.1760666435654704,0.5710608797667868,-0.024682536567570728,-0.028618088737046007,-0.07065863847007833,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.028618088737046007
min1_route_w850_risk_q80_altlower_gap020,artist_group_holdout,260,0.097093307318827,0.1764343265649074,0.5685357853466961,-0.026355341389186746,-0.02913602567640684,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02913602567640684
min1_route_w850_risk_q80_altlower_gap020,confidence_stratified_rows,260,0.09711600119289249,0.17609873976296941,0.5692533510073552,-0.025743279169711353,-0.02862825102968936,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02862825102968936
min1_route_w850_risk_q80_altlower_gap020,full_validation,1,0.09819631660739556,0.1768074341374587,0.5712913918014471,-0.02451099795731239,-0.0288211258421828,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.0288211258421828
min1_route_w850_risk_q80_altlower_gap020,price_band_stratified_rows,260,0.09750726108345953,0.1775252563445254,0.5728787841567653,-0.025731002286072075,-0.028034604532909055,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.028034604532909055
min1_route_w850_risk_q80_altlower_gap020,risk_focus_bootstrap,260,0.1178905020836411,0.20697347210341396,0.6710201949515859,-0.023962606088549974,-0.041518938017258776,-0.21625200573797962,0.9769230769230769,0.9846153846153847,0.9884615384615385,0.9538461538461539,-0.041518938017258776
min1_route_w850_risk_q80_altlower_gap020,row_bootstrap,260,0.09824153544063947,0.1760795681160144,0.5710608797667868,-0.024682536567570728,-0.028605164186501972,-0.07065863847007833,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.028605164186501972
min1_route_w850_risk_q90,artist_group_holdout,260,0.09680365727847862,0.176632181429856,0.5685357853466961,-0.02664499142953515,-0.028938170811458244,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028938170811458244
min1_route_w850_risk_q90,confidence_stratified_rows,260,0.09697322031677015,0.17624037212423427,0.5692533510073552,-0.025886060045833683,-0.02848661866842449,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02848661866842449
min1_route_w850_risk_q90,full_validation,1,0.09682369510224355,0.17699600186189365,0.5712913918014471,-0.025883619462464397,-0.02863255811774784,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02863255811774784
min1_route_w850_risk_q90,price_band_stratified_rows,260,0.09740242203314958,0.17771104111754404,0.5728787841567653,-0.025835841336382028,-0.027848819759890415,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027848819759890415
min1_route_w850_risk_q90,risk_focus_bootstrap,260,0.11392032366122676,0.20758628701622137,0.6752392423334999,-0.02793278451096432,-0.04090612310445137,-0.21203295835606573,0.9923076923076923,0.9884615384615385,0.9692307692307692,0.95,-0.04090612310445137
min1_route_w850_risk_q90,row_bootstrap,260,0.09802635451939466,0.17625151564845248,0.5711715453955108,-0.02489771748881555,-0.028433216654063908,-0.07054797284135432,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.028433216654063908
min1_route_w850_risk_q90_altgap_ge005,artist_group_holdout,260,0.09680365727847862,0.17664451671354792,0.5685357853466961,-0.02664499142953515,-0.028925835527766317,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028925835527766317
min1_route_w850_risk_q90_altgap_ge005,confidence_stratified_rows,260,0.09697322031677015,0.17625391068404053,0.5692533510073552,-0.025886060045833683,-0.028473080108618216,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.028473080108618216
min1_route_w850_risk_q90_altgap_ge005,full_validation,1,0.09682369510224355,0.1770085667609458,0.5712913918014471,-0.025883619462464397,-0.028619993218695683,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.028619993218695683
min1_route_w850_risk_q90_altgap_ge005,price_band_stratified_rows,260,0.09740242203314958,0.17772390353409642,0.5728787841567653,-0.025835841336382028,-0.02783595734333805,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02783595734333805
min1_route_w850_risk_q90_altgap_ge005,risk_focus_bootstrap,260,0.11392032366122676,0.2076163292765176,0.6752392423334999,-0.02793278451096432,-0.04087608084415515,-0.21203295835606573,0.9923076923076923,0.9884615384615385,0.9692307692307692,0.95,-0.04087608084415515
min1_route_w850_risk_q90_altgap_ge005,row_bootstrap,260,0.09802635451939466,0.17626372069080926,0.5711715453955108,-0.02489771748881555,-0.028421011611707143,-0.07054797284135432,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.028421011611707143
min1_route_w850_risk_q90_altgap_ge010,artist_group_holdout,260,0.09680365727847862,0.1766067579459766,0.5685357853466961,-0.02664499142953515,-0.028963594295337663,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028963594295337663
min1_route_w850_risk_q90_altgap_ge010,confidence_stratified_rows,260,0.09697322031677015,0.17621670280030097,0.5692533510073552,-0.025886060045833683,-0.028510287992357775,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.028510287992357775
min1_route_w850_risk_q90_altgap_ge010,full_validation,1,0.09682369510224355,0.1769716010185308,0.5712913918014471,-0.025883619462464397,-0.0286569589611107,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.0286569589611107
min1_route_w850_risk_q90_altgap_ge010,price_band_stratified_rows,260,0.09740242203314958,0.1776873000554446,0.5728787841567653,-0.025835841336382028,-0.027872560821989842,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027872560821989842
min1_route_w850_risk_q90_altgap_ge010,risk_focus_bootstrap,260,0.11392032366122676,0.20752944192974795,0.6752392423334999,-0.02793278451096432,-0.040962968190924785,-0.21203295835606573,0.9923076923076923,0.9884615384615385,0.9692307692307692,0.95,-0.040962968190924785
min1_route_w850_risk_q90_altgap_ge010,row_bootstrap,260,0.09802635451939466,0.17622969499227223,0.5711715453955108,-0.02489771748881555,-0.028455037310244166,-0.07054797284135432,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.028455037310244166
min1_route_w850_risk_q90_altgap_ge020,artist_group_holdout,260,0.09680365727847862,0.1765998677673473,0.5685357853466961,-0.02664499142953515,-0.02897048447396695,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02897048447396695
min1_route_w850_risk_q90_altgap_ge020,confidence_stratified_rows,260,0.09697322031677015,0.17620724710416688,0.5692533510073552,-0.025886060045833683,-0.028519743688491875,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.028519743688491875
min1_route_w850_risk_q90_altgap_ge020,full_validation,1,0.09682369510224355,0.17696334931740063,0.5712913918014471,-0.025883619462464397,-0.02866521066224087,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02866521066224087
min1_route_w850_risk_q90_altgap_ge020,price_band_stratified_rows,260,0.09740242203314958,0.17768091123043842,0.5728787841567653,-0.025835841336382028,-0.027878949646996023,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027878949646996023
min1_route_w850_risk_q90_altgap_ge020,risk_focus_bootstrap,260,0.11392032366122676,0.20751324766380116,0.6758184677266468,-0.02793278451096432,-0.04097916245687158,-0.21145373296291878,0.9923076923076923,0.9884615384615385,0.9692307692307692,0.95,-0.04097916245687158
min1_route_w850_risk_q90_altgap_ge020,row_bootstrap,260,0.09802635451939466,0.17622032162365125,0.5711715453955108,-0.02489771748881555,-0.02846441067886514,-0.07054797284135432,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.02846441067886514
min1_route_w850_risk_q90_althigher_gap005,artist_group_holdout,260,0.09896635308906286,0.1774110009335497,0.5685357853466961,-0.024482295618950902,-0.02815935130776457,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02815935130776457
min1_route_w850_risk_q90_althigher_gap005,confidence_stratified_rows,260,0.09898609871153985,0.17696055656943366,0.5692533510073552,-0.023873181651063977,-0.0277664342232251,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.0277664342232251
min1_route_w850_risk_q90_althigher_gap005,full_validation,1,0.09887911415020467,0.17772658775152703,0.5712913918014471,-0.023828200414503273,-0.02790197222811447,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02790197222811447
min1_route_w850_risk_q90_althigher_gap005,price_band_stratified_rows,260,0.09945049509568112,0.1784152926512643,0.5728787841567653,-0.023787768273850488,-0.02714456822617016,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02714456822617016
min1_route_w850_risk_q90_althigher_gap005,risk_focus_bootstrap,260,0.11691337065818203,0.20938930155252047,0.6758726782868614,-0.02493973751400906,-0.03910310856815228,-0.2113995224027042,0.9807692307692307,0.9846153846153847,0.9692307692307692,0.9423076923076923,-0.03910310856815228
min1_route_w850_risk_q90_althigher_gap005,row_bootstrap,260,0.09970187939204163,0.17695643795904045,0.5711715453955108,-0.02322219261616857,-0.027728294343475936,-0.07054797284135432,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027728294343475936
min1_route_w850_risk_q90_althigher_gap010,artist_group_holdout,260,0.09896635308906286,0.17739133545866098,0.5685357853466961,-0.024482295618950902,-0.028179016782653263,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028179016782653263
min1_route_w850_risk_q90_althigher_gap010,confidence_stratified_rows,260,0.09898609871153985,0.17694031344554065,0.5692533510073552,-0.023873181651063977,-0.027786677347118125,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027786677347118125
min1_route_w850_risk_q90_althigher_gap010,full_validation,1,0.09887911415020467,0.1777071377108437,0.5712913918014471,-0.023828200414503273,-0.02792142226879779,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02792142226879779
min1_route_w850_risk_q90_althigher_gap010,price_band_stratified_rows,260,0.09945049509568112,0.17839624432672332,0.5728787841567653,-0.023787768273850488,-0.02716361655071111,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02716361655071111
min1_route_w850_risk_q90_althigher_gap010,risk_focus_bootstrap,260,0.11691337065818203,0.20934453829599392,0.6758726782868614,-0.02493973751400906,-0.03914787182467879,-0.2113995224027042,0.9807692307692307,0.9846153846153847,0.9692307692307692,0.9423076923076923,-0.03914787182467879
min1_route_w850_risk_q90_althigher_gap010,row_bootstrap,260,0.09970187939204163,0.17693837486387437,0.5711715453955108,-0.02322219261616857,-0.027746357438642018,-0.07054797284135432,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027746357438642018
min1_route_w850_risk_q90_althigher_gap020,artist_group_holdout,260,0.09896635308906286,0.17736239060267542,0.5685357853466961,-0.024482295618950902,-0.028207961638638823,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028207961638638823
min1_route_w850_risk_q90_althigher_gap020,confidence_stratified_rows,260,0.09898609871153985,0.1769100407145941,0.5692533510073552,-0.023873181651063977,-0.02781695007806466,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02781695007806466
min1_route_w850_risk_q90_althigher_gap020,full_validation,1,0.09887911415020467,0.17767605586011737,0.5712913918014471,-0.023828200414503273,-0.02795250411952413,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02795250411952413
min1_route_w850_risk_q90_althigher_gap020,price_band_stratified_rows,260,0.09945049509568112,0.1783662983829723,0.5728787841567653,-0.023787768273850488,-0.027193562494462163,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027193562494462163
min1_route_w850_risk_q90_althigher_gap020,risk_focus_bootstrap,260,0.11691337065818203,0.2092651306691129,0.6758726782868614,-0.02493973751400906,-0.039227279451559835,-0.2113995224027042,0.9807692307692307,0.9846153846153847,0.9692307692307692,0.9423076923076923,-0.039227279451559835
min1_route_w850_risk_q90_althigher_gap020,row_bootstrap,260,0.09970187939204163,0.17690524331731738,0.5711715453955108,-0.02322219261616857,-0.027779488985198993,-0.07054797284135432,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027779488985198993
min1_route_w850_risk_q90_altlower_gap005,artist_group_holdout,260,0.09830868043015295,0.17731221004247222,0.5685357853466961,-0.025139968277860816,-0.028258142198842026,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028258142198842026
