candidate,family,item_id,eval_split,_track6_row_id,artist_key,artist_name_ko,confidence_tier,actual_log,actual_price,pred_log,quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,candidate_label,source_experiment,method,scope,split,svc_group_level,svc_coverage_tier,svc_group_n,pred_price,svc_weight,ppv8_weight,residual_log,ape,alt_candidate,gate_name,route_share
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44059,dae hyun kim,김대현,medium_confidence,13.766530375742557,952200.0,13.65490087115679,1.5005604840252644,0.1234527919405704,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44109,leegoc,이고크,high_confidence,14.71701247236499,2463300.0,14.678413161325595,1.1862525649702338,0.0726009340019616,0.0117891107795582,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44118,jeongmo ahn,안정모,medium_confidence,13.028931432611776,455400.0,12.972308230522971,1.368010391951131,0.0771131864046885,0.0249999999999985,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44242,kangzi,강지,medium_confidence,14.638369345045875,2277000.0,14.720750093963932,1.4731511502226322,0.0465456790675294,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44265,kyunghwa park,박경화,medium_confidence,14.39995832160088,1794000.0,14.452860114700233,1.2040842739251474,0.1065047973644814,0.0066835796663564,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44525,jeongmo ahn,안정모,medium_confidence,14.607597686379124,2208000.0,14.233304654670128,1.3341802342532212,0.019009968577881,0.018905709957206,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44550,eun ee yoon,윤은이,medium_confidence,13.939143118409548,1131600.0,13.549394852723069,1.5588985851600246,0.1096949542180445,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44569,ruis luiz,루이스 루이즈,medium_confidence,14.795114060050182,2663400.0,14.881174102433947,1.3451938358891962,0.1357237478090298,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44573,young hwa kim,김영화,medium_confidence,14.725380722035506,2484000.0,14.870421287038187,0.838397876350454,0.1365937301567237,0.0217534813835751,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44619,jason ha,하제이슨,medium_confidence,13.52140791770957,745200.0,13.695568768318124,1.4845786700567007,0.0833078267946027,0.0141880188827254,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44703,dae hyun kim,김대현,medium_confidence,13.464249503869622,703800.0,13.487246529071893,1.5088557147821664,0.1452733247950366,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44724,shin changyong,신창용,medium_confidence,16.8456442582356,20700000.0,16.851862454935965,1.544574443592419,0.0752521139968474,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,48750,aeri lee 이애리,이애리,low_confidence,17.721112995589497,49680000.0,17.633922348765566,1.8565704883126235,0.1038387577903222,0.012296122310893,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,48779,bomin kim,김보민,low_confidence,16.125468405287734,10074000.0,16.183327788332395,1.980449159601502,0.0976843764120526,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,48783,aeri lee 이애리,이애리,medium_confidence,16.999794938062855,24150000.0,16.940779350119332,1.47638388671316,0.0086080495989051,0.0015762823162326,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,48790,jason ha,하제이슨,low_confidence,13.464249503869622,703800.0,13.332400605948816,1.732253444458106,0.0528964613476937,0.0249999999999985,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,48793,yeon do kim,김연도,medium_confidence,15.390357025628756,4830000.0,14.8866424863766,1.5125906946099228,0.0893651162254772,0.0052712934132763,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,48803,lee kiyoung,이기영,low_confidence,17.826473511247325,55200000.0,17.891290665138577,1.8530921361910624,0.0379125926839979,0.0032248471047218,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,48874,yeon do kim,김연도,low_confidence,15.445926876783568,5106000.0,14.946875941094715,1.6264073304825324,0.0838805955026515,0.0084566278710482,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,48916,hye rim baek,백혜림,low_confidence,17.368398452866863,34914000.0,15.439534859946145,1.8827035859221848,0.0335709004669072,0.0040649542486228,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,48917,aeri lee 이애리,이애리,medium_confidence,16.51714019126356,14904000.0,16.583782945718184,1.476813732334561,0.0425137888453746,0.0040121889306377,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,48930,yeji seo,서예지,medium_confidence,14.50865773852422,2000000.0,13.761838288388502,1.371025477418165,0.0615520022115954,0.0218232877899531,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,49423,byeolhee jeon,전별희,low_confidence,13.849911984681606,1035000.0,13.94721338100999,1.606450453928673,0.1257135109930104,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,49425,byeolhee jeon,전별희,low_confidence,12.528156144699286,276000.0,12.81184897036687,1.803633533410828,0.1197356836321257,0.0250000000000003,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,49585,stella sujin,스텔라수진,low_confidence,14.22097566607244,1500000.0,14.094331318861345,1.4651942408163112,0.2397747990408375,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,49595,byeolhee jeon,전별희,low_confidence,12.528156144699286,276000.0,12.994365545661966,1.6335895127308664,0.0591713902148038,0.0009595032244416,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,49609,stella sujin,스텔라수진,low_confidence,14.827111469642754,2750000.0,14.698936039872253,1.6481766183481774,0.3350236781994677,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,49966,sun hwa cho,조선화,low_confidence,13.221303325259232,552000.0,13.375670393154724,1.6053509682815186,0.0430276181442364,0.0161482630971505,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,49987,seungyeon kim,김승연,medium_confidence,15.013062794487288,3312000.0,15.06973674517043,1.4259915771887304,0.0778151571653057,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50006,sun hwa cho,조선화,low_confidence,14.656387850548557,2318400.0,14.090584187260822,1.6156567665007169,0.1157178741232139,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50007,hye rim baek,백혜림,medium_confidence,14.830741237693331,2760000.0,13.955181351763516,1.5023724474326006,0.0120689924953869,0.0021401674924756,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50008,hye rim baek,백혜림,medium_confidence,14.830741237693331,2760000.0,13.955181351763516,1.5023724474326006,0.0120689924953869,0.0021401674924756,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50015,sun hwa cho,조선화,low_confidence,13.444446876573442,690000.0,13.57390737748571,1.6458698402487784,0.0181084142695358,0.02054498140531,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50023,seungyeon kim,김승연,medium_confidence,15.13084583014367,3726000.0,15.05791455215302,1.570061449508966,0.0793977758424349,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50040,seungyeon kim,김승연,low_confidence,14.39995832160088,1794000.0,14.586026503053043,1.8072782946851884,0.1488781308754495,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50482,tae kyun lim,임태균,low_confidence,14.127543721279888,1366200.0,13.439124866864422,1.6392781322604364,0.1768455514111419,0.0055353853074731,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50579,kyunghwa park,박경화,medium_confidence,14.830741237693331,2760000.0,14.663540523677394,1.4696936768204107,0.1194118039052245,0.0042524473963485,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50580,kyunghwa park,박경화,medium_confidence,13.939143118409548,1131600.0,13.947100759525105,1.2560576784693858,0.1528264110554741,0.0024700046282628,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50738,soonok kwun 권순옥,권순옥,medium_confidence,14.830741237693331,2760000.0,14.782033499172146,1.3096805319377278,0.0335587397454594,0.0041990460609397,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,50945,ruis luiz,루이스 루이즈,medium_confidence,14.75277969622362,2553000.0,14.814785236257627,1.4632557154841963,0.1276338421364402,0.0126903080465972,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,51231,shin changyong,신창용,low_confidence,14.319915613927344,1656000.0,14.54850274628304,1.64933321620658,0.0402104669964913,0.0024959671085493,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,51326,yeji seo,서예지,low_confidence,15.943742263813542,8400000.0,15.978919927738913,2.3034212005391765,0.1216914655577072,0.0090140154432436,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
